[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.829132318496704) (0.0,0.0) 0.5 0.355902703745409 (10.0,3.4812474047685704) 3.0 0.0 (8.033370971679688,5.189821720123291) (0.0,0.0) 0.5 2.864740581666554 (8.07034969329834,3.9783682823181152) (0.0,0.0) 0.5 -3.121014253165179 (8.084339141845703,2.7467851638793945) (0.0,0.0) 0.5 3.085246057934266 (8.09280776977539,1.566065788269043) (0.0,0.0) 0.5 -3.0629948739918174 (6.0,5.0) (0,0) 1e-07 0.355902703745409 (6.0,1.0) (0,0) 1e-07 0.355902703745409 
1.0 (6.272856712341309,2.8583288192749023) (0.27285656332969666,0.029196400195360184) 0.5 0.355902703745409 (10.0,3.4812474047685704) 3.0 0.10659714474188918 (7.92669677734375,5.133536338806152) (-0.1066742017865181,-0.056285254657268524) 0.5 2.864740581666554 (7.740635871887207,3.916703701019287) (-0.3297136723995209,-0.061664558947086334) 0.5 -3.121014253165179 (7.814803123474121,2.801642894744873) (-0.26953577995300293,0.054857730865478516) 0.5 3.085246057934266 (7.905510902404785,1.6099109649658203) (-0.1872970461845398,0.04384522885084152) 0.5 -3.0629948739918174 (6.272856712341309,5.0) (0,0) 1e-07 0.355902703745409 (6.272856712341309,1.0) (0,0) 1e-07 0.355902703745409 
2.0 (6.409524440765381,2.8467905521392822) (0.13666760921478271,-0.011538254097104073) 0.5 0.355902703745409 (10.0,3.4812474047685704) 3.0 -0.08422593396835078 (7.89176607131958,4.933229446411133) (-0.034930817782878876,-0.20030681788921356) 0.5 2.864740581666554 (7.044180393218994,3.987056255340576) (-0.6964555978775024,0.07035262137651443) 0.5 -3.121014253165179 (7.681038856506348,2.861665725708008) (-0.1337641179561615,0.06002282723784447) 0.5 3.085246057934266 (7.401402950286865,1.5879287719726562) (-0.5041078329086304,-0.021982192993164062) 0.5 -3.0629948739918174 (6.409524440765381,5.0) (0,0) 1e-07 0.355902703745409 (6.409524440765381,1.0) (0,0) 1e-07 0.355902703745409 
3.0 (6.495807647705078,2.76963210105896) (0.08628332614898682,-0.07715848833322525) 0.5 0.355902703745409 (10.0,3.4812474047685704) 3.0 -0.7296267862322647 (7.564358234405518,4.653850555419922) (-0.3274080157279968,-0.27937889099121094) 0.5 2.864740581666554 (6.346038818359375,3.9360854625701904) (-0.6981418132781982,-0.05097084119915962) 0.5 -3.121014253165179 (7.579957008361816,3.06917142868042) (-0.1010819748044014,0.20750576257705688) 0.5 3.085246057934266 (6.708686351776123,1.6886433362960815) (-0.6927167177200317,0.1007145494222641) 0.5 -3.0629948739918174 (6.495807647705078,5.0) (0,0) 1e-07 0.355902703745409 (6.495807647705078,1.0) (0,0) 1e-07 0.355902703745409 
4.0 (6.637534141540527,2.6731324195861816) (0.14172625541687012,-0.09649975597858429) 0.5 0.355902703745409 (10.0,3.4812474047685704) 3.0 -0.5977838664560158 (7.022838592529297,4.282894611358643) (-0.5415198802947998,-0.3709560036659241) 0.5 2.864740581666554 (5.780401706695557,3.661186456680298) (-0.5656369924545288,-0.2748989164829254) 0.5 -3.121014253165179 (7.496041774749756,3.217299461364746) (-0.08391542732715607,0.14812801778316498) 0.5 3.085246057934266 (6.222401142120361,1.744971513748169) (-0.4862852692604065,0.05632814019918442) 0.5 -3.0629948739918174 (6.637534141540527,5.0) (0,0) 1e-07 0.355902703745409 (6.637534141540527,1.0) (0,0) 1e-07 0.355902703745409 
5.0 (6.968700408935547,2.3712520599365234) (0.3311663866043091,-0.301880419254303) 0.5 0.355902703745409 (10.0,3.4812474047685704) 3.0 -0.7391691933012556 (6.478771209716797,3.8424506187438965) (-0.5440672039985657,-0.4404439926147461) 0.5 2.864740581666554 (5.327692985534668,3.332214832305908) (-0.4527088403701782,-0.3289717435836792) 0.5 -3.121014253165179 (7.385847091674805,3.393918037414551) (-0.11019450426101685,0.1766185313463211) 0.5 3.085246057934266 (5.779078960418701,1.911289095878601) (-0.44332215189933777,0.16631755232810974) 0.5 -3.0629948739918174 (6.968700408935547,5.0) (0,0) 1e-07 0.355902703745409 (6.968700408935547,1.0) (0,0) 1e-07 0.355902703745409 
6.0 (7.664809703826904,2.3386027812957764) (0.6961092948913574,-0.032649263739585876) 0.5 0.355902703745409 (10.0,3.4812474047685704) 3.0 -0.04686814905635774 (6.045446395874023,3.373960494995117) (-0.43332502245903015,-0.4684901535511017) 0.5 2.864740581666554 (4.846885681152344,3.1068131923675537) (-0.4808073937892914,-0.22540155053138733) 0.5 -3.121014253165179 (7.073749542236328,3.309652328491211) (-0.31209760904312134,-0.08426561206579208) 0.5 3.085246057934266 (5.638415336608887,1.829031229019165) (-0.14066383242607117,-0.08225782215595245) 0.5 -3.0629948739918174 (7.0,5.0) (0,0) 1e-07 0.355902703745409 (7.0,1.0) (0,0) 1e-07 0.355902703745409 
7.0 (9.028573989868164,1.713984489440918) (1.3637639284133911,-0.6246182322502136) 0.5 0.355902703745409 (10.0,3.4812474047685704) 3.0 -0.4294954776947829 (5.690715789794922,2.9991683959960938) (-0.354730486869812,-0.37479209899902344) 0.5 2.864740581666554 (4.5117926597595215,3.2748489379882812) (-0.33509284257888794,0.16803570091724396) 0.5 -3.121014253165179 (6.7042236328125,3.0158400535583496) (-0.3695259690284729,-0.29381221532821655) 0.5 3.085246057934266 (5.820626258850098,1.7681269645690918) (0.18221116065979004,-0.060904279351234436) 0.5 -3.0629948739918174 (7.0,5.0) (0,0) 1e-07 0.355902703745409 (7.0,1.0) (0,0) 1e-07 0.355902703745409 
8.0 (12.026542663574219,1.6036202907562256) (2.997969150543213,-0.11036422848701477) 0.5 0.355902703745409 (10.0,3.4812474047685704) 3.0 -0.036796380605011385 (5.319753646850586,2.713782787322998) (-0.37096214294433594,-0.2853856682777405) 0.5 2.864740581666554 (4.546791076660156,3.519879102706909) (0.03499865531921387,0.2450302392244339) 0.5 -3.121014253165179 (6.617526054382324,3.0) (-0.08669747412204742,-0.01584005355834961) 0.5 3.085246057934266 (6.520389556884766,1.7863279581069946) (0.699763298034668,0.01820102334022522) 0.5 -3.0629948739918174 (7.0,5.0) (0,0) 1e-07 0.355902703745409 (7.0,1.0) (0,0) 1e-07 0.355902703745409 
9.0 (12.79358196258545,2.624739170074463) (0.7670392394065857,1.0211188793182373) 0.5 0.355902703745409 (10.0,3.4812474047685704) 3.0 0.926543475980103 (5.21440315246582,2.4710261821746826) (-0.10535039007663727,-0.24275657534599304) 0.5 2.864740581666554 (4.871363639831543,3.7159032821655273) (0.3245725929737091,0.19602417945861816) 0.5 -3.121014253165179 (6.617526054382324,3.0) (1.0755586288269114e-07,0.0) 0.5 3.085246057934266 (7.130730152130127,1.9643782377243042) (0.6103404760360718,0.17805024981498718) 0.5 -3.0629948739918174 (7.0,5.0) (0,0) 1e-07 0.355902703745409 (7.0,1.0) (0,0) 1e-07 0.355902703745409 
