[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5109035968780518) (0.0,0.0) 0.5 -0.30327430017343227 (10.0,3.4996205662551554) 3.0 0.0 (8.09528923034668,5.136250972747803) (0.0,0.0) 0.5 -2.8421978846927836 (8.0333833694458,3.910503625869751) (0.0,0.0) 0.5 -2.8343474195629175 (8.019688606262207,2.7474796772003174) (0.0,0.0) 0.5 3.0749893393603362 (8.006327629089355,1.521399974822998) (0.0,0.0) 0.5 2.857220360243887 (6.0,5.0) (0,0) 1e-07 -0.30327430017343227 (6.0,1.0) (0,0) 1e-07 -0.30327430017343227 
1.0 (6.2502641677856445,2.5952234268188477) (0.2502639591693878,0.08431991934776306) 0.5 -0.30327430017343227 (10.0,3.4996205662551554) 3.0 0.3249786126282617 (7.976231575012207,5.08536434173584) (-0.11905784159898758,-0.050886861979961395) 0.5 -2.8421978846927836 (7.703390598297119,3.873610258102417) (-0.3299928307533264,-0.03689325228333473) 0.5 -2.8343474195629175 (7.754405498504639,2.791382312774658) (-0.2652832865715027,0.04390271380543709) 0.5 3.0749893393603362 (7.833385944366455,1.5798261165618896) (-0.17294155061244965,0.058426085859537125) 0.5 2.857220360243887 (6.2502641677856445,5.0) (0,0) 1e-07 -0.30327430017343227 (6.2502641677856445,1.0) (0,0) 1e-07 -0.30327430017343227 
2.0 (6.391828536987305,2.58383846282959) (0.14156436920166016,-0.011385031044483185) 0.5 -0.30327430017343227 (10.0,3.4996205662551554) 3.0 -0.08025028002819508 (7.833595275878906,4.940319538116455) (-0.14263640344142914,-0.1450447291135788) 0.5 -2.8421978846927836 (7.004990100860596,3.9209043979644775) (-0.6984004974365234,0.04729420319199562) 0.5 -2.8343474195629175 (7.618799209594727,2.8449437618255615) (-0.13560642302036285,0.053561434149742126) 0.5 3.0749893393603362 (7.422084808349609,1.5638608932495117) (-0.4113010764122009,-0.01596522331237793) 0.5 2.857220360243887 (6.391828536987305,5.0) (0,0) 1e-07 -0.30327430017343227 (6.391828536987305,1.0) (0,0) 1e-07 -0.30327430017343227 
3.0 (6.472945213317871,2.566013813018799) (0.0811166912317276,-0.017824584618210793) 0.5 -0.30327430017343227 (10.0,3.4996205662551554) 3.0 -0.21630232845292144 (7.466856956481934,4.643033027648926) (-0.36673814058303833,-0.2972865700721741) 0.5 -2.8421978846927836 (6.32129430770874,3.770704984664917) (-0.683695912361145,-0.15019932389259338) 0.5 -2.8343474195629175 (7.440557479858398,3.082277536392212) (-0.17824196815490723,0.23733371496200562) 0.5 3.0749893393603362 (6.722090721130371,1.5610427856445312) (-0.6999943256378174,-0.0028180493973195553) 0.5 2.857220360243887 (6.472945213317871,5.0) (0,0) 1e-07 -0.30327430017343227 (6.472945213317871,1.0) (0,0) 1e-07 -0.30327430017343227 
4.0 (6.59050989151001,2.5474891662597656) (0.11756470054388046,-0.018524732440710068) 0.5 -0.30327430017343227 (10.0,3.4996205662551554) 3.0 -0.15628554267703024 (6.882148265838623,4.311903476715088) (-0.5847086906433105,-0.3311293423175812) 0.5 -2.8421978846927836 (5.884365081787109,3.565718173980713) (-0.4369293451309204,-0.2049867808818817) 0.5 -2.8343474195629175 (7.325744152069092,3.2431893348693848) (-0.114813432097435,0.16091173887252808) 0.5 3.0749893393603362 (6.243127822875977,1.5539783239364624) (-0.478962779045105,-0.00706449244171381) 0.5 2.857220360243887 (6.59050989151001,5.0) (0,0) 1e-07 -0.30327430017343227 (6.59050989151001,1.0) (0,0) 1e-07 -0.30327430017343227 
5.0 (6.88367223739624,2.3933725357055664) (0.29316243529319763,-0.15411674976348877) 0.5 -0.30327430017343227 (10.0,3.4996205662551554) 3.0 -0.4839989548256899 (6.342901706695557,3.9776179790496826) (-0.5392464995384216,-0.3342854678630829) 0.5 -2.8421978846927836 (5.510622024536133,3.209411382675171) (-0.37374281883239746,-0.356306791305542) 0.5 -2.8343474195629175 (7.1807756423950195,3.4273860454559326) (-0.1449686586856842,0.18419678509235382) 0.5 3.0749893393603362 (5.828935623168945,1.719986081123352) (-0.41419216990470886,0.16600774228572845) 0.5 2.857220360243887 (6.88367223739624,5.0) (0,0) 1e-07 -0.30327430017343227 (6.88367223739624,1.0) (0,0) 1e-07 -0.30327430017343227 
6.0 (7.524805545806885,2.4641356468200684) (0.641133189201355,0.07076303660869598) 0.5 -0.30327430017343227 (10.0,3.4996205662551554) 3.0 0.10992688614433262 (5.847439289093018,3.629685640335083) (-0.4954623281955719,-0.3479323983192444) 0.5 -2.8421978846927836 (5.003177165985107,2.922243595123291) (-0.5074449181556702,-0.28716784715652466) 0.5 -2.8343474195629175 (6.867923259735107,3.40440034866333) (-0.31285223364830017,-0.02298572286963463) 0.5 3.0749893393603362 (5.782253742218018,1.8815118074417114) (-0.046681880950927734,0.1615256816148758) 0.5 2.857220360243887 (7.0,5.0) (0,0) 1e-07 -0.30327430017343227 (7.0,1.0) (0,0) 1e-07 -0.30327430017343227 
7.0 (8.112590789794922,2.6140518188476562) (0.5877853631973267,0.14991609752178192) 0.5 -0.30327430017343227 (10.0,3.4996205662551554) 3.0 0.24972822899124733 (5.450317859649658,3.3535408973693848) (-0.3971214294433594,-0.276144802570343) 0.5 -2.8421978846927836 (4.50820255279541,2.6377949714660645) (-0.4949745237827301,-0.2844487428665161) 0.5 -2.8343474195629175 (6.581154823303223,3.2913625240325928) (-0.28676825761795044,-0.11303774267435074) 0.5 3.0749893393603362 (5.827946186065674,2.0762836933135986) (0.04569241777062416,0.19477179646492004) 0.5 2.857220360243887 (7.0,5.0) (0,0) 1e-07 -0.30327430017343227 (7.0,1.0) (0,0) 1e-07 -0.30327430017343227 
8.0 (8.767792701721191,2.797262191772461) (0.6552016735076904,0.1832103282213211) 0.5 -0.30327430017343227 (10.0,3.4996205662551554) 3.0 0.27266030937986224 (5.143836975097656,3.1051135063171387) (-0.3064809739589691,-0.2484273612499237) 0.5 -2.8421978846927836 (4.081602096557617,2.41023588180542) (-0.4266006648540497,-0.22755900025367737) 0.5 -2.8343474195629175 (6.478372573852539,3.2508089542388916) (-0.10278217494487762,-0.040553681552410126) 0.5 3.0749893393603362 (6.143041133880615,2.1317973136901855) (0.315094918012619,0.05551353469491005) 0.5 2.857220360243887 (7.0,5.0) (0,0) 1e-07 -0.30327430017343227 (7.0,1.0) (0,0) 1e-07 -0.30327430017343227 
9.0 (9.307683944702148,2.9919846057891846) (0.5398913025856018,0.19472239911556244) 0.5 -0.30327430017343227 (10.0,3.4996205662551554) 3.0 0.3461482613349276 (5.078812599182129,2.784090757369995) (-0.06502444297075272,-0.32102271914482117) 0.5 -2.8421978846927836 (3.7600066661834717,2.2281887531280518) (-0.32159537076950073,-0.18204718828201294) 0.5 -2.8343474195629175 (6.3879475593566895,3.2076549530029297) (-0.09042488783597946,-0.04315411299467087) 0.5 3.0749893393603362 (6.477463245391846,2.1980724334716797) (0.33442217111587524,0.06627504527568817) 0.5 2.857220360243887 (7.0,5.0) (0,0) 1e-07 -0.30327430017343227 (7.0,1.0) (0,0) 1e-07 -0.30327430017343227 
