[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.669555187225342) (0.0,0.0) 0.5 -0.14974547652753814 (10.0,3.497697165569832) 3.0 0.0 (8.033031463623047,5.178287506103516) (0.0,0.0) 0.5 2.9184444644603897 (8.039080619812012,3.956995964050293) (0.0,0.0) 0.5 2.797852742604797 (8.02818775177002,2.7443716526031494) (0.0,0.0) 0.5 -3.027957250919033 (8.079390525817871,1.5936558246612549) (0.0,0.0) 0.5 -3.017974158534969 (6.0,5.0) (0,0) 1e-07 -0.14974547652753814 (6.0,1.0) (0,0) 1e-07 -0.14974547652753814 
1.0 (6.256518840789795,2.6979682445526123) (0.25651875138282776,0.028413036838173866) 0.5 -0.14974547652753814 (10.0,3.497697165569832) 3.0 0.11031430642949282 (7.926424980163574,5.122432231903076) (-0.10660629719495773,-0.05585534870624542) 0.5 2.9184444644603897 (7.713132381439209,3.9067535400390625) (-0.32594817876815796,-0.05024249106645584) 0.5 2.797852742604797 (7.76857328414917,2.7998743057250977) (-0.2596142590045929,0.05550253391265869) 0.5 -3.027957250919033 (7.895927429199219,1.6234935522079468) (-0.18346302211284637,0.0298377126455307) 0.5 -3.017974158534969 (6.256518840789795,5.0) (0,0) 1e-07 -0.14974547652753814 (6.256518840789795,1.0) (0,0) 1e-07 -0.14974547652753814 
2.0 (6.406632423400879,2.6530697345733643) (0.15011343359947205,-0.04489839822053909) 0.5 -0.14974547652753814 (10.0,3.497697165569832) 3.0 -0.29062766267849416 (7.798911094665527,4.972828388214111) (-0.12751397490501404,-0.14960405230522156) 0.5 2.9184444644603897 (7.013762474060059,3.9364426136016846) (-0.6993701457977295,0.029689058661460876) 0.5 2.797852742604797 (7.637498378753662,2.8606507778167725) (-0.1310749351978302,0.060776449739933014) 0.5 -3.027957250919033 (7.499985694885254,1.5987948179244995) (-0.3959415853023529,-0.024698711931705475) 0.5 -3.017974158534969 (6.406632423400879,5.0) (0,0) 1e-07 -0.14974547652753814 (6.406632423400879,1.0) (0,0) 1e-07 -0.14974547652753814 
3.0 (6.496687412261963,2.604628562927246) (0.0900549590587616,-0.048441093415021896) 0.5 -0.14974547652753814 (10.0,3.497697165569832) 3.0 -0.49351051843496524 (7.448603630065918,4.669609069824219) (-0.35030752420425415,-0.3032190799713135) 0.5 2.9184444644603897 (6.331209659576416,3.7811319828033447) (-0.6825529932975769,-0.1553105264902115) 0.5 2.797852742604797 (7.455331802368164,3.102332353591919) (-0.18216651678085327,0.24168168008327484) 0.5 -3.027957250919033 (7.4397454261779785,1.5790358781814575) (-0.060240209102630615,-0.019758962094783783) 0.5 -3.017974158534969 (6.496687412261963,5.0) (0,0) 1e-07 -0.14974547652753814 (6.496687412261963,1.0) (0,0) 1e-07 -0.14974547652753814 
4.0 (6.638301849365234,2.5417962074279785) (0.14161427319049835,-0.06283225119113922) 0.5 -0.14974547652753814 (10.0,3.497697165569832) 3.0 -0.4175906977128914 (6.877561092376709,4.334668159484863) (-0.5710426568984985,-0.334941029548645) 0.5 2.9184444644603897 (5.796331405639648,3.4740962982177734) (-0.5348780155181885,-0.30703556537628174) 0.5 2.797852742604797 (7.335303783416748,3.2618026733398438) (-0.12002814561128616,0.15947039425373077) 0.5 -3.027957250919033 (7.3284912109375,1.5740300416946411) (-0.1112539991736412,-0.005005815997719765) 0.5 -3.017974158534969 (6.638301849365234,5.0) (0,0) 1e-07 -0.14974547652753814 (6.638301849365234,1.0) (0,0) 1e-07 -0.14974547652753814 
5.0 (6.749168872833252,2.5050880908966064) (0.1108669638633728,-0.03670810908079147) 0.5 -0.14974547652753814 (10.0,3.497697165569832) 3.0 -0.31973967565102374 (6.304475784301758,3.932706832885742) (-0.5730854868888855,-0.40196144580841064) 0.5 2.9184444644603897 (5.42439079284668,3.0792770385742188) (-0.37194085121154785,-0.3948192596435547) 0.5 2.797852742604797 (7.2392144203186035,3.4009337425231934) (-0.09608949720859528,0.13913118839263916) 0.5 -3.027957250919033 (7.3233962059021,1.559224009513855) (-0.005095236003398895,-0.014806009829044342) 0.5 -3.017974158534969 (6.749168872833252,5.0) (0,0) 1e-07 -0.14974547652753814 (6.749168872833252,1.0) (0,0) 1e-07 -0.14974547652753814 
6.0 (6.92841911315918,2.503735303878784) (0.1792500913143158,-0.0013527460396289825) 0.5 -0.14974547652753814 (10.0,3.497697165569832) 3.0 -0.0075465532529094825 (5.919658660888672,3.4461655616760254) (-0.384816974401474,-0.48654136061668396) 0.5 2.9184444644603897 (4.89640474319458,2.7634215354919434) (-0.5279862284660339,-0.3158554136753082) 0.5 2.797852742604797 (7.05479621887207,3.510810136795044) (-0.18441839516162872,0.10987629741430283) 0.5 -3.027957250919033 (7.311384201049805,1.532387137413025) (-0.012012180872261524,-0.02683691680431366) 0.5 -3.017974158534969 (6.92841911315918,5.0) (0,0) 1e-07 -0.14974547652753814 (6.92841911315918,1.0) (0,0) 1e-07 -0.14974547652753814 
7.0 (7.369321823120117,2.578920841217041) (0.4409028887748718,0.07518552988767624) 0.5 -0.14974547652753814 (10.0,3.497697165569832) 3.0 0.16890161127942638 (5.758995056152344,3.0569324493408203) (-0.16066378355026245,-0.3892331123352051) 0.5 2.9184444644603897 (4.435845851898193,2.539111852645874) (-0.46055901050567627,-0.2243097722530365) 0.5 2.797852742604797 (6.872303485870361,3.556583881378174) (-0.18249255418777466,0.04577368125319481) 0.5 -3.027957250919033 (7.302419185638428,1.5105137825012207) (-0.008965056389570236,-0.021873295307159424) 0.5 -3.017974158534969 (7.0,5.0) (0,0) 1e-07 -0.14974547652753814 (7.0,1.0) (0,0) 1e-07 -0.14974547652753814 
8.0 (7.958954334259033,2.6844515800476074) (0.5896326303482056,0.10553066432476044) 0.5 -0.14974547652753814 (10.0,3.497697165569832) 3.0 0.17710184220567815 (5.798346519470215,2.7455458641052246) (0.03935159742832184,-0.31138649582862854) 0.5 2.9184444644603897 (4.161955833435059,2.8003897666931152) (-0.27388980984687805,0.2612779140472412) 0.5 2.797852742604797 (6.758389949798584,3.3147499561309814) (-0.11391349136829376,-0.2418339103460312) 0.5 -3.027957250919033 (7.117284774780273,1.719903826713562) (-0.18513448536396027,0.2093900740146637) 0.5 -3.017974158534969 (7.0,5.0) (0,0) 1e-07 -0.14974547652753814 (7.0,1.0) (0,0) 1e-07 -0.14974547652753814 
9.0 (8.671459197998047,2.8277316093444824) (0.7125047445297241,0.14327995479106903) 0.5 -0.14974547652753814 (10.0,3.497697165569832) 3.0 0.19844662146305092 (5.756828308105469,2.496436595916748) (-0.041518207639455795,-0.2491091787815094) 0.5 2.9184444644603897 (4.371644973754883,3.1403117179870605) (0.2096889764070511,0.33992207050323486) 0.5 2.797852742604797 (6.834697246551514,3.204296827316284) (0.07630749046802521,-0.11045319586992264) 0.5 -3.027957250919033 (6.9657511711120605,1.8678828477859497) (-0.15153378248214722,0.1479789912700653) 0.5 -3.017974158534969 (7.0,5.0) (0,0) 1e-07 -0.14974547652753814 (7.0,1.0) (0,0) 1e-07 -0.14974547652753814 
