[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.075667142868042) (0.0,0.0) 0.5 0.23191178024595782 (10.0,3.3542253776424857) 3.0 0.0 (8.024669647216797,5.14918851852417) (0.0,0.0) 0.5 -2.9515406913702944 (8.036935806274414,3.9304330348968506) (0.0,0.0) 0.5 2.917026997815326 (8.07661247253418,2.745723009109497) (0.0,0.0) 0.5 -2.8482578640645846 (8.09573745727539,1.529781699180603) (0.0,0.0) 0.5 -2.8801290543135196 (6.0,5.0) (0,0) 1e-07 0.23191178024595782 (6.0,1.0) (0,0) 1e-07 0.23191178024595782 
1.0 (6.235185623168945,3.007195472717285) (0.23518571257591248,-0.06847157329320908) 0.5 0.23191178024595782 (10.0,3.3542253776424857) 3.0 -0.2833071159759583 (7.919735908508301,5.093425273895264) (-0.10493392497301102,-0.055763181298971176) 0.5 -2.9515406913702944 (7.732880592346191,3.873880386352539) (-0.30405521392822266,-0.056552544236183167) 0.5 2.917026997815326 (7.803402900695801,2.782942533493042) (-0.27320942282676697,0.03721959516406059) 0.5 -2.8482578640645846 (7.911712169647217,1.5809168815612793) (-0.18402515351772308,0.051135145127773285) 0.5 -2.8801290543135196 (6.235185623168945,5.0) (0,0) 1e-07 0.23191178024595782 (6.235185623168945,1.0) (0,0) 1e-07 0.23191178024595782 
2.0 (6.3579864501953125,2.9280738830566406) (0.12280090898275375,-0.0791216790676117) 0.5 0.23191178024595782 (10.0,3.3542253776424857) 3.0 -0.5723638102666863 (7.788669109344482,4.952032089233398) (-0.13106673955917358,-0.14139330387115479) 0.5 -2.9515406913702944 (7.051920413970947,3.9991042613983154) (-0.6809600591659546,0.12522393465042114) 0.5 2.917026997815326 (7.642199516296387,2.814577102661133) (-0.1612035632133484,0.031634584069252014) 0.5 -2.8482578640645846 (7.504489898681641,1.6131352186203003) (-0.40722227096557617,0.03221834450960159) 0.5 -2.8801290543135196 (6.3579864501953125,5.0) (0,0) 1e-07 0.23191178024595782 (6.3579864501953125,1.0) (0,0) 1e-07 0.23191178024595782 
3.0 (6.410458087921143,2.853102207183838) (0.052471473813056946,-0.07497166097164154) 0.5 0.23191178024595782 (10.0,3.3542253776424857) 3.0 -0.9601481487567198 (7.487796783447266,4.628080368041992) (-0.3008725643157959,-0.3239516317844391) 0.5 -2.9515406913702944 (6.352132797241211,3.981865882873535) (-0.6997876763343811,-0.017238421365618706) 0.5 2.917026997815326 (7.520905494689941,3.0437612533569336) (-0.12129384279251099,0.2291840761899948) 0.5 -2.8482578640645846 (6.805273056030273,1.646234393119812) (-0.6992169618606567,0.0330992266535759) 0.5 -2.8801290543135196 (6.410458087921143,5.0) (0,0) 1e-07 0.23191178024595782 (6.410458087921143,1.0) (0,0) 1e-07 0.23191178024595782 
4.0 (6.556092262268066,2.692795515060425) (0.14563432335853577,-0.16030675172805786) 0.5 0.23191178024595782 (10.0,3.3542253776424857) 3.0 -0.8333197933601333 (6.998554229736328,4.272970676422119) (-0.4892427325248718,-0.355109840631485) 0.5 -2.9515406913702944 (5.887730598449707,3.852067470550537) (-0.46440228819847107,-0.1297985315322876) 0.5 2.917026997815326 (7.4397664070129395,3.1824841499328613) (-0.08113906532526016,0.13872288167476654) 0.5 -2.8482578640645846 (6.114346027374268,1.7585723400115967) (-0.6909269690513611,0.11233799904584885) 0.5 -2.8801290543135196 (6.556092262268066,5.0) (0,0) 1e-07 0.23191178024595782 (6.556092262268066,1.0) (0,0) 1e-07 0.23191178024595782 
5.0 (6.793178081512451,2.411898612976074) (0.23708587884902954,-0.28089696168899536) 0.5 0.23191178024595782 (10.0,3.3542253776424857) 3.0 -0.8697775164407822 (6.492372035980225,3.8627405166625977) (-0.5061821937561035,-0.4102301001548767) 0.5 -2.9515406913702944 (5.434261322021484,3.562922477722168) (-0.4534693658351898,-0.28914499282836914) 0.5 2.917026997815326 (7.346722602844238,3.336904764175415) (-0.09304385632276535,0.1544206589460373) 0.5 -2.8482578640645846 (5.621121406555176,1.9191083908081055) (-0.493224561214447,0.16053611040115356) 0.5 -2.8801290543135196 (6.793178081512451,5.0) (0,0) 1e-07 0.23191178024595782 (6.793178081512451,1.0) (0,0) 1e-07 0.23191178024595782 
6.0 (7.357983589172363,2.270876169204712) (0.5648055076599121,-0.14102233946323395) 0.5 0.23191178024595782 (10.0,3.3542253776424857) 3.0 -0.24468029776263475 (6.029376029968262,3.4146080017089844) (-0.462996244430542,-0.44813239574432373) 0.5 -2.9515406913702944 (4.965721130371094,3.33420729637146) (-0.4685399532318115,-0.22871527075767517) 0.5 2.917026997815326 (7.105342864990234,3.3231358528137207) (-0.24137987196445465,-0.013768995180726051) 0.5 -2.8482578640645846 (5.360395431518555,1.8946565389633179) (-0.2607259154319763,-0.02445182204246521) 0.5 -2.8801290543135196 (7.0,5.0) (0,0) 1e-07 0.23191178024595782 (7.0,1.0) (0,0) 1e-07 0.23191178024595782 
7.0 (10.31928825378418,1.7905899286270142) (2.9613046646118164,-0.48028621077537537) 0.5 0.23191178024595782 (10.0,3.3542253776424857) 3.0 -0.16078730097502628 (5.724558353424072,3.031686305999756) (-0.304817795753479,-0.38292160630226135) 0.5 -2.9515406913702944 (4.647430896759033,3.5085904598236084) (-0.318290114402771,0.17438316345214844) 0.5 2.917026997815326 (6.752513885498047,3.09424090385437) (-0.35282883048057556,-0.22889500856399536) 0.5 -2.8482578640645846 (5.048777103424072,1.8157252073287964) (-0.31161820888519287,-0.0789313092827797) 0.5 -2.8801290543135196 (7.0,5.0) (0,0) 1e-07 0.23191178024595782 (7.0,1.0) (0,0) 1e-07 0.23191178024595782 
8.0 (11.152702331542969,2.7042813301086426) (0.8334144949913025,0.9136914014816284) 0.5 0.23191178024595782 (10.0,3.3542253776424857) 3.0 0.8313143742176664 (5.39586877822876,2.725348949432373) (-0.3286896049976349,-0.30633726716041565) 0.5 -2.9515406913702944 (4.7440009117126465,3.7068724632263184) (0.09657010436058044,0.1982819139957428) 0.5 2.917026997815326 (6.4501752853393555,3.0) (-0.30233854055404663,-0.09424090385437012) 0.5 -2.8482578640645846 (4.696295738220215,1.752580165863037) (-0.3524812161922455,-0.06314504891633987) 0.5 -2.8801290543135196 (7.0,5.0) (0,0) 1e-07 0.23191178024595782 (7.0,1.0) (0,0) 1e-07 0.23191178024595782 
9.0 (10.336589813232422,3.930408239364624) (-0.816112756729126,1.2261269092559814) 0.5 0.23191178024595782 (10.0,3.3542253776424857) 3.0 2.1580616232560033 (5.119898796081543,2.4802792072296143) (-0.2759700119495392,-0.24506980180740356) 0.5 -2.9515406913702944 (5.0359625816345215,3.8654980659484863) (0.2919616401195526,0.1586255133152008) 0.5 2.917026997815326 (6.4501752853393555,3.0) (5.677083692035012e-08,0.0) 0.5 -2.8482578640645846 (4.303233623504639,1.7020641565322876) (-0.39306190609931946,-0.0505160316824913) 0.5 -2.8801290543135196 (7.0,5.0) (0,0) 1e-07 0.23191178024595782 (7.0,1.0) (0,0) 1e-07 0.23191178024595782 
