[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.485841751098633) (0.0,0.0) 0.5 0.3603865799184459 (10.0,3.0406889487829654) 3.0 0.0 (8.035959243774414,5.162757873535156) (0.0,0.0) 0.5 -2.9830911364941617 (8.075047492980957,3.9029555320739746) (0.0,0.0) 0.5 -2.882239672285488 (8.093082427978516,2.755523920059204) (0.0,0.0) 0.5 -2.775964854212526 (8.014404296875,1.5917494297027588) (0.0,0.0) 0.5 2.8847857102778143 (6.0,5.0) (0,0) 1e-07 0.3603865799184459 (6.0,1.0) (0,0) 1e-07 0.3603865799184459 
1.0 (6.182939052581787,3.2970898151397705) (0.18293899297714233,-0.1887519508600235) 0.5 0.3603865799184459 (10.0,3.0406889487829654) 3.0 -0.8010361124177219 (7.928767204284668,5.094298362731934) (-0.10719185322523117,-0.06845936179161072) 0.5 -2.9830911364941617 (7.798615455627441,3.861712694168091) (-0.2764321267604828,-0.04124273359775543) 0.5 -2.882239672285488 (7.764096736907959,2.736062526702881) (-0.3289855122566223,-0.019461356103420258) 0.5 -2.775964854212526 (7.826518535614014,1.6461544036865234) (-0.1878858059644699,0.05440494790673256) 0.5 2.8847857102778143 (6.182939052581787,5.0) (0,0) 1e-07 0.3603865799184459 (6.182939052581787,1.0) (0,0) 1e-07 0.3603865799184459 
2.0 (6.267752170562744,3.132211208343506) (0.08481324464082718,-0.16487859189510345) 0.5 0.3603865799184459 (10.0,3.0406889487829654) 3.0 -1.0956966471758824 (7.791900634765625,4.965554237365723) (-0.13686633110046387,-0.12874412536621094) 0.5 -2.9830911364941617 (7.505497455596924,3.7996697425842285) (-0.29311782121658325,-0.062043048441410065) 0.5 -2.882239672285488 (7.537847518920898,2.739441156387329) (-0.22624945640563965,0.0033787060528993607) 0.5 -2.775964854212526 (7.407630443572998,1.6169235706329346) (-0.4188879430294037,-0.029230881482362747) 0.5 2.8847857102778143 (6.267752170562744,5.0) (0,0) 1e-07 0.3603865799184459 (6.267752170562744,1.0) (0,0) 1e-07 0.3603865799184459 
3.0 (6.263540267944336,2.9523801803588867) (-0.004211807157844305,-0.17983092367649078) 0.5 0.3603865799184459 (10.0,3.0406889487829654) 3.0 -1.594212974000989 (7.794009685516357,4.7002387046813965) (0.002109020948410034,-0.2653154134750366) 0.5 -2.9830911364941617 (7.194015026092529,3.7485389709472656) (-0.3114824593067169,-0.0511307492852211) 0.5 -2.882239672285488 (7.399456024169922,2.74432635307312) (-0.13839173316955566,0.004885251168161631) 0.5 -2.775964854212526 (6.7076416015625,1.6208689212799072) (-0.699988842010498,0.003945363685488701) 0.5 2.8847857102778143 (6.263540267944336,5.0) (0,0) 1e-07 0.3603865799184459 (6.263540267944336,1.0) (0,0) 1e-07 0.3603865799184459 
4.0 (6.242541313171387,2.7020838260650635) (-0.020998917520046234,-0.2502962648868561) 0.5 0.3603865799184459 (10.0,3.0406889487829654) 3.0 -1.6544965651100145 (7.7947893142700195,4.27808952331543) (0.0007798410952091217,-0.4221494197845459) 0.5 -2.9830911364941617 (6.862396240234375,3.677370309829712) (-0.3316185474395752,-0.07116866856813431) 0.5 -2.882239672285488 (7.2867655754089355,2.7717559337615967) (-0.11269057542085648,0.02742950990796089) 0.5 -2.775964854212526 (6.012271404266357,1.7012462615966797) (-0.6953700184822083,0.08037734776735306) 0.5 2.8847857102778143 (6.242541313171387,5.0) (0,0) 1e-07 0.3603865799184459 (6.242541313171387,1.0) (0,0) 1e-07 0.3603865799184459 
5.0 (6.225130081176758,2.461667060852051) (-0.017411421984434128,-0.2404167652130127) 0.5 0.3603865799184459 (10.0,3.0406889487829654) 3.0 -1.6430919376823563 (7.824147701263428,3.8396663665771484) (0.029358599334955215,-0.4384232461452484) 0.5 -2.9830911364941617 (6.602085113525391,3.6369149684906006) (-0.2603111267089844,-0.040455371141433716) 0.5 -2.882239672285488 (7.173417091369629,2.7816622257232666) (-0.1133485734462738,0.009906248189508915) 0.5 -2.775964854212526 (5.562905311584473,1.6609970331192017) (-0.44936585426330566,-0.04024925082921982) 0.5 2.8847857102778143 (6.225130081176758,5.0) (0,0) 1e-07 0.3603865799184459 (6.225130081176758,1.0) (0,0) 1e-07 0.3603865799184459 
6.0 (5.971907138824463,2.3500325679779053) (-0.25322288274765015,-0.1116345003247261) 0.5 0.3603865799184459 (10.0,3.0406889487829654) 3.0 -2.726369927969524 (7.8625407218933105,3.426687479019165) (0.03839295729994774,-0.4129788875579834) 0.5 -2.9830911364941617 (6.334263324737549,3.533959150314331) (-0.26782193779945374,-0.10295575857162476) 0.5 -2.882239672285488 (7.155298233032227,2.525329828262329) (-0.018118664622306824,-0.2563324570655823) 0.5 -2.775964854212526 (4.988783836364746,2.0136756896972656) (-0.5741212368011475,0.3526785969734192) 0.5 2.8847857102778143 (5.971907138824463,5.0) (0,0) 1e-07 0.3603865799184459 (5.971907138824463,1.0) (0,0) 1e-07 0.3603865799184459 
7.0 (5.574099063873291,2.180026054382324) (-0.39780810475349426,-0.17000651359558105) 0.5 0.3603865799184459 (10.0,3.0406889487829654) 3.0 -2.737726375617495 (7.674140453338623,3.32606840133667) (-0.18840011954307556,-0.10061903297901154) 0.5 -2.9830911364941617 (6.413904666900635,3.473811388015747) (0.07964152097702026,-0.0601477324962616) 0.5 -2.882239672285488 (6.982828140258789,2.420044183731079) (-0.1724700927734375,-0.10528575628995895) 0.5 -2.775964854212526 (4.554540157318115,2.5109405517578125) (-0.43424364924430847,0.49726489186286926) 0.5 2.8847857102778143 (5.574099063873291,5.0) (0,0) 1e-07 0.3603865799184459 (5.574099063873291,1.0) (0,0) 1e-07 0.3603865799184459 
8.0 (5.397851467132568,2.044020891189575) (-0.1762474626302719,-0.1360052227973938) 0.5 0.3603865799184459 (10.0,3.0406889487829654) 3.0 -2.484365158478192 (7.5269670486450195,3.1562578678131104) (-0.14717350900173187,-0.1698104441165924) 0.5 -2.9830911364941617 (6.417577266693115,3.3728411197662354) (0.0036728158593177795,-0.10097016394138336) 0.5 -2.882239672285488 (6.577401638031006,2.3381099700927734) (-0.40542662143707275,-0.08193428814411163) 0.5 -2.775964854212526 (4.328753471374512,2.90875244140625) (-0.22578652203083038,0.3978118896484375) 0.5 2.8847857102778143 (5.397851467132568,5.0) (0,0) 1e-07 0.3603865799184459 (5.397851467132568,1.0) (0,0) 1e-07 0.3603865799184459 
9.0 (5.156560897827148,1.9352166652679443) (-0.24129045009613037,-0.10880417376756668) 0.5 0.3603865799184459 (10.0,3.0406889487829654) 3.0 -2.7179688070863004 (7.341203689575195,2.8250062465667725) (-0.18576312065124512,-0.3312515914440155) 0.5 -2.9830911364941617 (6.382404327392578,3.2567648887634277) (-0.03517286479473114,-0.11607614904642105) 0.5 -2.882239672285488 (6.213656902313232,2.270860195159912) (-0.3637445271015167,-0.06724980473518372) 0.5 -2.775964854212526 (4.4957475662231445,3.227001905441284) (0.1669938564300537,0.31824952363967896) 0.5 2.8847857102778143 (5.156560897827148,5.0) (0,0) 1e-07 0.3603865799184459 (5.156560897827148,1.0) (0,0) 1e-07 0.3603865799184459 
