[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.6096765995025635) (0.0,0.0) 0.5 -0.26832119604725724 (10.0,2.680197155565425) 3.0 0.0 (8.027347564697266,5.120035648345947) (0.0,0.0) 0.5 2.869542170731503 (8.089664459228516,3.936631202697754) (0.0,0.0) 0.5 -2.8247084167723897 (8.044907569885254,2.7055282592773438) (0.0,0.0) 0.5 -3.009877046776604 (8.025385856628418,1.5888105630874634) (0.0,0.0) 0.5 -3.1391965534280932 (6.0,5.0) (0,0) 1e-07 -0.26832119604725724 (6.0,1.0) (0,0) 1e-07 -0.26832119604725724 
1.0 (6.192378997802734,2.5121445655822754) (0.19237877428531647,-0.09753193706274033) 0.5 -0.26832119604725724 (10.0,2.680197155565425) 3.0 -0.4692149542949411 (7.921877861022949,5.068156719207764) (-0.10546951740980148,-0.051879025995731354) 0.5 2.869542170731503 (7.759028434753418,3.890634059906006) (-0.3306361436843872,-0.04599706083536148) 0.5 -2.8247084167723897 (7.779660224914551,2.773188829421997) (-0.265247106552124,0.06766046583652496) 0.5 -3.009877046776604 (7.849451541900635,1.6211127042770386) (-0.17593450844287872,0.03230210393667221) 0.5 -3.1391965534280932 (6.192378997802734,5.0) (0,0) 1e-07 -0.26832119604725724 (6.192378997802734,1.0) (0,0) 1e-07 -0.26832119604725724 
2.0 (6.389265060424805,2.3698394298553467) (0.19688627123832703,-0.1423051953315735) 0.5 -0.26832119604725724 (10.0,2.680197155565425) 3.0 -0.6258506351364611 (7.904643535614014,4.880268573760986) (-0.017234206199645996,-0.18788810074329376) 0.5 2.869542170731503 (7.062390327453613,3.8221096992492676) (-0.6966379880905151,-0.06852427124977112) 0.5 -2.8247084167723897 (7.563611030578613,2.8245980739593506) (-0.21604914963245392,0.05140925943851471) 0.5 -3.009877046776604 (7.682972431182861,1.7185437679290771) (-0.16647933423519135,0.09743110835552216) 0.5 -3.1391965534280932 (6.389265060424805,5.0) (0,0) 1e-07 -0.26832119604725724 (6.389265060424805,1.0) (0,0) 1e-07 -0.26832119604725724 
3.0 (6.488845348358154,2.2577598094940186) (0.09958016872406006,-0.11207950860261917) 0.5 -0.26832119604725724 (10.0,2.680197155565425) 3.0 -0.8443836084614599 (7.6618971824646,4.593306541442871) (-0.24274635314941406,-0.28696227073669434) 0.5 2.869542170731503 (6.4140706062316895,3.5581374168395996) (-0.6483198404312134,-0.2639722228050232) 0.5 -2.8247084167723897 (7.228766441345215,2.977688789367676) (-0.334844708442688,0.15309059619903564) 0.5 -3.009877046776604 (7.633488655090332,1.8507206439971924) (-0.04948355257511139,0.13217681646347046) 0.5 -3.1391965534280932 (6.488845348358154,5.0) (0,0) 1e-07 -0.26832119604725724 (6.488845348358154,1.0) (0,0) 1e-07 -0.26832119604725724 
4.0 (6.5485148429870605,2.170041561126709) (0.05966958776116371,-0.08771812915802002) 0.5 -0.26832119604725724 (10.0,2.680197155565425) 3.0 -0.9734539553808574 (7.663956165313721,4.113850116729736) (0.0020591914653778076,-0.47945624589920044) 0.5 2.869542170731503 (5.801968097686768,3.324075222015381) (-0.6121023893356323,-0.23406216502189636) 0.5 -2.8247084167723897 (6.877324104309082,3.136570453643799) (-0.35144224762916565,0.15888169407844543) 0.5 -3.009877046776604 (7.60362434387207,2.1693644523620605) (-0.02986428141593933,0.3186437487602234) 0.5 -3.1391965534280932 (6.5485148429870605,5.0) (0,0) 1e-07 -0.26832119604725724 (6.5485148429870605,1.0) (0,0) 1e-07 -0.26832119604725724 
5.0 (6.647195339202881,2.0360331535339355) (0.0986805111169815,-0.13400831818580627) 0.5 -0.26832119604725724 (10.0,2.680197155565425) 3.0 -0.9360717396883028 (7.513631820678711,3.8559999465942383) (-0.15032410621643066,-0.25785017013549805) 0.5 2.869542170731503 (5.400244235992432,2.9592602252960205) (-0.4017236828804016,-0.3648150563240051) 0.5 -2.8247084167723897 (6.616779804229736,3.1865696907043457) (-0.260544091463089,0.04999934509396553) 0.5 -3.009877046776604 (7.610918045043945,2.3074848651885986) (0.007293730974197388,0.1381203979253769) 0.5 -3.1391965534280932 (6.647195339202881,5.0) (0,0) 1e-07 -0.26832119604725724 (6.647195339202881,1.0) (0,0) 1e-07 -0.26832119604725724 
6.0 (6.736959934234619,1.9285743236541748) (0.08976459503173828,-0.10745885968208313) 0.5 -0.26832119604725724 (10.0,2.680197155565425) 3.0 -0.8748754432444072 (7.3315887451171875,3.620227098464966) (-0.1820431351661682,-0.23577289283275604) 0.5 2.869542170731503 (5.202215194702148,2.6674082279205322) (-0.19802913069725037,-0.29185205698013306) 0.5 -2.8247084167723897 (6.4133219718933105,3.071504592895508) (-0.2034578025341034,-0.11506520956754684) 0.5 -3.009877046776604 (7.629387378692627,2.4123268127441406) (0.018469417467713356,0.10484187304973602) 0.5 -3.1391965534280932 (6.736959934234619,5.0) (0,0) 1e-07 -0.26832119604725724 (6.736959934234619,1.0) (0,0) 1e-07 -0.26832119604725724 
7.0 (6.885428428649902,1.8080439567565918) (0.14846836030483246,-0.12053042650222778) 0.5 -0.26832119604725724 (10.0,2.680197155565425) 3.0 -0.6819102378640959 (7.1364569664001465,3.417975902557373) (-0.19513189792633057,-0.20225124061107635) 0.5 2.869542170731503 (5.091329097747803,2.433926582336426) (-0.11088629812002182,-0.23348164558410645) 0.5 -2.8247084167723897 (6.248420715332031,2.8432679176330566) (-0.1649012565612793,-0.22823676466941833) 0.5 -3.009877046776604 (7.643084526062012,2.462092399597168) (0.013697344809770584,0.04976561293005943) 0.5 -3.1391965534280932 (6.885428428649902,5.0) (0,0) 1e-07 -0.26832119604725724 (6.885428428649902,1.0) (0,0) 1e-07 -0.26832119604725724 
8.0 (7.394819736480713,1.317304253578186) (0.5093913078308105,-0.4907396733760834) 0.5 -0.26832119604725724 (10.0,2.680197155565425) 3.0 -0.7667511332007484 (6.935085773468018,3.208195209503174) (-0.2013712227344513,-0.209780752658844) 0.5 2.869542170731503 (4.91451358795166,2.4526257514953613) (-0.17681556940078735,0.01869910955429077) 0.5 -2.8247084167723897 (6.126066207885742,2.5746142864227295) (-0.1223546713590622,-0.26865360140800476) 0.5 -3.009877046776604 (7.650831699371338,2.5046770572662354) (0.007747110910713673,0.042584680020809174) 0.5 -3.1391965534280932 (7.0,5.0) (0,0) 1e-07 -0.26832119604725724 (7.0,1.0) (0,0) 1e-07 -0.26832119604725724 
9.0 (10.287471771240234,0.5219650268554688) (2.8926520347595215,-0.7953392267227173) 0.5 -0.26832119604725724 (10.0,2.680197155565425) 3.0 -0.26832118803123933 (6.8085527420043945,3.0887298583984375) (-0.1265328973531723,-0.1194654032588005) 0.5 2.869542170731503 (4.9397430419921875,2.796651601791382) (0.02522946149110794,0.34402576088905334) 0.5 -2.8247084167723897 (5.939454078674316,2.3596913814544678) (-0.18661196529865265,-0.21492287516593933) 0.5 -3.009877046776604 (7.569940567016602,2.4402925968170166) (-0.08089111000299454,-0.06438450515270233) 0.5 -3.1391965534280932 (7.0,5.0) (0,0) 1e-07 -0.26832119604725724 (7.0,0.5219650268554688) (0,0) 1e-07 -0.26832119604725724 
10.0 (12.655570983886719,-1.3198026418685913) (2.368098735809326,-1.84176766872406) 0.5 -0.26832119604725724 (10.0,2.680197155565425) 3.0 -0.6610203030079499 (6.792222499847412,3.102259874343872) (-0.016330376267433167,0.013529956340789795) 0.5 2.869542170731503 (5.149531364440918,3.1373212337493896) (0.20978839695453644,0.3406696915626526) 0.5 -2.8247084167723897 (5.83266544342041,2.187753200531006) (-0.10678854584693909,-0.17193830013275146) 0.5 -3.009877046776604 (7.553616046905518,2.453829765319824) (-0.016324348747730255,0.01353723555803299) 0.5 -3.1391965534280932 (7.0,5.0) (0,0) 1e-07 -0.26832119604725724 (7.0,0.0) (0,0) 1e-07 -0.26832119604725724 
11.0 (15.023670196533203,-3.1615703105926514) (2.368098735809326,-1.84176766872406) 0.5 -0.26832119604725724 (10.0,2.680197155565425) 3.0 -0.6610203030079499 (6.777495861053467,3.117637872695923) (-0.014726760797202587,0.015378075651824474) 0.5 2.869542170731503 (5.428382873535156,3.4098570346832275) (0.27885153889656067,0.2725357711315155) 0.5 -2.8247084167723897 (5.957751750946045,2.0502026081085205) (0.1250862181186676,-0.13755065202713013) 0.5 -3.009877046776604 (7.529975414276123,2.458810567855835) (-0.023640701547265053,0.004980902187526226) 0.5 -3.1391965534280932 (7.0,5.0) (0,0) 1e-07 -0.26832119604725724 (7.0,0.0) (0,0) 1e-07 -0.26832119604725724 
