[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.6636123657226562) (0.0,0.0) 0.5 -0.2688002125597385 (10.0,3.486846080568651) 3.0 0.0 (8.001885414123535,5.14900016784668) (0.0,0.0) 0.5 -2.854765036863279 (8.022248268127441,3.976529359817505) (0.0,0.0) 0.5 3.1072292825789902 (8.053960800170898,2.701761245727539) (0.0,0.0) 0.5 3.002713292071759 (8.062813758850098,1.5549882650375366) (0.0,0.0) 0.5 -3.004110317210522 (6.0,5.0) (0,0) 1e-07 -0.2688002125597385 (6.0,1.0) (0,0) 1e-07 -0.2688002125597385 
1.0 (6.262701988220215,2.713268756866455) (0.26270195841789246,0.04965641722083092) 0.5 -0.2688002125597385 (10.0,3.486846080568651) 3.0 0.1868177341994418 (7.901508331298828,5.104088306427002) (-0.10037709027528763,-0.0449117049574852) 0.5 -2.854765036863279 (7.676868915557861,3.899125337600708) (-0.34537914395332336,-0.07740392535924911) 0.5 3.1072292825789902 (7.789180755615234,2.763986110687256) (-0.2647799551486969,0.062224939465522766) 0.5 3.002713292071759 (7.886646747589111,1.5903311967849731) (-0.1761668622493744,0.035342879593372345) 0.5 -3.004110317210522 (6.262701988220215,5.0) (0,0) 1e-07 -0.2688002125597385 (6.262701988220215,1.0) (0,0) 1e-07 -0.2688002125597385 
2.0 (6.396251678466797,2.743452548980713) (0.13354967534542084,0.030183840543031693) 0.5 -0.2688002125597385 (10.0,3.486846080568651) 3.0 0.22227755013887812 (7.78208065032959,4.938736915588379) (-0.11942760646343231,-0.16535119712352753) 0.5 -2.854765036863279 (6.976941108703613,3.909196376800537) (-0.699927568435669,0.010071009397506714) 0.5 3.1072292825789902 (7.654292583465576,2.8410863876342773) (-0.13488811254501343,0.07710035890340805) 0.5 3.002713292071759 (7.6047797203063965,1.668058156967163) (-0.2818668484687805,0.07772698998451233) 0.5 -3.004110317210522 (6.396251678466797,5.0) (0,0) 1e-07 -0.2688002125597385 (6.396251678466797,1.0) (0,0) 1e-07 -0.2688002125597385 
3.0 (6.4734954833984375,2.7383995056152344) (0.07724369317293167,-0.0050531476736068726) 0.5 -0.2688002125597385 (10.0,3.486846080568651) 3.0 -0.06532517442959636 (7.42268180847168,4.641117095947266) (-0.3593989610671997,-0.29761967062950134) 0.5 -2.854765036863279 (6.324215412139893,3.841552495956421) (-0.6527256965637207,-0.06764385849237442) 0.5 3.1072292825789902 (7.544330596923828,3.071617603302002) (-0.10996221750974655,0.23053127527236938) 0.5 3.002713292071759 (7.387846946716309,1.784346342086792) (-0.21693287789821625,0.1162881851196289) 0.5 -3.004110317210522 (6.4734954833984375,5.0) (0,0) 1e-07 -0.2688002125597385 (6.4734954833984375,1.0) (0,0) 1e-07 -0.2688002125597385 
4.0 (6.524994850158691,2.781358242034912) (0.051499322056770325,0.04295884072780609) 0.5 -0.2688002125597385 (10.0,3.486846080568651) 3.0 0.6952278502548662 (6.894092082977295,4.273169040679932) (-0.5285897254943848,-0.3679479956626892) 0.5 -2.854765036863279 (5.870865345001221,3.694462537765503) (-0.45334991812705994,-0.14708994328975677) 0.5 3.1072292825789902 (7.45888614654541,3.2553980350494385) (-0.08544427901506424,0.1837804615497589) 0.5 3.002713292071759 (7.461276531219482,1.9738885164260864) (0.0734296590089798,0.18954221904277802) 0.5 -3.004110317210522 (6.524994850158691,5.0) (0,0) 1e-07 -0.2688002125597385 (6.524994850158691,1.0) (0,0) 1e-07 -0.2688002125597385 
5.0 (6.596094131469727,2.8041622638702393) (0.07109910249710083,0.022803964093327522) 0.5 -0.2688002125597385 (10.0,3.486846080568651) 3.0 0.31036944588489107 (6.392241477966309,3.922802448272705) (-0.5018508434295654,-0.35036665201187134) 0.5 -2.854765036863279 (5.433819770812988,3.2555699348449707) (-0.4370458126068115,-0.4388924837112427) 0.5 3.1072292825789902 (7.357980251312256,3.455078125) (-0.10090601444244385,0.19968010485172272) 0.5 3.002713292071759 (7.548217296600342,2.246687650680542) (0.08694090694189072,0.2727990448474884) 0.5 -3.004110317210522 (6.596094131469727,5.0) (0,0) 1e-07 -0.2688002125597385 (6.596094131469727,1.0) (0,0) 1e-07 -0.2688002125597385 
6.0 (6.663729667663574,2.8305275440216064) (0.06763574481010437,0.02636517398059368) 0.5 -0.2688002125597385 (10.0,3.486846080568651) 3.0 0.37169222892723636 (5.878729343414307,3.51973557472229) (-0.5135123133659363,-0.40306684374809265) 0.5 -2.854765036863279 (4.972702503204346,2.9044559001922607) (-0.4611174762248993,-0.3511140048503876) 0.5 3.1072292825789902 (7.294002532958984,3.6167843341827393) (-0.06397771835327148,0.16170616447925568) 0.5 3.002713292071759 (7.644843578338623,2.5822970867156982) (0.0966263934969902,0.335609495639801) 0.5 -3.004110317210522 (6.663729667663574,5.0) (0,0) 1e-07 -0.2688002125597385 (6.663729667663574,1.0) (0,0) 1e-07 -0.2688002125597385 
7.0 (6.733770370483398,2.8825464248657227) (0.0700407549738884,0.052018821239471436) 0.5 -0.2688002125597385 (10.0,3.486846080568651) 3.0 0.6388085973029789 (5.6230950355529785,3.2595582008361816) (-0.25563427805900574,-0.26017749309539795) 0.5 -2.854765036863279 (4.452091217041016,2.6235647201538086) (-0.5206111073493958,-0.28089118003845215) 0.5 3.1072292825789902 (7.203512668609619,3.767686128616333) (-0.0904897078871727,0.15090185403823853) 0.5 3.002713292071759 (7.7400898933410645,2.903183937072754) (0.09524612873792648,0.32088685035705566) 0.5 -3.004110317210522 (6.733770370483398,5.0) (0,0) 1e-07 -0.2688002125597385 (6.733770370483398,1.0) (0,0) 1e-07 -0.2688002125597385 
8.0 (6.843625545501709,2.8678805828094482) (0.10985525697469711,-0.014665909111499786) 0.5 -0.2688002125597385 (10.0,3.486846080568651) 3.0 -0.1327173617995097 (5.576272964477539,2.9133729934692383) (-0.04682186618447304,-0.3461851477622986) 0.5 -2.854765036863279 (4.132696151733398,2.3988518714904785) (-0.31939488649368286,-0.22471296787261963) 0.5 3.1072292825789902 (7.103333950042725,3.9097204208374023) (-0.10017886757850647,0.14203417301177979) 0.5 3.002713292071759 (7.820384979248047,3.106992483139038) (0.08029518276453018,0.2038084864616394) 0.5 -3.004110317210522 (6.843625545501709,5.0) (0,0) 1e-07 -0.2688002125597385 (6.843625545501709,1.0) (0,0) 1e-07 -0.2688002125597385 
9.0 (6.984977722167969,2.8339524269104004) (0.1413520872592926,-0.0339280404150486) 0.5 -0.2688002125597385 (10.0,3.486846080568651) 3.0 -0.23556865694516138 (5.632972717285156,2.7810957431793213) (0.05669987201690674,-0.13227733969688416) 0.5 -2.854765036863279 (4.001693248748779,2.6555442810058594) (-0.13100288808345795,0.256692498922348) 0.5 3.1072292825789902 (6.7795586585998535,3.9334876537323) (-0.3237750828266144,0.023767344653606415) 0.5 3.002713292071759 (7.878016471862793,3.3055360317230225) (0.05763137713074684,0.1985434889793396) 0.5 -3.004110317210522 (6.984977722167969,5.0) (0,0) 1e-07 -0.2688002125597385 (6.984977722167969,1.0) (0,0) 1e-07 -0.2688002125597385 
