[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.806016445159912) (0.0,0.0) 0.5 0.2055100981859107 (10.0,3.312775666059127) 3.0 0.0 (8.07697582244873,5.198179244995117) (0.0,0.0) 0.5 -2.8527428490387305 (8.035304069519043,3.9443187713623047) (0.0,0.0) 0.5 3.063788579064049 (8.013826370239258,2.747056722640991) (0.0,0.0) 0.5 3.1319686768172614 (8.06619644165039,1.5188840627670288) (0.0,0.0) 0.5 -2.877656396492039 (6.0,5.0) (0,0) 1e-07 0.2055100981859107 (6.0,1.0) (0,0) 1e-07 0.2055100981859107 
1.0 (6.25376558303833,2.8054966926574707) (0.2537657618522644,-0.0005198544822633266) 0.5 0.2055100981859107 (10.0,3.312775666059127) 3.0 -0.002048557501467708 (7.961580753326416,5.138340950012207) (-0.11539516597986221,-0.0598381869494915) 0.5 -2.8527428490387305 (7.711353778839111,3.9007585048675537) (-0.3239504396915436,-0.04356026276946068) 0.5 3.063788579064049 (7.761623382568359,2.800952672958374) (-0.2522030472755432,0.05389589071273804) 0.5 3.1319686768172614 (7.8894124031066895,1.5687201023101807) (-0.17678424715995789,0.04983607307076454) 0.5 -2.877656396492039 (6.25376558303833,5.0) (0,0) 1e-07 0.2055100981859107 (6.25376558303833,1.0) (0,0) 1e-07 0.2055100981859107 
2.0 (6.399179935455322,2.721027135848999) (0.145414337515831,-0.0844695046544075) 0.5 0.2055100981859107 (10.0,3.312775666059127) 3.0 -0.5262483226511334 (7.824184894561768,4.982814311981201) (-0.13739606738090515,-0.15552665293216705) 0.5 -2.8527428490387305 (7.013474464416504,3.9552080631256104) (-0.6978790760040283,0.05444951727986336) 0.5 3.063788579064049 (7.633833885192871,2.8624179363250732) (-0.12778957188129425,0.06146533042192459) 0.5 3.1319686768172614 (7.55969762802124,1.6277501583099365) (-0.329714834690094,0.059030041098594666) 0.5 -2.877656396492039 (6.399179935455322,5.0) (0,0) 1e-07 0.2055100981859107 (6.399179935455322,1.0) (0,0) 1e-07 0.2055100981859107 
3.0 (6.473911762237549,2.6612088680267334) (0.07473192363977432,-0.059818293899297714) 0.5 0.2055100981859107 (10.0,3.312775666059127) 3.0 -0.675008141066805 (7.466056823730469,4.675026893615723) (-0.35812807083129883,-0.30778753757476807) 0.5 -2.8527428490387305 (6.463728904724121,3.8563714027404785) (-0.549745500087738,-0.09883657097816467) 0.5 3.063788579064049 (7.447518348693848,3.1044833660125732) (-0.18631574511528015,0.24206548929214478) 0.5 3.1319686768172614 (7.070857048034668,1.6022001504898071) (-0.48884063959121704,-0.025550030171871185) 0.5 -2.877656396492039 (6.473911762237549,5.0) (0,0) 1e-07 0.2055100981859107 (6.473911762237549,1.0) (0,0) 1e-07 0.2055100981859107 
4.0 (6.582544803619385,2.5895426273345947) (0.108632892370224,-0.07166624814271927) 0.5 0.2055100981859107 (10.0,3.312775666059127) 3.0 -0.5831712479136867 (6.980633735656738,4.409327030181885) (-0.48542284965515137,-0.26569995284080505) 0.5 -2.8527428490387305 (6.056246757507324,3.6636955738067627) (-0.4074822664260864,-0.1926758587360382) 0.5 3.063788579064049 (7.325624942779541,3.2610514163970947) (-0.12189358472824097,0.1565679907798767) 0.5 3.1319686768172614 (6.494987487792969,1.593375563621521) (-0.5758696794509888,-0.008824583142995834) 0.5 -2.877656396492039 (6.582544803619385,5.0) (0,0) 1e-07 0.2055100981859107 (6.582544803619385,1.0) (0,0) 1e-07 0.2055100981859107 
5.0 (6.691175937652588,2.517878293991089) (0.10863098502159119,-0.07166428118944168) 0.5 0.2055100981859107 (10.0,3.312775666059127) 3.0 -0.5831667025883754 (6.502198696136475,4.144940376281738) (-0.4784349799156189,-0.2643868923187256) 0.5 -2.8527428490387305 (5.771690368652344,3.303191900253296) (-0.28455638885498047,-0.3605037033557892) 0.5 3.063788579064049 (7.200500965118408,3.4208173751831055) (-0.12512381374835968,0.1597660332918167) 0.5 3.1319686768172614 (6.026401042938232,1.5747004747390747) (-0.4685862362384796,-0.01867511123418808) 0.5 -2.877656396492039 (6.691175937652588,5.0) (0,0) 1e-07 0.2055100981859107 (6.691175937652588,1.0) (0,0) 1e-07 0.2055100981859107 
6.0 (8.0195951461792,2.060350179672241) (1.32841956615448,-0.4575280547142029) 0.5 0.2055100981859107 (10.0,3.312775666059127) 3.0 -0.3316909692241436 (6.0084099769592285,3.8621206283569336) (-0.49378862977027893,-0.2828197181224823) 0.5 -2.8527428490387305 (5.558500289916992,2.9425535202026367) (-0.21318992972373962,-0.3606383800506592) 0.5 3.063788579064049 (7.015976905822754,3.509273052215576) (-0.18452419340610504,0.08845578879117966) 0.5 3.1319686768172614 (5.641520977020264,1.559760332107544) (-0.3848799467086792,-0.01494009792804718) 0.5 -2.877656396492039 (7.0,5.0) (0,0) 1e-07 0.2055100981859107 (7.0,1.0) (0,0) 1e-07 0.2055100981859107 
7.0 (9.274381637573242,1.2384546995162964) (1.2547860145568848,-0.8218954801559448) 0.5 0.2055100981859107 (10.0,3.312775666059127) 3.0 -0.5798880665066215 (5.674027919769287,3.5357301235198975) (-0.3343818783760071,-0.3263905942440033) 0.5 -2.8527428490387305 (5.23041296005249,2.6540427207946777) (-0.3280875086784363,-0.2885107100009918) 0.5 3.063788579064049 (6.895084381103516,3.1337263584136963) (-0.12089270353317261,-0.37554675340652466) 0.5 3.1319686768172614 (5.063406944274902,1.547808289527893) (-0.5781140327453613,-0.01195206493139267) 0.5 -2.877656396492039 (7.0,5.0) (0,0) 1e-07 0.2055100981859107 (7.0,1.0) (0,0) 1e-07 0.2055100981859107 
8.0 (9.852352142333984,1.7048768997192383) (0.5779708623886108,0.4664221405982971) 0.5 0.2055100981859107 (10.0,3.312775666059127) 3.0 0.6789943223302358 (5.528379917144775,3.209404706954956) (-0.14564798772335052,-0.3263254761695862) 0.5 -2.8527428490387305 (4.822943210601807,2.423234224319458) (-0.4074699580669403,-0.2308085560798645) 0.5 3.063788579064049 (6.756802558898926,3.0) (-0.1382817178964615,-0.1337263584136963) 0.5 3.1319686768172614 (4.411081314086914,1.5382466316223145) (-0.6523258686065674,-0.009561657905578613) 0.5 -2.877656396492039 (7.0,5.0) (0,0) 1e-07 0.2055100981859107 (7.0,1.0) (0,0) 1e-07 0.2055100981859107 
9.0 (9.563814163208008,2.9327468872070312) (-0.28853827714920044,1.2278701066970825) 0.5 0.2055100981859107 (10.0,3.312775666059127) 3.0 1.8015996446670146 (5.446152210235596,2.890831470489502) (-0.0822279304265976,-0.3185731768608093) 0.5 -2.8527428490387305 (4.49365234375,2.2385873794555664) (-0.3292907178401947,-0.1846468448638916) 0.5 3.063788579064049 (6.756802558898926,3.0) (1.1023435320112185e-07,0.0) 0.5 3.1319686768172614 (3.711122989654541,1.5305973291397095) (-0.6999582052230835,-0.007649324834346771) 0.5 -2.877656396492039 (7.0,5.0) (0,0) 1e-07 0.2055100981859107 (7.0,1.0) (0,0) 1e-07 0.2055100981859107 
