[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.563632011413574) (0.0,0.0) 0.5 0.1179816571336344 (10.0,3.4848244328174216) 3.0 0.0 (8.048255920410156,5.191135406494141) (0.0,0.0) 0.5 2.8551780597569243 (8.07516860961914,3.949835777282715) (0.0,0.0) 0.5 3.048836756669399 (8.002172470092773,2.753779172897339) (0.0,0.0) 0.5 2.7707452689765395 (8.025908470153809,1.5199720859527588) (0.0,0.0) 0.5 3.071329760125118 (6.0,5.0) (0,0) 1e-07 0.1179816571336344 (6.0,1.0) (0,0) 1e-07 0.1179816571336344 
1.0 (6.245728969573975,2.650014638900757) (0.2457290142774582,0.0863826721906662) 0.5 0.1179816571336344 (10.0,3.4848244328174216) 3.0 0.3380428180933708 (7.938604831695557,5.128345966339111) (-0.10965118557214737,-0.06278938800096512) 0.5 2.8551780597569243 (7.764768600463867,3.919116973876953) (-0.3103998601436615,-0.03071882389485836) 0.5 3.048836756669399 (7.742015361785889,2.819319486618042) (-0.26015719771385193,0.06554030627012253) 0.5 2.7707452689765395 (7.852163314819336,1.5751492977142334) (-0.17374533414840698,0.055177152156829834) 0.5 3.071329760125118 (6.245728969573975,5.0) (0,0) 1e-07 0.1179816571336344 (6.245728969573975,1.0) (0,0) 1e-07 0.1179816571336344 
2.0 (6.390320301055908,2.630636692047119) (0.14459149539470673,-0.019377995282411575) 0.5 0.1179816571336344 (10.0,3.4848244328174216) 3.0 -0.13322507781159498 (7.810842037200928,4.995898723602295) (-0.1277628391981125,-0.13244710862636566) 0.5 2.8551780597569243 (7.227653503417969,3.9474332332611084) (-0.5371150970458984,0.02831621840596199) 0.5 3.048836756669399 (7.613783836364746,2.8737316131591797) (-0.12823136150836945,0.05441207438707352) 0.5 2.7707452689765395 (7.4081220626831055,1.560119390487671) (-0.44404149055480957,-0.015029862523078918) 0.5 3.071329760125118 (6.390320301055908,5.0) (0,0) 1e-07 0.1179816571336344 (6.390320301055908,1.0) (0,0) 1e-07 0.1179816571336344 
3.0 (6.480113983154297,2.5973668098449707) (0.08979347348213196,-0.03326990827918053) 0.5 0.1179816571336344 (10.0,3.4848244328174216) 3.0 -0.3548336073947486 (7.6150922775268555,4.680030822753906) (-0.19574987888336182,-0.3158678412437439) 0.5 2.8551780597569243 (6.595888614654541,3.8129618167877197) (-0.6317648887634277,-0.1344713568687439) 0.5 3.048836756669399 (7.447330951690674,3.1034233570098877) (-0.16645267605781555,0.22969172894954681) 0.5 2.7707452689765395 (6.708398818969727,1.579807162284851) (-0.6997230648994446,0.019687829539179802) 0.5 3.071329760125118 (6.480113983154297,5.0) (0,0) 1e-07 0.1179816571336344 (6.480113983154297,1.0) (0,0) 1e-07 0.1179816571336344 
4.0 (6.608921051025391,2.5614798069000244) (0.12880726158618927,-0.035887014120817184) 0.5 0.1179816571336344 (10.0,3.4848244328174216) 3.0 -0.271719457343632 (7.204289436340332,4.541253089904785) (-0.4108026623725891,-0.13877764344215393) 0.5 2.8551780597569243 (6.1361188888549805,3.62192964553833) (-0.45976966619491577,-0.19103214144706726) 0.5 3.048836756669399 (7.454133987426758,3.1654233932495117) (0.006802886724472046,0.06200004369020462) 0.5 2.7707452689765395 (6.008675575256348,1.5994951725006104) (-0.6997230648994446,0.019688017666339874) 0.5 3.071329760125118 (6.608921051025391,5.0) (0,0) 1e-07 0.1179816571336344 (6.608921051025391,1.0) (0,0) 1e-07 0.1179816571336344 
5.0 (6.967021942138672,2.341625452041626) (0.358100950717926,-0.2198544293642044) 0.5 0.1179816571336344 (10.0,3.4848244328174216) 3.0 -0.5506104132752618 (6.776796817779541,4.212405204772949) (-0.42749252915382385,-0.3288479149341583) 0.5 2.8551780597569243 (5.890593528747559,3.395961046218872) (-0.2455253303050995,-0.22596853971481323) 0.5 3.048836756669399 (7.371438026428223,3.2992303371429443) (-0.08269613236188889,0.13380704820156097) 0.5 2.7707452689765395 (5.587930679321289,1.703815221786499) (-0.42074501514434814,0.10432010143995285) 0.5 3.071329760125118 (6.967021942138672,5.0) (0,0) 1e-07 0.1179816571336344 (6.967021942138672,1.0) (0,0) 1e-07 0.1179816571336344 
6.0 (7.73480749130249,2.2206814289093018) (0.7677854299545288,-0.12094402313232422) 0.5 0.1179816571336344 (10.0,3.4848244328174216) 3.0 -0.15623936351526826 (6.388879299163818,3.9143338203430176) (-0.38791748881340027,-0.2980714738368988) 0.5 2.8551780597569243 (5.648447513580322,3.102480888366699) (-0.24214619398117065,-0.29348012804985046) 0.5 3.048836756669399 (7.179440021514893,3.2969796657562256) (-0.19199803471565247,-0.002250686287879944) 0.5 2.7707452689765395 (5.309431552886963,1.783449411392212) (-0.27849918603897095,0.07963423430919647) 0.5 3.071329760125118 (7.0,5.0) (0,0) 1e-07 0.1179816571336344 (7.0,1.0) (0,0) 1e-07 0.1179816571336344 
7.0 (10.622313499450684,1.4068565368652344) (2.8875057697296143,-0.8138248920440674) 0.5 0.1179816571336344 (10.0,3.4848244328174216) 3.0 -0.2747174117868536 (6.012083053588867,3.633054256439209) (-0.37679624557495117,-0.28127947449684143) 0.5 2.8551780597569243 (5.498744964599609,2.781984806060791) (-0.14970242977142334,-0.32049620151519775) 0.5 3.048836756669399 (6.85747766494751,3.0984947681427) (-0.32196226716041565,-0.19848498702049255) 0.5 2.7707452689765395 (5.094412803649902,1.7267595529556274) (-0.21501891314983368,-0.056689877063035965) 0.5 3.071329760125118 (7.0,5.0) (0,0) 1e-07 0.1179816571336344 (7.0,1.0) (0,0) 1e-07 0.1179816571336344 
8.0 (11.491433143615723,2.255687952041626) (0.8691194653511047,0.8488314151763916) 0.5 0.1179816571336344 (10.0,3.4848244328174216) 3.0 0.7735892651692321 (5.654538154602051,3.379633665084839) (-0.3575448989868164,-0.25342053174972534) 0.5 2.8551780597569243 (5.274105548858643,2.525587797164917) (-0.2246391922235489,-0.25639697909355164) 0.5 3.048836756669399 (6.510673999786377,2.862882614135742) (-0.3468036949634552,-0.23561206459999084) 0.5 2.7707452689765395 (4.762060642242432,1.7005207538604736) (-0.3323521018028259,-0.026238784193992615) 0.5 3.071329760125118 (7.0,5.0) (0,0) 1e-07 0.1179816571336344 (7.0,1.0) (0,0) 1e-07 0.1179816571336344 
9.0 (10.758275985717773,3.5643057823181152) (-0.7331568598747253,1.3086179494857788) 0.5 0.1179816571336344 (10.0,3.4848244328174216) 3.0 2.0814770701243757 (5.501153945922852,3.464829921722412) (-0.1533842235803604,0.08519619703292847) 0.5 2.8551780597569243 (4.9811015129089355,2.3204703330993652) (-0.2930041551589966,-0.2051175832748413) 0.5 3.048836756669399 (6.327221393585205,2.898207902908325) (-0.18345241248607635,0.035325244069099426) 0.5 2.7707452689765395 (4.345348834991455,1.660416603088379) (-0.41671180725097656,-0.040104158222675323) 0.5 3.071329760125118 (7.0,5.0) (0,0) 1e-07 0.1179816571336344 (7.0,1.0) (0,0) 1e-07 0.1179816571336344 
