[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.332353115081787) (0.0,0.0) 0.5 0.34056907653114565 (10.0,2.73868291536234) 3.0 0.0 (8.051430702209473,5.105026721954346) (0.0,0.0) 0.5 -2.8156478902640147 (8.04189682006836,3.9791390895843506) (0.0,0.0) 0.5 2.834236459343143 (8.087845802307129,2.7798171043395996) (0.0,0.0) 0.5 2.90655371381578 (8.031000137329102,1.573330283164978) (0.0,0.0) 0.5 2.8098344809345996 (6.0,5.0) (0,0) 1e-07 0.34056907653114565 (6.0,1.0) (0,0) 1e-07 0.34056907653114565 
1.0 (6.177414894104004,3.1424243450164795) (0.17741501331329346,-0.1899287849664688) 0.5 0.34056907653114565 (10.0,2.73868291536234) 3.0 -0.8194505538085739 (7.9411444664001465,5.074477672576904) (-0.11028613895177841,-0.030549220740795135) 0.5 -2.8156478902640147 (7.761712074279785,3.9183173179626465) (-0.2801848351955414,-0.060821760445833206) 0.5 2.834236459343143 (7.778032302856445,2.742400646209717) (-0.30981341004371643,-0.03741655498743057) 0.5 2.90655371381578 (7.841569423675537,1.6342695951461792) (-0.18943074345588684,0.06093928962945938) 0.5 2.8098344809345996 (6.177414894104004,5.0) (0,0) 1e-07 0.34056907653114565 (6.177414894104004,1.0) (0,0) 1e-07 0.34056907653114565 
2.0 (6.2574872970581055,2.922010660171509) (0.08007244020700455,-0.22041364014148712) 0.5 0.34056907653114565 (10.0,2.73868291536234) 3.0 -1.2223378071163293 (7.833884239196777,4.954878330230713) (-0.10726034641265869,-0.119599349796772) 0.5 -2.8156478902640147 (7.101097583770752,4.034653663635254) (-0.6606143712997437,0.11633653938770294) 0.5 2.834236459343143 (7.560295581817627,2.7398552894592285) (-0.21773676574230194,-0.002545370254665613) 0.5 2.90655371381578 (7.4210333824157715,1.607736587524414) (-0.4205361008644104,-0.026532992720603943) 0.5 2.8098344809345996 (6.2574872970581055,5.0) (0,0) 1e-07 0.34056907653114565 (6.2574872970581055,1.0) (0,0) 1e-07 0.34056907653114565 
3.0 (6.270323276519775,2.7048866748809814) (0.01283612847328186,-0.21712404489517212) 0.5 0.34056907653114565 (10.0,2.73868291536234) 3.0 -1.5117461856832421 (7.574645519256592,4.604799270629883) (-0.25923871994018555,-0.35007911920547485) 0.5 -2.8156478902640147 (6.4085798263549805,3.932579755783081) (-0.6925178170204163,-0.10207385569810867) 0.5 2.834236459343143 (7.3093976974487305,3.014010429382324) (-0.2508981227874756,0.2741551101207733) 0.5 2.90655371381578 (7.114965915679932,1.5861892700195312) (-0.30606764554977417,-0.021547317504882812) 0.5 2.8098344809345996 (6.270323276519775,5.0) (0,0) 1e-07 0.34056907653114565 (6.270323276519775,1.0) (0,0) 1e-07 0.34056907653114565 
4.0 (6.2971673011779785,2.555065155029297) (0.026844223961234093,-0.14982154965400696) 0.5 0.34056907653114565 (10.0,2.73868291536234) 3.0 -1.3935029497903582 (7.6010236740112305,4.225579738616943) (0.026378363370895386,-0.3792194128036499) 0.5 -2.8156478902640147 (5.842997074127197,3.645077705383301) (-0.5655828714370728,-0.28750213980674744) 0.5 2.834236459343143 (7.223323345184326,2.995500326156616) (-0.08607437461614609,-0.018510060384869576) 0.5 2.90655371381578 (7.046785831451416,1.5689513683319092) (-0.0681801289319992,-0.01723785698413849) 0.5 2.8098344809345996 (6.2971673011779785,5.0) (0,0) 1e-07 0.34056907653114565 (6.2971673011779785,1.0) (0,0) 1e-07 0.34056907653114565 
5.0 (6.307570934295654,2.4201345443725586) (0.010403439402580261,-0.13493052124977112) 0.5 0.34056907653114565 (10.0,2.73868291536234) 3.0 -1.4938463732173528 (7.703728199005127,3.837877035140991) (0.10270433127880096,-0.38770270347595215) 0.5 -2.8156478902640147 (5.584127426147461,3.441272258758545) (-0.25886958837509155,-0.20380553603172302) 0.5 2.834236459343143 (7.2215776443481445,2.8347349166870117) (-0.001745767891407013,-0.1607653796672821) 0.5 2.90655371381578 (7.133934020996094,1.6446216106414795) (0.08714842796325684,0.07567024976015091) 0.5 2.8098344809345996 (6.307570934295654,5.0) (0,0) 1e-07 0.34056907653114565 (6.307570934295654,1.0) (0,0) 1e-07 0.34056907653114565 
6.0 (6.118680953979492,2.236107587814331) (-0.18888989090919495,-0.18402692675590515) 0.5 0.34056907653114565 (10.0,2.73868291536234) 3.0 -2.36923409661677 (7.624589443206787,3.7260663509368896) (-0.07913865149021149,-0.11181068420410156) 0.5 -2.8156478902640147 (5.614842891693115,3.4155516624450684) (0.030715301632881165,-0.02572047710418701) 0.5 2.834236459343143 (7.185793876647949,2.7126011848449707) (-0.03578371927142143,-0.12213364243507385) 0.5 2.90655371381578 (7.182950973510742,1.645675539970398) (0.04901677370071411,0.0010539032518863678) 0.5 2.8098344809345996 (6.118680953979492,5.0) (0,0) 1e-07 0.34056907653114565 (6.118680953979492,1.0) (0,0) 1e-07 0.34056907653114565 
7.0 (4.704833984375,2.088886022567749) (-1.4138470888137817,-0.14722150564193726) 0.5 0.34056907653114565 (10.0,2.73868291536234) 3.0 -3.037838259840032 (7.342561721801758,3.6589300632476807) (-0.282027930021286,-0.0671362429857254) 0.5 -2.8156478902640147 (5.77597713470459,3.2709860801696777) (0.16113431751728058,-0.144565612077713) 0.5 2.834236459343143 (6.985732078552246,2.6549603939056396) (-0.2000616192817688,-0.05764074623584747) 0.5 2.90655371381578 (7.202578067779541,1.5992563962936401) (0.019627269357442856,-0.0464191734790802) 0.5 2.8098344809345996 (4.704833984375,5.0) (0,0) 1e-07 0.34056907653114565 (4.704833984375,1.0) (0,0) 1e-07 0.34056907653114565 
8.0 (1.996781349182129,3.3797969818115234) (-2.708052635192871,1.2909108400344849) 0.5 0.34056907653114565 (10.0,2.73868291536234) 3.0 2.6967635551911107 (7.110595226287842,3.581049919128418) (-0.23196645081043243,-0.07788006216287613) 0.5 -2.8156478902640147 (5.861024856567383,3.1697800159454346) (0.08504772186279297,-0.10120617598295212) 0.5 2.834236459343143 (6.882275581359863,2.5853443145751953) (-0.10345640033483505,-0.06961596012115479) 0.5 2.90655371381578 (7.184197902679443,1.5950478315353394) (-0.018380340188741684,-0.004208560101687908) 0.5 2.8098344809345996 (1.996781349182129,5.0) (0,0) 1e-07 0.34056907653114565 (1.996781349182129,1.0) (0,0) 1e-07 0.34056907653114565 
9.0 (-0.49364256858825684,4.69528341293335) (-2.4904239177703857,1.3154863119125366) 0.5 0.34056907653114565 (10.0,2.73868291536234) 3.0 2.6556264437517005 (6.9481730461120605,3.507197856903076) (-0.16242215037345886,-0.07385196536779404) 0.5 -2.8156478902640147 (5.881893634796143,3.0573337078094482) (0.020868666470050812,-0.11244627833366394) 0.5 2.834236459343143 (6.821074962615967,2.525838613510132) (-0.06120062619447708,-0.05950559675693512) 0.5 2.90655371381578 (7.150396823883057,1.5768340826034546) (-0.03380086272954941,-0.018213704228401184) 0.5 2.8098344809345996 (0.0,5.0) (0,0) 1e-07 0.34056907653114565 (0.0,1.0) (0,0) 1e-07 0.34056907653114565 
