[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.638406753540039) (0.0,0.0) 0.5 -0.2819919975990051 (10.0,3.21981502387076) 3.0 0.0 (8.030821800231934,5.197155952453613) (0.0,0.0) 0.5 -2.8203064958515704 (8.002829551696777,3.9821105003356934) (0.0,0.0) 0.5 2.923172898639767 (8.083480834960938,2.788944959640503) (0.0,0.0) 0.5 -3.112851142871733 (8.082221031188965,1.5008188486099243) (0.0,0.0) 0.5 -2.9499502569532687 (6.0,5.0) (0,0) 1e-07 -0.2819919975990051 (6.0,1.0) (0,0) 1e-07 -0.2819919975990051 
1.0 (6.115833759307861,2.6744396686553955) (0.11583394557237625,0.03603281453251839) 0.5 -0.2819919975990051 (10.0,3.21981502387076) 3.0 0.30158431047771145 (7.924657344818115,5.145745754241943) (-0.1061643585562706,-0.05141042172908783) 0.5 -2.8203064958515704 (7.665124893188477,3.9101996421813965) (-0.33770450949668884,-0.07191073894500732) 0.5 2.923172898639767 (7.808340549468994,2.8194308280944824) (-0.2751404047012329,0.03048587404191494) 0.5 -3.112851142871733 (7.8961944580078125,1.5730324983596802) (-0.18602648377418518,0.07221364974975586) 0.5 -2.9499502569532687 (6.115833759307861,5.0) (0,0) 1e-07 -0.2819919975990051 (6.115833759307861,1.0) (0,0) 1e-07 -0.2819919975990051 
2.0 (6.223306655883789,2.6304619312286377) (0.10747286677360535,-0.04397766664624214) 0.5 -0.2819919975990051 (10.0,3.21981502387076) 3.0 -0.3884103293110223 (7.802072048187256,4.969507217407227) (-0.12258507311344147,-0.17623862624168396) 0.5 -2.8203064958515704 (6.9711689949035645,4.001987934112549) (-0.6939559578895569,0.0917883962392807) 0.5 2.923172898639767 (7.555200099945068,2.8371775150299072) (-0.25314050912857056,0.017746632918715477) 0.5 -3.112851142871733 (7.530465126037598,1.6536253690719604) (-0.36572936177253723,0.08059290051460266) 0.5 -2.9499502569532687 (6.223306655883789,5.0) (0,0) 1e-07 -0.2819919975990051 (6.223306655883789,1.0) (0,0) 1e-07 -0.2819919975990051 
3.0 (6.239900588989258,2.5938313007354736) (0.01659397780895233,-0.03663064166903496) 0.5 -0.2819919975990051 (10.0,3.21981502387076) 3.0 -1.1454436705774915 (7.450304985046387,4.647322177886963) (-0.3517671823501587,-0.3221852481365204) 0.5 -2.8203064958515704 (6.283751487731934,3.869863510131836) (-0.68741774559021,-0.1321243792772293) 0.5 2.923172898639767 (7.268725872039795,3.0773191452026367) (-0.28647440671920776,0.24014171957969666) 0.5 -3.112851142871733 (7.266845226287842,1.7324388027191162) (-0.2636197805404663,0.07881347835063934) 0.5 -2.9499502569532687 (6.239900588989258,5.0) (0,0) 1e-07 -0.2819919975990051 (6.239900588989258,1.0) (0,0) 1e-07 -0.2819919975990051 
4.0 (6.229063987731934,2.6039764881134033) (-0.01083637960255146,0.010145176202058792) 0.5 -0.2819919975990051 (10.0,3.21981502387076) 3.0 2.389125962148661 (7.033454895019531,4.471425533294678) (-0.41684991121292114,-0.17589658498764038) 0.5 -2.8203064958515704 (5.652701377868652,3.5669188499450684) (-0.6310502886772156,-0.30294471979141235) 0.5 2.923172898639767 (7.162328720092773,3.1580049991607666) (-0.1063973605632782,0.08068592846393585) 0.5 -3.112851142871733 (7.331348419189453,1.9869623184204102) (0.0645032525062561,0.25452354550361633) 0.5 -2.9499502569532687 (6.229063987731934,5.0) (0,0) 1e-07 -0.2819919975990051 (6.229063987731934,1.0) (0,0) 1e-07 -0.2819919975990051 
5.0 (6.19381046295166,2.646347761154175) (-0.03525348752737045,0.04237121343612671) 0.5 -0.2819919975990051 (10.0,3.21981502387076) 3.0 2.2647560987858713 (6.401400089263916,4.170582294464111) (-0.6320548057556152,-0.30084338784217834) 0.5 -2.8203064958515704 (5.297389984130859,3.3657422065734863) (-0.35531145334243774,-0.20117661356925964) 0.5 2.923172898639767 (7.036347389221191,3.2534432411193848) (-0.12598127126693726,0.09543812274932861) 0.5 -3.112851142871733 (7.401427268981934,2.235811233520508) (0.07007896900177002,0.24884888529777527) 0.5 -2.9499502569532687 (6.19381046295166,5.0) (0,0) 1e-07 -0.2819919975990051 (6.19381046295166,1.0) (0,0) 1e-07 -0.2819919975990051 
6.0 (6.263309478759766,2.5822458267211914) (0.0694991946220398,-0.06410202383995056) 0.5 -0.2819919975990051 (10.0,3.21981502387076) 3.0 -0.7450225013081948 (5.855791091918945,3.852515459060669) (-0.5456088781356812,-0.31806680560112) 0.5 -2.8203064958515704 (5.055668830871582,2.9999170303344727) (-0.24172110855579376,-0.3658251166343689) 0.5 2.923172898639767 (6.86102819442749,3.403991222381592) (-0.17531898617744446,0.150548055768013) 0.5 -3.112851142871733 (7.4221391677856445,2.451885938644409) (0.020711757242679596,0.2160746455192566) 0.5 -2.9499502569532687 (6.263309478759766,5.0) (0,0) 1e-07 -0.2819919975990051 (6.263309478759766,1.0) (0,0) 1e-07 -0.2819919975990051 
7.0 (6.388059616088867,2.47835111618042) (0.12475018948316574,-0.10389482975006104) 0.5 -0.2819919975990051 (10.0,3.21981502387076) 3.0 -0.6944370330193075 (5.498392105102539,3.5028810501098633) (-0.3573988676071167,-0.34963440895080566) 0.5 -2.8203064958515704 (4.464068412780762,2.6999335289001465) (-0.5916004776954651,-0.299983412027359) 0.5 2.923172898639767 (6.716546535491943,3.491495132446289) (-0.14448143541812897,0.0875038355588913) 0.5 -3.112851142871733 (7.389002799987793,2.704291343688965) (-0.03313649445772171,0.25240540504455566) 0.5 -2.9499502569532687 (6.388059616088867,5.0) (0,0) 1e-07 -0.2819919975990051 (6.388059616088867,1.0) (0,0) 1e-07 -0.2819919975990051 
8.0 (6.548894882202148,2.313349962234497) (0.1608353704214096,-0.16500115394592285) 0.5 -0.2819919975990051 (10.0,3.21981502387076) 3.0 -0.7981823550543311 (5.3827433586120605,3.1534948348999023) (-0.11564871668815613,-0.3493860960006714) 0.5 -2.8203064958515704 (4.026376724243164,2.459946870803833) (-0.4376918077468872,-0.23998671770095825) 0.5 2.923172898639767 (6.468629837036133,3.474292755126953) (-0.24791665375232697,-0.01720227301120758) 0.5 -3.112851142871733 (7.352317810058594,2.950127124786377) (-0.036684777587652206,0.2458357959985733) 0.5 -2.9499502569532687 (6.548894882202148,5.0) (0,0) 1e-07 -0.2819919975990051 (6.548894882202148,1.0) (0,0) 1e-07 -0.2819919975990051 
9.0 (7.0358076095581055,2.0112380981445312) (0.48691287636756897,-0.30211180448532104) 0.5 -0.2819919975990051 (10.0,3.21981502387076) 3.0 -0.5553306631069564 (5.345466136932373,2.822795867919922) (-0.037277162075042725,-0.33069896697998047) 0.5 -2.8203064958515704 (3.8009510040283203,2.468864679336548) (-0.2254256010055542,0.008917778730392456) 0.5 2.923172898639767 (6.246089458465576,3.332573890686035) (-0.2225402593612671,-0.14171887934207916) 0.5 -3.112851142871733 (7.232753276824951,3.136993169784546) (-0.11956437677145004,0.18686595559120178) 0.5 -2.9499502569532687 (7.0,5.0) (0,0) 1e-07 -0.2819919975990051 (7.0,1.0) (0,0) 1e-07 -0.2819919975990051 
