[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.644028663635254) (0.0,0.0) 0.5 -0.3488954028280405 (10.0,3.3373754207742037) 3.0 0.0 (8.084546089172363,5.153254985809326) (0.0,0.0) 0.5 3.0549975632698185 (8.04180908203125,3.9013309478759766) (0.0,0.0) 0.5 -2.863658777971971 (8.012123107910156,2.761444568634033) (0.0,0.0) 0.5 -2.937455452078073 (8.040112495422363,1.5892254114151) (0.0,0.0) 0.5 2.842626850001584 (6.0,5.0) (0,0) 1e-07 -0.3488954028280405 (6.0,1.0) (0,0) 1e-07 -0.3488954028280405 
1.0 (6.1002020835876465,2.667668104171753) (0.10020201653242111,0.02363942377269268) 0.5 -0.3488954028280405 (10.0,3.3373754207742037) 3.0 0.23168140280352714 (7.967637062072754,5.094045639038086) (-0.1169092133641243,-0.05920916795730591) 0.5 3.0549975632698185 (7.718925476074219,3.874659776687622) (-0.32288339734077454,-0.026671279221773148) 0.5 -2.863658777971971 (7.755367279052734,2.8032114505767822) (-0.2567557096481323,0.04176677390933037) 0.5 -2.937455452078073 (7.858276844024658,1.628034234046936) (-0.18183575570583344,0.038808878511190414) 0.5 2.842626850001584 (6.1002020835876465,5.0) (0,0) 1e-07 -0.3488954028280405 (6.1002020835876465,1.0) (0,0) 1e-07 -0.3488954028280405 
2.0 (6.195610046386719,2.6574244499206543) (0.0954078957438469,-0.010243652388453484) 0.5 -0.3488954028280405 (10.0,3.3373754207742037) 3.0 -0.10695719224794048 (7.823846817016602,4.955164432525635) (-0.1437901109457016,-0.13888132572174072) 0.5 3.0549975632698185 (7.125472068786621,3.9303817749023438) (-0.5934532284736633,0.05572192370891571) 0.5 -2.863658777971971 (7.511498928070068,2.834520101547241) (-0.2438683807849884,0.031308647245168686) 0.5 -2.937455452078073 (7.506104469299316,1.683526635169983) (-0.3521723747253418,0.05549237132072449) 0.5 2.842626850001584 (6.195610046386719,5.0) (0,0) 1e-07 -0.3488954028280405 (6.195610046386719,1.0) (0,0) 1e-07 -0.3488954028280405 
3.0 (6.2152204513549805,2.6267449855804443) (0.01961040496826172,-0.030679360032081604) 0.5 -0.3488954028280405 (10.0,3.3373754207742037) 3.0 -1.0020472217189165 (7.561085224151611,4.628734588623047) (-0.2627613842487335,-0.3264296352863312) 0.5 3.0549975632698185 (6.431564807891846,3.8382248878479004) (-0.6939071416854858,-0.09215685725212097) 0.5 -2.863658777971971 (7.269753456115723,3.0667238235473633) (-0.24174565076828003,0.23220379650592804) 0.5 -2.937455452078073 (7.224137783050537,1.7566978931427002) (-0.28196659684181213,0.07317124307155609) 0.5 2.842626850001584 (6.2152204513549805,5.0) (0,0) 1e-07 -0.3488954028280405 (6.2152204513549805,1.0) (0,0) 1e-07 -0.3488954028280405 
4.0 (6.208046913146973,2.6451094150543213) (-0.007173431571573019,0.018364468589425087) 0.5 -0.3488954028280405 (10.0,3.3373754207742037) 3.0 1.943185845667574 (7.2513628005981445,4.469104766845703) (-0.3097222149372101,-0.15963006019592285) 0.5 3.0549975632698185 (5.908843040466309,3.6881895065307617) (-0.522721529006958,-0.1500353217124939) 0.5 -2.863658777971971 (7.199455261230469,3.096797466278076) (-0.07029834389686584,0.030073728412389755) 0.5 -2.937455452078073 (7.267030715942383,1.9634310007095337) (0.04289272427558899,0.2067330777645111) 0.5 2.842626850001584 (6.208046913146973,5.0) (0,0) 1e-07 -0.3488954028280405 (6.208046913146973,1.0) (0,0) 1e-07 -0.3488954028280405 
5.0 (6.234378337860107,2.5957250595092773) (0.026331529021263123,-0.04938427358865738) 0.5 -0.3488954028280405 (10.0,3.3373754207742037) 3.0 -1.0809454243916938 (6.7812910079956055,4.218537330627441) (-0.4700719714164734,-0.25056755542755127) 0.5 3.0549975632698185 (5.612645626068115,3.5971803665161133) (-0.29619720578193665,-0.09100909531116486) 0.5 -2.863658777971971 (7.551907539367676,3.330639362335205) (0.3524523079395294,0.23384180665016174) 0.5 -2.937455452078073 (7.239963531494141,2.0993435382843018) (-0.02706712856888771,0.13591262698173523) 0.5 2.842626850001584 (6.234378337860107,5.0) (0,0) 1e-07 -0.3488954028280405 (6.234378337860107,1.0) (0,0) 1e-07 -0.3488954028280405 
6.0 (6.238488674163818,2.5543224811553955) (0.004110145382583141,-0.04140264540910721) 0.5 -0.3488954028280405 (10.0,3.3373754207742037) 3.0 -1.4718479928110428 (6.366482734680176,3.908484935760498) (-0.4148080348968506,-0.31005242466926575) 0.5 3.0549975632698185 (5.353043556213379,3.316164016723633) (-0.25960230827331543,-0.28101640939712524) 0.5 -2.863658777971971 (7.570342540740967,3.5699896812438965) (0.018435165286064148,0.239350363612175) 0.5 -2.937455452078073 (7.2650651931762695,2.441255807876587) (0.025101512670516968,0.34191232919692993) 0.5 2.842626850001584 (6.238488674163818,5.0) (0,0) 1e-07 -0.3488954028280405 (6.238488674163818,1.0) (0,0) 1e-07 -0.3488954028280405 
7.0 (6.281653881072998,2.50614070892334) (0.04316526651382446,-0.0481816865503788) 0.5 -0.3488954028280405 (10.0,3.3373754207742037) 3.0 -0.8402591759133202 (5.9870405197143555,3.6002418994903564) (-0.3794422745704651,-0.30824294686317444) 0.5 3.0549975632698185 (5.119178771972656,2.9529311656951904) (-0.23386476933956146,-0.36323282122612) 0.5 -2.863658777971971 (7.552767276763916,3.828941822052002) (-0.01757528819143772,0.2589520812034607) 0.5 -2.937455452078073 (7.251511573791504,2.787167549133301) (-0.013553543016314507,0.3459116816520691) 0.5 2.842626850001584 (6.281653881072998,5.0) (0,0) 1e-07 -0.3488954028280405 (6.281653881072998,1.0) (0,0) 1e-07 -0.3488954028280405 
8.0 (6.453277587890625,2.304912567138672) (0.1716238260269165,-0.20122814178466797) 0.5 -0.3488954028280405 (10.0,3.3373754207742037) 3.0 -0.8646315885482687 (5.842140197753906,3.4437897205352783) (-0.14490029215812683,-0.1564522087574005) 0.5 3.0549975632698185 (4.770064353942871,2.6623449325561523) (-0.3491143584251404,-0.2905862331390381) 0.5 -2.863658777971971 (7.5422139167785645,4.107674598693848) (-0.010553456842899323,0.27873295545578003) 0.5 -2.937455452078073 (7.18537712097168,3.1167304515838623) (-0.06613457202911377,0.3295629918575287) 0.5 2.842626850001584 (6.453277587890625,5.0) (0,0) 1e-07 -0.3488954028280405 (6.453277587890625,1.0) (0,0) 1e-07 -0.3488954028280405 
9.0 (7.515666961669922,2.036782741546631) (1.0623894929885864,-0.2681299149990082) 0.5 -0.3488954028280405 (10.0,3.3373754207742037) 3.0 -0.247220993779758 (5.897083759307861,3.2234294414520264) (0.05494360253214836,-0.22036026418209076) 0.5 3.0549975632698185 (4.62947416305542,2.4298758506774902) (-0.1405901461839676,-0.23246899247169495) 0.5 -2.863658777971971 (7.53377103805542,4.383908748626709) (-0.008442781865596771,0.27623435854911804) 0.5 -2.937455452078073 (7.031726837158203,3.2488272190093994) (-0.15365004539489746,0.13209666311740875) 0.5 2.842626850001584 (7.0,5.0) (0,0) 1e-07 -0.3488954028280405 (7.0,1.0) (0,0) 1e-07 -0.3488954028280405 
