[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.7918643951416016) (0.0,0.0) 0.5 -0.12289867726720316 (10.0,3.4452986497382954) 3.0 0.0 (8.03364086151123,5.123189926147461) (0.0,0.0) 0.5 -3.043952280169843 (8.012479782104492,3.9835424423217773) (0.0,0.0) 0.5 3.0535084426500534 (8.017733573913574,2.721318244934082) (0.0,0.0) 0.5 2.822077999620444 (8.026127815246582,1.5442825555801392) (0.0,0.0) 0.5 2.779096980029905 (6.0,5.0) (0,0) 1e-07 -0.12289867726720316 (6.0,1.0) (0,0) 1e-07 -0.12289867726720316 
1.0 (6.240013599395752,2.8072867393493652) (0.2400137335062027,0.015422399155795574) 0.5 -0.12289867726720316 (10.0,3.4452986497382954) 3.0 0.06416810255743567 (7.926912784576416,5.09020471572876) (-0.10672817379236221,-0.03298527002334595) 0.5 -3.043952280169843 (7.680388450622559,3.9166007041931152) (-0.33209139108657837,-0.06694162636995316) 0.5 3.0535084426500534 (7.765091896057129,2.7858259677886963) (-0.252641886472702,0.06450777500867844) 0.5 2.822077999620444 (7.853531360626221,1.5873191356658936) (-0.17259657382965088,0.043036624789237976) 0.5 2.779096980029905 (6.240013599395752,5.0) (0,0) 1e-07 -0.12289867726720316 (6.240013599395752,1.0) (0,0) 1e-07 -0.12289867726720316 
2.0 (6.371265888214111,2.779902458190918) (0.1312524527311325,-0.02738422527909279) 0.5 -0.12289867726720316 (10.0,3.4452986497382954) 3.0 -0.2056871898754097 (7.817655563354492,4.937092304229736) (-0.10925707966089249,-0.15311218798160553) 0.5 -3.043952280169843 (7.138581275939941,3.9180521965026855) (-0.5418072938919067,0.0014515668153762817) 0.5 3.0535084426500534 (7.626387596130371,2.8567161560058594) (-0.13870413601398468,0.07089027762413025) 0.5 2.822077999620444 (7.410264492034912,1.5698553323745728) (-0.44326674938201904,-0.01746383309364319) 0.5 2.779096980029905 (6.371265888214111,5.0) (0,0) 1e-07 -0.12289867726720316 (6.371265888214111,1.0) (0,0) 1e-07 -0.12289867726720316 
3.0 (6.456931114196777,2.7077040672302246) (0.08566522598266602,-0.072198286652565) 0.5 -0.12289867726720316 (10.0,3.4452986497382954) 3.0 -0.7002967168578212 (7.582813262939453,4.638467788696289) (-0.23484234511852264,-0.2986246645450592) 0.5 -3.043952280169843 (6.709266662597656,3.8685967922210693) (-0.42931440472602844,-0.04945538938045502) 0.5 3.0535084426500534 (7.487410068511963,3.092406749725342) (-0.13897734880447388,0.2356906533241272) 0.5 2.822077999620444 (6.712436676025391,1.624955654144287) (-0.6978280544281006,0.055100277066230774) 0.5 2.779096980029905 (6.456931114196777,5.0) (0,0) 1e-07 -0.12289867726720316 (6.456931114196777,1.0) (0,0) 1e-07 -0.12289867726720316 
4.0 (6.629012107849121,2.5913074016571045) (0.172080859541893,-0.11639673262834549) 0.5 -0.12289867726720316 (10.0,3.4452986497382954) 3.0 -0.5947157694936964 (7.249597072601318,4.450816631317139) (-0.3332160413265228,-0.18765129148960114) 0.5 -3.043952280169843 (6.3405656814575195,3.7345080375671387) (-0.3687010705471039,-0.13408882915973663) 0.5 3.0535084426500534 (7.422560691833496,3.2122321128845215) (-0.06484945118427277,0.11982542276382446) 0.5 2.822077999620444 (6.016941070556641,1.7042375802993774) (-0.6954957842826843,0.07928197085857391) 0.5 2.779096980029905 (6.629012107849121,5.0) (0,0) 1e-07 -0.12289867726720316 (6.629012107849121,1.0) (0,0) 1e-07 -0.12289867726720316 
5.0 (6.981537342071533,2.2950048446655273) (0.3525252342224121,-0.2963024377822876) 0.5 -0.12289867726720316 (10.0,3.4452986497382954) 3.0 -0.6989611802572958 (6.880620956420898,4.247809886932373) (-0.3689762353897095,-0.20300695300102234) 0.5 -3.043952280169843 (6.102258682250977,3.463536024093628) (-0.2383068948984146,-0.27097204327583313) 0.5 3.0535084426500534 (7.367864608764648,3.321934461593628) (-0.05469590425491333,0.1097024530172348) 0.5 2.822077999620444 (5.555686950683594,1.8977680206298828) (-0.46125397086143494,0.19353047013282776) 0.5 2.779096980029905 (6.981537342071533,5.0) (0,0) 1e-07 -0.12289867726720316 (6.981537342071533,1.0) (0,0) 1e-07 -0.12289867726720316 
6.0 (8.225068092346191,2.272145986557007) (1.2435307502746582,-0.022858746349811554) 0.5 -0.12289867726720316 (10.0,3.4452986497382954) 3.0 -0.018380061923428007 (6.5014214515686035,4.03463077545166) (-0.3791995048522949,-0.21317917108535767) 0.5 -3.043952280169843 (6.108945369720459,3.070828914642334) (0.006686612963676453,-0.3927072286605835) 0.5 3.0535084426500534 (7.168276309967041,3.287468910217285) (-0.19958817958831787,-0.03446558117866516) 0.5 2.822077999620444 (5.049509525299072,2.244266986846924) (-0.5061773061752319,0.34649908542633057) 0.5 2.779096980029905 (7.0,5.0) (0,0) 1e-07 -0.12289867726720316 (7.0,1.0) (0,0) 1e-07 -0.12289867726720316 
7.0 (8.974956512451172,3.428605794906616) (0.7498884797096252,1.1564598083496094) 0.5 -0.12289867726720316 (10.0,3.4452986497382954) 3.0 0.9955223951810732 (6.0594282150268555,3.75897216796875) (-0.4419930577278137,-0.2756585478782654) 0.5 -3.043952280169843 (6.027877330780029,2.7566630840301514) (-0.08106797933578491,-0.31416580080986023) 0.5 3.0535084426500534 (6.9583330154418945,3.24269962310791) (-0.20994341373443604,-0.044769227504730225) 0.5 2.822077999620444 (4.816597938537598,2.465029716491699) (-0.2329116016626358,0.22076284885406494) 0.5 2.779096980029905 (7.0,5.0) (0,0) 1e-07 -0.12289867726720316 (7.0,1.0) (0,0) 1e-07 -0.12289867726720316 
8.0 (11.584951400756836,1.949440836906433) (2.609994411468506,-1.479164958000183) 0.5 -0.12289867726720316 (10.0,3.4452986497382954) 3.0 -0.5155977649049305 (5.697244644165039,3.459693670272827) (-0.36218374967575073,-0.29927849769592285) 0.5 -3.043952280169843 (6.002322673797607,2.5053305625915527) (-0.025554567575454712,-0.2513326406478882) 0.5 3.0535084426500534 (6.665364742279053,3.209202289581299) (-0.29296842217445374,-0.033497266471385956) 0.5 2.822077999620444 (4.647137641906738,2.4230189323425293) (-0.169460266828537,-0.042010799050331116) 0.5 2.779096980029905 (7.0,5.0) (0,0) 1e-07 -0.12289867726720316 (7.0,1.0) (0,0) 1e-07 -0.12289867726720316 
9.0 (12.339151382446289,2.948540687561035) (0.7542003989219666,0.9990999698638916) 0.5 -0.12289867726720316 (10.0,3.4452986497382954) 3.0 0.9241794455722805 (5.347527027130127,3.207183361053467) (-0.3497175872325897,-0.2525104284286499) 0.5 -3.043952280169843 (5.928422451019287,2.304264545440674) (-0.0739002600312233,-0.20106613636016846) 0.5 3.0535084426500534 (6.371616363525391,3.174391984939575) (-0.2937483787536621,-0.03481021896004677) 0.5 2.822077999620444 (4.5404887199401855,2.238415241241455) (-0.10664890706539154,-0.18460381031036377) 0.5 2.779096980029905 (7.0,5.0) (0,0) 1e-07 -0.12289867726720316 (7.0,1.0) (0,0) 1e-07 -0.12289867726720316 
