[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.525952100753784) (0.0,0.0) 0.5 0.3756370493655954 (10.0,2.667251550233511) 3.0 0.0 (8.07219123840332,5.19078254699707) (0.0,0.0) 0.5 2.749826247063841 (8.075366973876953,3.9995291233062744) (0.0,0.0) 0.5 3.1057265590923784 (8.026815414428711,2.760408878326416) (0.0,0.0) 0.5 -2.7667634489679456 (8.02972412109375,1.5917726755142212) (0.0,0.0) 0.5 3.1415650853778336 (6.0,5.0) (0,0) 1e-07 0.3756370493655954 (6.0,1.0) (0,0) 1e-07 0.3756370493655954 
1.0 (6.2734375,2.425496816635132) (0.2734375,-0.10045531392097473) 0.5 0.3756370493655954 (10.0,2.667251550233511) 3.0 -0.3520729453820927 (7.9577531814575195,5.14266300201416) (-0.1144382432103157,-0.04811964929103851) 0.5 2.749826247063841 (7.76611328125,3.951582670211792) (-0.3092534840106964,-0.047946564853191376) 0.5 3.1057265590923784 (7.756826400756836,2.8310515880584717) (-0.2699888348579407,0.07064259797334671) 0.5 -2.7667634489679456 (7.847131729125977,1.6334782838821411) (-0.18259258568286896,0.04170563444495201) 0.5 3.1415650853778336 (6.2734375,5.0) (0,0) 1e-07 0.3756370493655954 (6.2734375,1.0) (0,0) 1e-07 0.3756370493655954 
2.0 (6.485981464385986,2.3138649463653564) (0.21254374086856842,-0.11163193732500076) 0.5 0.3756370493655954 (10.0,2.667251550233511) 3.0 -0.4836183948236461 (7.9443230628967285,4.954810619354248) (-0.01343013346195221,-0.1878523826599121) 0.5 2.749826247063841 (7.067891597747803,3.9017181396484375) (-0.6982216835021973,-0.049864426255226135) 0.5 3.1057265590923784 (7.605190753936768,2.882399559020996) (-0.15163543820381165,0.05134807154536247) 0.5 -2.7667634489679456 (7.79321813583374,1.774699091911316) (-0.05391336977481842,0.14122077822685242) 0.5 3.1415650853778336 (6.485981464385986,5.0) (0,0) 1e-07 0.3756370493655954 (6.485981464385986,1.0) (0,0) 1e-07 0.3756370493655954 
3.0 (6.643100261688232,2.222280263900757) (0.15711882710456848,-0.09158463776111603) 0.5 0.3756370493655954 (10.0,2.667251550233511) 3.0 -0.5277514202728482 (7.642107009887695,4.688541412353516) (-0.3022159934043884,-0.26626938581466675) 0.5 2.749826247063841 (6.442633628845215,3.5869922637939453) (-0.6252580285072327,-0.3147258162498474) 0.5 3.1057265590923784 (7.272509574890137,3.0284078121185303) (-0.33268094062805176,0.1460082083940506) 0.5 -2.7667634489679456 (7.79666805267334,1.9407249689102173) (0.003449732903391123,0.16602590680122375) 0.5 3.1415650853778336 (6.643100261688232,5.0) (0,0) 1e-07 0.3756370493655954 (6.643100261688232,1.0) (0,0) 1e-07 0.3756370493655954 
4.0 (6.77825927734375,2.0955376625061035) (0.13515889644622803,-0.12674257159233093) 0.5 0.3756370493655954 (10.0,2.667251550233511) 3.0 -0.7532737558295741 (7.649407386779785,4.279677867889404) (0.00730016827583313,-0.40886372327804565) 0.5 2.749826247063841 (5.817373752593994,3.2722702026367188) (-0.6252599358558655,-0.31472209095954895) 0.5 3.1057265590923784 (6.929130554199219,3.1713757514953613) (-0.3433789610862732,0.1429678201675415) 0.5 -2.7667634489679456 (7.777169227600098,2.30454683303833) (-0.01949893683195114,0.36382198333740234) 0.5 3.1415650853778336 (6.77825927734375,5.0) (0,0) 1e-07 0.3756370493655954 (6.77825927734375,1.0) (0,0) 1e-07 0.3756370493655954 
5.0 (6.956793308258057,1.9342517852783203) (0.178534135222435,-0.16128583252429962) 0.5 0.3756370493655954 (10.0,2.667251550233511) 3.0 -0.7346845062507779 (7.526331424713135,3.991370916366577) (-0.12307573109865189,-0.28830698132514954) 0.5 2.749826247063841 (5.4372477531433105,2.917816162109375) (-0.3801257908344269,-0.35445404052734375) 0.5 3.1057265590923784 (6.427035331726074,3.1313180923461914) (-0.5020949840545654,-0.04005773365497589) 0.5 -2.7667634489679456 (7.788600921630859,2.5306508541107178) (0.011431615799665451,0.22610394656658173) 0.5 3.1415650853778336 (6.956793308258057,5.0) (0,0) 1e-07 0.3756370493655954 (6.956793308258057,1.0) (0,0) 1e-07 0.3756370493655954 
6.0 (7.382485389709473,1.6683375835418701) (0.42569196224212646,-0.26591426134109497) 0.5 0.3756370493655954 (10.0,2.667251550233511) 3.0 -0.5583573523935403 (7.200286388397217,3.5783543586730957) (-0.32604503631591797,-0.413016676902771) 0.5 2.749826247063841 (5.029620170593262,2.6342530250549316) (-0.4076276421546936,-0.2835632562637329) 0.5 3.1057265590923784 (6.088541030883789,3.0) (-0.33849430084228516,-0.1313180923461914) 0.5 -2.7667634489679456 (7.803146839141846,2.635619878768921) (0.01454583927989006,0.10496903210878372) 0.5 3.1415650853778336 (7.0,5.0) (0,0) 1e-07 0.3756370493655954 (7.0,1.0) (0,0) 1e-07 0.3756370493655954 
7.0 (10.134133338928223,0.47316694259643555) (2.75164794921875,-1.1951706409454346) 0.5 0.3756370493655954 (10.0,2.667251550233511) 3.0 -0.40976111390251196 (6.8889546394348145,3.1626834869384766) (-0.311331570148468,-0.41567090153694153) 0.5 2.749826247063841 (4.696834564208984,2.407402515411377) (-0.33278578519821167,-0.22685062885284424) 0.5 3.1057265590923784 (5.782560348510742,2.995973587036133) (-0.3059808015823364,-0.0040264129638671875) 0.5 -2.7667634489679456 (7.707414627075195,2.5825295448303223) (-0.09573203325271606,-0.053090400993824005) 0.5 3.1415650853778336 (7.0,5.0) (0,0) 1e-07 0.3756370493655954 (7.0,0.47316694259643555) (0,0) 1e-07 0.3756370493655954 
8.0 (10.319056510925293,-1.140498399734497) (0.18492275476455688,-1.6136653423309326) 0.5 0.3756370493655954 (10.0,2.667251550233511) 3.0 -1.4566961115058892 (6.7964959144592285,3.115097999572754) (-0.09245860576629639,-0.04758539795875549) 0.5 2.749826247063841 (4.5047607421875,2.225922107696533) (-0.19207364320755005,-0.1814805269241333) 0.5 3.1057265590923784 (5.596229076385498,3.160752058029175) (-0.18633107841014862,0.16477848589420319) 0.5 -2.7667634489679456 (7.5619330406188965,2.4457736015319824) (-0.14548161625862122,-0.13675585389137268) 0.5 3.1415650853778336 (7.0,5.0) (0,0) 1e-07 0.3756370493655954 (7.0,0.0) (0,0) 1e-07 0.3756370493655954 
9.0 (9.90642261505127,-1.2669498920440674) (-0.4126337766647339,-0.1264515370130539) 0.5 0.3756370493655954 (10.0,2.667251550233511) 3.0 -2.8442291685542087 (6.858306884765625,3.1662211418151855) (0.06181114912033081,0.051123231649398804) 0.5 2.749826247063841 (4.689538955688477,2.080737590789795) (0.1847783625125885,-0.14518442749977112) 0.5 3.1057265590923784 (5.49108362197876,3.2024717330932617) (-0.10514526814222336,0.04171955585479736) 0.5 -2.7667634489679456 (7.320606708526611,2.2566189765930176) (-0.2413264513015747,-0.1891547441482544) 0.5 3.1415650853778336 (7.0,5.0) (0,0) 1e-07 0.3756370493655954 (7.0,0.0) (0,0) 1e-07 0.3756370493655954 
