[[(2.006155786913965, 2.1083385489532906), (0.007452581692948966, 2.107768532504733), (0.004233096441077256, 1.806556471812859), (2.00260742567499, 1.8084946073661694)], [(2.005010324058464, 0.3000203185039722), (0.0015984919096465678, 0.3072993470574927), (0.009201782297433621, 0.0023598852119370616), (2.0034003584398565, 0.006610808791331257)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.295742154121399,0.8821369409561157) (0.47626474499702454,0.0551392138004303) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.11526114540983665 (2.342430353164673,0.5003316402435303) (0.14935390651226044,-0.035966236144304276) 0.15559419989585876 -0.26312303184112584 (2.4273781776428223,0.847684383392334) (0.15617993474006653,-0.08015003800392151) 0.18774713575839996 0.3762823989078702 (2.4185781478881836,1.1922858953475952) (0.29873043298721313,0.1451825350522995) 0.17556998133659363 0.1300929900539477 (2.3110504150390625,1.569764494895935) (0.3531351387500763,0.10845885425806046) 0.19034896790981293 0.34532538685954206 (1.294844386215258,1.8078081790579046) (0,0) 1e-07 0.13808009822404277 (1.2936365312347768,0.3026049643901033) (0,0) 1e-07 0.13808009822404277 
0.5 (1.3805726766586304,0.8907488584518433) (0.339322030544281,0.03444768488407135) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.10117253630511926 (2.378469705581665,0.4870583415031433) (0.14415714144706726,-0.053093139082193375) 0.15559419989585876 -0.26312303184112584 (2.469334363937378,0.8348124623298645) (0.1678249090909958,-0.051487769931554794) 0.18774713575839996 0.3762823989078702 (2.4994332790374756,1.211188554763794) (0.3234204351902008,0.0756107047200203) 0.17556998133659363 0.1300929900539477 (2.3979744911193848,1.6009644269943237) (0.3476964235305786,0.12479966133832932) 0.19034896790981293 0.34532538685954206 (1.3796831812721502,1.807890460481657) (0,0) 1e-07 0.13808009822404277 (1.3784346445344133,0.3022968660360416) (0,0) 1e-07 0.13808009822404277 
0.75 (1.465015172958374,0.8992376923561096) (0.33776983618736267,0.03395538777112961) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.10019157817243993 (2.4150824546813965,0.4754602313041687) (0.14645102620124817,-0.04639239236712456) 0.15559419989585876 -0.26312303184112584 (2.5112905502319336,0.821940541267395) (0.1678249090909958,-0.051487769931554794) 0.18774713575839996 0.3762823989078702 (2.5802884101867676,1.2300912141799927) (0.3234204351902008,0.0756107047200203) 0.17556998133659363 0.1300929900539477 (2.4863388538360596,1.6278154850006104) (0.35345733165740967,0.10740422457456589) 0.19034896790981293 0.34532538685954206 (1.4641338310832788,1.8079723654603714) (0,0) 1e-07 0.13808009822404277 (1.4628451839145202,0.30199017586055893) (0,0) 1e-07 0.13808009822404277 
1.0 (1.5503960847854614,0.9078682661056519) (0.34152382612228394,0.03452230989933014) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.10074097950541071 (2.451970100402832,0.4647682309150696) (0.14755019545555115,-0.04276801645755768) 0.15559419989585876 -0.26312303184112584 (2.5532467365264893,0.8090686202049255) (0.1678249090909958,-0.051487769931554794) 0.18774713575839996 0.3762823989078702 (2.6611435413360596,1.2489938735961914) (0.3234204053878784,0.0756107047200203) 0.17556998133659363 0.1300929900539477 (2.5747032165527344,1.654666543006897) (0.3534573018550873,0.10740422457456589) 0.19034896790981293 0.34532538685954206 (1.5495230330061842,1.808055180699586) (0,0) 1e-07 0.13808009822404277 (1.5481936114552537,0.3016800780408806) (0,0) 1e-07 0.13808009822404277 
1.25 (1.6350808143615723,0.9163835048675537) (0.33873915672302246,0.03406086564064026) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.10021505771935328 (2.488994836807251,0.45456182956695557) (0.1480993926525116,-0.04082561656832695) 0.15559419989585876 -0.26312303184112584 (2.595202922821045,0.796196699142456) (0.1678249090909958,-0.05148777738213539) 0.18774713575839996 0.3762823989078702 (2.7419986724853516,1.2678965330123901) (0.3234204053878784,0.0756107047200203) 0.17556998133659363 0.1300929900539477 (2.663067579269409,1.6815176010131836) (0.3534573018550873,0.10740422457456589) 0.19034896790981293 0.34532538685954206 (1.634215941474719,1.8081373206343392) (0,0) 1e-07 0.13808009822404277 (1.6328462849781227,0.3013725081155079) (0,0) 1e-07 0.13808009822404277 
1.5 (1.7232751846313477,0.9254786372184753) (0.35277754068374634,0.03638043254613876) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.10276244246372261 (2.526089906692505,0.4446137845516205) (0.14838038384914398,-0.03979220241308212) 0.15559419989585876 -0.26312303184112584 (2.6371591091156006,0.7833247780799866) (0.1678249090909958,-0.05148778110742569) 0.18774713575839996 0.3762823989078702 (2.8228538036346436,1.2867991924285889) (0.3234204053878784,0.07561071217060089) 0.17556998133659363 0.1300929900539477 (2.751431941986084,1.7083686590194702) (0.3534573018550873,0.10740422457456589) 0.19034896790981293 0.34532538685954206 (1.7224190497484915,1.8082228649578211) (0,0) 1e-07 0.13808009822404277 (1.7210064459556236,0.30105219437934017) (0,0) 1e-07 0.13808009822404277 
1.75 (1.8121107816696167,0.9346787929534912) (0.3553425669670105,0.03680052608251572) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.10319562841456588 (2.5632216930389404,0.43480315804481506) (0.14852671325206757,-0.03924253210425377) 0.15559419989585876 -0.26312303184112584 (2.6791152954101562,0.7704528570175171) (0.1678249090909958,-0.05148778110742569) 0.18774713575839996 0.3762823989078702 (2.9037089347839355,1.3057018518447876) (0.3234204351902008,0.07561071962118149) 0.17556998133659363 0.1300929900539477 (2.839796304702759,1.7352197170257568) (0.3534573018550873,0.10740423202514648) 0.19034896790981293 0.34532538685954206 (1.8112634860450818,1.8083090312772045) (0,0) 1e-07 0.13808009822404277 (1.8098074436587843,0.30072955228075127) (0,0) 1e-07 0.13808009822404277 
2.0 (1.9045790433883667,0.9444752335548401) (0.36987292766571045,0.03918579965829849) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.10555022415848093 (2.600372552871704,0.4250657558441162) (0.14860376715660095,-0.03894965723156929) 0.15559419989585876 -0.26312303184112584 (2.721071481704712,0.7575809359550476) (0.1678249090909958,-0.05148778110742569) 0.18774713575839996 0.3762823989078702 (2.9845640659332275,1.3246045112609863) (0.3234204351902008,0.07561072707176208) 0.17556998133659363 0.1300929900539477 (2.9281606674194336,1.7620707750320435) (0.3534573018550873,0.10740423202514648) 0.19034896790981293 0.34532538685954206 (1.9037411619151734,1.8083987213161874) (0,0) 1e-07 0.13808009822404277 (1.9022388916254709,0.30039371960860856) (0,0) 1e-07 0.13808009822404277 
2.25 (1.9997236728668213,0.9546855092048645) (0.38057833909988403,0.04084121435880661) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.10690442971979612 (2.637533664703369,0.41536745429039) (0.14864471554756165,-0.038793161511421204) 0.15559419989585876 -0.26312303184112584 (2.7630276679992676,0.7447090148925781) (0.16782492399215698,-0.05148778855800629) 0.18774713575839996 0.3762823989078702 (3.0654191970825195,1.343507170677185) (0.3234204053878784,0.07561073452234268) 0.17556998133659363 0.1300929900539477 (3.0165250301361084,1.78892183303833) (0.35345733165740967,0.10740424692630768) 0.19034896790981293 0.34532538685954206 (1.9988956043875972,1.8084910074336145) (0,0) 1e-07 0.13808009822404277 (1.9973451684479198,0.3000481684376009) (0,0) 1e-07 0.13808009822404277 
2.5 (2.093890428543091,0.9647488594055176) (0.37666696310043335,0.04025347903370857) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.10646349136321046 (2.6747002601623535,0.40569016337394714) (0.1486665904521942,-0.03870917856693268) 0.15559419989585876 -0.26312303184112584 (2.8049838542938232,0.7318370938301086) (0.1678249090909958,-0.05148778110742569) 0.18774713575839996 0.3762823989078702 (3.1462743282318115,1.3624098300933838) (0.3234204053878784,0.07561074197292328) 0.17556998133659363 0.1300929900539477 (3.104889392852783,1.8157728910446167) (0.3534573018550873,0.10740425437688828) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
2.75 (2.1880011558532715,0.9748058915138245) (0.3764427900314331,0.040228210389614105) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.10646004594413447 (2.711869955062866,0.3960241973400116) (0.14867837727069855,-0.03866389021277428) 0.15559419989585876 -0.26312303184112584 (2.846940040588379,0.7189651727676392) (0.16782492399215698,-0.05148778855800629) 0.18774713575839996 0.3762823989078702 (3.2271294593811035,1.3813124895095825) (0.3234204351902008,0.07561074942350388) 0.17556998133659363 0.1300929900539477 (3.193253755569458,1.8426239490509033) (0.3534573018550873,0.10740425437688828) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
3.0 (2.2857823371887207,0.9854356646537781) (0.39112481474876404,0.04251909628510475) 0.2199999988079071 0.13808009822404277 (6.004358306686825,0.8683521218554219) 2.0 0.1082845631007822 (2.7490410804748535,0.3863643705844879) (0.14868475496768951,-0.038639336824417114) 0.15559419989585876 -0.26312303184112584 (2.8888962268829346,0.7060932517051697) (0.16782492399215698,-0.051487792283296585) 0.18774713575839996 0.3762823989078702 (3.3079845905303955,1.4002151489257812) (0.3234204351902008,0.07561076432466507) 0.17556998133659363 0.1300929900539477 (3.281618118286133,1.86947500705719) (0.3534573018550873,0.10740426927804947) 0.19034896790981293 0.34532538685954206 (2.00260742567499,1.8084946073661694) (0,0) 1e-07 0.13808009822404277 (2.005010324058464,0.3000203185039722) (0,0) 1e-07 0.13808009822404277 
