[[(2.0080296427746838, 2.1044716441562863), (0.0034284721866956183, 2.1003492756296023), (0.0013272816673450538, 1.8010814444086163), (2.0021400621996936, 1.8043967531029463)], [(2.0027865793944923, 0.30427768908157243), (0.007136468197619418, 0.3098051391510495), (0.005015997278252751, 0.007549805643403389), (2.009858619736385, 0.0017080658655006541)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.4209232330322266,0.9346122741699219) (0.2743617296218872,0.03239058703184128) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.11751402017011855 (2.378596067428589,0.45109283924102783) (0.12665581703186035,-0.03889893740415573) 0.20714089274406433 0.06731484802874482 (2.421440601348877,0.795887291431427) (0.3171692192554474,0.022286005318164825) 0.13123171031475067 -0.13113056800892087 (2.261357545852661,1.2488285303115845) (-0.14532148838043213,0.0369698666036129) 0.13680380582809448 -0.27979010750279026 (2.3885533809661865,1.6635022163391113) (0.2320328950881958,0.10816629230976105) 0.16280600428581238 -0.016676968919544732 (1.4194836164392484,1.8034313024624706) (0,0) 1e-07 -0.18954423454877953 (1.4191818415215103,0.30589412777030056) (0,0) 1e-07 -0.18954423454877953 
0.5 (1.5149142742156982,0.9409791231155396) (0.3759642541408539,0.02546738088130951) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.06763551244727058 (2.410259962081909,0.44136810302734375) (0.12665580213069916,-0.03889893367886543) 0.20714089274406433 0.06731484802874482 (2.500211715698242,0.7852375507354736) (0.31508466601371765,-0.04259885475039482) 0.13123171031475067 -0.13113056800892087 (2.2757909297943115,1.2598040103912354) (0.057733871042728424,0.043901924043893814) 0.13680380582809448 -0.27979010750279026 (2.446561574935913,1.6905437707901) (0.232032909989357,0.10816630721092224) 0.16280600428581238 -0.016676968919544732 (1.5134849492815015,1.8035870608817903) (0,0) 1e-07 -0.18954423454877953 (1.5131545272185432,0.30563384701007573) (0,0) 1e-07 -0.18954423454877953 
0.75 (1.5994503498077393,0.9489951729774475) (0.33814409375190735,0.03206424415111542) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.09454151837218921 (2.4419238567352295,0.43164336681365967) (0.12665583193302155,-0.03889893740415573) 0.20714089274406433 0.06731484802874482 (2.5761775970458984,0.7618389129638672) (0.303863525390625,-0.09359466284513474) 0.13123171031475067 -0.13113056800892087 (2.3213248252868652,1.2697901725769043) (0.18213564157485962,0.03994463011622429) 0.13680380582809448 -0.27979010750279026 (2.5045697689056396,1.7175853252410889) (0.2320328801870346,0.10816629976034164) 0.16280600428581238 -0.016676968919544732 (1.5980340751786983,1.8037271571741134) (0,0) 1e-07 -0.18954423454877953 (1.597667752019765,0.30539976658301177) (0,0) 1e-07 -0.18954423454877953 
1.0 (1.6837130784988403,0.9572685956954956) (0.3370509445667267,0.03309362381696701) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.09787211520590139 (2.47358775138855,0.4219186305999756) (0.12665581703186035,-0.038898929953575134) 0.20714089274406433 0.06731484802874482 (2.648709297180176,0.7293201684951782) (0.2901267111301422,-0.13007502257823944) 0.13123171031475067 -0.13113056800892087 (2.36694073677063,1.283449649810791) (0.1824636310338974,0.05463778227567673) 0.13680380582809448 -0.27979010750279026 (2.562577962875366,1.7446268796920776) (0.2320328801870346,0.10816629976034164) 0.16280600428581238 -0.016676968919544732 (1.6823102813862032,1.8038668012437051) (0,0) 1e-07 -0.18954423454877953 (1.6819069191642504,0.3051664452268918) (0,0) 1e-07 -0.18954423454877953 
1.25 (1.7682393789291382,0.9658079743385315) (0.33810514211654663,0.03415748476982117) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.1006846091964347 (2.50525164604187,0.4121938943862915) (0.12665581703186035,-0.038898929953575134) 0.20714089274406433 0.06731484802874482 (2.7178657054901123,0.6901320815086365) (0.2766256332397461,-0.15675224363803864) 0.13123171031475067 -0.13113056800892087 (2.4125566482543945,1.2971091270446777) (0.1824636459350586,0.05463777855038643) 0.13680380582809448 -0.27979010750279026 (2.6205861568450928,1.7716684341430664) (0.2320328950881958,0.10816630721092224) 0.16280600428581238 -0.016676968919544732 (1.766850499291944,1.804006882775656) (0,0) 1e-07 -0.18954423454877953 (1.7664089194004258,0.3049323958890566) (0,0) 1e-07 -0.18954423454877953 
1.5 (1.853436827659607,0.974448025226593) (0.34078991413116455,0.03456014394760132) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.10106635158153204 (2.5369155406951904,0.4024691581726074) (0.12665581703186035,-0.038898929953575134) 0.20714089274406433 0.06731484802874482 (2.7869486808776855,0.6508145928382874) (0.2763316333293915,-0.15726999938488007) 0.13123171031475067 -0.13113056800892087 (2.458172559738159,1.3107686042785645) (0.1824636310338974,0.05463777855038643) 0.13680380582809448 -0.27979010750279026 (2.6785943508148193,1.7987099885940552) (0.2320328950881958,0.10816630721092224) 0.16280600428581238 -0.016676968919544732 (1.852062030466701,1.8041480766609157) (0,0) 1e-07 -0.18954423454877953 (1.8515817839533713,0.3046964884253938) (0,0) 1e-07 -0.18954423454877953 
1.75 (1.944997787475586,0.9841259717941284) (0.3662436008453369,0.03871180862188339) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.10530859584733568 (2.5685794353485107,0.39274442195892334) (0.12665581703186035,-0.038898926228284836) 0.20714089274406433 0.06731484802874482 (2.856031656265259,0.6114971041679382) (0.2763316035270691,-0.15726999938488007) 0.13123171031475067 -0.13113056800892087 (2.503788471221924,1.3244280815124512) (0.1824636608362198,0.05463777855038643) 0.13680380582809448 -0.27979010750279026 (2.736602544784546,1.825751543045044) (0.2320328950881958,0.10816630721092224) 0.16280600428581238 -0.016676968919544732 (1.943638775024114,1.8042998175835965) (0,0) 1e-07 -0.18954423454877953 (1.9431152360859074,0.3044429637301024) (0,0) 1e-07 -0.18954423454877953 
2.0 (2.0372297763824463,0.9939109683036804) (0.36892804503440857,0.03913995251059532) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.10569565737588432 (2.600243330001831,0.38301968574523926) (0.12665581703186035,-0.03889892250299454) 0.20714089274406433 0.06731484802874482 (2.925114631652832,0.5721796154975891) (0.2763315737247467,-0.15727001428604126) 0.13123171031475067 -0.13113056800892087 (2.5494043827056885,1.338087558746338) (0.1824636459350586,0.05463777109980583) 0.13680380582809448 -0.27979010750279026 (2.7946107387542725,1.8527930974960327) (0.2320328950881958,0.10816631466150284) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
2.25 (2.130645990371704,1.003878116607666) (0.37366440892219543,0.039868831634521484) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.10629474956010383 (2.6319072246551514,0.3732949495315552) (0.12665581703186035,-0.03889892250299454) 0.20714089274406433 0.06731484802874482 (2.9941976070404053,0.53286212682724) (0.2763315737247467,-0.15727002918720245) 0.13123171031475067 -0.13113056800892087 (2.595020294189453,1.3517470359802246) (0.1824636608362198,0.05463777109980583) 0.13680380582809448 -0.27979010750279026 (2.852618932723999,1.8798346519470215) (0.2320328950881958,0.10816632211208344) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
2.5 (2.221628189086914,1.0134689807891846) (0.3639289140701294,0.03836330026388168) 0.2199999988079071 -0.18954423454877953 (6.207620320611671,0.9265146238714834) 2.0 0.1050263909797649 (2.6635711193084717,0.3635702133178711) (0.12665583193302155,-0.03889892250299454) 0.20714089274406433 0.06731484802874482 (3.0632805824279785,0.4935446083545685) (0.2763315737247467,-0.15727005898952484) 0.13123171031475067 -0.13113056800892087 (2.6406362056732178,1.3654065132141113) (0.1824636310338974,0.054637759923934937) 0.13680380582809448 -0.27979010750279026 (2.9106271266937256,1.9068762063980103) (0.2320328801870346,0.10816632211208344) 0.16280600428581238 -0.016676968919544732 (2.0021400621996936,1.8043967531029463) (0,0) 1e-07 -0.18954423454877953 (2.0027865793944923,0.30427768908157243) (0,0) 1e-07 -0.18954423454877953 
