[[(2.0057498167602277, 2.1083544135462726), (0.004873687492783542, 2.1015627208376957), (0.0044348213472311165, 1.8044724767075264), (2.00900315962082, 1.8098285352651229)], [(2.002166244458966, 0.3006616228411576), (0.005961171180921974, 0.3060787864308981), (0.006462516282735225, 0.0016278532920884381), (2.002405029888774, 0.009712109522592527)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.2548558712005615,0.9028908014297485) (0.4682663381099701,0.05418556183576584) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.11520289512723032 (2.3758671283721924,0.5053157210350037) (0.21009019017219543,-0.05705605074763298) 0.15207244455814362 -0.3636646207479182 (2.368715524673462,0.838529109954834) (0.17566972970962524,-0.07318025827407837) 0.19539304077625275 -0.35702370101967623 (2.2689144611358643,1.1792160272598267) (0.0007970929145812988,0.10852635651826859) 0.20391353964805603 0.15735956653934313 (2.342472553253174,1.7057878971099854) (0.28487980365753174,0.06855940818786621) 0.157997265458107 0.168668816137445 (1.2524380018172292,1.8078070490376574) (0,0) 1e-07 -0.07314817762223735 (1.2532270986489813,0.3026940422182664) (0,0) 1e-07 -0.07314817762223735 
0.5 (1.345278263092041,0.9124360084533691) (0.3616896867752075,0.03818091005086899) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.1051731073226647 (2.4250099658966064,0.4819265604019165) (0.1965717077255249,-0.09355662763118744) 0.15207244455814362 -0.3636646207479182 (2.415255069732666,0.8286530375480652) (0.18615853786468506,-0.03950423002243042) 0.19539304077625275 -0.35702370101967623 (2.2822036743164062,1.2044826745986938) (0.053157202899456024,0.10106676816940308) 0.20391353964805603 0.15735956653934313 (2.4136924743652344,1.7229278087615967) (0.28487980365753174,0.06855941563844681) 0.157997265458107 0.168668816137445 (1.3428852520768944,1.8080487174106008) (0,0) 1e-07 -0.07314817762223735 (1.3436229217110505,0.30244873227095104) (0,0) 1e-07 -0.07314817762223735 
0.75 (1.427071213722229,0.9205162525177002) (0.32717183232307434,0.03232096508145332) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.09846945984739777 (2.476776361465454,0.4651242196559906) (0.2070656567811966,-0.06720934808254242) 0.15207244455814362 -0.3636646207479182 (2.4599010944366455,0.8122152090072632) (0.1785842627286911,-0.06575135141611099) 0.19539304077625275 -0.35702370101967623 (2.301826000213623,1.2252185344696045) (0.07848905771970749,0.08294364809989929) 0.20391353964805603 0.15735956653934313 (2.484912395477295,1.740067720413208) (0.28487980365753174,0.06855940818786621) 0.157997265458107 0.168668816137445 (1.4246992084371515,1.8082673182598348) (0,0) 1e-07 -0.07314817762223735 (1.4253933425475842,0.30222682934504275) (0,0) 1e-07 -0.07314817762223735 
1.0 (1.5083461999893188,0.9284842610359192) (0.325099915266037,0.03187195956707001) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.09772513678681116 (2.5286755561828613,0.44873663783073425) (0.2075967788696289,-0.06555035710334778) 0.15207244455814362 -0.3636646207479182 (2.504391670227051,0.7953612208366394) (0.1779625117778778,-0.06741604954004288) 0.19539304077625275 -0.35702370101967623 (2.3236634731292725,1.2436069250106812) (0.08735030144453049,0.0735534131526947) 0.20391353964805603 0.15735956653934313 (2.5561323165893555,1.7572075128555298) (0.28487980365753174,0.06855939328670502) 0.157997265458107 0.168668816137445 (1.5059949042491803,1.8084845343551588) (0,0) 1e-07 -0.07314817762223735 (1.5066461074102935,0.3020063311981979) (0,0) 1e-07 -0.07314817762223735 
1.25 (1.5899454355239868,0.936502993106842) (0.32639676332473755,0.03207489848136902) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.09795515124558538 (2.5805916786193848,0.432403028011322) (0.20766481757164001,-0.0653344988822937) 0.15207244455814362 -0.3636646207479182 (2.5488617420196533,0.77845299243927) (0.1778801828622818,-0.0676330104470253) 0.19539304077625275 -0.35702370101967623 (2.346442461013794,1.2608153820037842) (0.09111583977937698,0.06883373856544495) 0.20391353964805603 0.15735956653934313 (2.627352237701416,1.7743473052978516) (0.28487977385520935,0.06855939328670502) 0.157997265458107 0.168668816137445 (1.5876149825425463,1.8087026171765164) (0,0) 1e-07 -0.07314817762223735 (1.588222981503654,0.30178495350608653) (0,0) 1e-07 -0.07314817762223735 
1.5 (1.6731672286987305,0.9448084235191345) (0.3328872323036194,0.033221833407878876) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.09946969964068249 (2.6325430870056152,0.41618138551712036) (0.20780524611473083,-0.06488651037216187) 0.15207244455814362 -0.3636646207479182 (2.5932886600494385,0.761431872844696) (0.17770791053771973,-0.06808438152074814) 0.19539304077625275 -0.35702370101967623 (2.3694818019866943,1.277673602104187) (0.09215743094682693,0.06743285059928894) 0.20391353964805603 0.15735956653934313 (2.6985721588134766,1.791487216949463) (0.28487980365753174,0.06855941563844681) 0.157997265458107 0.168668816137445 (1.6708583729236501,1.808925037367887) (0,0) 1e-07 -0.07314817762223735 (1.6714216232716714,0.30155917477276156) (0,0) 1e-07 -0.07314817762223735 
1.75 (1.7648653984069824,0.9534267783164978) (0.3667929172515869,0.03447346389293671) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.09371089492060279 (2.6845126152038574,0.40001803636550903) (0.20787788927555084,-0.06465333700180054) 0.15207244455814362 -0.3636646207479182 (2.637692928314209,0.7443519234657288) (0.17761754989624023,-0.06831970065832138) 0.19539304077625275 -0.35702370101967623 (2.3915457725524902,1.2957897186279297) (0.08825590461492538,0.07246430218219757) 0.20391353964805603 0.15735956653934313 (2.769792079925537,1.8086270093917847) (0.28487977385520935,0.06855939328670502) 0.157997265458107 0.168668816137445 (1.762578915429115,1.8091701078836753) (0,0) 1e-07 -0.07314817762223735 (1.763095729964422,0.30131039590753084) (0,0) 1e-07 -0.07314817762223735 
2.0 (1.8589768409729004,0.9626227021217346) (0.37644556164741516,0.03678381070494652) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.09740427529221427 (2.736518621444702,0.38397249579429626) (0.20802384614944458,-0.06418219208717346) 0.15207244455814362 -0.3636646207479182 (2.682051181793213,0.7271527647972107) (0.17743338644504547,-0.06879661232233047) 0.19539304077625275 -0.35702370101967623 (2.412724494934082,1.3149333000183105) (0.08471465110778809,0.07657419145107269) 0.20391353964805603 0.15735956653934313 (2.8410120010375977,1.8257668018341064) (0.28487980365753174,0.06855940818786621) 0.157997265458107 0.168668816137445 (1.8567142567742736,1.8094216305636246) (0,0) 1e-07 -0.07314817762223735 (1.8571815243874386,0.30105507237054413) (0,0) 1e-07 -0.07314817762223735 
2.25 (1.9584894180297852,0.9723243713378906) (0.3980504274368286,0.03880659490823746) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.09718453067486849 (2.788544178009033,0.3679904639720917) (0.20810207724571228,-0.06392809003591537) 0.15207244455814362 -0.3636646207479182 (2.726384401321411,0.7098891735076904) (0.17733323574066162,-0.06905436515808105) 0.19539304077625275 -0.35702370101967623 (2.4325151443481445,1.3355085849761963) (0.07916264981031418,0.08230100572109222) 0.20391353964805603 0.15735956653934313 (2.912231922149658,1.8429067134857178) (0.28487977385520935,0.06855941563844681) 0.157997265458107 0.168668816137445 (1.9562520453556933,1.8096875881836052) (0,0) 1e-07 -0.07314817762223735 (1.9566670410790534,0.3007850954398456) (0,0) 1e-07 -0.07314817762223735 
2.5 (2.057196617126465,0.9826306700706482) (0.39482858777046204,0.04122520610690117) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.10403594516395309 (2.8406078815460205,0.35213324427604675) (0.20825478434562683,-0.06342889368534088) 0.15207244455814362 -0.3636646207479182 (2.7706680297851562,0.692498505115509) (0.17713448405265808,-0.0695626437664032) 0.19539304077625275 -0.35702370101967623 (2.4516851902008057,1.3566632270812988) (0.07668019086122513,0.08461873233318329) 0.20391353964805603 0.15735956653934313 (2.9834518432617188,1.860046625137329) (0.28487980365753174,0.06855940818786621) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
2.75 (2.158480167388916,0.9932017922401428) (0.4051345884799957,0.04228459298610687) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.1039951863502381 (2.892692804336548,0.3363458812236786) (0.20833970606327057,-0.06314941495656967) 0.15207244455814362 -0.3636646207479182 (2.8149235248565674,0.6750364899635315) (0.17702214419841766,-0.06984799355268478) 0.19539304077625275 -0.35702370101967623 (2.4700167179107666,1.378548502922058) (0.07332595437765121,0.08754133433103561) 0.20391353964805603 0.15735956653934313 (3.0546717643737793,1.8771864175796509) (0.28487977385520935,0.06855938583612442) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
3.0 (2.2569639682769775,1.003936767578125) (0.3939356505870819,0.04293988272547722) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.10857362485124528 (2.9448180198669434,0.32069194316864014) (0.2085007131099701,-0.06261570006608963) 0.15207244455814362 -0.3636646207479182 (2.8591248989105225,0.6574376225471497) (0.17680515348911285,-0.07039544731378555) 0.19539304077625275 -0.35702370101967623 (2.488502264022827,1.400303840637207) (0.07394252717494965,0.08702115714550018) 0.20391353964805603 0.15735956653934313 (3.12589168548584,1.8943262100219727) (0.28487980365753174,0.06855940073728561) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
3.25 (2.355329751968384,1.0146551132202148) (0.3934633135795593,0.04287327826023102) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.10853565131105859 (2.996966600418091,0.30511578917503357) (0.20859390497207642,-0.06230458989739418) 0.15207244455814362 -0.3636646207479182 (2.903294324874878,0.6397587060928345) (0.17667731642723083,-0.07071568816900253) 0.19539304077625275 -0.35702370101967623 (2.5071210861206055,1.4219452142715454) (0.0744757205247879,0.0865652784705162) 0.20391353964805603 0.15735956653934313 (3.1971116065979004,1.911466121673584) (0.28487980365753174,0.06855941563844681) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
3.5 (2.45670747756958,1.025496006011963) (0.4055106043815613,0.0433635413646698) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.10653081584754863 (3.0491578578948975,0.28968364000320435) (0.20876507461071014,-0.06172864884138107) 0.15207244455814362 -0.3636646207479182 (2.9474036693573,0.621930718421936) (0.17643746733665466,-0.07131198793649673) 0.19539304077625275 -0.35702370101967623 (2.5252413749694824,1.4440058469772339) (0.07248086482286453,0.0882422998547554) 0.20391353964805603 0.15735956653934313 (3.268331527709961,1.9286059141159058) (0.28487977385520935,0.06855938583612442) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
3.75 (2.559117078781128,1.0365220308303833) (0.40963858366012573,0.04410405084490776) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.10725261564463952 (3.101375102996826,0.2743391990661621) (0.20886850357055664,-0.061377763748168945) 0.15207244455814362 -0.3636646207479182 (2.991476058959961,0.6040114760398865) (0.17628951370716095,-0.07167695462703705) 0.19539304077625275 -0.35702370101967623 (2.542877197265625,1.4664555788040161) (0.07054304331541061,0.08979900181293488) 0.20391353964805603 0.15735956653934313 (3.3395514488220215,1.9457457065582275) (0.28487977385520935,0.06855940818786621) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
4.0 (2.6619980335235596,1.0479323863983154) (0.4115235507488251,0.04564162343740463) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.11045746946037842 (3.1536381244659424,0.2591519355773926) (0.2090522199869156,-0.06074901297688484) 0.15207244455814362 -0.3636646207479182 (3.0354812145233154,0.5859275460243225) (0.17602023482322693,-0.07233572751283646) 0.19539304077625275 -0.35702370101967623 (2.569683790206909,1.4762746095657349) (0.10722668468952179,0.039276182651519775) 0.20391353964805603 0.15735956653934313 (3.410771369934082,1.9628856182098389) (0.28487980365753174,0.068559430539608) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
4.25 (2.7704508304595947,1.0601800680160522) (0.4338114857673645,0.04899083822965622) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.11245472226249957 (3.205930233001709,0.244065061211586) (0.20916847884655,-0.060347504913806915) 0.15207244455814362 -0.3636646207479182 (3.0794427394866943,0.5677378177642822) (0.17584572732448578,-0.07275893539190292) 0.19539304077625275 -0.35702370101967623 (2.597846031188965,1.4809536933898926) (0.1126493290066719,0.018716542050242424) 0.20391353964805603 0.15735956653934313 (3.4819912910461426,1.9800254106521606) (0.28487977385520935,0.06855940073728561) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
4.5 (2.8742315769195557,1.0717568397521973) (0.4151226282119751,0.04630700498819351) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.11109091722830435 (3.258272171020508,0.22915223240852356) (0.20936810970306396,-0.059651296585798264) 0.15207244455814362 -0.3636646207479182 (3.1233270168304443,0.5493628978729248) (0.17553742229938507,-0.07349962741136551) 0.19539304077625275 -0.35702370101967623 (2.6260082721710205,1.4856327772140503) (0.1126493290066719,0.018716545775532722) 0.20391353964805603 0.15735956653934313 (3.553211212158203,1.997165322303772) (0.28487980365753174,0.068559430539608) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
4.75 (2.9769136905670166,1.0831685066223145) (0.4107285141944885,0.04564643278717995) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.11068110573832683 (3.310647487640381,0.21435639262199402) (0.20950086414813995,-0.059183333069086075) 0.15207244455814362 -0.3636646207479182 (3.167158603668213,0.5308625102043152) (0.1753264218568802,-0.07400152087211609) 0.19539304077625275 -0.35702370101967623 (2.654170513153076,1.490311861038208) (0.1126493290066719,0.01871654950082302) 0.20391353964805603 0.15735956653934313 (3.6244311332702637,2.0143051147460938) (0.28487980365753174,0.06855939328670502) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
5.0 (3.079876661300659,1.0946266651153564) (0.41185155510902405,0.045832861214876175) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.11082889242188025 (3.3630776405334473,0.19975663721561432) (0.20972084999084473,-0.0583990141749382) 0.15207244455814362 -0.3636646207479182 (3.210899829864502,0.5121492743492126) (0.17496460676193237,-0.07485298812389374) 0.19539304077625275 -0.35702370101967623 (2.682332754135132,1.4949909448623657) (0.11264932155609131,0.01871655136346817) 0.20391353964805603 0.15735956653934313 (3.695651054382324,2.031445026397705) (0.28487977385520935,0.0685594230890274) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
5.25 (3.183142900466919,1.106132984161377) (0.4130650460720062,0.04602549225091934) 0.2199999988079071 -0.07314817762223735 (5.2601490700646885,0.8893443879172621) 2.0 0.11096660069742277 (3.415546417236328,0.18529607355594635) (0.20987509191036224,-0.05784225091338158) 0.15207244455814362 -0.3636646207479182 (3.254575252532959,0.4932832419872284) (0.17470188438892365,-0.07546409964561462) 0.19539304077625275 -0.35702370101967623 (2.7104949951171875,1.4996700286865234) (0.1126493364572525,0.018716556951403618) 0.20391353964805603 0.15735956653934313 (3.7668709754943848,2.0485849380493164) (0.28487977385520935,0.06855937838554382) 0.157997265458107 0.168668816137445 (2.00900315962082,1.8098285352651229) (0,0) 1e-07 -0.07314817762223735 (2.002166244458966,0.3006616228411576) (0,0) 1e-07 -0.07314817762223735 
