[[(2.0037430572047255, 2.1098354620642232), (0.006009678913885567, 2.101088103120955), (0.0025194232707970933, 1.8038386775350264), (2.0047264091787866, 1.8004980158772252)], [(2.005950904451526, 0.30997879034304293), (0.006026586601748283, 0.3097341305239448), (0.005008138894860796, 0.00231637092550842), (2.006870263965875, 0.005909315182132827)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.188439130783081,0.9135782122612) (0.41869235038757324,0.046912431716918945) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.11157973797770017 (2.3921165466308594,0.5559629201889038) (0.12613168358802795,-0.06871184706687927) 0.2130233198404312 -0.33185870056201217 (2.210733413696289,0.8470110893249512) (-0.18248747289180756,0.039469163864851) 0.1259240061044693 -0.05967876744837086 (2.3512954711914062,1.2264028787612915) (0.1462036371231079,-0.012948760762810707) 0.21406467258930206 0.12813330483962937 (2.4282054901123047,1.674478530883789) (0.19410498440265656,0.04135792329907417) 0.13722734153270721 -0.07567997628243711 (1.1899212156084717,1.8018575099194973) (0,0) 1e-07 0.24637311806120243 (1.1885129840735562,0.3098787894520399) (0,0) 1e-07 0.24637311806120243 
0.5 (1.2692323923110962,0.921461820602417) (0.3231731057167053,0.03153441101312637) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.09726952785938836 (2.426837682723999,0.5468063354492188) (0.13888493180274963,-0.036626387387514114) 0.2130233198404312 -0.33185870056201217 (2.2083916664123535,0.8473985195159912) (-0.00936705619096756,0.0015497133135795593) 0.1259240061044693 -0.05967876744837086 (2.440758228302002,1.2117747068405151) (0.35785117745399475,-0.058512791991233826) 0.21406467258930206 0.12813330483962937 (2.476731777191162,1.6848180294036865) (0.19410498440265656,0.041357919573783875) 0.13722734153270721 -0.07567997628243711 (1.2707010985377645,1.801722729519907) (0,0) 1e-07 0.24637311806120243 (1.2693072088300166,0.30988867337626474) (0,0) 1e-07 0.24637311806120243 
0.75 (1.3511161804199219,0.9384264349937439) (0.32753491401672363,0.06785851716995239) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.20428929041717184 (2.4615588188171387,0.5376497507095337) (0.13888494670391083,-0.036626387387514114) 0.2130233198404312 -0.33185870056201217 (2.225430488586426,0.8444965481758118) (0.06815535575151443,-0.01160794124007225) 0.1259240061044693 -0.05967876744837086 (2.530341625213623,1.225645899772644) (0.35833314061164856,0.05548485741019249) 0.21406467258930206 0.12813330483962937 (2.5252580642700195,1.695157527923584) (0.19410501420497894,0.04135792329907417) 0.13722734153270721 -0.07567997628243711 (1.3525563534894667,1.801586154873214) (0,0) 1e-07 0.24637311806120243 (1.3511930710716373,0.3098986908454579) (0,0) 1e-07 0.24637311806120243 
1.0 (1.4355562925338745,0.9514527916908264) (0.337760329246521,0.0521053746342659) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.15306071272328747 (2.4962799549102783,0.5284931659698486) (0.13888494670391083,-0.036626387387514114) 0.2130233198404312 -0.33185870056201217 (2.253675699234009,0.8403064012527466) (0.11298076063394547,-0.01676063984632492) 0.1259240061044693 -0.05967876744837086 (2.6181814670562744,1.2480449676513672) (0.3513597249984741,0.08959650248289108) 0.21406467258930206 0.12813330483962937 (2.573784351348877,1.7054970264434814) (0.19410499930381775,0.041357919573783875) 0.13722734153270721 -0.07567997628243711 (1.4369744962538313,1.8014453040746998) (0,0) 1e-07 0.24637311806120243 (1.4356347754951968,0.30990902098242573) (0,0) 1e-07 0.24637311806120243 
1.25 (1.525634527206421,0.9634708762168884) (0.36031270027160645,0.04807227477431297) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.13263492346655037 (2.531001091003418,0.5193365812301636) (0.13888493180274963,-0.036626383662223816) 0.2130233198404312 -0.33185870056201217 (2.2894937992095947,0.8357006907463074) (0.14327193796634674,-0.018422801047563553) 0.1259240061044693 -0.05967876744837086 (2.706021308898926,1.2704441547393799) (0.3513597249984741,0.08959650993347168) 0.21406467258930206 0.12813330483962937 (2.6223106384277344,1.715836524963379) (0.19410499930381775,0.041357919573783875) 0.13722734153270721 -0.07567997628243711 (1.5270324281681134,1.8012950433462913) (0,0) 1e-07 0.24637311806120243 (1.5257144790464618,0.30992004084141667) (0,0) 1e-07 0.24637311806120243 
1.5 (1.6189032793045044,0.9748873710632324) (0.37307482957839966,0.045665860176086426) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.1217981447094443 (2.5657222270965576,0.5101799964904785) (0.13888493180274963,-0.036626383662223816) 0.2130233198404312 -0.33185870056201217 (2.3336431980133057,0.8320683836936951) (0.17659735679626465,-0.014529204927384853) 0.1259240061044693 -0.05967876744837086 (2.793861150741577,1.292843222618103) (0.3513597249984741,0.08959649503231049) 0.21406467258930206 0.12813330483962937 (2.670836925506592,1.7261760234832764) (0.19410499930381775,0.041357915848493576) 0.13722734153270721 -0.07567997628243711 (1.6202818723693775,1.801139457612625) (0,0) 1e-07 0.24637311806120243 (1.6189846263803205,0.30993145100187636) (0,0) 1e-07 0.24637311806120243 
1.75 (1.713529348373413,0.9858404397964478) (0.3785042464733124,0.04381219670176506) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.11523803511681234 (2.6004433631896973,0.5010234117507935) (0.13888493180274963,-0.03662637621164322) 0.2130233198404312 -0.33185870056201217 (2.379956007003784,0.8262514472007751) (0.18525147438049316,-0.02326763980090618) 0.1259240061044693 -0.05967876744837086 (2.8817009925842285,1.3152422904968262) (0.3513597249984741,0.08959649503231049) 0.21406467258930206 0.12813330483962937 (2.719363212585449,1.7365155220031738) (0.19410499930381775,0.041357915848493576) 0.13722734153270721 -0.07567997628243711 (1.7148894029824266,1.8009816059258201) (0,0) 1e-07 0.24637311806120243 (1.713612033971672,0.30994302720214373) (0,0) 1e-07 0.24637311806120243 
2.0 (1.8045384883880615,0.995386004447937) (0.3640364110469818,0.03818216919898987) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.10450348152692221 (2.635164499282837,0.4918668270111084) (0.13888493180274963,-0.03662637248635292) 0.2130233198404312 -0.33185870056201217 (2.426086664199829,0.8191325068473816) (0.18452267348766327,-0.028475822880864143) 0.1259240061044693 -0.05967876744837086 (2.96954083442688,1.3376414775848389) (0.3513597249984741,0.08959650993347168) 0.21406467258930206 0.12813330483962937 (2.7678894996643066,1.7468550205230713) (0.19410498440265656,0.04135790839791298) 0.13722734153270721 -0.07567997628243711 (1.805882363009676,1.800829785112671) (0,0) 1e-07 0.24637311806120243 (1.8046223403765336,0.30995416090600564) (0,0) 1e-07 0.24637311806120243 
2.25 (1.8958566188812256,1.0049904584884644) (0.36527276039123535,0.0384179949760437) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.10479091697590366 (2.6698856353759766,0.48271024227142334) (0.13888493180274963,-0.03662637248635292) 0.2130233198404312 -0.33185870056201217 (2.4721055030822754,0.811322808265686) (0.18407505750656128,-0.031238822266459465) 0.1259240061044693 -0.05967876744837086 (3.0573806762695312,1.360040545463562) (0.3513597249984741,0.08959648758172989) 0.21406467258930206 0.12813330483962937 (2.816415786743164,1.7571945190429688) (0.19410498440265656,0.04135790839791298) 0.13722734153270721 -0.07567997628243711 (1.8971842143991944,1.8006774489174775) (0,0) 1e-07 0.24637311806120243 (1.8959416444594923,0.3099653324109559) (0,0) 1e-07 0.24637311806120243 
2.5 (1.994383454322815,1.015722393989563) (0.3941074013710022,0.042927540838718414) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.10849573077692168 (2.704606771469116,0.4735536575317383) (0.13888493180274963,-0.03662637248635292) 0.2130233198404312 -0.33185870056201217 (2.5180604457855225,0.8031458854675293) (0.1838197410106659,-0.032707761973142624) 0.1259240061044693 -0.05967876744837086 (3.1452205181121826,1.3824396133422852) (0.3513597846031189,0.08959650248289108) 0.21406467258930206 0.12813330483962937 (2.8649420738220215,1.7675340175628662) (0.19410499930381775,0.04135790839791298) 0.13722734153270721 -0.07567997628243711 (1.9956928694832605,1.8005130882448213) (0,0) 1e-07 0.24637311806120243 (1.9944697913129152,0.30997738580636197) (0,0) 1e-07 0.24637311806120243 
2.75 (2.103109359741211,1.0279780626296997) (0.4349033236503601,0.04902290552854538) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.11224757639904588 (2.739327907562256,0.4643970727920532) (0.13888493180274963,-0.03662637248635292) 0.2130233198404312 -0.33185870056201217 (2.5639801025390625,0.7947731018066406) (0.18367862701416016,-0.03349120169878006) 0.1259240061044693 -0.05967876744837086 (3.233060359954834,1.4048388004302979) (0.3513597249984741,0.08959650993347168) 0.21406467258930206 0.12813330483962937 (2.913468360900879,1.7778735160827637) (0.19410499930381775,0.04135790839791298) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
3.0 (2.2140021324157715,1.0405120849609375) (0.443570613861084,0.05013585090637207) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.11255022499399338 (2.7740490436553955,0.45524048805236816) (0.13888493180274963,-0.03662636876106262) 0.2130233198404312 -0.33185870056201217 (2.6098804473876953,0.7862954139709473) (0.18360161781311035,-0.03391071781516075) 0.1259240061044693 -0.05967876744837086 (3.3209002017974854,1.427237868309021) (0.3513597548007965,0.08959648013114929) 0.21406467258930206 0.12813330483962937 (2.9619946479797363,1.7882130146026611) (0.19410499930381775,0.04135790839791298) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
3.25 (2.325807571411133,1.053162932395935) (0.44722190499305725,0.05060344561934471) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.11267142602472364 (2.808770179748535,0.4460839033126831) (0.13888493180274963,-0.03662636876106262) 0.2130233198404312 -0.33185870056201217 (2.6557703018188477,0.7777612805366516) (0.18355979025363922,-0.03413642942905426) 0.1259240061044693 -0.05967876744837086 (3.4087400436401367,1.4496369361877441) (0.3513597249984741,0.08959649503231049) 0.21406467258930206 0.12813330483962937 (3.0105209350585938,1.7985525131225586) (0.19410501420497894,0.04135790839791298) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
3.5 (2.434051036834717,1.0653599500656128) (0.4329739809036255,0.04878827929496765) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.1122084678872903 (2.843491315841675,0.43692731857299805) (0.13888493180274963,-0.036626365035772324) 0.2130233198404312 -0.33185870056201217 (2.7016546726226807,0.769196629524231) (0.18353703618049622,-0.03425854817032814) 0.1259240061044693 -0.05967876744837086 (3.496579885482788,1.4720361232757568) (0.3513597846031189,0.08959650993347168) 0.21406467258930206 0.12813330483962937 (3.059047222137451,1.808892011642456) (0.19410498440265656,0.041357897222042084) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
3.75 (2.5423080921173096,1.077559232711792) (0.4330283999443054,0.04879726469516754) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.11221497459273562 (2.8782124519348145,0.427770733833313) (0.13888493180274963,-0.036626365035772324) 0.2130233198404312 -0.33185870056201217 (2.7475357055664062,0.760615348815918) (0.18352460861206055,-0.03432505577802658) 0.1259240061044693 -0.05967876744837086 (3.5844197273254395,1.49443519115448) (0.3513597249984741,0.0895964503288269) 0.21406467258930206 0.12813330483962937 (3.1075735092163086,1.8192315101623535) (0.19410501420497894,0.04135790094733238) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
4.0 (2.65860652923584,1.0907851457595825) (0.46519404649734497,0.052903708070516586) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.113237458111883 (2.912933588027954,0.41861414909362793) (0.13888494670391083,-0.036626365035772324) 0.2130233198404312 -0.33185870056201217 (2.793415069580078,0.7520249485969543) (0.18351778388023376,-0.034361571073532104) 0.1259240061044693 -0.05967876744837086 (3.672259569168091,1.5168342590332031) (0.3513597249984741,0.0895964726805687) 0.21406467258930206 0.12813330483962937 (3.156099796295166,1.829571008682251) (0.19410499930381775,0.041357897222042084) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
4.25 (2.7763843536376953,1.104200839996338) (0.4711117744445801,0.05366300791501999) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.11341832519111329 (2.9476547241210938,0.40945756435394287) (0.13888493180274963,-0.03662635758519173) 0.2130233198404312 -0.33185870056201217 (2.8392934799194336,0.7434294819831848) (0.18351396918296814,-0.03438181057572365) 0.1259240061044693 -0.05967876744837086 (3.760099411010742,1.5392333269119263) (0.3513597249984741,0.08959648758172989) 0.21406467258930206 0.12813330483962937 (3.2046260833740234,1.8399105072021484) (0.19410499930381775,0.041357893496751785) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
4.5 (2.8946921825408936,1.1176868677139282) (0.47323134541511536,0.053944043815135956) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.11350093587117943 (2.9823758602142334,0.4003009796142578) (0.13888493180274963,-0.03662635758519173) 0.2130233198404312 -0.33185870056201217 (2.885171413421631,0.7348312139511108) (0.1835118681192398,-0.034393150359392166) 0.1259240061044693 -0.05967876744837086 (3.8479392528533936,1.561632513999939) (0.3513597249984741,0.08959651738405228) 0.21406467258930206 0.12813330483962937 (3.253152370452881,1.850250005722046) (0.19410499930381775,0.04135788604617119) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
4.75 (3.012019157409668,1.1310458183288574) (0.46930763125419617,0.053435809910297394) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.1133726932572054 (3.017096996307373,0.39114439487457275) (0.13888494670391083,-0.03662635385990143) 0.2130233198404312 -0.33185870056201217 (2.931049108505249,0.7262313365936279) (0.1835106611251831,-0.03439961373806) 0.1259240061044693 -0.05967876744837086 (3.935779094696045,1.584031581878662) (0.3513597548007965,0.08959641307592392) 0.21406467258930206 0.12813330483962937 (3.3016786575317383,1.8605895042419434) (0.19410499930381775,0.04135788232088089) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
5.0 (3.1293559074401855,1.1444122791290283) (0.46934738755226135,0.05346589535474777) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.11342645192308361 (3.0518181324005127,0.3819878101348877) (0.13888496160507202,-0.03662635385990143) 0.2130233198404312 -0.33185870056201217 (2.976926565170288,0.7176305055618286) (0.183509960770607,-0.034403372555971146) 0.1259240061044693 -0.05967876744837086 (4.023619174957275,1.6064306497573853) (0.3513597249984741,0.08959643542766571) 0.21406467258930206 0.12813330483962937 (3.3502049446105957,1.8709290027618408) (0.19410501420497894,0.04135787859559059) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
5.25 (3.247006893157959,1.157820224761963) (0.4706040024757385,0.05363166332244873) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.11347390217847404 (3.0865392684936523,0.37283122539520264) (0.13888496160507202,-0.03662634640932083) 0.2130233198404312 -0.33185870056201217 (3.022804021835327,0.7090290784835815) (0.18350952863693237,-0.03440561518073082) 0.1259240061044693 -0.05967876744837086 (4.111459255218506,1.628829836845398) (0.3513597249984741,0.08959672600030899) 0.21406467258930206 0.12813330483962937 (3.398731231689453,1.8812685012817383) (0.19410498440265656,0.041357867419719696) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
5.5 (3.3653359413146973,1.1713160276412964) (0.4733163118362427,0.053983308374881744) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.11356262726019109 (3.121260404586792,0.3636746406555176) (0.13888494670391083,-0.036626338958740234) 0.2130233198404312 -0.33185870056201217 (3.068681240081787,0.7004273533821106) (0.18350929021835327,-0.034406982362270355) 0.1259240061044693 -0.05967876744837086 (4.17063570022583,1.6554073095321655) (0.2367066740989685,0.10630978643894196) 0.21406467258930206 0.12813330483962937 (3.4472575187683105,1.8916079998016357) (0.19410499930381775,0.0413578636944294) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
5.75 (3.4856011867523193,1.1850471496582031) (0.48106059432029724,0.054924361407756805) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.11368121696147002 (3.1559815406799316,0.3545180559158325) (0.13888496160507202,-0.036626338958740234) 0.2130233198404312 -0.33185870056201217 (3.114558458328247,0.6918253898620605) (0.18350909650325775,-0.03440788388252258) 0.1259240061044693 -0.05967876744837086 (4.215879440307617,1.672843337059021) (0.18097464740276337,0.06974399089813232) 0.21406467258930206 0.12813330483962937 (3.495783805847168,1.9019474983215332) (0.19410502910614014,0.0413578599691391) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
6.0 (3.5971200466156006,1.1976842880249023) (0.44607505202293396,0.05054852366447449) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.1128370880001062 (3.1907026767730713,0.34536147117614746) (0.13888496160507202,-0.036626335233449936) 0.2130233198404312 -0.33185870056201217 (3.160435676574707,0.6832232475280762) (0.1835089772939682,-0.03440853953361511) 0.1259240061044693 -0.05967876744837086 (4.252612113952637,1.6848796606063843) (0.14693158864974976,0.04814545437693596) 0.21406467258930206 0.12813330483962937 (3.5443100929260254,1.9122869968414307) (0.19410498440265656,0.04135784134268761) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
6.25 (3.7071239948272705,1.2101237773895264) (0.4400157034397125,0.049757830798625946) 0.2199999988079071 0.24637311806120243 (5.116234323537528,0.9018501115512846) 2.0 0.1126035952789005 (3.225423812866211,0.3362048864364624) (0.13888496160507202,-0.03662632778286934) 0.2130233198404312 -0.33185870056201217 (3.206312894821167,0.6746209859848022) (0.18350887298583984,-0.03440912812948227) 0.1259240061044693 -0.05967876744837086 (4.2837605476379395,1.6937825679779053) (0.12459307909011841,0.03561144694685936) 0.21406467258930206 0.12813330483962937 (3.592836380004883,1.9226264953613281) (0.19410501420497894,0.04135783389210701) 0.13722734153270721 -0.07567997628243711 (2.0047264091787866,1.8004980158772252) (0,0) 1e-07 0.24637311806120243 (2.005950904451526,0.30997879034304293) (0,0) 1e-07 0.24637311806120243 
