[[(2.0025453951737417, 2.105666878209873), (0.004997412536365805, 2.1051256916651937), (0.009145705330272272, 1.8020923244190143), (2.0019933800219483, 1.8013271686805408)], [(2.0046270960688344, 0.3000844252043759), (0.004182219484444197, 0.30837930241980255), (0.0022695402702443525, 0.009214763427160084), (2.0059014986188863, 0.006098167781884405)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.4406025409698486,0.8258309960365295) (0.5161833167076111,0.06045777350664139) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.11659340430819472 (2.4532110691070557,0.5445847511291504) (0.32421043515205383,-0.11493311077356339) 0.1555442214012146 0.08061202853007249 (2.4102766513824463,0.862260103225708) (0.1669081449508667,0.0018142014741897583) 0.18404659628868103 -0.14750446762777464 (2.2641687393188477,1.1648024320602417) (-0.14978450536727905,0.047707296907901764) 0.183655247092247 0.3053057004850217 (2.3636889457702637,1.5656588077545166) (0.3692353069782257,0.09665025025606155) 0.19441260397434235 -0.2795020788779634 (1.4409771663466162,1.8015425713832771) (0,0) 1e-07 -0.04088166145256783 (1.4384322591892194,0.30243216130392986) (0,0) 1e-07 -0.04088166145256783 
0.5 (1.514648199081421,0.8315479755401611) (0.2961826026439667,0.022867927327752113) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.077056007949011 (2.5342636108398438,0.5158514976501465) (0.32421043515205383,-0.11493311077356339) 0.1555442214012146 0.08061202853007249 (2.4510135650634766,0.8532124161720276) (0.1629478484392166,-0.036190856248140335) 0.18404659628868103 -0.14750446762777464 (2.2577531337738037,1.1874433755874634) (-0.025662027299404144,0.09056361019611359) 0.183655247092247 0.3053057004850217 (2.4559977054595947,1.5898213386535645) (0.3692353069782257,0.09665025025606155) 0.19441260397434235 -0.2795020788779634 (1.515020618503171,1.8015141423302021) (0,0) 1e-07 -0.04088166145256783 (1.5124529390705517,0.3021252333509505) (0,0) 1e-07 -0.04088166145256783 
0.75 (1.5950665473937988,0.8408880829811096) (0.321673184633255,0.03736039996147156) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.11562591589622881 (2.615316152572632,0.4871182143688202) (0.32421043515205383,-0.11493311077356339) 0.1555442214012146 0.08061202853007249 (2.4899213314056396,0.8381276726722717) (0.15563097596168518,-0.060338862240314484) 0.18404659628868103 -0.14750446762777464 (2.296405553817749,1.2179323434829712) (0.15460938215255737,0.12195568531751633) 0.183655247092247 0.3053057004850217 (2.548306465148926,1.6139838695526123) (0.3692352771759033,0.09665025025606155) 0.19441260397434235 -0.2795020788779634 (1.595435368817907,1.8014832670112089) (0,0) 1e-07 -0.04088166145256783 (1.5928311764844891,0.3017919436822647) (0,0) 1e-07 -0.04088166145256783 
1.0 (1.6764296293258667,0.8488805890083313) (0.32545220851898193,0.03196992352604866) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.09791816371251014 (2.69636869430542,0.4583849310874939) (0.32421043515205383,-0.11493309587240219) 0.1555442214012146 0.08061202853007249 (2.5288290977478027,0.8230429291725159) (0.155630961060524,-0.060338858515024185) 0.18404659628868103 -0.14750446762777464 (2.365151882171631,1.2368377447128296) (0.2749854326248169,0.07562172412872314) 0.183655247092247 0.3053057004850217 (2.640615224838257,1.6381464004516602) (0.3692352771759033,0.09665026515722275) 0.19441260397434235 -0.2795020788779634 (1.6767953700258158,1.8014520287622464) (0,0) 1e-07 -0.04088166145256783 (1.6741597190301318,0.30145471355789477) (0,0) 1e-07 -0.04088166145256783 
1.25 (1.758649468421936,0.8570078611373901) (0.3288794159889221,0.032509077340364456) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.09852794335640828 (2.777421236038208,0.4296516478061676) (0.32421043515205383,-0.11493309587240219) 0.1555442214012146 0.08061202853007249 (2.567736864089966,0.80795818567276) (0.15563097596168518,-0.060338862240314484) 0.18404659628868103 -0.14750446762777464 (2.436366558074951,1.2522591352462769) (0.28485915064811707,0.06168543919920921) 0.183655247092247 0.3053057004850217 (2.732923984527588,1.662308931350708) (0.3692352771759033,0.09665026515722275) 0.19441260397434235 -0.2795020788779634 (1.7590120765278605,1.8014204615804805) (0,0) 1e-07 -0.04088166145256783 (1.7563444452090666,0.3011139332541647) (0,0) 1e-07 -0.04088166145256783 
1.5 (1.8408946990966797,0.865138053894043) (0.3289807140827179,0.032520659267902374) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.0985326659156868 (2.858473777770996,0.4009183645248413) (0.32421043515205383,-0.114933080971241) 0.1555442214012146 0.08061202853007249 (2.606644630432129,0.7928734421730042) (0.15563097596168518,-0.060338858515024185) 0.18404659628868103 -0.14750446762777464 (2.5075812339782715,1.2676805257797241) (0.28485915064811707,0.061685431748628616) 0.183655247092247 0.3053057004850217 (2.825232744216919,1.6864714622497559) (0.3692352771759033,0.09665026515722275) 0.19441260397434235 -0.2795020788779634 (1.8412541734834584,1.8013888846500263) (0,0) 1e-07 -0.04088166145256783 (1.838554550419889,0.30077304771586616) (0,0) 1e-07 -0.04088166145256783 
1.75 (1.9267770051956177,0.8738998770713806) (0.34352901577949524,0.035047389566898346) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.10166986145820535 (2.939526319503784,0.3721851110458374) (0.32421043515205383,-0.1149330586194992) 0.1555442214012146 0.08061202853007249 (2.645552396774292,0.7777886986732483) (0.15563097596168518,-0.060338862240314484) 0.18404659628868103 -0.14750446762777464 (2.578795909881592,1.2831019163131714) (0.28485915064811707,0.06168541684746742) 0.183655247092247 0.3053057004850217 (2.91754150390625,1.7106339931488037) (0.3692352771759033,0.09665027260780334) 0.19441260397434235 -0.2795020788779634 (1.9271331028120215,1.801355911354363) (0,0) 1e-07 -0.04088166145256783 (1.9243990495007899,0.30041709210427653) (0,0) 1e-07 -0.04088166145256783 
2.0 (2.0135114192962646,0.8828032612800598) (0.346937894821167,0.03561360388994217) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.10229294421958293 (3.0205788612365723,0.3434518575668335) (0.32421043515205383,-0.1149330660700798) 0.1555442214012146 0.08061202853007249 (2.684460163116455,0.7627040147781372) (0.15563097596168518,-0.06033885106444359) 0.18404659628868103 -0.14750446762777464 (2.650010585784912,1.2985233068466187) (0.28485915064811707,0.061685409396886826) 0.183655247092247 0.3053057004850217 (3.009850263595581,1.7347965240478516) (0.3692352771759033,0.09665027260780334) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
2.25 (2.104771137237549,0.8929311633110046) (0.36503922939300537,0.04051150009036064) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.11052620905094246 (3.1016314029693604,0.3147186040878296) (0.3242104649543762,-0.1149330660700798) 0.1555442214012146 0.08061202853007249 (2.723093271255493,0.746929407119751) (0.15453268587589264,-0.06309854984283447) 0.18404659628868103 -0.14750446762777464 (2.7212252616882324,1.313944697380066) (0.2848591208457947,0.06168539077043533) 0.183655247092247 0.3053057004850217 (3.102159023284912,1.7589590549468994) (0.3692352771759033,0.09665027260780334) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
2.5 (2.1966323852539062,0.9029899835586548) (0.36744505167007446,0.04023519903421402) 0.2199999988079071 -0.04088166145256783 (5.386067356700551,0.8107165532568485) 2.0 0.10906538586941528 (3.1826839447021484,0.2859853506088257) (0.32421043515205383,-0.1149330586194992) 0.1555442214012146 0.08061202853007249 (2.761535882949829,0.7306958436965942) (0.15377037227153778,-0.06493417918682098) 0.18404659628868103 -0.14750446762777464 (2.7924399375915527,1.3293660879135132) (0.28485915064811707,0.061685383319854736) 0.183655247092247 0.3053057004850217 (3.194467782974243,1.7831215858459473) (0.3692352771759033,0.09665029495954514) 0.19441260397434235 -0.2795020788779634 (2.0019933800219483,1.8013271686805408) (0,0) 1e-07 -0.04088166145256783 (2.0046270960688344,0.3000844252043759) (0,0) 1e-07 -0.04088166145256783 
