[[(2.0473885826031846, 2.1961235261728884), (0.025995564704205387, 2.145310510168872), (0.047737553625874556, 1.8992043062408452), (2.0462827461900255, 1.8408188047719944)], [(2.091166302147983, 0.3976252410869373), (0.04244173761500036, 0.3516508797654665), (0.0822547760468089, 0.06977817476932817), (2.0000156023566396, 0.056187989232518755)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.704899549484253,0.8978855609893799) (-1.4951467514038086,0.12056587636470795) 0.1751915067434311 0.31223503235941696 (1.704899549484253,0.8978855609893799) 1.5 3.0611286027636426 (2.474531888961792,1.9966002702713013) (-0.05445573106408119,-0.013569389469921589) 0.16113726794719696 -2.975034387506675 (2.402099609375,1.5004441738128662) (-0.08981287479400635,0.011290039867162704) 0.133292555809021 3.071659069990197 (2.4862773418426514,1.0400997400283813) (-0.027407517656683922,-0.009871200658380985) 0.18844686448574066 3.0148147421759126 (2.4062204360961914,0.5511766076087952) (-0.04182165116071701,-0.007018342614173889) 0.15100231766700745 2.8167383710724114 (1.732714020006599,1.8499794018859776) (0,0) 1e-07 0.31223503235941696 (1.7163143969627284,0.38921338464250743) (0,0) 1e-07 0.31223503235941696 
0.20000000298023224 (1.6114777326583862,0.9433506727218628) (-0.934218168258667,0.45465096831321716) 0.1751915067434311 0.31223503235941696 (1.6114777326583862,0.9433506727218628) 1.5 2.688670115586281 (2.4691922664642334,1.9943345785140991) (-0.05339576303958893,-0.02265724539756775) 0.16113726794719696 -2.975034387506675 (2.363070249557495,1.5034648180007935) (-0.39029330015182495,0.030206603929400444) 0.133292555809021 3.071659069990197 (2.477482795715332,1.0393832921981812) (-0.08794550597667694,-0.007164699956774712) 0.18844686448574066 3.0148147421759126 (2.3987584114074707,0.5531955361366272) (-0.07461986690759659,0.02018929272890091) 0.15100231766700745 2.8167383710724114 (1.6380447815619468,1.8527450691227407) (0,0) 1e-07 0.31223503235941696 (1.623959346743634,0.3871408930435193) (0,0) 1e-07 0.31223503235941696 
0.30000001192092896 (1.5486737489700317,0.9716135859489441) (-0.6280400156974792,0.2826288938522339) 0.1751915067434311 0.31223503235941696 (1.5486737489700317,0.9716135859489441) 1.5 2.718724312127726 (2.4639596939086914,1.992183804512024) (-0.05232567340135574,-0.021507147699594498) 0.16113726794719696 -2.975034387506675 (2.3240408897399902,1.5064854621887207) (-0.39029330015182495,0.030206622555851936) 0.133292555809021 3.071659069990197 (2.4596810340881348,1.0388767719268799) (-0.178018257021904,-0.005064952187240124) 0.18844686448574066 3.0148147421759126 (2.370792865753174,0.5527817010879517) (-0.2796558439731598,-0.004138067364692688) 0.15100231766700745 2.8167383710724114 (1.5744693840180584,1.8546023608569944) (0,0) 1e-07 0.31223503235941696 (1.5618208877580206,0.38574647623668257) (0,0) 1e-07 0.31223503235941696 
0.4000000059604645 (1.500986933708191,0.9892703890800476) (-0.47686854004859924,0.1765681505203247) 0.1751915067434311 0.31223503235941696 (1.500986933708191,0.9892703890800476) 1.5 2.786978889038476 (2.458832025527954,1.99014413356781) (-0.0512770377099514,-0.020396796986460686) 0.16113726794719696 -2.975034387506675 (2.2850115299224854,1.509506106376648) (-0.39029330015182495,0.030206644907593727) 0.133292555809021 3.071659069990197 (2.441812753677368,1.0337786674499512) (-0.17868269979953766,-0.0509808212518692) 0.18844686448574066 3.0148147421759126 (2.339878559112549,0.5523242354393005) (-0.3091433346271515,-0.004574368707835674) 0.15100231766700745 2.8167383710724114 (1.5263078467325712,1.856009352060589) (0,0) 1e-07 0.31223503235941696 (1.514554101999591,0.3846857869060707) (0,0) 1e-07 0.31223503235941696 
0.5 (1.4608492851257324,0.9962487816810608) (-0.401376873254776,0.06978384405374527) 0.1751915067434311 0.31223503235941696 (1.4608492851257324,0.9962487816810608) 1.5 2.9694522112340973 (2.4538071155548096,1.9882115125656128) (-0.05024944245815277,-0.019326191395521164) 0.16113726794719696 -2.975034387506675 (2.2459821701049805,1.5125267505645752) (-0.39029330015182495,0.030206674709916115) 0.133292555809021 3.071659069990197 (2.4239444732666016,1.0286805629730225) (-0.17868269979953766,-0.050980810075998306) 0.18844686448574066 3.0148147421759126 (2.308966636657715,0.5518668293952942) (-0.30911922454833984,-0.004573982208967209) 0.15100231766700745 2.8167383710724114 (1.486000731805016,1.8571868841607204) (0,0) 1e-07 0.31223503235941696 (1.4745931752205876,0.38378904455315344) (0,0) 1e-07 0.31223503235941696 
0.6000000238418579 (1.4300577640533447,0.9952191710472107) (-0.3079153299331665,-0.010295974090695381) 0.1751915067434311 0.31223503235941696 (1.4300577640533447,0.9952191710472107) 1.5 -3.108167427799172 (2.448882818222046,1.986382007598877) (-0.04924245551228523,-0.018295083194971085) 0.16113726794719696 -2.975034387506675 (2.2069528102874756,1.5155473947525024) (-0.39029330015182495,0.03020671010017395) 0.133292555809021 3.071659069990197 (2.406076192855835,1.0235824584960938) (-0.17868271470069885,-0.050980791449546814) 0.18844686448574066 3.0148147421759126 (2.278057813644409,0.5514094829559326) (-0.3090887665748596,-0.004573529586195946) 0.15100231766700745 2.8167383710724114 (1.4552655209860996,1.8580847826436218) (0,0) 1e-07 0.31223503235941696 (1.4437940588605542,0.3830978976179181) (0,0) 1e-07 0.31223503235941696 
0.7000000476837158 (1.4069528579711914,0.9959238767623901) (-0.23104935884475708,0.007047038525342941) 0.1751915067434311 0.31223503235941696 (1.4069528579711914,0.9959238767623901) 1.5 3.111101962813932 (2.4440572261810303,1.9846516847610474) (-0.048255644738674164,-0.01730319671332836) 0.16113726794719696 -2.975034387506675 (2.1679234504699707,1.5185680389404297) (-0.39029330015182495,0.03020676039159298) 0.133292555809021 3.071659069990197 (2.3882079124450684,1.018484354019165) (-0.17868271470069885,-0.05098077282309532) 0.18844686448574066 3.0148147421759126 (2.247152805328369,0.5509521961212158) (-0.3090493381023407,-0.004572940990328789) 0.15100231766700745 2.8167383710724114 (1.4321597474344678,1.8587597947377477) (0,0) 1e-07 0.31223503235941696 (1.4207165879525128,0.3825800281081366) (0,0) 1e-07 0.31223503235941696 
0.8000000715255737 (1.3933711051940918,1.0004687309265137) (-0.13581755757331848,0.045448385179042816) 0.1751915067434311 0.31223503235941696 (1.3933711051940918,1.0004687309265137) 1.5 2.8186771698648854 (2.43932843208313,1.9830167293548584) (-0.04728863760828972,-0.016350142657756805) 0.16113726794719696 -2.975034387506675 (2.128894090652466,1.521588683128357) (-0.39029327034950256,0.0302068293094635) 0.133292555809021 3.071659069990197 (2.3703396320343018,1.0133862495422363) (-0.17868271470069885,-0.050980743020772934) 0.18844686448574066 3.0148147421759126 (2.2162530422210693,0.5504949688911438) (-0.3089968264102936,-0.004572191741317511) 0.15100231766700745 2.8167383710724114 (1.4184569160719247,1.859160109268348) (0,0) 1e-07 0.31223503235941696 (1.4072436085386624,0.3822776879915723) (0,0) 1e-07 0.31223503235941696 
0.9000000953674316 (1.3860198259353638,1.0049917697906494) (-0.07351301610469818,0.04523006081581116) 0.1751915067434311 0.31223503235941696 (1.3860198259353638,1.0049917697906494) 1.5 2.590023695651513 (2.434694290161133,1.9814732074737549) (-0.04634104669094086,-0.01543550007045269) 0.16113726794719696 -2.975034387506675 (2.089864730834961,1.5246093273162842) (-0.39029327034950256,0.030206937342882156) 0.133292555809021 3.071659069990197 (2.352471351623535,1.0082881450653076) (-0.17868272960186005,-0.050980716943740845) 0.18844686448574066 3.0148147421759126 (2.1853604316711426,0.5500378608703613) (-0.3089253008365631,-0.004571116529405117) 0.15100231766700745 2.8167383710724114 (1.4109798820842423,1.8593785433475447) (0,0) 1e-07 0.31223503235941696 (1.399997477411557,0.3821150813355154) (0,0) 1e-07 0.31223503235941696 
1.0000001192092896 (1.3823277950286865,1.0089951753616333) (-0.0369206964969635,0.04003409296274185) 0.1751915067434311 0.31223503235941696 (1.3823277950286865,1.0089951753616333) 1.5 2.31575906729981 (2.4301531314849854,1.9800173044204712) (-0.04541245847940445,-0.014558684080839157) 0.16113726794719696 -2.975034387506675 (2.050835371017456,1.527630090713501) (-0.39029327034950256,0.03020711988210678) 0.133292555809021 3.071659069990197 (2.3346030712127686,1.003190040588379) (-0.17868274450302124,-0.05098067596554756) 0.18844686448574066 3.0148147421759126 (2.154478073120117,0.5495808720588684) (-0.3088237941265106,-0.004569645971059799) 0.15100231766700745 2.8167383710724114 (1.4071741437201035,1.8594897241923292) (0,0) 1e-07 0.31223503235941696 (1.3963970979065183,0.382034287093515) (0,0) 1e-07 0.31223503235941696 
1.1000001430511475 (1.3806049823760986,1.0122565031051636) (-0.017228443175554276,0.032613422721624374) 0.1751915067434311 0.31223503235941696 (1.3806049823760986,1.0122565031051636) 1.5 2.0567973421816035 (2.4257028102874756,1.9786454439163208) (-0.044502515345811844,-0.013719060458242893) 0.16113726794719696 -2.975034387506675 (2.011806011199951,1.5306507349014282) (-0.39029327034950256,0.030206851661205292) 0.133292555809021 3.071659069990197 (2.316734790802002,0.998091995716095) (-0.17868275940418243,-0.05098062381148338) 0.18844686448574066 3.0148147421759126 (2.123610734939575,0.5491241216659546) (-0.3086733818054199,-0.004567284602671862) 0.15100231766700745 2.8167383710724114 (1.405357604974476,1.8595427925572559) (0,0) 1e-07 0.31223503235941696 (1.3947483013048092,0.3819972873073921) (0,0) 1e-07 0.31223503235941696 
1.2000001668930054 (1.379550576210022,1.0148677825927734) (-0.01054391823709011,0.026112373918294907) 0.1751915067434311 0.31223503235941696 (1.379550576210022,1.0148677825927734) 1.5 1.9545657606279734 (2.42134165763855,1.977353811264038) (-0.04361080378293991,-0.012916067615151405) 0.16113726794719696 -2.975034387506675 (1.9727766513824463,1.533671498298645) (-0.3902932405471802,0.030207373201847076) 0.133292555809021 3.071659069990197 (2.2988665103912354,0.992993950843811) (-0.17868274450302124,-0.05098065733909607) 0.18844686448574066 3.0148147421759126 (2.0927670001983643,0.5486677885055542) (-0.3084365725517273,-0.004563567228615284) 0.15100231766700745 2.8167383710724114 (1.404227877061724,1.85957579642975) (0,0) 1e-07 0.31223503235941696 (1.393752994713829,0.38197495215037214) (0,0) 1e-07 0.31223503235941696 
1.3000001907348633 (1.3786616325378418,1.017075777053833) (-0.008889580145478249,0.022079575806856155) 0.1751915067434311 0.31223503235941696 (1.3786616325378418,1.017075777053833) 1.5 1.9535554367426455 (2.4170680046081543,1.976138949394226) (-0.042736995965242386,-0.012148872017860413) 0.16113726794719696 -2.975034387506675 (1.9499726295471191,1.5364112854003906) (-0.22803984582424164,0.02739758789539337) 0.133292555809021 3.071659069990197 (2.2809982299804688,0.9878959059715271) (-0.17868272960186005,-0.05098070576786995) 0.18844686448574066 3.0148147421759126 (2.0619637966156006,0.5482118129730225) (-0.3080327808856964,-0.004559884313493967) 0.15100231766700745 2.8167383710724114 (1.4032752420707348,1.8596036267094318) (0,0) 1e-07 0.31223503235941696 (1.3929140219815868,0.3819561252000838) (0,0) 1e-07 0.31223503235941696 
1.4000002145767212 (1.377856969833374,1.0190774202346802) (-0.008046833798289299,0.02001686580479145) 0.1751915067434311 0.31223503235941696 (1.377856969833374,1.0190774202346802) 1.5 1.9530279633266472 (2.4128799438476562,1.9749972820281982) (-0.04188074171543121,-0.011416777968406677) 0.16113726794719696 -2.975034387506675 (1.9385573863983154,1.5390312671661377) (-0.11415234953165054,0.02620004490017891) 0.133292555809021 3.071659069990197 (2.263129949569702,0.9827978014945984) (-0.17868271470069885,-0.05098078399896622) 0.18844686448574066 3.0148147421759126 (2.0312163829803467,0.5475177764892578) (-0.3074750006198883,-0.0069401985965669155) 0.15100231766700745 2.8167383710724114 (1.4024128393845166,1.859628820942462) (0,0) 1e-07 0.31223503235941696 (1.3921546595056666,0.38193908474210997) (0,0) 1e-07 0.31223503235941696 
1.500000238418579 (1.377095341682434,1.020973563194275) (-0.007616536691784859,0.01896159164607525) 0.1751915067434311 0.31223503235941696 (1.377095341682434,1.020973563194275) 1.5 1.9527521637381506 (2.408775806427002,1.9739253520965576) (-0.04104166477918625,-0.010718924924731255) 0.16113726794719696 -2.975034387506675 (1.9339970350265503,1.5388400554656982) (-0.04560377448797226,-0.001912164269015193) 0.133292555809021 3.071659069990197 (2.2452616691589355,0.9776997566223145) (-0.17868274450302124,-0.050980690866708755) 0.18844686448574066 3.0148147421759126 (2.000623941421509,0.5468273162841797) (-0.30592429637908936,-0.006904589012265205) 0.15100231766700745 2.8167383710724114 (1.4015965140103628,1.8596526690728465) (0,0) 1e-07 0.31223503235941696 (1.3914359436391155,0.381922956413535) (0,0) 1e-07 0.31223503235941696 
1.600000262260437 (1.3763556480407715,1.0228157043457031) (-0.007396540604531765,0.018421588465571404) 0.1751915067434311 0.31223503235941696 (1.3763556480407715,1.0228157043457031) 1.5 1.9526078926479422 (2.4047539234161377,1.9729199409484863) (-0.040219441056251526,-0.010054420679807663) 0.16113726794719696 -2.975034387506675 (1.9433362483978271,1.5264395475387573) (0.09339214116334915,-0.12400512397289276) 0.133292555809021 3.071659069990197 (2.227393388748169,0.9726016521453857) (-0.17868268489837646,-0.05098087340593338) 0.18844686448574066 3.0148147421759126 (1.9705246686935425,0.5461480021476746) (-0.3009932339191437,-0.006793143227696419) 0.15100231766700745 2.8167383710724114 (1.4008036807048787,1.859675830905911) (0,0) 1e-07 0.31223503235941696 (1.3907379400252045,0.38190729287783814) (0,0) 1e-07 0.31223503235941696 
1.700000286102295 (1.3756272792816162,1.0246301889419556) (-0.007283895276486874,0.018145009875297546) 0.1751915067434311 0.31223503235941696 (1.3756272792816162,1.0246301889419556) 1.5 1.9525321945990795 (2.4008126258850098,1.971977710723877) (-0.03941372036933899,-0.009422453120350838) 0.16113726794719696 -2.975034387506675 (1.9824628829956055,1.5276739597320557) (0.3912658095359802,0.012343980371952057) 0.133292555809021 3.071659069990197 (2.2095251083374023,0.9675036072731018) (-0.17868280410766602,-0.050980474799871445) 0.18844686448574066 3.0148147421759126 (1.943661093711853,0.5455414056777954) (-0.2686358392238617,-0.006066253874450922) 0.15100231766700745 2.8167383710724114 (1.4000229698944977,1.8596986385923902) (0,0) 1e-07 0.31223503235941696 (1.3900506352797608,0.3818918694298784) (0,0) 1e-07 0.31223503235941696 
1.8000003099441528 (1.3749046325683594,1.0264304876327515) (-0.007226272951811552,0.018003525212407112) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 1.952492653854016 (2.3969502449035645,1.9710955619812012) (-0.03862418234348297,-0.008822036907076836) 0.16113726794719696 -2.975034387506675 (1.9981740713119507,1.527213215827942) (0.1571114957332611,-0.004607802256941795) 0.133292555809021 3.071659069990197 (2.2215850353240967,0.9645407795906067) (0.12060028314590454,-0.029628396034240723) 0.18844686448574066 3.0148147421759126 (1.920951247215271,0.5450280904769897) (-0.22709815204143524,-0.005133375991135836) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
1.9000003337860107 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.393165111541748,1.9702703952789307) (-0.037850480526685715,-0.008252259343862534) 0.16113726794719696 -2.975034387506675 (2.001847743988037,1.5257887840270996) (0.036737289279699326,-0.01424451731145382) 0.133292555809021 3.071659069990197 (2.2231171131134033,0.9646314978599548) (0.015321105718612671,0.0009074308909475803) 0.18844686448574066 3.0148147421759126 (1.9124144315719604,0.5448328852653503) (-0.08536873757839203,-0.0019521601498126984) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
2.000000238418579 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.389455795288086,1.9694992303848267) (-0.03709228336811066,-0.007712125778198242) 0.16113726794719696 -2.975034387506675 (1.997525691986084,1.5264791250228882) (-0.04322037100791931,0.006903231143951416) 0.133292555809021 3.071659069990197 (2.2230801582336426,0.9661704897880554) (-0.0003703432157635689,0.015389836393296719) 0.18844686448574066 3.0148147421759126 (1.910408616065979,0.5447843074798584) (-0.02005843073129654,-0.00048584118485450745) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
2.1000001430511475 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.3858208656311035,1.96877920627594) (-0.036349307745695114,-0.0072006359696388245) 0.16113726794719696 -2.975034387506675 (1.9827479124069214,1.5305591821670532) (-0.14777803421020508,0.04080011323094368) 0.133292555809021 3.071659069990197 (2.2259180545806885,0.9748438000679016) (0.028379756957292557,0.08673294633626938) 0.18844686448574066 3.0148147421759126 (1.9131344556808472,0.544842004776001) (0.027258917689323425,0.0005766972899436951) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
2.200000047683716 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.382258653640747,1.9681075811386108) (-0.035621266812086105,-0.006716789677739143) 0.16113726794719696 -2.975034387506675 (1.9503587484359741,1.5350806713104248) (-0.3238919675350189,0.045215435326099396) 0.133292555809021 3.071659069990197 (2.2227745056152344,0.9795633554458618) (-0.03143661469221115,0.047195591032505035) 0.18844686448574066 3.0148147421759126 (1.931577444076538,0.5452524423599243) (0.18442988395690918,0.004104379564523697) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
2.299999952316284 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.378767967224121,1.9674816131591797) (-0.03490781784057617,-0.006259610876441002) 0.16113726794719696 -2.975034387506675 (1.9334946870803833,1.5390771627426147) (-0.16864070296287537,0.03996486961841583) 0.133292555809021 3.071659069990197 (2.217555522918701,0.9785159826278687) (-0.052191007882356644,-0.010473731905221939) 0.18844686448574066 3.0148147421759126 (1.9571675062179565,0.5457991361618042) (0.25590017437934875,0.005467230454087257) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
2.3999998569488525 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.375347137451172,1.966898798942566) (-0.03420872986316681,-0.005828032270073891) 0.16113726794719696 -2.975034387506675 (1.925459623336792,1.5412085056304932) (-0.08035092800855637,0.021313311532139778) 0.133292555809021 3.071659069990197 (2.2222628593444824,0.9766190648078918) (0.04707256332039833,-0.01896924152970314) 0.18844686448574066 3.0148147421759126 (1.9690289497375488,0.5460525751113892) (0.11861404776573181,0.002534192055463791) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
2.499999761581421 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.371994733810425,1.966356635093689) (-0.03352366015315056,-0.0054211001843214035) 0.16113726794719696 -2.975034387506675 (1.92442786693573,1.5382649898529053) (-0.01031707227230072,-0.02943575195968151) 0.133292555809021 3.071659069990197 (2.219310760498047,0.9724199175834656) (-0.0295211523771286,-0.041991226375103) 0.18844686448574066 3.0148147421759126 (1.9808903932571411,0.5463060140609741) (0.11861396580934525,0.002534163650125265) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
2.5999996662139893 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.3687095642089844,1.9658528566360474) (-0.03285231813788414,-0.005037782713770866) 0.16113726794719696 -2.975034387506675 (1.931632161140442,1.5343860387802124) (0.07204321771860123,-0.038789089769124985) 0.133292555809021 3.071659069990197 (2.2322912216186523,0.9730097055435181) (0.1298040896654129,0.005897603929042816) 0.18844686448574066 3.0148147421759126 (1.9927518367767334,0.5465594530105591) (0.11861391365528107,0.002534141531214118) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
2.6999995708465576 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.365490198135376,1.9653851985931396) (-0.032194480299949646,-0.004677163437008858) 0.16113726794719696 -2.975034387506675 (1.9453085660934448,1.5346037149429321) (0.13676346838474274,0.0021765194833278656) 0.133292555809021 3.071659069990197 (2.2413249015808105,0.9739075899124146) (0.09033612906932831,0.008978791534900665) 0.18844686448574066 3.0148147421759126 (1.994111180305481,0.5465884804725647) (0.013593918643891811,0.00029041990637779236) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
2.799999475479126 (1.3749046325683594,1.0264304876327515) (0.0,0.0) 0.1751915067434311 0.31223503235941696 (1.3749046325683594,1.0264304876327515) 1.5 0.0 (2.362335205078125,1.9649513959884644) (-0.031549837440252304,-0.004338270053267479) 0.16113726794719696 -2.975034387506675 (1.984080195426941,1.5357617139816284) (0.3877160847187042,0.011580109596252441) 0.133292555809021 3.071659069990197 (2.2437963485717773,0.9761129021644592) (0.024715282022953033,0.02205340564250946) 0.18844686448574066 3.0148147421759126 (1.9891437292099,0.5464749932289124) (-0.049674443900585175,-0.0011348966509103775) 0.15100231766700745 2.8167383710724114 (1.399248390324317,1.8597212671608112) (0,0) 1e-07 0.31223503235941696 (1.3893687315218943,0.38187656718266894) (0,0) 1e-07 0.31223503235941696 
