[[(2.0928035818751454, 2.1629434193165102), (0.035437662699979125, 2.1554992362526093), (0.0379088376282006, 1.8760521220102886), (2.010143762736389, 1.8598113651526966)], [(2.058567461217287, 0.39310380144802615), (0.0220388297213015, 0.32815473437414233), (0.07796329245857997, 0.0437808731455845), (2.0721795737560984, 0.08654765894520869)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.8638707399368286,0.9048948287963867) (-0.08699330687522888,0.14682336151599884) 0.2401886284351349 -0.11099622404634901 (1.8638707399368286,0.9048948287963867) 1.5 2.105685214912763 (2.451448440551758,1.9167193174362183) (-0.05585610866546631,0.002674618735909462) 0.14328643679618835 3.083281881817848 (2.452402114868164,1.5200510025024414) (-0.08122161775827408,0.010466661304235458) 0.14238153398036957 2.9030768261820716 (2.484285831451416,1.064897060394287) (-0.028564542531967163,0.013457224704325199) 0.15997189283370972 -3.1390677101899236 (2.4930684566497803,0.6463218331336975) (-0.046184707432985306,-0.034293919801712036) 0.12164847552776337 3.0664140461131093 (1.8717435731440002,1.8609510487672596) (0,0) 1e-07 -0.11099622404634901 (1.8803740444956767,0.38742084860573056) (0,0) 1e-07 -0.11099622404634901 
0.20000000298023224 (1.8575356006622314,0.9192655086517334) (-0.06335080415010452,0.1437065303325653) 0.2401886284351349 -0.11099622404634901 (1.8575356006622314,0.9192655086517334) 1.5 1.9860021765879787 (2.445986270904541,1.91702401638031) (-0.054622769355773926,0.0030472781509160995) 0.14328643679618835 3.083281881817848 (2.442155122756958,1.5208204984664917) (-0.10246987640857697,0.007694972213357687) 0.14238153398036957 2.9030768261820716 (2.473121404647827,1.0634129047393799) (-0.11164435744285583,-0.014841645956039429) 0.15997189283370972 -3.1390677101899236 (2.484619140625,0.6471871137619019) (-0.08449310064315796,0.008652512915432453) 0.12164847552776337 3.0664140461131093 (1.8652905332584417,1.861004187594911) (0,0) 1e-07 -0.11099622404634901 (1.874503186885099,0.3872336149381879) (0,0) 1e-07 -0.11099622404634901 
0.30000001192092896 (1.8512884378433228,0.933349072933197) (-0.06247175857424736,0.14083558320999146) 0.2401886284351349 -0.11099622404634901 (1.8512884378433228,0.933349072933197) 1.5 1.9882980385950808 (2.4406445026397705,1.917364239692688) (-0.05341705307364464,0.0034017637372016907) 0.14328643679618835 3.083281881817848 (2.431908130645752,1.521589994430542) (-0.10246987640857697,0.007694972679018974) 0.14238153398036957 2.9030768261820716 (2.4573769569396973,1.060758352279663) (-0.15744507312774658,-0.0265456922352314) 0.15997189283370972 -3.1390677101899236 (2.471219062805176,0.6461857557296753) (-0.13400177657604218,-0.010013503953814507) 0.12164847552776337 3.0664140461131093 (1.85892782801269,1.8610565825441827) (0,0) 1e-07 -0.11099622404634901 (1.8687110689404745,0.3870488924397819) (0,0) 1e-07 -0.11099622404634901 
0.4000000059604645 (1.8450438976287842,0.9471519589424133) (-0.06244480982422829,0.13802894949913025) 0.2401886284351349 -0.11099622404634901 (1.8450438976287842,0.9471519589424133) 1.5 1.9956473869682287 (2.4354207515716553,1.9177380800247192) (-0.05223850533366203,0.0037378259003162384) 0.14328643679618835 3.083281881817848 (2.421661138534546,1.5223594903945923) (-0.10246987640857697,0.007694973144680262) 0.14238153398036957 2.9030768261820716 (2.4413514137268066,1.0583281517028809) (-0.16025452315807343,-0.02430214360356331) 0.15997189283370972 -3.1390677101899236 (2.457449436187744,0.6458473205566406) (-0.1376972645521164,-0.0033845417201519012) 0.12164847552776337 3.0664140461131093 (1.8525700563372647,1.861108936866998) (0,0) 1e-07 -0.11099622404634901 (1.8629126286260356,0.3868639683080599) (0,0) 1e-07 -0.11099622404634901 
0.5 (1.8387600183486938,0.9606801271438599) (-0.06283865869045258,0.13528187572956085) 0.2401886284351349 -0.11099622404634901 (1.8387600183486938,0.9606801271438599) 1.5 2.00564419563447 (2.430312156677246,1.918143630027771) (-0.051086779683828354,0.004055362194776535) 0.14328643679618835 3.083281881817848 (2.41141414642334,1.5231289863586426) (-0.10246987640857697,0.007694973610341549) 0.14238153398036957 2.9030768261820716 (2.425325870513916,1.0558979511260986) (-0.16025452315807343,-0.024302152916789055) 0.15997189283370972 -3.1390677101899236 (2.443500518798828,0.6459993720054626) (-0.13948801159858704,0.0015203749062493443) 0.12164847552776337 3.0664140461131093 (1.8461752103281919,1.8611615964857142) (0,0) 1e-07 -0.11099622404634901 (1.8570661368060897,0.38667751171546016) (0,0) 1e-07 -0.11099622404634901 
0.6000000238418579 (1.8324164152145386,0.9739392995834351) (-0.06343604624271393,0.13259151577949524) 0.2401886284351349 -0.11099622404634901 (1.8324164152145386,0.9739392995834351) 1.5 2.0170412763396204 (2.425316095352173,1.9185791015625) (-0.0499613955616951,0.004354402422904968) 0.14328643679618835 3.083281881817848 (2.401172399520874,1.523897409439087) (-0.10241691768169403,0.007684299722313881) 0.14238153398036957 2.9030768261820716 (2.4093003273010254,1.0534677505493164) (-0.16025452315807343,-0.02430216409265995) 0.15997189283370972 -3.1390677101899236 (2.4294683933258057,0.6463584303855896) (-0.14032232761383057,0.003590843640267849) 0.12164847552776337 3.0664140461131093 (1.8397228594630426,1.8612147296394916) (0,0) 1e-07 -0.11099622404634901 (1.8511514117068173,0.3864888790239011) (0,0) 1e-07 -0.11099622404634901 
0.7000000476837158 (1.8260064125061035,0.9869348406791687) (-0.06409978866577148,0.12995560467243195) 0.2401886284351349 -0.11099622404634901 (1.8260064125061035,0.9869348406791687) 1.5 2.0290243353533777 (2.4204299449920654,1.9190425872802734) (-0.04886194318532944,0.0046349186450243) 0.14328643679618835 3.083281881817848 (2.390944004058838,1.5246632099151611) (-0.10228421539068222,0.007658187299966812) 0.14238153398036957 2.9030768261820716 (2.3932747840881348,1.0510375499725342) (-0.16025452315807343,-0.024302177131175995) 0.15997189283370972 -3.1390677101899236 (2.415436267852783,0.6467174887657166) (-0.14032232761383057,0.0035908527206629515) 0.12164847552776337 3.0664140461131093 (1.8332062843028925,1.861268391660873) (0,0) 1e-07 -0.11099622404634901 (1.8451619552994383,0.38629786299794266) (0,0) 1e-07 -0.11099622404634901 
0.8000000715255737 (1.8195316791534424,0.9996720552444458) (-0.0647469311952591,0.1273723840713501) 0.2401886284351349 -0.11099622404634901 (1.8195316791534424,0.9996720552444458) 1.5 2.0410840054577357 (2.4156510829925537,1.919532299041748) (-0.04778795316815376,0.004897048696875572) 0.14328643679618835 3.083281881817848 (2.3807289600372314,1.5254265069961548) (-0.10215140879154205,0.007633309345692396) 0.14238153398036957 2.9030768261820716 (2.377249240875244,1.048607349395752) (-0.16025452315807343,-0.02430219016969204) 0.15997189283370972 -3.1390677101899236 (2.4014041423797607,0.6470765471458435) (-0.14032232761383057,0.0035908622667193413) 0.12164847552776337 3.0664140461131093 (1.8266271099840639,1.8613225691673534) (0,0) 1e-07 -0.11099622404634901 (1.8390996038277163,0.3861045221991575) (0,0) 1e-07 -0.11099622404634901 
0.9000000953674316 (1.8129938840866089,1.0121561288833618) (-0.06537818163633347,0.12484080344438553) 0.2401886284351349 -0.11099622404634901 (1.8129938840866089,1.0121561288833618) 1.5 2.0532177210828255 (2.4109771251678467,1.9200464487075806) (-0.04673898220062256,0.00514090433716774) 0.14328643679618835 3.083281881817848 (2.3705270290374756,1.5261874198913574) (-0.10201827436685562,0.007609633728861809) 0.14238153398036957 2.9030768261820716 (2.3612236976623535,1.0461771488189697) (-0.16025450825691223,-0.024302205070853233) 0.15997189283370972 -3.1390677101899236 (2.3873720169067383,0.6474356055259705) (-0.14032232761383057,0.0035908727440983057) 0.12164847552776337 3.0664140461131093 (1.8199869626244647,1.8613772487683444) (0,0) 1e-07 -0.11099622404634901 (1.83296618973745,0.3859089150679933) (0,0) 1e-07 -0.11099622404634901 
1.0000001192092896 (1.8063944578170776,1.0243921279907227) (-0.06599394232034683,0.12235981971025467) 0.2401886284351349 -0.11099622404634901 (1.8063944578170776,1.0243921279907227) 1.5 2.065420969556128 (2.4064056873321533,1.9205831289291382) (-0.04571458324790001,0.005366671830415726) 0.14328643679618835 3.083281881817848 (2.3603384494781494,1.5269461870193481) (-0.1018848568201065,0.007587212137877941) 0.14238153398036957 2.9030768261820716 (2.345198154449463,1.0437469482421875) (-0.16025450825691223,-0.024302221834659576) 0.15997189283370972 -3.1390677101899236 (2.373339891433716,0.6477947235107422) (-0.14032232761383057,0.003590883919969201) 0.12164847552776337 3.0664140461131093 (1.8132872309211763,1.861432419028347) (0,0) 1e-07 -0.11099622404634901 (1.826763303500143,0.3857110923278423) (0,0) 1e-07 -0.11099622404634901 
