[[(2.054364309574804, 2.1889286423139267), (0.02593442513001192, 2.1839899389340798), (0.08425714942014029, 1.8619204655490849), (2.072992998047255, 1.8803035219168203)], [(2.0226396260708865, 0.39616694624631615), (0.05688421768481893, 0.3499824678781605), (0.011737377044107645, 0.07792287326501733), (2.0862004001504637, 0.08439871010679884)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7748814821243286,0.8306329846382141) (-0.44809824228286743,0.15616007149219513) 0.26142337918281555 0.31158562763719033 (1.7748814821243286,0.8306329846382141) 1.5 2.8062590717545204 (2.445688486099243,1.989205002784729) (-0.02846810594201088,0.2721678912639618) 0.17687658965587616 2.8247773311455613 (2.5104241371154785,1.661125898361206) (0.3215446472167969,-0.16588324308395386) 0.21796035766601562 2.8057184938293878 (2.4634015560150146,1.338191270828247) (0.095893494784832,0.18511256575584412) 0.18151696026325226 -2.9066004015833817 (2.5297622680664062,1.0820728540420532) (0.3618640899658203,-0.12736059725284576) 0.21607565879821777 -3.0532430374239055 (2.4767327308654785,0.7754064798355103) (0.09345585107803345,-0.22423934936523438) 0.19458691775798798 -2.967886875149266 (2.4260799884796143,0.47044578194618225) (-0.05394844710826874,-0.03127255290746689) 0.12051702290773392 -3.023694723199896 (1.7652050579402745,1.8774584567684238) (0,0) 1e-07 0.31158562763719033 (1.7852201066246811,0.3905888887660909) (0,0) 1e-07 0.31158562763719033 
0.20000000298023224 (1.755049705505371,0.839378833770752) (-0.19831758737564087,0.0874587669968605) 0.26142337918281555 0.31158562763719033 (1.755049705505371,0.839378833770752) 1.5 2.7262452850383325 (2.4385998249053955,2.0156362056732178) (-0.0708867758512497,0.2643120586872101) 0.17687658965587616 2.8247773311455613 (2.5458009243011475,1.6687122583389282) (0.3537667989730835,0.07586301863193512) 0.21796035766601562 2.8057184938293878 (2.4589531421661377,1.3541477918624878) (-0.04448425769805908,0.1595657765865326) 0.18151696026325226 -2.9066004015833817 (2.564771890640259,1.0663871765136719) (0.3500964641571045,-0.15685628354549408) 0.21607565879821777 -3.0532430374239055 (2.4707858562469482,0.7518520951271057) (-0.059468016028404236,-0.23554368317127228) 0.19458691775798798 -2.967886875149266 (2.4232304096221924,0.45542529225349426) (-0.028494935482740402,-0.15020476281642914) 0.12051702290773392 -3.023694723199896 (1.7454558118074628,1.8772759028585466) (0,0) 1e-07 0.31158562763719033 (1.7656046371177165,0.3901280327393132) (0,0) 1e-07 0.31158562763719033 
0.30000001192092896 (1.7536370754241943,0.840842604637146) (-0.014125719666481018,0.014637567102909088) 0.26142337918281555 0.31158562763719033 (1.7536370754241943,0.840842604637146) 1.5 2.3384012031370958 (2.424062490463257,2.038820743560791) (-0.14537346363067627,0.23184554278850555) 0.17687658965587616 2.8247773311455613 (2.5708374977111816,1.6948318481445312) (0.25036531686782837,0.26119574904441833) 0.21796035766601562 2.8057184938293878 (2.454894781112671,1.3642746210098267) (-0.04058337211608887,0.10126779973506927) 0.18151696026325226 -2.9066004015833817 (2.6013011932373047,1.0546681880950928) (0.36529189348220825,-0.11718980967998505) 0.21607565879821777 -3.0532430374239055 (2.4643678665161133,0.7284217476844788) (-0.064180888235569,-0.23430341482162476) 0.19458691775798798 -2.967886875149266 (2.409538984298706,0.43003877997398376) (-0.13691504299640656,-0.2538650333881378) 0.12051702290773392 -3.023694723199896 (1.7440568317565945,1.8772629712622513) (0,0) 1e-07 0.31158562763719033 (1.7642271579874629,0.39009566952931135) (0,0) 1e-07 0.31158562763719033 
0.4000000059604645 (1.7536370754241943,0.840842604637146) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (1.7536370754241943,0.840842604637146) 1.5 0.0 (2.4109411239624023,2.062835216522217) (-0.1312125325202942,0.24014386534690857) 0.17687658965587616 2.8247773311455613 (2.5899765491485596,1.7255362272262573) (0.19139032065868378,0.30704355239868164) 0.21796035766601562 2.8057184938293878 (2.450779438018799,1.372510552406311) (-0.041152358055114746,0.08235977590084076) 0.18151696026325226 -2.9066004015833817 (2.6386799812316895,1.0460342168807983) (0.37378770112991333,-0.08633944392204285) 0.21607565879821777 -3.0532430374239055 (2.4579498767852783,0.7049914002418518) (-0.06418091803789139,-0.23430341482162476) 0.19458691775798798 -2.967886875149266 (2.393763542175293,0.40078845620155334) (-0.15775348246097565,-0.29250314831733704) 0.12051702290773392 -3.023694723199896 (1.7440568317565945,1.8772629712622513) (0,0) 1e-07 0.31158562763719033 (1.7642271579874629,0.39009566952931135) (0,0) 1e-07 0.31158562763719033 
0.5 (1.7536370754241943,0.840842604637146) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (1.7536370754241943,0.840842604637146) 1.5 0.0 (2.3962042331695557,2.085893392562866) (-0.1473679542541504,0.23058289289474487) 0.17687658965587616 2.8247773311455613 (2.6055798530578613,1.7525123357772827) (0.15603211522102356,0.2697615325450897) 0.21796035766601562 2.8057184938293878 (2.4433631896972656,1.3754661083221436) (-0.07416365295648575,0.029555432498455048) 0.18151696026325226 -2.9066004015833817 (2.6643683910369873,1.0388106107711792) (0.25688308477401733,-0.0722365528345108) 0.21607565879821777 -3.0532430374239055 (2.452925205230713,0.6866480112075806) (-0.050246722996234894,-0.1834341585636139) 0.19458691775798798 -2.967886875149266 (2.3788537979125977,0.3731429874897003) (-0.14909815788269043,-0.27645477652549744) 0.12051702290773392 -3.023694723199896 (1.7440568317565945,1.8772629712622513) (0,0) 1e-07 0.31158562763719033 (1.7642271579874629,0.39009566952931135) (0,0) 1e-07 0.31158562763719033 
0.6000000238418579 (1.7536370754241943,0.840842604637146) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (1.7536370754241943,0.840842604637146) 1.5 0.0 (2.3816077709198,2.1012589931488037) (-0.14596571028232574,0.1536562591791153) 0.17687658965587616 2.8247773311455613 (2.601893424987793,1.7732481956481934) (-0.03686322271823883,0.20735883712768555) 0.21796035766601562 2.8057184938293878 (2.4245262145996094,1.3803337812423706) (-0.18837092816829681,0.04867677390575409) 0.18151696026325226 -2.9066004015833817 (2.6729252338409424,1.0336487293243408) (0.0855695828795433,-0.05161861702799797) 0.21607565879821777 -3.0532430374239055 (2.4504127502441406,0.6774762868881226) (-0.025123361498117447,-0.09171707183122635) 0.19458691775798798 -2.967886875149266 (2.3669466972351074,0.3510650098323822) (-0.11907145380973816,-0.22077976167201996) 0.12051702290773392 -3.023694723199896 (1.7440568317565945,1.8772629712622513) (0,0) 1e-07 0.31158562763719033 (1.7642271579874629,0.39009566952931135) (0,0) 1e-07 0.31158562763719033 
0.7000000476837158 (1.7536370754241943,0.840842604637146) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (1.7536370754241943,0.840842604637146) 1.5 0.0 (2.367732286453247,2.115865468978882) (-0.13875380158424377,0.14606432616710663) 0.17687658965587616 2.8247773311455613 (2.59131121635437,1.7887557744979858) (-0.10582220554351807,0.15507546067237854) 0.21796035766601562 2.8057184938293878 (2.4036965370178223,1.3811964988708496) (-0.20829737186431885,0.008626771159470081) 0.18151696026325226 -2.9066004015833817 (2.672861337661743,1.0305815935134888) (-0.0006393110961653292,-0.030671631917357445) 0.21607565879821777 -3.0532430374239055 (2.445858955383301,0.6717033386230469) (-0.04553746059536934,-0.057729724794626236) 0.19458691775798798 -2.967886875149266 (2.3588526248931885,0.33605703711509705) (-0.08094130456447601,-0.1500796228647232) 0.12051702290773392 -3.023694723199896 (1.7440568317565945,1.8772629712622513) (0,0) 1e-07 0.31158562763719033 (1.7642271579874629,0.39009566952931135) (0,0) 1e-07 0.31158562763719033 
0.8000000715255737 (1.7536370754241943,0.840842604637146) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (1.7536370754241943,0.840842604637146) 1.5 0.0 (2.3543334007263184,2.1299703121185303) (-0.1339888721704483,0.1410483568906784) 0.17687658965587616 2.8247773311455613 (2.5813043117523193,1.803420066833496) (-0.10006807744503021,0.14664314687252045) 0.21796035766601562 2.8057184938293878 (2.3828492164611816,1.381320834159851) (-0.20847223699092865,0.0012434112140908837) 0.18151696026325226 -2.9066004015833817 (2.668264389038086,1.030967354774475) (-0.045970384031534195,0.0038575492799282074) 0.21607565879821777 -3.0532430374239055 (2.4409279823303223,0.668342649936676) (-0.04930930212140083,-0.033606838434934616) 0.19458691775798798 -2.967886875149266 (2.3532886505126953,0.325740247964859) (-0.055640798062086105,-0.10316791385412216) 0.12051702290773392 -3.023694723199896 (1.7440568317565945,1.8772629712622513) (0,0) 1e-07 0.31158562763719033 (1.7642271579874629,0.39009566952931135) (0,0) 1e-07 0.31158562763719033 
0.9000000953674316 (1.7536370754241943,0.840842604637146) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (1.7536370754241943,0.840842604637146) 1.5 0.0 (2.341567277908325,2.143409013748169) (-0.12766052782535553,0.13438661396503448) 0.17687658965587616 2.8247773311455613 (2.5718722343444824,1.81724214553833) (-0.0943206176161766,0.1382206827402115) 0.21796035766601562 2.8057184938293878 (2.362001895904541,1.3814451694488525) (-0.20847223699092865,0.0012434183154255152) 0.18151696026325226 -2.9066004015833817 (2.658885955810547,1.038830041885376) (-0.0937843769788742,0.07862629741430283) 0.21607565879821777 -3.0532430374239055 (2.4357686042785645,0.666337788105011) (-0.05159272998571396,-0.020048849284648895) 0.19458691775798798 -2.967886875149266 (2.3496546745300293,0.3190024197101593) (-0.03633870184421539,-0.06737837195396423) 0.12051702290773392 -3.023694723199896 (1.7440568317565945,1.8772629712622513) (0,0) 1e-07 0.31158562763719033 (1.7642271579874629,0.39009566952931135) (0,0) 1e-07 0.31158562763719033 
1.0000001192092896 (1.7296797037124634,0.8388455510139465) (-0.23957425355911255,-0.019970372319221497) 0.26142337918281555 0.31158562763719033 (1.7296797037124634,0.8388455510139465) 1.5 -3.0584271669058833 (2.329500198364258,2.156111717224121) (-0.12066973745822906,0.1270275115966797) 0.17687658965587616 2.8247773311455613 (2.56300950050354,1.8302299976348877) (-0.08862797915935516,0.12987849116325378) 0.21796035766601562 2.8057184938293878 (2.3411545753479004,1.381569504737854) (-0.20847223699092865,0.0012434270465746522) 0.18151696026325226 -2.9066004015833817 (2.645202875137329,1.0466731786727905) (-0.13683126866817474,0.07843123376369476) 0.21607565879821777 -3.0532430374239055 (2.431245803833008,0.6662236452102661) (-0.04522738605737686,-0.0011413004249334335) 0.19458691775798798 -2.967886875149266 (2.347458600997925,0.31493034958839417) (-0.021961592137813568,-0.04072069376707077) 0.12051702290773392 -3.023694723199896 (1.720083048516748,1.87704136746859) (0,0) 1e-07 0.31158562763719033 (1.740236109338258,0.3895320113739571) (0,0) 1e-07 0.31158562763719033 
