[[(2.067782248680727, 2.1743354227296154), (0.09620572769834024, 2.126041302949904), (0.030877158609375177, 1.8004725700325392), (2.09262613156567, 1.8343459508926825)], [(2.066540263432258, 0.3010476200557062), (0.08293639770114772, 0.3820168520763336), (0.04256975745508962, 0.03771508751672471), (2.053632106164984, 0.047080404469695414)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7872120141983032,0.8693230748176575) (-0.06560288369655609,0.1338651180267334) 0.2987443804740906 -0.11229714888806547 (1.7872120141983032,0.8693230748176575) 1.5 2.0264660480425998 (2.428903102874756,1.970794677734375) (-0.0329921692609787,0.057733505964279175) 0.20471209287643433 2.8225716588312846 (2.4361464977264404,1.5568699836730957) (-0.08110472559928894,0.0023286528885364532) 0.12261126190423965 -2.9127806201104174 (2.4568064212799072,1.2114169597625732) (0.10021382570266724,0.021874580532312393) 0.16302067041397095 3.026954518581716 (2.4087445735931396,0.9089629650115967) (-0.02970498986542225,-0.030408861115574837) 0.14595335721969604 -3.1170020220274792 (2.4923319816589355,0.5386350750923157) (-0.05426608771085739,-0.04332674294710159) 0.15181487798690796 2.7639980267368296 (1.7714439244319768,1.8290691071205034) (0,0) 1e-07 -0.11229714888806547 (1.7645186653820955,0.31337591668299214) (0,0) 1e-07 -0.11229714888806547 
0.20000000298023224 (1.781921625137329,0.8738874197006226) (-0.05290355160832405,0.045643504709005356) 0.2987443804740906 -0.11229714888806547 (1.781921625137329,0.8738874197006226) 1.5 2.429732507381787 (2.422016143798828,1.984377145767212) (-0.06887003779411316,0.1358247846364975) 0.20471209287643433 2.8225716588312846 (2.4263782501220703,1.5599193572998047) (-0.09768225252628326,0.030493533238768578) 0.12261126190423965 -2.9127806201104174 (2.458148717880249,1.2129271030426025) (0.013422045856714249,0.015101306140422821) 0.16302067041397095 3.026954518581716 (2.3973336219787598,0.9064332842826843) (-0.11410850286483765,-0.025296716019511223) 0.14595335721969604 -3.1170020220274792 (2.4866983890533447,0.5352239608764648) (-0.05633588507771492,-0.03411143645644188) 0.15181487798690796 2.7639980267368296 (1.7662299323955841,1.8289834441516517) (0,0) 1e-07 -0.11229714888806547 (1.7590510733286098,0.3135990997172769) (0,0) 1e-07 -0.11229714888806547 
0.30000001192092896 (1.776631236076355,0.8784517645835876) (-0.052903562784194946,0.04564349725842476) 0.2987443804740906 -0.11229714888806547 (1.776631236076355,0.8784517645835876) 1.5 2.4297326926023293 (2.4128715991973877,1.9994879961013794) (-0.09144468605518341,0.1511079967021942) 0.20471209287643433 2.8225716588312846 (2.411196231842041,1.562815546989441) (-0.1518191695213318,0.02896212600171566) 0.12261126190423965 -2.9127806201104174 (2.4542102813720703,1.2120227813720703) (-0.03938554599881172,-0.009042843244969845) 0.16302067041397095 3.026954518581716 (2.3860042095184326,0.9039981365203857) (-0.11329305917024612,-0.024351567029953003) 0.14595335721969604 -3.1170020220274792 (2.4798994064331055,0.5343215465545654) (-0.06798868626356125,-0.00902415718883276) 0.15181487798690796 2.7639980267368296 (1.7610159403591912,1.8288977811828) (0,0) 1e-07 -0.11229714888806547 (1.7535834812751243,0.31382228275156165) (0,0) 1e-07 -0.11229714888806547 
0.4000000059604645 (1.7713408470153809,0.8830161094665527) (-0.05290358141064644,0.04564349353313446) 0.2987443804740906 -0.11229714888806547 (1.7713408470153809,0.8830161094665527) 1.5 2.42973290711124 (2.4043514728546143,2.0135669708251953) (-0.08520010113716125,0.14078915119171143) 0.20471209287643433 2.8225716588312846 (2.388209104537964,1.5655206441879272) (-0.2298712134361267,0.027050651609897614) 0.12261126190423965 -2.9127806201104174 (2.4474992752075195,1.2099392414093018) (-0.06710948795080185,-0.02083495631814003) 0.16302067041397095 3.026954518581716 (2.37475848197937,0.9016599059104919) (-0.1124570369720459,-0.02338258922100067) 0.14595335721969604 -3.1170020220274792 (2.4710121154785156,0.5331572890281677) (-0.08887330442667007,-0.011642534285783768) 0.15181487798690796 2.7639980267368296 (1.7558019483227982,1.828812118213948) (0,0) 1e-07 -0.11229714888806547 (1.7481158892216386,0.3140454657858464) (0,0) 1e-07 -0.11229714888806547 
0.5 (1.7660504579544067,0.8875804543495178) (-0.05290358513593674,0.04564348980784416) 0.2987443804740906 -0.11229714888806547 (1.7660504579544067,0.8875804543495178) 1.5 2.4297329823073954 (2.3964672088623047,2.026595115661621) (-0.07884174585342407,0.13028234243392944) 0.20471209287643433 2.8225716588312846 (2.3528175354003906,1.567960262298584) (-0.3539156913757324,0.024396119639277458) 0.12261126190423965 -2.9127806201104174 (2.439349889755249,1.2073529958724976) (-0.08149437606334686,-0.025862716138362885) 0.16302067041397095 3.026954518581716 (2.363598346710205,0.899420976638794) (-0.11160019785165787,-0.02238946035504341) 0.14595335721969604 -3.1170020220274792 (2.4602601528167725,0.5316625833511353) (-0.10752030462026596,-0.014946823939681053) 0.15181487798690796 2.7639980267368296 (1.7505879562864053,1.8287264552450964) (0,0) 1e-07 -0.11229714888806547 (1.7426482971681532,0.3142686488201311) (0,0) 1e-07 -0.11229714888806547 
0.6000000238418579 (1.7607600688934326,0.8921447992324829) (-0.05290360003709793,0.045643482357263565) 0.2987443804740906 -0.11229714888806547 (1.7607600688934326,0.8921447992324829) 1.5 2.4297332023560383 (2.3892195224761963,2.03857159614563) (-0.07247753441333771,0.11976587772369385) 0.20471209287643433 2.8225716588312846 (2.3174710273742676,1.5703401565551758) (-0.3534643352031708,0.023799320682883263) 0.12261126190423965 -2.9127806201104174 (2.4304964542388916,1.2047260999679565) (-0.08853324502706528,-0.02626846916973591) 0.16302067041397095 3.026954518581716 (2.3525261878967285,0.8972837924957275) (-0.11072223633527756,-0.0213718693703413) 0.14595335721969604 -3.1170020220274792 (2.448185443878174,0.5302605628967285) (-0.12074805051088333,-0.014020159840583801) 0.15181487798690796 2.7639980267368296 (1.7453739642500126,1.8286407922762447) (0,0) 1e-07 -0.11229714888806547 (1.7371807051146675,0.31449183185441587) (0,0) 1e-07 -0.11229714888806547 
0.7000000476837158 (1.7554696798324585,0.896709144115448) (-0.05290357768535614,0.045643486082553864) 0.2987443804740906 -0.11229714888806547 (1.7554696798324585,0.896709144115448) 1.5 2.429732953019017 (2.3825981616973877,2.049513101577759) (-0.06621407717466354,0.10941578447818756) 0.20471209287643433 2.8225716588312846 (2.28218150138855,1.5726617574691772) (-0.35289573669433594,0.02321653999388218) 0.12261126190423965 -2.9127806201104174 (2.421322822570801,1.2021188735961914) (-0.0917353481054306,-0.026071881875395775) 0.16302067041397095 3.026954518581716 (2.3415439128875732,0.8952508568763733) (-0.10982301831245422,-0.02032959833741188) 0.14595335721969604 -3.1170020220274792 (2.4343104362487793,0.528969943523407) (-0.13875079154968262,-0.01290631853044033) 0.15181487798690796 2.7639980267368296 (1.7401599722136194,1.828555129307393) (0,0) 1e-07 -0.11229714888806547 (1.7317131130611818,0.31471501488870063) (0,0) 1e-07 -0.11229714888806547 
0.8000000715255737 (1.7509223222732544,0.9067120552062988) (-0.045473724603652954,0.1000288873910904) 0.2987443804740906 -0.11229714888806547 (1.7509223222732544,0.9067120552062988) 1.5 1.9974739324223305 (2.3765833377838135,2.0594522953033447) (-0.060147903859615326,0.09939171373844147) 0.20471209287643433 2.8225716588312846 (2.246965169906616,1.5749266147613525) (-0.352163702249527,0.022648289799690247) 0.12261126190423965 -2.9127806201104174 (2.4120209217071533,1.199525237083435) (-0.09301991015672684,-0.025936748832464218) 0.16302067041397095 3.026954518581716 (2.330653667449951,0.893324613571167) (-0.10890229791402817,-0.01926242746412754) 0.14595335721969604 -3.1170020220274792 (2.4140005111694336,0.5279791355133057) (-0.20309865474700928,-0.009908292442560196) 0.15181487798690796 2.7639980267368296 (1.7357781396538128,1.828483138252657) (0,0) 1e-07 -0.11229714888806547 (1.7267656875810073,0.3149169651109852) (0,0) 1e-07 -0.11229714888806547 
0.9000000953674316 (1.7483288049697876,0.9191341400146484) (-0.02593500167131424,0.12422093749046326) 0.2987443804740906 -0.11229714888806547 (1.7483288049697876,0.9191341400146484) 1.5 1.7766209548890681 (2.371147394180298,2.068434953689575) (-0.054359398782253265,0.08982649445533752) 0.20471209287643433 2.8225716588312846 (2.211845636367798,1.5771361589431763) (-0.35119616985321045,0.022095495834946632) 0.12261126190423965 -2.9127806201104174 (2.4021458625793457,1.197149395942688) (-0.09875164926052094,-0.023757850751280785) 0.16302067041397095 3.026954518581716 (2.3184022903442383,0.8921944499015808) (-0.12251289933919907,-0.011301491409540176) 0.14595335721969604 -3.1170020220274792 (2.3902151584625244,0.5271665453910828) (-0.23785443603992462,-0.00812561810016632) 0.15181487798690796 2.7639980267368296 (1.7333893550425177,1.8284438918594286) (0,0) 1e-07 -0.11229714888806547 (1.7236702676546003,0.31504331784630324) (0,0) 1e-07 -0.11229714888806547 
1.0000001192092896 (1.7456470727920532,0.931305468082428) (-0.026817910373210907,0.12171349674463272) 0.2987443804740906 -0.11229714888806547 (1.7456470727920532,0.931305468082428) 1.5 1.7876674529081715 (2.3662564754486084,2.076517105102539) (-0.048909418284893036,0.08082063496112823) 0.20471209287643433 2.8225716588312846 (2.1768581867218018,1.5792921781539917) (-0.34987521171569824,0.02155989222228527) 0.12261126190423965 -2.9127806201104174 (2.3922743797302246,1.194771647453308) (-0.09871500730514526,-0.023777073249220848) 0.16302067041397095 3.026954518581716 (2.305351972579956,0.8914831876754761) (-0.13050365447998047,-0.0071124788373708725) 0.14595335721969604 -3.1170020220274792 (2.3666164875030518,0.5263820290565491) (-0.23598670959472656,-0.007845157757401466) 0.15181487798690796 2.7639980267368296 (1.7309082606810013,1.8284031288687055) (0,0) 1e-07 -0.11229714888806547 (1.72049699827093,0.31517284833846915) (0,0) 1e-07 -0.11229714888806547 
1.1000001430511475 (1.7428641319274902,0.9432308673858643) (-0.027829485014081,0.11925379186868668) 0.2987443804740906 -0.11229714888806547 (1.7428641319274902,0.9432308673858643) 1.5 1.80005689085459 (2.361872673034668,2.083761215209961) (-0.04383804649114609,0.07244037091732025) 0.20471209287643433 2.8225716588312846 (2.1420586109161377,1.5813965797424316) (-0.3479965329170227,0.021044589579105377) 0.12261126190423965 -2.9127806201104174 (2.3824069499969482,1.1923918724060059) (-0.09867505729198456,-0.023798009380698204) 0.16302067041397095 3.026954518581716 (2.2919304370880127,0.890966534614563) (-0.13421563804149628,-0.005166554823517799) 0.14595335721969604 -3.1170020220274792 (2.343259572982788,0.5256226062774658) (-0.23356807231903076,-0.007594326511025429) 0.15181487798690796 2.7639980267368296 (1.7283219455626704,1.8283606371598813) (0,0) 1e-07 -0.11229714888806547 (1.7172327104852907,0.315306094133995) (0,0) 1e-07 -0.11229714888806547 
