[[(2.0267005489712777, 2.1833426382285857), (0.008804850628523675, 2.189020781429896), (0.012885105499985106, 1.8318363030241192), (2.0184090903608047, 1.8190699789752762)], [(2.0938239195853736, 0.39220825782574203), (0.04551412399509569, 0.35586126944294), (0.02357257692523103, 0.04015982276745213), (2.09145569330448, 0.09871067450023256)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7870351076126099,0.9842620491981506) (-0.052656013518571854,0.12745653092861176) 0.21338187158107758 -0.25721918781545516 (1.7870351076126099,0.9842620491981506) 1.5 1.9625694849685196 (2.421119451522827,1.968425989151001) (-0.03871508315205574,-0.001595095032826066) 0.20973041653633118 2.9968405477704616 (2.4260458946228027,1.5747473239898682) (-0.06694876402616501,-0.00048437342047691345) 0.17580543458461761 3.0537596279557904 (2.440525531768799,1.2214384078979492) (-0.03914826363325119,0.0010426100343465805) 0.12312241643667221 -3.046177810290943 (2.4074270725250244,0.903711199760437) (-0.025855524465441704,-0.01154689397662878) 0.16323944926261902 -3.0763690303069837 (2.4656832218170166,0.5068885684013367) (-0.04811592772603035,0.0003060544840991497) 0.16402390599250793 2.8990786785699667 (1.7923583042742668,1.8205089234149643) (0,0) 1e-07 -0.25721918781545516 (1.7976342887039054,0.3869524117149965) (0,0) 1e-07 -0.25721918781545516 
0.20000000298023224 (1.7835581302642822,0.9967420697212219) (-0.03476962819695473,0.12480024993419647) 0.21338187158107758 -0.25721918781545516 (1.7835581302642822,0.9967420697212219) 1.5 1.8425084102673446 (2.4173200130462646,1.9680341482162476) (-0.037994395941495895,-0.003918045666068792) 0.20973041653633118 2.9968405477704616 (2.417587995529175,1.5752592086791992) (-0.08457957208156586,0.005118949804455042) 0.17580543458461761 3.0537596279557904 (2.431478500366211,1.2201313972473145) (-0.09047035872936249,-0.013069594278931618) 0.12312241643667221 -3.046177810290943 (2.4003171920776367,0.9031213521957397) (-0.07109925150871277,-0.005898452829569578) 0.16323944926261902 -3.0763690303069837 (2.4603707790374756,0.507144033908844) (-0.05312531441450119,0.00255468743853271) 0.16402390599250793 2.8990786785699667 (1.7888020284551345,1.820531561174401) (0,0) 1e-07 -0.25721918781545516 (1.7943797924581184,0.3868946611064254) (0,0) 1e-07 -0.25721918781545516 
0.30000001192092896 (1.7800313234329224,1.008973240852356) (-0.03526805341243744,0.12231184542179108) 0.21338187158107758 -0.25721918781545516 (1.7800313234329224,1.008973240852356) 1.5 1.8515267965919886 (2.4135961532592773,1.9676276445388794) (-0.03723962977528572,-0.004064447712153196) 0.20973041653633118 2.9968405477704616 (2.4091665744781494,1.5757639408111572) (-0.08421338349580765,0.005047898273915052) 0.17580543458461761 3.0537596279557904 (2.4182050228118896,1.2178126573562622) (-0.13273470103740692,-0.02318795770406723) 0.12312241643667221 -3.046177810290943 (2.3825435638427734,0.897449791431427) (-0.17773671448230743,-0.05671562999486923) 0.16323944926261902 -3.0763690303069837 (2.454575538635254,0.5078129768371582) (-0.05795345455408096,0.006689312402158976) 0.16402390599250793 2.8990786785699667 (1.7851975091786216,1.8205545060314416) (0,0) 1e-07 -0.25721918781545516 (1.791071068004911,0.3868359482254337) (0,0) 1e-07 -0.25721918781545516 
0.4000000059604645 (1.772900938987732,1.0153493881225586) (-0.07130354642868042,0.06376170367002487) 0.21338187158107758 -0.25721918781545516 (1.772900938987732,1.0153493881225586) 1.5 2.4119750780756717 (2.4099462032318115,1.9672068357467651) (-0.03649996966123581,-0.004207946825772524) 0.20973041653633118 2.9968405477704616 (2.400787591934204,1.5762604475021362) (-0.08378872275352478,0.004965533968061209) 0.17580543458461761 3.0537596279557904 (2.403700113296509,1.2131258249282837) (-0.14504985511302948,-0.04686835780739784) 0.12312241643667221 -3.046177810290943 (2.36476993560791,0.8917782306671143) (-0.17773671448230743,-0.056715622544288635) 0.16323944926261902 -3.0763690303069837 (2.4468746185302734,0.5093657374382019) (-0.07700842618942261,0.015527674928307533) 0.16402390599250793 2.8990786785699667 (1.7780268274161461,1.8206001515822912) (0,0) 1e-07 -0.25721918781545516 (1.784056036351581,0.3867114674098083) (0,0) 1e-07 -0.25721918781545516 
0.5 (1.766505479812622,1.0211066007614136) (-0.06395495682954788,0.057571589946746826) 0.21338187158107758 -0.25721918781545516 (1.766505479812622,1.0211066007614136) 1.5 2.4086727849012433 (2.4063687324523926,1.9667719602584839) (-0.03577510267496109,-0.004348583519458771) 0.20973041653633118 2.9968405477704616 (2.3895344734191895,1.5773146152496338) (-0.11253032833337784,0.010541122406721115) 0.17580543458461761 3.0537596279557904 (2.388751268386841,1.2071332931518555) (-0.14948898553848267,-0.0599256195127964) 0.12312241643667221 -3.046177810290943 (2.346996307373047,0.8861066699028015) (-0.17773671448230743,-0.05671560764312744) 0.16323944926261902 -3.0763690303069837 (2.437451124191284,0.5106576085090637) (-0.09423471987247467,0.012918872758746147) 0.16402390599250793 2.8990786785699667 (1.7715949808638163,1.8206410940182527) (0,0) 1e-07 -0.25721918781545516 (1.777764719171086,0.38659982881248073) (0,0) 1e-07 -0.25721918781545516 
0.6000000238418579 (1.7606977224349976,1.0263632535934448) (-0.05807803198695183,0.05256683751940727) 0.21338187158107758 -0.25721918781545516 (1.7606977224349976,1.0263632535934448) 1.5 2.4059631191809014 (2.402862310409546,1.9663233757019043) (-0.03506472334265709,-0.004486357793211937) 0.20973041653633118 2.9968405477704616 (2.3768606185913086,1.5786442756652832) (-0.1267375648021698,0.013297134079039097) 0.17580543458461761 3.0537596279557904 (2.3736789226531982,1.200406551361084) (-0.15072308480739594,-0.06726724654436111) 0.12312241643667221 -3.046177810290943 (2.3292226791381836,0.8804351091384888) (-0.17773672938346863,-0.056715600192546844) 0.16323944926261902 -3.0763690303069837 (2.427351236343384,0.512042224407196) (-0.10099972784519196,0.013846313580870628) 0.16402390599250793 2.8990786785699667 (1.765753998520457,1.8206782752606223) (0,0) 1e-07 -0.25721918781545516 (1.7720520392185253,0.38649845805678873) (0,0) 1e-07 -0.25721918781545516 
0.7000000476837158 (1.7553473711013794,1.0312271118164062) (-0.053503766655921936,0.048638150095939636) 0.21338187158107758 -0.25721918781545516 (1.7553473711013794,1.0312271118164062) 1.5 2.403794353279087 (2.399425506591797,1.965861201286316) (-0.03436855599284172,-0.004621516913175583) 0.20973041653633118 2.9968405477704616 (2.36419939994812,1.5799715518951416) (-0.12661238014698029,0.013272956013679504) 0.17580543458461761 3.0537596279557904 (2.3586137294769287,1.193246603012085) (-0.15065139532089233,-0.0715990886092186) 0.12312241643667221 -3.046177810290943 (2.3114490509033203,0.874763548374176) (-0.17773672938346863,-0.05671558529138565) 0.16323944926261902 -3.0763690303069837 (2.416895627975464,0.5134755969047546) (-0.10455533117055893,0.014333762228488922) 0.16402390599250793 2.8990786785699667 (1.7603729039518103,1.8207125290504145) (0,0) 1e-07 -0.25721918781545516 (1.7667896534324146,0.38640507771195737) (0,0) 1e-07 -0.25721918781545516 
0.8000000715255737 (1.750347375869751,1.0357880592346191) (-0.05000047758221626,0.045609839260578156) 0.21338187158107758 -0.25721918781545516 (1.750347375869751,1.0357880592346191) 1.5 2.402084473259287 (2.396056890487671,1.9653857946395874) (-0.033686313778162,-0.0047538913786411285) 0.20973041653633118 2.9968405477704616 (2.351670980453491,1.581273078918457) (-0.125283345580101,0.013015158474445343) 0.17580543458461761 3.0537596279557904 (2.34358549118042,1.1858340501785278) (-0.1502819061279297,-0.07412498444318771) 0.12312241643667221 -3.046177810290943 (2.293675422668457,0.8690919876098633) (-0.17773674428462982,-0.05671556293964386) 0.16323944926261902 -3.0763690303069837 (2.406252861022949,0.5149346590042114) (-0.1064286157488823,0.014590577222406864) 0.16402390599250793 2.8990786785699667 (1.7553440794140192,1.8207445404370242) (0,0) 1e-07 -0.25721918781545516 (1.7618721400422894,0.3863178170825116) (0,0) 1e-07 -0.25721918781545516 
0.9000000953674316 (1.745604395866394,1.040125846862793) (-0.04743024706840515,0.04337777569890022) 0.21338187158107758 -0.25721918781545516 (1.745604395866394,1.040125846862793) 1.5 2.4007916989130913 (2.3927550315856934,1.9648973941802979) (-0.03301770240068436,-0.004883596673607826) 0.20973041653633118 2.9968405477704616 (2.3392109870910645,1.5825496912002563) (-0.12460073828697205,0.012766458094120026) 0.17580543458461761 3.0537596279557904 (2.3285982608795166,1.178276538848877) (-0.14987340569496155,-0.07557554543018341) 0.12312241643667221 -3.046177810290943 (2.2759017944335938,0.8634204268455505) (-0.17773674428462982,-0.05671554058790207) 0.16323944926261902 -3.0763690303069837 (2.3955109119415283,0.516407310962677) (-0.10741833597421646,0.014726254157721996) 0.16402390599250793 2.8990786785699667 (1.7505736801745202,1.8207749067966357) (0,0) 1e-07 -0.25721918781545516 (1.757207602282203,0.38623504547240556) (0,0) 1e-07 -0.25721918781545516 
1.0000001192092896 (1.7410435676574707,1.0443048477172852) (-0.045608025044202805,0.041790466755628586) 0.21338187158107758 -0.25721918781545516 (1.7410435676574707,1.0443048477172852) 1.5 2.39984665285283 (2.3895184993743896,1.9643878936767578) (-0.0323643796145916,-0.005095396190881729) 0.20973041653633118 2.9968405477704616 (2.3267617225646973,1.583802342414856) (-0.12449198961257935,0.012526305392384529) 0.17580543458461761 3.0537596279557904 (2.3136892318725586,1.1706033945083618) (-0.14909031987190247,-0.07673154026269913) 0.12312241643667221 -3.046177810290943 (2.2581281661987305,0.8577488660812378) (-0.17773675918579102,-0.056715503334999084) 0.16323944926261902 -3.0763690303069837 (2.384716510772705,0.5178871154785156) (-0.1079428419470787,0.014798157848417759) 0.16402390599250793 2.8990786785699667 (1.745986436077861,1.8208041072674708) (0,0) 1e-07 -0.25721918781545516 (1.7527223422150744,0.3861554551214222) (0,0) 1e-07 -0.25721918781545516 
