[[(2.0052970980738665, 2.108457671891483), (0.010631357994066682, 2.1626133651945842), (0.046613101265976835, 1.8371128459472819), (2.016636708450329, 1.8188641028834354)], [(2.0707730183447683, 0.32464966191827177), (0.011825472665635585, 0.30827788115672405), (0.041887941801881726, 0.09128830764003214), (2.0855509211865972, 0.0439139988217682)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8652887344360352,0.8843455910682678) (-0.11376076936721802,0.1639537513256073) 0.13770483434200287 -0.2559127661529177 (1.8652887344360352,0.8843455910682678) 1.5 2.177388844974917 (2.473717451095581,1.9499461650848389) (-0.06645368784666061,0.05740485340356827) 0.14749157428741455 2.918951479512447 (2.4013092517852783,1.5514450073242188) (-0.06207309663295746,0.030834432691335678) 0.1324055790901184 3.099168781070824 (2.4519741535186768,1.218578815460205) (0.2916107177734375,0.09082046151161194) 0.2148910015821457 3.081443217900996 (2.4301958084106445,0.856956422328949) (0.12415266036987305,-0.1125500500202179) 0.16905568540096283 -2.9954157036035456 (2.3975257873535156,0.5224040150642395) (-0.051969125866889954,-0.01344146765768528) 0.12967398762702942 3.0910461720194014 (1.8739576188591163,1.8201857693025778) (0,0) 1e-07 -0.2559127661529177 (1.8697518826759865,0.3230512365632824) (0,0) 1e-07 -0.2559127661529177 
0.20000000298023224 (1.859156847000122,0.9003666043281555) (-0.06131861358880997,0.16020996868610382) 0.13770483434200287 -0.2559127661529177 (1.859156847000122,0.9003666043281555) 1.5 1.9363346078451948 (2.4544830322265625,1.9678664207458496) (-0.19234506785869598,0.17920248210430145) 0.14749157428741455 2.918951479512447 (2.4013473987579346,1.5586992502212524) (0.0003813058137893677,0.07254201173782349) 0.1324055790901184 3.099168781070824 (2.4817562103271484,1.2253531217575073) (0.2978196144104004,0.06774334609508514) 0.2148910015821457 3.081443217900996 (2.441309690475464,0.8458078503608704) (0.11113901436328888,-0.11148576438426971) 0.16905568540096283 -2.9954157036035456 (2.3794174194335938,0.5272946953773499) (-0.1810843050479889,0.04890673607587814) 0.12967398762702942 3.0910461720194014 (1.8676778642547065,1.8202439399904122) (0,0) 1e-07 -0.2559127661529177 (1.8637477664099604,0.32300349465971595) (0,0) 1e-07 -0.2559127661529177 
0.30000001192092896 (1.8598973751068115,0.9091277718544006) (0.0074048712849617004,0.08761188387870789) 0.13770483434200287 -0.2559127661529177 (1.8598973751068115,0.9091277718544006) 1.5 1.4864776933155133 (2.430832862854004,1.9848244190216064) (-0.23650267720222473,0.16957944631576538) 0.14749157428741455 2.918951479512447 (2.3963749408721924,1.5620710849761963) (-0.04972364008426666,0.033718883991241455) 0.1324055790901184 3.099168781070824 (2.4904730319976807,1.2262152433395386) (0.0871690958738327,0.008621685206890106) 0.2148910015821457 3.081443217900996 (2.436896324157715,0.8432961106300354) (-0.044132623821496964,-0.025117404758930206) 0.16905568540096283 -2.9954157036035456 (2.3461251258850098,0.5306409001350403) (-0.3329225480556488,0.0334620364010334) 0.12967398762702942 3.0910461720194014 (1.868337179249821,1.8202378326169268) (0,0) 1e-07 -0.2559127661529177 (1.8645579079701207,0.32300993652368504) (0,0) 1e-07 -0.2559127661529177 
0.4000000059604645 (1.858319640159607,0.9122381806373596) (-0.015777872875332832,0.031103886663913727) 0.13770483434200287 -0.2559127661529177 (1.858319640159607,0.9122381806373596) 1.5 2.040238002425328 (2.4079091548919678,2.0012614727020264) (-0.22923660278320312,0.1643693596124649) 0.14749157428741455 2.918951479512447 (2.3899238109588623,1.5641623735427856) (-0.064512237906456,0.02091336064040661) 0.1324055790901184 3.099168781070824 (2.492252826690674,1.225488305091858) (0.01779879443347454,-0.007269095629453659) 0.2148910015821457 3.081443217900996 (2.42242169380188,0.8401554226875305) (-0.14474627375602722,-0.03140683472156525) 0.16905568540096283 -2.9954157036035456 (2.312832832336426,0.5339871048927307) (-0.3329225480556488,0.033462043851614) 0.12967398762702942 3.0910461720194014 (1.8667307697730757,1.820252713125815) (0,0) 1e-07 -0.2559127661529177 (1.8630050037131993,0.32299758856072147) (0,0) 1e-07 -0.2559127661529177 
0.5 (1.8568528890609741,0.9153323769569397) (-0.014667182229459286,0.03094196692109108) 0.13770483434200287 -0.2559127661529177 (1.8568528890609741,0.9153323769569397) 1.5 2.0134466429921956 (2.3858730792999268,2.017061948776245) (-0.22036141157150269,0.15800553560256958) 0.14749157428741455 2.918951479512447 (2.3790693283081055,1.5639692544937134) (-0.10854559391736984,-0.0019308924674987793) 0.1324055790901184 3.099168781070824 (2.4892377853393555,1.2258121967315674) (-0.030149908736348152,0.0032388288527727127) 0.2148910015821457 3.081443217900996 (2.4078686237335205,0.8370463848114014) (-0.14553093910217285,-0.031090373173356056) 0.16905568540096283 -2.9954157036035456 (2.279540538787842,0.5373333096504211) (-0.3329225480556488,0.033462043851614) 0.12967398762702942 3.0910461720194014 (1.8652354847890937,1.8202665642651519) (0,0) 1e-07 -0.2559127661529177 (1.861562947382419,0.32298612200823795) (0,0) 1e-07 -0.2559127661529177 
0.6000000238418579 (1.8553861379623413,0.9184265732765198) (-0.014667179435491562,0.03094196319580078) 0.13770483434200287 -0.2559127661529177 (1.8553861379623413,0.9184265732765198) 1.5 2.0134466158617106 (2.364912509918213,2.0320911407470703) (-0.20960527658462524,0.15029311180114746) 0.14749157428741455 2.918951479512447 (2.3653862476348877,1.5619014501571655) (-0.13682976365089417,-0.02067786455154419) 0.1324055790901184 3.099168781070824 (2.483663558959961,1.2266786098480225) (-0.05574307218194008,0.00866394117474556) 0.2148910015821457 3.081443217900996 (2.393388271331787,0.8339717984199524) (-0.144803985953331,-0.030745776370167732) 0.16905568540096283 -2.9954157036035456 (2.246248245239258,0.5406795144081116) (-0.3329225480556488,0.0334620475769043) 0.12967398762702942 3.0910461720194014 (1.8637401998051122,1.8202804154044887) (0,0) 1e-07 -0.2559127661529177 (1.8601208910516382,0.32297465545575443) (0,0) 1e-07 -0.2559127661529177 
0.7000000476837158 (1.8539193868637085,0.9215207695960999) (-0.014667169190943241,0.030941957607865334) 0.13770483434200287 -0.2559127661529177 (1.8539193868637085,0.9215207695960999) 1.5 2.013446415417371 (2.345236301422119,2.0461995601654053) (-0.19676123559474945,0.14108365774154663) 0.14749157428741455 2.918951479512447 (2.350010633468628,1.558065414428711) (-0.153757244348526,-0.03836086019873619) 0.1324055790901184 3.099168781070824 (2.4767374992370605,1.227750301361084) (-0.0692601203918457,0.010717448778450489) 0.2148910015821457 3.081443217900996 (2.37898588180542,0.8309341669082642) (-0.144025057554245,-0.030376534909009933) 0.16905568540096283 -2.9954157036035456 (2.212955951690674,0.544025719165802) (-0.3329225480556488,0.033462051302194595) 0.12967398762702942 3.0910461720194014 (1.8622449148211302,1.8202942665438255) (0,0) 1e-07 -0.2559127661529177 (1.8586788347208578,0.3229631889032709) (0,0) 1e-07 -0.2559127661529177 
0.8000000715255737 (1.8524526357650757,0.9246149659156799) (-0.01466717105358839,0.030941957607865334) 0.13770483434200287 -0.2559127661529177 (1.8524526357650757,0.9246149659156799) 1.5 2.0134464645707886 (2.3270585536956787,2.0592336654663086) (-0.18177855014801025,0.13034063577651978) 0.14749157428741455 2.918951479512447 (2.334085464477539,1.5537017583847046) (-0.15925070643424988,-0.04363606870174408) 0.1324055790901184 3.099168781070824 (2.469283103942871,1.2286765575408936) (-0.07454454153776169,0.009261983446776867) 0.2148910015821457 3.081443217900996 (2.3646669387817383,0.8279361128807068) (-0.14318929612636566,-0.0299803726375103) 0.16905568540096283 -2.9954157036035456 (2.17966365814209,0.5473719239234924) (-0.3329225480556488,0.03346205875277519) 0.12967398762702942 3.0910461720194014 (1.8607496298371484,1.8203081176831624) (0,0) 1e-07 -0.2559127661529177 (1.8572367783900774,0.3229517223507874) (0,0) 1e-07 -0.2559127661529177 
0.9000000953674316 (1.8509858846664429,0.92770916223526) (-0.014667162671685219,0.030941948294639587) 0.13770483434200287 -0.2559127661529177 (1.8509858846664429,0.92770916223526) 1.5 2.0134463598794006 (2.3105721473693848,2.0710549354553223) (-0.164864644408226,0.11821277439594269) 0.14749157428741455 2.918951479512447 (2.31816029548645,1.5493381023406982) (-0.15925072133541107,-0.043636076152324677) 0.1324055790901184 3.099168781070824 (2.461656332015991,1.2294951677322388) (-0.07626669853925705,0.008186508901417255) 0.2148910015821457 3.081443217900996 (2.350437879562378,0.824980616569519) (-0.14229139685630798,-0.029554734006524086) 0.16905568540096283 -2.9954157036035456 (2.146371364593506,0.5507181286811829) (-0.3329225480556488,0.03346206247806549) 0.12967398762702942 3.0910461720194014 (1.8592543448531664,1.820321968822499) (0,0) 1e-07 -0.2559127661529177 (1.855794722059297,0.3229402557983039) (0,0) 1e-07 -0.2559127661529177 
1.0000001192092896 (1.84951913356781,0.9308033585548401) (-0.014667154289782047,0.03094194270670414) 0.13770483434200287 -0.2559127661529177 (1.84951913356781,0.9308033585548401) 1.5 2.0134462085883227 (2.295917510986328,2.0815627574920654) (-0.14654654264450073,0.10507815331220627) 0.14749157428741455 2.918951479512447 (2.3022351264953613,1.544974446296692) (-0.15925072133541107,-0.04363606125116348) 0.1324055790901184 3.099168781070824 (2.45399808883667,1.230294108390808) (-0.07658187299966812,0.007989667356014252) 0.2148910015821457 3.081443217900996 (2.3363053798675537,0.8220709562301636) (-0.14132541418075562,-0.029096834361553192) 0.16905568540096283 -2.9954157036035456 (2.113079071044922,0.5540643334388733) (-0.3329225480556488,0.03346206992864609) 0.12967398762702942 3.0910461720194014 (1.8577590598691849,1.8203358199618358) (0,0) 1e-07 -0.2559127661529177 (1.8543526657285165,0.32292878924582036) (0,0) 1e-07 -0.2559127661529177 
