[[(2.0582620402429157, 2.1246590898838558), (0.01547345700074303, 2.145404299316028), (0.056171524707394074, 1.834658868552272), (2.0272385210086283, 1.8128899755042935)], [(2.0051936900772094, 0.37402288958180213), (0.042952742509666055, 0.38487324892605324), (0.04472881608199149, 0.06094248167690987), (2.0711971142409533, 0.09729909622132114)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.793839454650879,1.0084627866744995) (-0.26448798179626465,0.13320641219615936) 0.16859646141529083 0.16719371993962417 (1.793839454650879,1.0084627866744995) 1.5 2.675038236366528 (2.436918020248413,1.9094879627227783) (-0.05513019114732742,-0.013982189819216728) 0.13607467710971832 3.021573492551366 (2.473456621170044,1.4859755039215088) (-0.05953315645456314,0.00401272252202034) 0.19929850101470947 -2.9452231347396065 (2.4145591259002686,1.013425588607788) (-0.026593521237373352,-0.012789006344974041) 0.1586727499961853 -3.015322506908059 (2.466212511062622,0.5803470015525818) (-0.07145002484321594,-0.025336356833577156) 0.13477087020874023 -3.125800159092806 (1.8027511054595302,1.8153692633970318) (0,0) 1e-07 0.16719371993962417 (1.790337840856337,0.37521095120805176) (0,0) 1e-07 0.16719371993962417 
0.20000000298023224 (1.7797255516052246,1.0098577737808228) (-0.14113953709602356,0.013949714601039886) 0.16859646141529083 0.16719371993962417 (1.7797255516052246,1.0098577737808228) 1.5 3.043076276695168 (2.4315145015716553,1.9081096649169922) (-0.054035551846027374,-0.013782458379864693) 0.13607467710971832 3.021573492551366 (2.453517198562622,1.4815951585769653) (-0.19939446449279785,-0.04380355030298233) 0.19929850101470947 -2.9452231347396065 (2.4034006595611572,1.0126539468765259) (-0.11158576607704163,-0.0077169518917799) 0.1586727499961853 -3.015322506908059 (2.4566357135772705,0.5811120271682739) (-0.09576839208602905,0.007650506682693958) 0.13477087020874023 -3.125800159092806 (1.7886235190813036,1.8155252915368518) (0,0) 1e-07 0.16719371993962417 (1.7762166558964845,0.37528903536554065) (0,0) 1e-07 0.16719371993962417 
0.30000001192092896 (1.7692890167236328,1.0048656463623047) (-0.1043655276298523,-0.04992160573601723) 0.16859646141529083 0.16719371993962417 (1.7692890167236328,1.0048656463623047) 1.5 -2.6954273910255298 (2.4259893894195557,1.904450535774231) (-0.05525188893079758,-0.03659077361226082) 0.13607467710971832 3.021573492551366 (2.4319841861724854,1.4792455434799194) (-0.215330109000206,-0.02349665015935898) 0.19929850101470947 -2.9452231347396065 (2.38731050491333,1.0091338157653809) (-0.1609022170305252,-0.03520134091377258) 0.1586727499961853 -3.015322506908059 (2.4409596920013428,0.5801049470901489) (-0.15676099061965942,-0.0100709805265069) 0.13477087020874023 -3.125800159092806 (1.7782433844560828,1.8156399320036163) (0,0) 1e-07 0.16719371993962417 (1.7658080436159,0.3753465905723359) (0,0) 1e-07 0.16719371993962417 
0.4000000059604645 (1.75845205783844,1.0023491382598877) (-0.10837002098560333,-0.025164809077978134) 0.16859646141529083 0.16719371993962417 (1.75845205783844,1.0023491382598877) 1.5 -2.9134245086613677 (2.4176197052001953,1.897539496421814) (-0.08369626104831696,-0.06911026686429977) 0.13607467710971832 3.021573492551366 (2.401040554046631,1.4760494232177734) (-0.309437096118927,-0.031961098313331604) 0.19929850101470947 -2.9452231347396065 (2.3705618381500244,1.0076984167099) (-0.1674875169992447,-0.014354174956679344) 0.1586727499961853 -3.015322506908059 (2.425283670425415,0.5790978670120239) (-0.15676099061965942,-0.010070987045764923) 0.13477087020874023 -3.125800159092806 (1.7674355367187395,1.8157592962271127) (0,0) 1e-07 0.16719371993962417 (1.7549853308695744,0.37540643557889475) (0,0) 1e-07 0.16719371993962417 
0.5 (1.7474762201309204,1.0002893209457397) (-0.10975819826126099,-0.02059856615960598) 0.16859646141529083 0.16719371993962417 (1.7474762201309204,1.0002893209457397) 1.5 -2.9560783251924128 (2.403733491897583,1.888811469078064) (-0.13886162638664246,-0.0872805267572403) 0.13607467710971832 3.021573492551366 (2.368927478790283,1.4714245796203613) (-0.32113102078437805,-0.04624880477786064) 0.19929850101470947 -2.9452231347396065 (2.3535003662109375,1.0082124471664429) (-0.1706148236989975,0.005140054039657116) 0.1586727499961853 -3.015322506908059 (2.4096076488494873,0.5780907869338989) (-0.15676099061965942,-0.010070995427668095) 0.13477087020874023 -3.125800159092806 (1.7564837839193568,1.8158802497694455) (0,0) 1e-07 0.16719371993962417 (1.7440212183182267,0.3754670624663422) (0,0) 1e-07 0.16719371993962417 
0.6000000238418579 (1.7376296520233154,0.9958311915397644) (-0.09846533834934235,-0.044581152498722076) 0.16859646141529083 0.16719371993962417 (1.7376296520233154,0.9958311915397644) 1.5 -2.716446000118125 (2.3881325721740723,1.8790056705474854) (-0.15600885450839996,-0.09805832803249359) 0.13607467710971832 3.021573492551366 (2.3369007110595703,1.4664185047149658) (-0.3202677071094513,-0.050060950219631195) 0.19929850101470947 -2.9452231347396065 (2.33536958694458,1.010992407798767) (-0.1813088059425354,0.02779991738498211) 0.1586727499961853 -3.015322506908059 (2.3939316272735596,0.5770837068557739) (-0.15676097571849823,-0.01007100474089384) 0.13477087020874023 -3.125800159092806 (1.7466876472448085,1.8159884404356947) (0,0) 1e-07 0.16719371993962417 (1.7341996020812245,0.3755213718342335) (0,0) 1e-07 0.16719371993962417 
0.7000000476837158 (1.7294508218765259,0.9913995265960693) (-0.08178867399692535,-0.04431694746017456) 0.16859646141529083 0.16719371993962417 (1.7294508218765259,0.9913995265960693) 1.5 -2.645030486903576 (2.372497320175171,1.869178295135498) (-0.1563522219657898,-0.09827417880296707) 0.13607467710971832 3.021573492551366 (2.304986000061035,1.4599659442901611) (-0.3191477656364441,-0.06452582031488419) 0.19929850101470947 -2.9452231347396065 (2.3153867721557617,1.0138598680496216) (-0.19982744753360748,0.028674740344285965) 0.1586727499961853 -3.015322506908059 (2.378255605697632,0.5760766267776489) (-0.15676097571849823,-0.010071014054119587) 0.13477087020874023 -3.125800159092806 (1.738558752890336,1.8160782177147687) (0,0) 1e-07 0.16719371993962417 (1.7260455264807337,0.37556646041038166) (0,0) 1e-07 0.16719371993962417 
0.8000000715255737 (1.7218207120895386,0.9866284728050232) (-0.07630094140768051,-0.047710418701171875) 0.16859646141529083 0.16719371993962417 (1.7218207120895386,0.9866284728050232) 1.5 -2.582782912964363 (2.3563730716705322,1.8590434789657593) (-0.1612432599067688,-0.10134842991828918) 0.13607467710971832 3.021573492551366 (2.2730712890625,1.4535133838653564) (-0.3191477656364441,-0.06452581286430359) 0.19929850101470947 -2.9452231347396065 (2.2954039573669434,1.016727328300476) (-0.1998274177312851,0.028674744069576263) 0.1586727499961853 -3.015322506908059 (2.362579584121704,0.5750695466995239) (-0.15676097571849823,-0.010071025229990482) 0.13477087020874023 -3.125800159092806 (1.7309822598009843,1.816161894154002) (0,0) 1e-07 0.16719371993962417 (1.7184420310816262,0.37560850451177247) (0,0) 1e-07 0.16719371993962417 
0.9000000953674316 (1.7143933773040771,0.9817320704460144) (-0.07427384704351425,-0.048963915556669235) 0.16859646141529083 0.16719371993962417 (1.7143933773040771,0.9817320704460144) 1.5 -2.5587527497948788 (2.3400473594665527,1.8487820625305176) (-0.16325637698173523,-0.10261375457048416) 0.13607467710971832 3.021573492551366 (2.241156578063965,1.4470608234405518) (-0.3191477656364441,-0.0645257905125618) 0.19929850101470947 -2.9452231347396065 (2.275421142578125,1.0195947885513306) (-0.1998274028301239,0.02867472544312477) 0.1586727499961853 -3.015322506908059 (2.3469035625457764,0.5740624666213989) (-0.15676097571849823,-0.010071038268506527) 0.13477087020874023 -3.125800159092806 (1.7236099011907824,1.8162433160876037) (0,0) 1e-07 0.16719371993962417 (1.711041997587314,0.37564942355521225) (0,0) 1e-07 0.16719371993962417 
1.0000001192092896 (1.706992506980896,0.9768192768096924) (-0.07400862127542496,-0.04912794008851051) 0.16859646141529083 0.16719371993962417 (1.706992506980896,0.9768192768096924) 1.5 -2.5555677508364263 (2.3236618041992188,1.8384830951690674) (-0.16385480761528015,-0.10298990458250046) 0.13607467710971832 3.021573492551366 (2.2092418670654297,1.440608263015747) (-0.3191477656364441,-0.0645257756114006) 0.19929850101470947 -2.9452231347396065 (2.2554383277893066,1.022462248802185) (-0.1998273879289627,0.02867472544312477) 0.1586727499961853 -3.015322506908059 (2.3312275409698486,0.5730553865432739) (-0.15676097571849823,-0.01007105316966772) 0.13477087020874023 -3.125800159092806 (1.7162641848220157,1.81632444377849) (0,0) 1e-07 0.16719371993962417 (1.7036685183801572,0.37569019576471796) (0,0) 1e-07 0.16719371993962417 
