[[(2.048954850331571, 2.1009094322362856), (0.09214846626278955, 2.1061477352921183), (0.02274084099899415, 1.8504212176577806), (2.05830568598012, 1.8482528261128057)], [(2.083204764101803, 0.3836823927282248), (0.039163112768789955, 0.3504220106423249), (0.08644339928474859, 0.03751009959854673), (2.0881094220151497, 0.03250264721552587)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.630443811416626,0.8679797053337097) (-1.3257006406784058,0.17058831453323364) 0.15176598727703094 -0.09498067673966709 (1.630443811416626,0.8679797053337097) 1.5 3.013618040904427 (2.4995534420013428,1.9714778661727905) (0.05952400714159012,0.30858033895492554) 0.20246577262878418 -2.961245303191374 (2.4386699199676514,1.6558490991592407) (-0.02154889702796936,-0.11171233654022217) 0.19293126463890076 3.089651234067615 (2.4807493686676025,1.3225085735321045) (0.36681437492370605,0.0688851848244667) 0.18870343267917633 3.114652202281755 (2.3806982040405273,1.0247528553009033) (-0.2176532745361328,-0.013838633894920349) 0.17114655673503876 3.014210629753164 (2.4029464721679688,0.7684726119041443) (-0.10027265548706055,-0.010152220726013184) 0.143193319439888 -2.912544286732179 (2.4587302207946777,0.4566647708415985) (0.029207970947027206,-0.19968585669994354) 0.20993845164775848 3.036051579044123 (1.6314885346298862,1.8487074943610415) (0,0) 1e-07 -0.09498067673966709 (1.6384419963389059,0.37644527034193237) (0,0) 1e-07 -0.09498067673966709 
0.20000000298023224 (1.560671091079712,0.9032370448112488) (-0.6977267861366272,0.3525732159614563) 0.15176598727703094 -0.09498067673966709 (1.560671091079712,0.9032370448112488) 1.5 2.6737004865089578 (2.5055058002471924,2.002335786819458) (0.05952392518520355,0.30858033895492554) 0.20246577262878418 -2.961245303191374 (2.428455114364624,1.6508394479751587) (-0.10214799642562866,-0.050096817314624786) 0.19293126463890076 3.089651234067615 (2.5178375244140625,1.3183296918869019) (0.3708803653717041,-0.04178924858570099) 0.18870343267917633 3.114652202281755 (2.3490612506866455,1.0359934568405151) (-0.3163703382015228,0.11240562796592712) 0.17114655673503876 3.014210629753164 (2.414362668991089,0.7639308571815491) (0.11416248977184296,-0.04541739076375961) 0.143193319439888 -2.912544286732179 (2.4628360271453857,0.43690580129623413) (0.04105892777442932,-0.19758975505828857) 0.20993845164775848 3.036051579044123 (1.5616783355246404,1.8487818598846288) (0,0) 1e-07 -0.09498067673966709 (1.5692612961179861,0.3753195709116799) (0,0) 1e-07 -0.09498067673966709 
0.30000001192092896 (1.5118955373764038,0.9278841614723206) (-0.48775598406791687,0.2464713752269745) 0.15176598727703094 -0.09498067673966709 (1.5118955373764038,0.9278841614723206) 1.5 2.673700522545408 (2.503033399581909,2.033665180206299) (-0.02472301572561264,0.313294917345047) 0.20246577262878418 -2.961245303191374 (2.4170782566070557,1.6509332656860352) (-0.1137678325176239,0.0009387192549183965) 0.19293126463890076 3.089651234067615 (2.5537776947021484,1.3082650899887085) (0.35940080881118774,-0.10064619034528732) 0.18870343267917633 3.114652202281755 (2.317864179611206,1.048403024673462) (-0.31197038292884827,0.12409542500972748) 0.17114655673503876 3.014210629753164 (2.425954818725586,0.759859025478363) (0.11592176556587219,-0.04071810469031334) 0.143193319439888 -2.912544286732179 (2.4652459621429443,0.4168691337108612) (0.024098986759781837,-0.20036663115024567) 0.20993845164775848 3.036051579044123 (1.5128765817849936,1.8488338460988976) (0,0) 1e-07 -0.09498067673966709 (1.5208996020265584,0.37453263566368566) (0,0) 1e-07 -0.09498067673966709 
0.4000000059604645 (1.4631199836730957,0.9525312781333923) (-0.4877559542655945,0.2464713454246521) 0.15176598727703094 -0.09498067673966709 (1.4631199836730957,0.9525312781333923) 1.5 2.6737005466229067 (2.4797208309173584,2.0547406673431396) (-0.23312610387802124,0.21075376868247986) 0.20246577262878418 -2.961245303191374 (2.405877113342285,1.648939847946167) (-0.11201179772615433,-0.019933832809329033) 0.19293126463890076 3.089651234067615 (2.5775980949401855,1.301068902015686) (0.2382042109966278,-0.07196151465177536) 0.18870343267917633 3.114652202281755 (2.284440040588379,1.0452288389205933) (-0.3342418372631073,-0.031742163002491) 0.17114655673503876 3.014210629753164 (2.4211699962615967,0.7568432092666626) (-0.04784892499446869,-0.030157912522554398) 0.143193319439888 -2.912544286732179 (2.4584455490112305,0.3996141254901886) (-0.06800355017185211,-0.17255018651485443) 0.20993845164775848 3.036051579044123 (1.464074828045347,1.8488858323131663) (0,0) 1e-07 -0.09498067673966709 (1.4725379079351306,0.37374570041569144) (0,0) 1e-07 -0.09498067673966709 
0.5 (1.430147409439087,0.9691928625106812) (-0.3297255039215088,0.16661588847637177) 0.15176598727703094 -0.09498067673966709 (1.430147409439087,0.9691928625106812) 1.5 2.6737005312322384 (2.4589812755584717,2.068718671798706) (-0.20739467442035675,0.13977938890457153) 0.20246577262878418 -2.961245303191374 (2.3946759700775146,1.6469464302062988) (-0.11201180517673492,-0.019933821633458138) 0.19293126463890076 3.089651234067615 (2.586291790008545,1.298246145248413) (0.0869370549917221,-0.028227828443050385) 0.18870343267917633 3.114652202281755 (2.252436876296997,1.035077452659607) (-0.32003161311149597,-0.10151330381631851) 0.17114655673503876 3.014210629753164 (2.4093146324157715,0.7583694458007812) (-0.11855447292327881,0.015262627974152565) 0.143193319439888 -2.912544286732179 (2.4544148445129395,0.38938668370246887) (-0.0403071865439415,-0.10227427631616592) 0.20993845164775848 3.036051579044123 (1.431084542444887,1.8489209753136648) (0,0) 1e-07 -0.09498067673966709 (1.4398451050500998,0.37321372734424935) (0,0) 1e-07 -0.09498067673966709 
0.6000000238418579 (1.4096159934997559,0.9795677065849304) (-0.20531386137008667,0.10374858975410461) 0.15176598727703094 -0.09498067673966709 (1.4096159934997559,0.9795677065849304) 1.5 2.673700476996617 (2.4388396739959717,2.0822935104370117) (-0.20141516625881195,0.13574931025505066) 0.20246577262878418 -2.961245303191374 (2.383474826812744,1.6449530124664307) (-0.11201180517673492,-0.019933808594942093) 0.19293126463890076 3.089651234067615 (2.5852131843566895,1.296014428138733) (-0.01078714057803154,-0.02231718972325325) 0.18870343267917633 3.114652202281755 (2.2204322814941406,1.0250072479248047) (-0.3200448155403137,-0.10070215910673141) 0.17114655673503876 3.014210629753164 (2.3972270488739014,0.7605718374252319) (-0.12087500095367432,0.022023828700184822) 0.143193319439888 -2.912544286732179 (2.4540719985961914,0.3885168433189392) (-0.003428146243095398,-0.00869847647845745) 0.20993845164775848 3.036051579044123 (1.410542097982672,1.848942858214126) (0,0) 1e-07 -0.09498067673966709 (1.4194878972902485,0.3728824774854937) (0,0) 1e-07 -0.09498067673966709 
0.7000000476837158 (1.404274582862854,0.9902165532112122) (-0.05341353267431259,0.10648863017559052) 0.15176598727703094 -0.09498067673966709 (1.404274582862854,0.9902165532112122) 1.5 2.0357143813208998 (2.419365882873535,2.0954184532165527) (-0.19473858177661896,0.1312495619058609) 0.20246577262878418 -2.961245303191374 (2.3722736835479736,1.6429595947265625) (-0.11201180517673492,-0.0199337936937809) 0.19293126463890076 3.089651234067615 (2.579005479812622,1.293824553489685) (-0.06207628548145294,-0.021898599341511726) 0.18870343267917633 3.114652202281755 (2.188429832458496,1.0151280164718628) (-0.32002532482147217,-0.09879195690155029) 0.17114655673503876 3.014210629753164 (2.3851394653320312,0.7627742290496826) (-0.12087500095367432,0.02202383056282997) 0.143193319439888 -2.912544286732179 (2.450820207595825,0.39082086086273193) (-0.0325169563293457,0.02304009348154068) 0.20993845164775848 3.036051579044123 (1.405189349704128,1.8489485602452542) (0,0) 1e-07 -0.09498067673966709 (1.4143211313362194,0.37279840453636015) (0,0) 1e-07 -0.09498067673966709 
0.8000000715255737 (1.400502324104309,0.9979084730148315) (-0.037722840905189514,0.07691934704780579) 0.15176598727703094 -0.09498067673966709 (1.400502324104309,0.9979084730148315) 1.5 2.026751179692336 (2.40063214302063,2.1080446243286133) (-0.1873367726802826,0.1262608766555786) 0.20246577262878418 -2.961245303191374 (2.361072540283203,1.6409661769866943) (-0.11201181262731552,-0.019933778792619705) 0.19293126463890076 3.089651234067615 (2.5700221061706543,1.291394591331482) (-0.08983488380908966,-0.02429984137415886) 0.18870343267917633 3.114652202281755 (2.156447649002075,1.0054363012313843) (-0.3198219835758209,-0.09691695123910904) 0.17114655673503876 3.014210629753164 (2.373051881790161,0.7649766206741333) (-0.12087500095367432,0.02202383242547512) 0.143193319439888 -2.912544286732179 (2.445936679840088,0.3947347402572632) (-0.04883433133363724,0.039138756692409515) 0.20993845164775848 3.036051579044123 (1.4014089013949012,1.8489525873791333) (0,0) 1e-07 -0.09498067673966709 (1.4106749999045483,0.372739075156025) (0,0) 1e-07 -0.09498067673966709 
0.9000000953674316 (1.3974944353103638,1.0041149854660034) (-0.030079267919063568,0.062064558267593384) 0.15176598727703094 -0.09498067673966709 (1.3974944353103638,1.0041149854660034) 1.5 2.022084521074813 (2.38271164894104,2.1201226711273193) (-0.17920483648777008,0.1207800805568695) 0.20246577262878418 -2.961245303191374 (2.3498713970184326,1.6389727592468262) (-0.11201181262731552,-0.019933762028813362) 0.19293126463890076 3.089651234067615 (2.5593767166137695,1.2889654636383057) (-0.10645294934511185,-0.024291735142469406) 0.18870343267917633 3.114652202281755 (2.1245265007019043,0.9959290027618408) (-0.319210410118103,-0.09507273882627487) 0.17114655673503876 3.014210629753164 (2.360964298248291,0.767179012298584) (-0.12087500095367432,0.02202383428812027) 0.143193319439888 -2.912544286732179 (2.439460515975952,0.3990374803543091) (-0.06476140022277832,0.043027348816394806) 0.20993845164775848 3.036051579044123 (1.3983944045157293,1.8489557985809582) (0,0) 1e-07 -0.09498067673966709 (1.4077688721470685,0.3726917870200219) (0,0) 1e-07 -0.09498067673966709 
1.0000001192092896 (1.3948501348495483,1.0096040964126587) (-0.026443490758538246,0.05489110201597214) 0.15176598727703094 -0.09498067673966709 (1.3948501348495483,1.0096040964126587) 1.5 2.019733231381405 (2.3656747341156006,2.1316051483154297) (-0.17037007212638855,0.11482563614845276) 0.20246577262878418 -2.961245303191374 (2.338670253753662,1.636979341506958) (-0.11201181262731552,-0.01993374340236187) 0.19293126463890076 3.089651234067615 (2.547718048095703,1.2865945100784302) (-0.1165878176689148,-0.023709166795015335) 0.18870343267917633 3.114652202281755 (2.0927956104278564,0.9866045713424683) (-0.317308247089386,-0.09324420243501663) 0.17114655673503876 3.014210629753164 (2.348876714706421,0.7693814039230347) (-0.12087500095367432,0.02202383615076542) 0.143193319439888 -2.912544286732179 (2.432426691055298,0.40371081233024597) (-0.07033943384885788,0.04673339053988457) 0.20993845164775848 3.036051579044123 (1.3957442597703338,1.848958621655582) (0,0) 1e-07 -0.09498067673966709 (1.4052145661048083,0.3726502236815868) (0,0) 1e-07 -0.09498067673966709 
