[[(2.0492921029340785, 2.137259611681262), (0.062444709528290766, 2.137515403606601), (0.04564851426000549, 1.8741161326588116), (2.0062994401421106, 1.8214973574519884)], [(2.0202216051860193, 0.35686928078919944), (0.0821577361929124, 0.3848730934212407), (0.09864218025362922, 0.012174755104916135), (2.0424717575053193, 0.021997075105557186)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7048476934432983,0.921074390411377) (-0.04325561597943306,0.1388377845287323) 0.2338120937347412 -0.023060907824405008 (1.7048476934432983,0.921074390411377) 1.5 1.872820104219772 (2.454291820526123,1.9210563898086548) (-0.049382779747247696,0.00701175257563591) 0.1860666424036026 3.0390170926417417 (2.4153456687927246,1.538833498954773) (-0.0863284170627594,0.007993161678314209) 0.1251830905675888 2.7881195910022343 (2.4281165599823,1.026749849319458) (-0.037159889936447144,0.02164333313703537) 0.16623415052890778 -3.1333133240254347 (2.4683902263641357,0.5870202779769897) (-0.053664930164813995,-0.028249867260456085) 0.20665784180164337 -2.7510249326426424 (1.72921227666717,1.828933656782541) (0,0) 1e-07 -0.023060907824405008 (1.6967628151085266,0.36154305831347827) (0,0) 1e-07 -0.023060907824405008 
0.20000000298023224 (1.7018777132034302,0.9346464276313782) (-0.029699992388486862,0.13572044670581818) 0.2338120937347412 -0.023060907824405008 (1.7018777132034302,0.9346464276313782) 1.5 1.7862323901656607 (2.4494521617889404,1.9217426776885986) (-0.048396263271570206,0.006863042712211609) 0.1860666424036026 3.0390170926417417 (2.4051501750946045,1.5371323823928833) (-0.10195503383874893,-0.017010923475027084) 0.1251830905675888 2.7881195910022343 (2.4168150424957275,1.0261973142623901) (-0.1130160242319107,-0.005525641143321991) 0.16623415052890778 -3.1333133240254347 (2.461540699005127,0.587468147277832) (-0.06849591434001923,0.004478731192648411) 0.20665784180164337 -2.7510249326426424 (1.7258804579508524,1.8290230741376394) (0,0) 1e-07 -0.023060907824405008 (1.69359738829815,0.3615887967541543) (0,0) 1e-07 -0.023060907824405008 
0.30000001192092896 (1.6955817937850952,0.9418865442276001) (-0.06295861303806305,0.07240133732557297) 0.2338120937347412 -0.023060907824405008 (1.6955817937850952,0.9418865442276001) 1.5 2.286547218249423 (2.444709300994873,1.9224144220352173) (-0.04742947965860367,0.006717322394251823) 0.1860666424036026 3.0390170926417417 (2.3940093517303467,1.5338728427886963) (-0.11140844225883484,-0.03259570896625519) 0.1251830905675888 2.7881195910022343 (2.3983378410339355,1.022844910621643) (-0.18477119505405426,-0.03352421149611473) 0.16623415052890778 -3.1333133240254347 (2.452285051345825,0.5874612331390381) (-0.09255601465702057,-6.902869790792465e-05) 0.20665784180164337 -2.7510249326426424 (1.7193949038148526,1.8291971295549851) (0,0) 1e-07 -0.023060907824405008 (1.6871981897694452,0.36168126117674637) (0,0) 1e-07 -0.023060907824405008 
0.4000000059604645 (1.6892858743667603,0.949126660823822) (-0.06295862793922424,0.07240133732557297) 0.2338120937347412 -0.023060907824405008 (1.6892858743667603,0.949126660823822) 1.5 2.28654733544411 (2.440061092376709,1.9230718612670898) (-0.046482060104608536,0.006574513390660286) 0.1860666424036026 3.0390170926417417 (2.381253719329834,1.534582495689392) (-0.12755553424358368,0.00709698349237442) 0.1251830905675888 2.7881195910022343 (2.3799965381622314,1.0196105241775513) (-0.18341359496116638,-0.03234368562698364) 0.16623415052890778 -3.1333133240254347 (2.4399757385253906,0.5870359539985657) (-0.12309262156486511,-0.004252501763403416) 0.20665784180164337 -2.7510249326426424 (1.7129093496788528,1.8293711849723309) (0,0) 1e-07 -0.023060907824405008 (1.6807989912407406,0.3617737255993385) (0,0) 1e-07 -0.023060907824405008 
0.5 (1.6829899549484253,0.956366777420044) (-0.06295860558748245,0.07240133732557297) 0.2338120937347412 -0.023060907824405008 (1.6829899549484253,0.956366777420044) 1.5 2.286547159652071 (2.4355056285858154,1.923715353012085) (-0.04555355757474899,0.006434628739953041) 0.1860666424036026 3.0390170926417417 (2.3654491901397705,1.5380390882492065) (-0.15804412961006165,0.03456626832485199) 0.1251830905675888 2.7881195910022343 (2.361809015274048,1.0165098905563354) (-0.1818762719631195,-0.031006844714283943) 0.16623415052890778 -3.1333133240254347 (2.426405906677246,0.5866409540176392) (-0.1356978714466095,-0.003949735779315233) 0.20665784180164337 -2.7510249326426424 (1.706423795542853,1.8295452403896768) (0,0) 1e-07 -0.023060907824405008 (1.674399792712036,0.3618661900219306) (0,0) 1e-07 -0.023060907824405008 
0.6000000238418579 (1.6766941547393799,0.9636068940162659) (-0.06295859813690186,0.07240133732557297) 0.2338120937347412 -0.023060907824405008 (1.6766941547393799,0.9636068940162659) 1.5 2.2865471010547123 (2.4310412406921387,1.9243451356887817) (-0.04464360699057579,0.006297595798969269) 0.1860666424036026 3.0390170926417417 (2.3478517532348633,1.5414831638336182) (-0.17597340047359467,0.034440960735082626) 0.1251830905675888 2.7881195910022343 (2.343796730041504,1.0135616064071655) (-0.1801232099533081,-0.029482407495379448) 0.16623415052890778 -3.1333133240254347 (2.4121954441070557,0.5862670540809631) (-0.14210383594036102,-0.0037389600183814764) 0.20665784180164337 -2.7510249326426424 (1.6999383605303446,1.8297192926100576) (0,0) 1e-07 -0.023060907824405008 (1.668000713367737,0.3619586527223825) (0,0) 1e-07 -0.023060907824405008 
0.7000000476837158 (1.6703983545303345,0.9708470106124878) (-0.06295859068632126,0.07240134477615356) 0.2338120937347412 -0.023060907824405008 (1.6703983545303345,0.9708470106124878) 1.5 2.286546991502385 (2.426666021347046,1.9249614477157593) (-0.043751850724220276,0.006163395941257477) 0.1860666424036026 3.0390170926417417 (2.328673839569092,1.544910192489624) (-0.19177855551242828,0.034270770847797394) 0.1251830905675888 2.7881195910022343 (2.325985908508301,1.0107885599136353) (-0.17810866236686707,-0.027730610221624374) 0.16623415052890778 -3.1333133240254347 (2.397660493850708,0.5859094262123108) (-0.14534923434257507,-0.0035762181505560875) 0.20665784180164337 -2.7510249326426424 (1.6934529255178359,1.8298933448304386) (0,0) 1e-07 -0.023060907824405008 (1.6616016340234379,0.36205111542283436) (0,0) 1e-07 -0.023060907824405008 
0.8000000715255737 (1.6641024351119995,0.9780871272087097) (-0.06295860558748245,0.07240133732557297) 0.2338120937347412 -0.023060907824405008 (1.6641024351119995,0.9780871272087097) 1.5 2.286547159652071 (2.4223783016204834,1.9255646467208862) (-0.04287790507078171,0.00603204220533371) 0.1860666424036026 3.0390170926417417 (2.3070595264434814,1.5481804609298706) (-0.21614308655261993,0.03270219266414642) 0.1251830905675888 2.7881195910022343 (2.308408498764038,1.00821852684021) (-0.1757744997739792,-0.025700867176055908) 0.16623415052890778 -3.1333133240254347 (2.3829519748687744,0.5855656862258911) (-0.14708490669727325,-0.0034376089461147785) 0.20665784180164337 -2.7510249326426424 (1.686967371381836,1.8300674002477844) (0,0) 1e-07 -0.023060907824405008 (1.6552024354947332,0.36214357984542644) (0,0) 1e-07 -0.023060907824405008 
0.9000000953674316 (1.6578065156936646,0.9853272438049316) (-0.06295860558748245,0.07240133732557297) 0.2338120937347412 -0.023060907824405008 (1.6578065156936646,0.9853272438049316) 1.5 2.286547159652071 (2.4181761741638184,1.9261549711227417) (-0.04202145338058472,0.005903415381908417) 0.1860666424036026 3.0390170926417417 (2.2853946685791016,1.5510978698730469) (-0.2166474461555481,0.029174525290727615) 0.1251830905675888 2.7881195910022343 (2.2911038398742676,1.0058857202529907) (-0.17304563522338867,-0.023327913135290146) 0.16623415052890778 -3.1333133240254347 (2.368136405944824,0.5852345824241638) (-0.1481548398733139,-0.0033108971547335386) 0.20665784180164337 -2.7510249326426424 (1.6804818172458362,1.83024145566513) (0,0) 1e-07 -0.023060907824405008 (1.6488032369660286,0.3622360442680186) (0,0) 1e-07 -0.023060907824405008 
1.0000001192092896 (1.6515107154846191,0.9925673604011536) (-0.06295859813690186,0.07240133732557297) 0.2338120937347412 -0.023060907824405008 (1.6515107154846191,0.9925673604011536) 1.5 2.2865471010547123 (2.414057970046997,1.9267327785491943) (-0.04118208959698677,0.005777545273303986) 0.1860666424036026 3.0390170926417417 (2.2637064456939697,1.5538359880447388) (-0.21688148379325867,0.027380645275115967) 0.1251830905675888 2.7881195910022343 (2.2741212844848633,1.0038330554962158) (-0.16982461512088776,-0.020526990294456482) 0.16623415052890778 -3.1333133240254347 (2.3532326221466064,0.5849156975746155) (-0.14903901517391205,-0.003189085517078638) 0.20665784180164337 -2.7510249326426424 (1.673996382233328,1.830415507885511) (0,0) 1e-07 -0.023060907824405008 (1.6424041576217294,0.36232850696847047) (0,0) 1e-07 -0.023060907824405008 
