[[(2.0055452872480646, 2.1450797317120656), (0.08678136079889313, 2.15895021392354), (0.030550518622264225, 1.8006493980912546), (2.0021732526885354, 1.8350872190484961)], [(2.0808185431580566, 0.35170995694916013), (0.03401151865841158, 0.36627126220959905), (0.07331174749097971, 0.08930924392083273), (2.0099639806474765, 0.028411412077404774)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.711681604385376,0.9444331526756287) (-0.0391196608543396,0.14754235744476318) 0.15925005078315735 -0.18634002380732587 (1.711681604385376,0.9444331526756287) 1.5 1.8299746407491706 (2.4435670375823975,1.9471596479415894) (-0.05901755765080452,-0.005999283865094185) 0.15129956603050232 -3.1195354089665472 (2.4366655349731445,1.5733379125595093) (-0.08978970348834991,-0.0013616681098937988) 0.1316671371459961 3.032754105379684 (2.486940860748291,1.2041542530059814) (-0.02103293687105179,0.0016101393848657608) 0.19982556998729706 -2.9862344613412533 (2.4094221591949463,0.8356254696846008) (-0.0383305661380291,0.01056852750480175) 0.15079639852046967 -2.7609487263611165 (2.461963415145874,0.5467259883880615) (-0.061563409864902496,-0.011098314076662064) 0.13444481790065765 -2.775244460026606 (1.6962181246320684,1.8297431804862971) (0,0) 1e-07 -0.18634002380732587 (1.7074837738070132,0.35436591888195884) (0,0) 1e-07 -0.18634002380732587 
0.20000000298023224 (1.7097097635269165,0.9589248299598694) (-0.019718823954463005,0.14491672813892365) 0.15925005078315735 -0.18634002380732587 (1.7097097635269165,0.9589248299598694) 1.5 1.7060357858199595 (2.437783718109131,1.9466140270233154) (-0.05783259496092796,-0.00545654259622097) 0.15129956603050232 -3.1195354089665472 (2.424743175506592,1.569371223449707) (-0.1192241832613945,-0.03966663032770157) 0.1316671371459961 3.032754105379684 (2.4828543663024902,1.2051821947097778) (-0.04086475074291229,0.010279537178575993) 0.19982556998729706 -2.9862344613412533 (2.3954787254333496,0.8377457857131958) (-0.13943344354629517,0.021203119307756424) 0.15079639852046967 -2.7609487263611165 (2.452206611633301,0.5469847321510315) (-0.09756698459386826,0.002587387105450034) 0.13444481790065765 -2.775244460026606 (1.6944999303263637,1.8297131692337145) (0,0) 1e-07 -0.18634002380732587 (1.7054089418998615,0.35438067956061714) (0,0) 1e-07 -0.18634002380732587 
0.30000001192092896 (1.7052595615386963,0.9682642221450806) (-0.044501468539237976,0.09339375793933868) 0.15925005078315735 -0.18634002380732587 (1.7052595615386963,0.9682642221450806) 1.5 2.015462082829655 (2.4321165084838867,1.9461190700531006) (-0.05667160451412201,-0.0049501024186611176) 0.15129956603050232 -3.1195354089665472 (2.4113638401031494,1.564131736755371) (-0.13379378616809845,-0.05239429324865341) 0.1316671371459961 3.032754105379684 (2.476506471633911,1.2048752307891846) (-0.06347990036010742,-0.0030697155743837357) 0.19982556998729706 -2.9862344613412533 (2.3788630962371826,0.8423982262611389) (-0.16615743935108185,0.046524494886398315) 0.15079639852046967 -2.7609487263611165 (2.435701847076416,0.5458327531814575) (-0.16504770517349243,-0.01151956245303154) 0.13444481790065765 -2.775244460026606 (1.6902141646011855,1.82963831087965) (0,0) 1e-07 -0.18634002380732587 (1.7008925265963963,0.35441281004538167) (0,0) 1e-07 -0.18634002380732587 
0.4000000059604645 (1.7004811763763428,0.9769447445869446) (-0.047783780843019485,0.08680520951747894) 0.15925005078315735 -0.18634002380732587 (1.7004811763763428,0.9769447445869446) 1.5 2.07400134645297 (2.426563024520874,1.9456712007522583) (-0.055534109473228455,-0.004478463903069496) 0.15129956603050232 -3.1195354089665472 (2.3979690074920654,1.5588805675506592) (-0.13394837081432343,-0.05251157656311989) 0.1316671371459961 3.032754105379684 (2.4692816734313965,1.2039538621902466) (-0.0722469836473465,-0.009213137440383434) 0.19982556998729706 -2.9862344613412533 (2.3622970581054688,0.8472247123718262) (-0.1656603217124939,0.048264700919389725) 0.15079639852046967 -2.7609487263611165 (2.4147489070892334,0.547273576259613) (-0.20952916145324707,0.014408135786652565) 0.13444481790065765 -2.775244460026606 (1.6855888109994563,1.829557521032562) (0,0) 1e-07 -0.18634002380732587 (1.696052631792881,0.35444724181389664) (0,0) 1e-07 -0.18634002380732587 
0.5 (1.6955934762954712,0.9853875637054443) (-0.04887662082910538,0.08442821353673935) 0.15925005078315735 -0.18634002380732587 (1.6955934762954712,0.9853875637054443) 1.5 2.095566627491178 (2.421121120452881,1.9452672004699707) (-0.0544196218252182,-0.0040400587022304535) 0.15129956603050232 -3.1195354089665472 (2.3847875595092773,1.5541094541549683) (-0.13181351125240326,-0.047710880637168884) 0.1316671371459961 3.032754105379684 (2.4616613388061523,1.2027549743652344) (-0.07620315253734589,-0.011989346705377102) 0.19982556998729706 -2.9862344613412533 (2.3457372188568115,0.8520722389221191) (-0.1655987948179245,0.04847535490989685) 0.15079639852046967 -2.7609487263611165 (2.3936378955841064,0.5504242777824402) (-0.21111050248146057,0.0315067321062088) 0.13444481790065765 -2.775244460026606 (1.6808500251838427,1.8294747498945279) (0,0) 1e-07 -0.18634002380732587 (1.6911051185761625,0.35448243919663297) (0,0) 1e-07 -0.18634002380732587 
0.6000000238418579 (1.6906540393829346,0.9937200546264648) (-0.04939485713839531,0.08332512527704239) 0.15925005078315735 -0.18634002380732587 (1.6906540393829346,0.9937200546264648) 1.5 2.10590242814259 (2.415788412094116,1.94490385055542) (-0.05332769453525543,-0.003633517771959305) 0.15129956603050232 -3.1195354089665472 (2.3719866275787354,1.5504292249679565) (-0.12800996005535126,-0.03680223971605301) 0.1316671371459961 3.032754105379684 (2.4537155628204346,1.2014998197555542) (-0.07945834845304489,-0.012551129795610905) 0.19982556998729706 -2.9862344613412533 (2.3293349742889404,0.857060968875885) (-0.16402219235897064,0.04988717660307884) 0.15079639852046967 -2.7609487263611165 (2.3725268840789795,0.5535749197006226) (-0.21111050248146057,0.03150670975446701) 0.13444481790065765 -2.775244460026606 (1.6760575918298304,1.8293910417089083) (0,0) 1e-07 -0.18634002380732587 (1.6861066559984388,0.35451799904109116) (0,0) 1e-07 -0.18634002380732587 
0.7000000476837158 (1.6865028142929077,1.0071805715560913) (-0.041512709110975266,0.13460522890090942) 0.15925005078315735 -0.18634002380732587 (1.6865028142929077,1.0071805715560913) 1.5 1.8699447131785343 (2.410562515258789,1.9445781707763672) (-0.052257850766181946,-0.0032573118805885315) 0.15129956603050232 -3.1195354089665472 (2.3594939708709717,1.548816204071045) (-0.12492723017930984,-0.016129884868860245) 0.1316671371459961 3.032754105379684 (2.4453978538513184,1.2004992961883545) (-0.08317667990922928,-0.010004897601902485) 0.19982556998729706 -2.9862344613412533 (2.3129539489746094,0.8620558381080627) (-0.16381119191646576,0.04994872584939003) 0.15079639852046967 -2.7609487263611165 (2.3514158725738525,0.5567256212234497) (-0.21111050248146057,0.0315067283809185) 0.13444481790065765 -2.775244460026606 (1.6721426724753614,1.829322660831846) (0,0) 1e-07 -0.18634002380732587 (1.6818598856201978,0.3545482112296895) (0,0) 1e-07 -0.18634002380732587 
0.8000000715255737 (1.6826353073120117,1.020375370979309) (-0.038675423711538315,0.13194818794727325) 0.15925005078315735 -0.18634002380732587 (1.6826353073120117,1.020375370979309) 1.5 1.8559207258647494 (2.4054415225982666,1.9442871809005737) (-0.05120960623025894,-0.002910008653998375) 0.15129956603050232 -3.1195354089665472 (2.3459131717681885,1.5461558103561401) (-0.13580910861492157,-0.02660411223769188) 0.1316671371459961 3.032754105379684 (2.436249256134033,1.200116753578186) (-0.09148700535297394,-0.0038259406574070454) 0.19982556998729706 -2.9862344613412533 (2.2964627742767334,0.8671324849128723) (-0.16491089761257172,0.05076633766293526) 0.15079639852046967 -2.7609487263611165 (2.3303048610687256,0.5598762631416321) (-0.21111051738262177,0.03150670602917671) 0.13444481790065765 -2.775244460026606 (1.6685067448947597,1.8292591530314586) (0,0) 1e-07 -0.18634002380732587 (1.6778987092527204,0.3545763916578329) (0,0) 1e-07 -0.18634002380732587 
0.9000000953674316 (1.6503394842147827,1.0328084230422974) (-0.3229578733444214,0.12433023005723953) 0.15925005078315735 -0.18634002380732587 (1.6503394842147827,1.0328084230422974) 1.5 2.7741068712891277 (2.400423288345337,1.9440281391143799) (-0.05018255487084389,-0.002590011805295944) 0.15129956603050232 -3.1195354089665472 (2.331972599029541,1.5429084300994873) (-0.13940492272377014,-0.03247355297207832) 0.1316671371459961 3.032754105379684 (2.4267568588256836,1.199989676475525) (-0.09492331743240356,-0.001271028071641922) 0.19982556998729706 -2.9862344613412533 (2.2799715995788574,0.8722091317176819) (-0.16491088271141052,0.050766393542289734) 0.15079639852046967 -2.7609487263611165 (2.3091938495635986,0.5630269646644592) (-0.21111050248146057,0.031506724655628204) 0.13444481790065765 -2.775244460026606 (1.6364378704772833,1.8286990143515747) (0,0) 1e-07 -0.18634002380732587 (1.645516074403474,0.35480676678628076) (0,0) 1e-07 -0.18634002380732587 
1.0000001192092896 (1.5260403156280518,1.0433745384216309) (-1.24299156665802,0.1056608259677887) 0.15925005078315735 -0.18634002380732587 (1.5260403156280518,1.0433745384216309) 1.5 3.0567912530727135 (2.395505666732788,1.943798542022705) (-0.04917627573013306,-0.0022958293557167053) 0.15129956603050232 -3.1195354089665472 (2.309938907623291,1.545015573501587) (-0.22033774852752686,0.02107127755880356) 0.1316671371459961 3.032754105379684 (2.4171972274780273,1.1999125480651855) (-0.09559608995914459,-0.0007708398043178022) 0.19982556998729706 -2.9862344613412533 (2.2634804248809814,0.8772857785224915) (-0.16491086781024933,0.05076641961932182) 0.15079639852046967 -2.7609487263611165 (2.2880828380584717,0.5661776065826416) (-0.21111051738262177,0.03150669485330582) 0.13444481790065765 -2.775244460026606 (1.5123611116821594,1.8265317979107656) (0,0) 1e-07 -0.18634002380732587 (1.521148031238087,0.3556915404945483) (0,0) 1e-07 -0.18634002380732587 
1.1000001430511475 (1.4575968980789185,1.0702041387557983) (-0.6844343543052673,0.2682957649230957) 0.15925005078315735 -0.18634002380732587 (1.4575968980789185,1.0702041387557983) 1.5 2.7680049641769404 (2.3906867504119873,1.9435958862304688) (-0.048190318048000336,-0.002026097849011421) 0.15129956603050232 -3.1195354089665472 (2.286801815032959,1.5454410314559937) (-0.23137104511260986,0.004254783038049936) 0.1316671371459961 3.032754105379684 (2.4036099910736084,1.202830195426941) (-0.13587337732315063,0.029176315292716026) 0.19982556998729706 -2.9862344613412533 (2.2469892501831055,0.882362425327301) (-0.16491086781024933,0.050766415894031525) 0.15079639852046967 -2.7609487263611165 (2.2669718265533447,0.569328248500824) (-0.21111050248146057,0.03150670975446701) 0.13444481790065765 -2.775244460026606 (1.444407051676478,1.8253448620374066) (0,0) 1e-07 -0.18634002380732587 (1.4525172172057528,0.35617979083834495) (0,0) 1e-07 -0.18634002380732587 
1.2000001668930054 (1.4164667129516602,1.086327075958252) (-0.41130179166793823,0.16122880578041077) 0.15925005078315735 -0.18634002380732587 (1.4164667129516602,1.086327075958252) 1.5 2.7680049494896446 (2.3859643936157227,1.9434179067611694) (-0.047224290668964386,-0.001779310405254364) 0.15129956603050232 -3.1195354089665472 (2.263664722442627,1.5458664894104004) (-0.23137104511260986,0.004254799336194992) 0.1316671371459961 3.032754105379684 (2.3894450664520264,1.2061773538589478) (-0.14165031909942627,0.033471595495939255) 0.19982556998729706 -2.9862344613412533 (2.2304980754852295,0.8874390721321106) (-0.16491085290908813,0.050766438245773315) 0.15079639852046967 -2.7609487263611165 (2.2458608150482178,0.5724789500236511) (-0.21111050248146057,0.0315067395567894) 0.13444481790065765 -2.775244460026606 (1.4035709402619687,1.8246315883115642) (0,0) 1e-07 -0.18634002380732587 (1.4112744183302754,0.35647319855926457) (0,0) 1e-07 -0.18634002380732587 
1.3000001907348633 (1.3894233703613281,1.0969280004501343) (-0.2704336643218994,0.10600899904966354) 0.15925005078315735 -0.18634002380732587 (1.3894233703613281,1.0969280004501343) 1.5 2.768004992345959 (2.3813366889953613,1.9432624578475952) (-0.04627775400876999,-0.0015540961176156998) 0.15129956603050232 -3.1195354089665472 (2.240527629852295,1.5462919473648071) (-0.23137104511260986,0.004254818893969059) 0.1316671371459961 3.032754105379684 (2.3755855560302734,1.2092972993850708) (-0.13859495520591736,0.031199811026453972) 0.19982556998729706 -2.9862344613412533 (2.2140069007873535,0.8925157189369202) (-0.16491086781024933,0.0507664792239666) 0.15079639852046967 -2.7609487263611165 (2.224749803543091,0.5756295919418335) (-0.21111051738262177,0.031506698578596115) 0.13444481790065765 -2.775244460026606 (1.3767209528415802,1.8241626065720504) (0,0) 1e-07 -0.18634002380732587 (1.3841570315493488,0.35666611588955316) (0,0) 1e-07 -0.18634002380732587 
