[[(2.0559575702368162, 2.1040949070592543), (0.08710873946026308, 2.179492914293165), (0.09879554353957071, 1.811886165159435), (2.074731226803732, 1.8244429291310067)], [(2.029945957880233, 0.3351304474136912), (0.08496836421808539, 0.39807225984406597), (0.042053714015117205, 0.07300926653256971), (2.0127022283612357, 0.03817325871804214)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8309224843978882,0.9112405180931091) (-0.06702663004398346,0.14781826734542847) 0.18525271117687225 -0.2901091478226459 (1.8309224843978882,0.9112405180931091) 1.5 1.9965067965792858 (2.4089789390563965,1.9719361066818237) (-0.031526852399110794,0.1255861520767212) 0.18998189270496368 2.8791158883983514 (2.491854190826416,1.6846028566360474) (0.11227083206176758,-0.019251301884651184) 0.18579073250293732 2.93759883302959 (2.433086633682251,1.3630599975585938) (-0.17328357696533203,-0.045826151967048645) 0.21806275844573975 3.064449336922242 (2.438535451889038,1.0217777490615845) (-0.23552894592285156,0.0017849206924438477) 0.19133278727531433 3.0344767911150363 (2.505927085876465,0.7443627715110779) (0.0655515193939209,-0.09820055961608887) 0.15062877535820007 2.9503286186960387 (2.408637046813965,0.42449450492858887) (0.01672276481986046,-0.1907362937927246) 0.20904986560344696 -3.0036557981675718 (1.825129305032166,1.8228567477359936) (0,0) 1e-07 -0.2901091478226459 (1.8125065829504068,0.3421670469079003) (0,0) 1e-07 -0.2901091478226459 
0.20000000298023224 (1.8188774585723877,0.9221304059028625) (-0.12045066058635712,0.1088988333940506) 0.18525271117687225 -0.2901091478226459 (1.8188774585723877,0.9221304059028625) 1.5 2.40651975217268 (2.4050076007843018,1.9842603206634521) (-0.03971266746520996,0.12324255704879761) 0.18998189270496368 2.8791158883983514 (2.503232479095459,1.6851392984390259) (0.11378324031829834,0.005364732816815376) 0.18579073250293732 2.93759883302959 (2.400374174118042,1.3617455959320068) (-0.32712364196777344,-0.013144314289093018) 0.21806275844573975 3.064449336922242 (2.4111716747283936,1.0124945640563965) (-0.2736380100250244,-0.0928320586681366) 0.19133278727531433 3.0344767911150363 (2.5097200870513916,0.7331816554069519) (0.03792991861701012,-0.11181136220693588) 0.15062877535820007 2.9503286186960387 (2.398507833480835,0.4011989235877991) (-0.10129263997077942,-0.2329559624195099) 0.20904986560344696 -3.0036557981675718 (1.813153966362768,1.8227806463211425) (0,0) 1e-07 -0.2901091478226459 (1.800122116867466,0.3425678231141573) (0,0) 1e-07 -0.2901091478226459 
0.30000001192092896 (1.8031820058822632,0.9273266792297363) (-0.15695473551750183,0.0519627146422863) 0.18525271117687225 -0.2901091478226459 (1.8031820058822632,0.9273266792297363) 1.5 2.8218821435515498 (2.400564670562744,1.996422529220581) (-0.04442836716771126,0.12162213772535324) 0.18998189270496368 2.8791158883983514 (2.5145673751831055,1.686267375946045) (0.1133495569229126,0.0112813301384449) 0.18579073250293732 2.93759883302959 (2.3676352500915527,1.3617078065872192) (-0.3273885250091553,-0.00037755072116851807) 0.21806275844573975 3.064449336922242 (2.4031221866607666,1.0027897357940674) (-0.08049416542053223,-0.09704869985580444) 0.19133278727531433 3.0344767911150363 (2.514665126800537,0.722460150718689) (0.0494515560567379,-0.10721476376056671) 0.15062877535820007 2.9503286186960387 (2.3896701335906982,0.38087353110313416) (-0.08837772160768509,-0.20325379073619843) 0.20904986560344696 -3.0036557981675718 (1.7974921676683528,1.8226811180261469) (0,0) 1e-07 -0.2901091478226459 (1.7842751022720944,0.34308065155161255) (0,0) 1e-07 -0.2901091478226459 
0.4000000059604645 (1.7961649894714355,0.9308346509933472) (-0.0701696053147316,0.03507997468113899) 0.18525271117687225 -0.2901091478226459 (1.7961649894714355,0.9308346509933472) 1.5 2.6780000896083034 (2.3957138061523438,2.008427858352661) (-0.048508886247873306,0.12005295604467392) 0.18998189270496368 2.8791158883983514 (2.5259554386138916,1.686525821685791) (0.11388027667999268,0.0025845225900411606) 0.18579073250293732 2.93759883302959 (2.334996461868286,1.3642668724060059) (-0.32638710737228394,0.025590747594833374) 0.21806275844573975 3.064449336922242 (2.3969883918762207,0.993222177028656) (-0.06133735179901123,-0.09567558765411377) 0.19133278727531433 3.0344767911150363 (2.519444227218628,0.7116636037826538) (0.04779069870710373,-0.10796532034873962) 0.15062877535820007 2.9503286186960387 (2.383842945098877,0.3674719035625458) (-0.058272264897823334,-0.13401630520820618) 0.20904986560344696 -3.0036557981675718 (1.7904977263363837,1.8226366694392508) (0,0) 1e-07 -0.2901091478226459 (1.7771520233048759,0.34331116294760106) (0,0) 1e-07 -0.2901091478226459 
0.5 (1.79427969455719,0.932563304901123) (-0.018853381276130676,0.01728677563369274) 0.18525271117687225 -0.2901091478226459 (1.79427969455719,0.932563304901123) 1.5 2.399515428325435 (2.3905086517333984,2.0202839374542236) (-0.052051007747650146,0.11856018006801605) 0.18998189270496368 2.8791158883983514 (2.5372982025146484,1.6854795217514038) (0.11342796683311462,-0.010463356040418148) 0.18579073250293732 2.93759883302959 (2.3025922775268555,1.3689361810684204) (-0.32404187321662903,0.0466933436691761) 0.21806275844573975 3.064449336922242 (2.3857767581939697,0.9853969812393188) (-0.11211585998535156,-0.07825177907943726) 0.19133278727531433 3.0344767911150363 (2.5244805812835693,0.7009847164154053) (0.050364043563604355,-0.10678915679454803) 0.15062877535820007 2.9503286186960387 (2.3796885013580322,0.35791754722595215) (-0.04154369980096817,-0.09554342180490494) 0.20904986560344696 -3.0036557981675718 (1.7886234924380358,1.8226247589743059) (0,0) 1e-07 -0.2901091478226459 (1.7752128179004405,0.34337391796505096) (0,0) 1e-07 -0.2901091478226459 
0.6000000238418579 (1.7925909757614136,0.9342841506004333) (-0.01688716560602188,0.01720823161303997) 0.18525271117687225 -0.2901091478226459 (1.7925909757614136,0.9342841506004333) 1.5 2.3467780720355864 (2.3843140602111816,2.0270416736602783) (-0.06194579601287842,0.06757692992687225) 0.18998189270496368 2.8791158883983514 (2.5386316776275635,1.6843647956848145) (0.013335846364498138,-0.0111471526324749) 0.18579073250293732 2.93759883302959 (2.270174264907837,1.3735079765319824) (-0.3241810202598572,0.04571741446852684) 0.21806275844573975 3.064449336922242 (2.372474193572998,0.9810042381286621) (-0.13302548229694366,-0.043927326798439026) 0.19133278727531433 3.0344767911150363 (2.530085802078247,0.6905931234359741) (0.05605257302522659,-0.10391616076231003) 0.15062877535820007 2.9503286186960387 (2.3765130043029785,0.35061466693878174) (-0.031754061579704285,-0.07302894443273544) 0.20904986560344696 -3.0036557981675718 (1.7869457771019917,1.822614097354262) (0,0) 1e-07 -0.2901091478226459 (1.7734702353846785,0.34343031002951946) (0,0) 1e-07 -0.2901091478226459 
0.7000000476837158 (1.7895182371139526,0.9373627305030823) (-0.030727749690413475,0.030785728245973587) 0.18525271117687225 -0.2901091478226459 (1.7895182371139526,0.9373627305030823) 1.5 2.355251956290242 (2.3799452781677246,2.0318074226379395) (-0.04368714243173599,0.04765848070383072) 0.18998189270496368 2.8791158883983514 (2.531242847442627,1.6815532445907593) (-0.07388786226511002,-0.028115753084421158) 0.18579073250293732 2.93759883302959 (2.239501953125,1.3756608963012695) (-0.30672192573547363,0.021528754383325577) 0.21806275844573975 3.064449336922242 (2.361598253250122,0.9762943387031555) (-0.10875972360372543,-0.047099288552999496) 0.19133278727531433 3.0344767911150363 (2.5329816341400146,0.6803503036499023) (0.028959376737475395,-0.10242801159620285) 0.15062877535820007 2.9503286186960387 (2.373737335205078,0.34508031606674194) (-0.027756597846746445,-0.055343419313430786) 0.20904986560344696 -3.0036557981675718 (1.7838927256456123,1.8225946956870642) (0,0) 1e-07 -0.2901091478226459 (1.7703011889672569,0.3435328641801886) (0,0) 1e-07 -0.2901091478226459 
0.8000000715255737 (1.787068486213684,0.9410632252693176) (-0.024497035890817642,0.037004709243774414) 0.18525271117687225 -0.2901091478226459 (1.787068486213684,0.9410632252693176) 1.5 2.155559665080924 (2.3756730556488037,2.036468029022217) (-0.042723145335912704,0.046606894582509995) 0.18998189270496368 2.8791158883983514 (2.5200352668762207,1.679885745048523) (-0.11207519471645355,-0.01667441800236702) 0.18579073250293732 2.93759883302959 (2.209764242172241,1.377308964729309) (-0.2973781228065491,0.01648114062845707) 0.21806275844573975 3.064449336922242 (2.3466975688934326,0.9675672650337219) (-0.1490069031715393,-0.08727066963911057) 0.19133278727531433 3.0344767911150363 (2.5310609340667725,0.674106240272522) (-0.019207529723644257,-0.06244073063135147) 0.15062877535820007 2.9503286186960387 (2.3707499504089355,0.3397217392921448) (-0.02987394481897354,-0.053585682064294815) 0.20904986560344696 -3.0036557981675718 (1.7814665887913137,1.8225792779646655) (0,0) 1e-07 -0.2901091478226459 (1.767734373699621,0.34361592940708136) (0,0) 1e-07 -0.2901091478226459 
0.9000000953674316 (1.7846187353134155,0.944763720035553) (-0.024497050791978836,0.037004683166742325) 0.18525271117687225 -0.2901091478226459 (1.7846187353134155,0.944763720035553) 1.5 2.1555602694230056 (2.3714969158172607,2.0410237312316895) (-0.04176029562950134,0.04555649682879448) 0.18998189270496368 2.8791158883983514 (2.5087201595306396,1.6785742044448853) (-0.11315198987722397,-0.013115497305989265) 0.18579073250293732 2.93759883302959 (2.181335210800171,1.3790555000305176) (-0.2842913866043091,0.01746542938053608) 0.21806275844573975 3.064449336922242 (2.3319756984710693,0.9590185880661011) (-0.14721952378749847,-0.08548665791749954) 0.19133278727531433 3.0344767911150363 (2.528125047683716,0.6714627146720886) (-0.029359251260757446,-0.026435043662786484) 0.15062877535820007 2.9503286186960387 (2.367814302444458,0.3343326151371002) (-0.029356442391872406,-0.053891222923994064) 0.20904986560344696 -3.0036557981675718 (1.779040451937015,1.822563860242267) (0,0) 1e-07 -0.2901091478226459 (1.7651675584319855,0.3436989946339742) (0,0) 1e-07 -0.2901091478226459 
1.0000001192092896 (1.782168984413147,0.9484642148017883) (-0.0244970191270113,0.03700467571616173) 0.18525271117687225 -0.2901091478226459 (1.782168984413147,0.9484642148017883) 1.5 2.155559767133368 (2.3674168586730957,2.0454745292663574) (-0.04079969599843025,0.04450860247015953) 0.18998189270496368 2.8791158883983514 (2.4974050521850586,1.6772626638412476) (-0.11315198987722397,-0.013115497305989265) 0.18579073250293732 2.93759883302959 (2.154787063598633,1.3809435367584229) (-0.26548224687576294,0.0188800860196352) 0.21806275844573975 3.064449336922242 (2.3174288272857666,0.9506447315216064) (-0.14546792209148407,-0.08373832702636719) 0.19133278727531433 3.0344767911150363 (2.524287700653076,0.6708689332008362) (-0.03837407007813454,-0.0059380922466516495) 0.15062877535820007 2.9503286186960387 (2.3650150299072266,0.3303866386413574) (-0.02799389697611332,-0.03945986554026604) 0.20904986560344696 -3.0036557981675718 (1.7766143150827172,1.8225484425198681) (0,0) 1e-07 -0.2901091478226459 (1.7626007431643496,0.34378205986086696) (0,0) 1e-07 -0.2901091478226459 
