[[(2.0112439981094927, 2.1120494613835508), (0.06776420859153373, 2.1178768904001055), (0.05541118592121198, 1.8077357183033935), (2.0064881064619695, 1.8135953634977453)], [(2.0171571669098527, 0.36702591495920883), (0.057330629350379296, 0.3397352173668675), (0.010628642776224063, 0.04760413093176551), (2.0021187189039114, 0.05569274536487288)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8323585987091064,0.9129873514175415) (-0.06436437368392944,0.13684463500976562) 0.2285981923341751 -0.28249073239123074 (1.8323585987091064,0.9129873514175415) 1.5 2.010440854975064 (2.469165563583374,1.9763603210449219) (-0.04873979464173317,0.16017396748065948) 0.20872536301612854 -3.116270630288715 (2.497133493423462,1.6250369548797607) (0.015087977983057499,0.09954136610031128) 0.1697893589735031 3.032535195556694 (2.4742095470428467,1.3665863275527954) (0.12260818481445312,-0.2632160186767578) 0.15454570949077606 3.0201791306582164 (2.426368474960327,1.0629504919052124) (0.1408013105392456,0.22506511211395264) 0.20394055545330048 3.118449382238642 (2.434779167175293,0.7620430588722229) (0.11082951724529266,-0.21840058267116547) 0.18739862740039825 -2.836385463140452 (2.485973596572876,0.4228828251361847) (-0.05794516205787659,-0.05419893562793732) 0.15650957822799683 -2.9511529324955657 (1.829655408784978,1.8130642840429896) (0,0) 1e-07 -0.28249073239123074 (1.8399954961358769,0.3645589284737277) (0,0) 1e-07 -0.28249073239123074 
0.20000000298023224 (1.8348205089569092,0.9264244437217712) (0.024619068950414658,0.13437111675739288) 0.2285981923341751 -0.28249073239123074 (1.8348205089569092,0.9264244437217712) 1.5 1.3895891335358894 (2.4486896991729736,2.0006635189056396) (-0.20475903153419495,0.2430320531129837) 0.20872536301612854 -3.116270630288715 (2.497548818588257,1.6350961923599243) (0.004154381342232227,0.10059260576963425) 0.1697893589735031 3.032535195556694 (2.511756658554077,1.355170488357544) (0.3754715919494629,-0.11415880918502808) 0.15454570949077606 3.0201791306582164 (2.4228711128234863,1.0734063386917114) (-0.0349726676940918,0.1045585572719574) 0.20394055545330048 3.118449382238642 (2.4351630210876465,0.7375548481941223) (0.0038397021126002073,-0.24488210678100586) 0.18739862740039825 -2.836385463140452 (2.4810738563537598,0.4078291356563568) (-0.048997312784194946,-0.1505369395017624) 0.15650957822799683 -2.9511529324955657 (1.8321576519164016,1.813071798998851) (0,0) 1e-07 -0.28249073239123074 (1.8426440051041217,0.36459580911389544) (0,0) 1e-07 -0.28249073239123074 
0.30000001192092896 (1.8358560800552368,0.9395886659622192) (0.010355189442634583,0.13164232671260834) 0.2285981923341751 -0.28249073239123074 (1.8358560800552368,0.9395886659622192) 1.5 1.492296420374023 (2.4262759685516357,2.0207228660583496) (-0.22413787245750427,0.20059317350387573) 0.20872536301612854 -3.116270630288715 (2.4958581924438477,1.6450210809707642) (-0.01690569519996643,0.09924881905317307) 0.1697893589735031 3.032535195556694 (2.550973892211914,1.3566250801086426) (0.39217156171798706,0.014545492827892303) 0.15454570949077606 3.0201791306582164 (2.4071223735809326,1.0738688707351685) (-0.15748679637908936,0.0046253204345703125) 0.20394055545330048 3.118449382238642 (2.433579206466675,0.7131150364875793) (-0.015837907791137695,-0.24439801275730133) 0.18739862740039825 -2.836385463140452 (2.4830660820007324,0.3921239674091339) (0.019921129569411278,-0.15705175697803497) 0.15650957822799683 -2.9511529324955657 (1.83323274926354,1.8130750278254224) (0,0) 1e-07 -0.28249073239123074 (1.8438626524520207,0.3646127788485153) (0,0) 1e-07 -0.28249073239123074 
0.4000000059604645 (1.8319059610366821,0.9524747133255005) (-0.0395016111433506,0.12886038422584534) 0.2285981923341751 -0.28249073239123074 (1.8319059610366821,0.9524747133255005) 1.5 1.8682475820196587 (2.410794258117676,2.034578323364258) (-0.15481671690940857,0.13855385780334473) 0.20872536301612854 -3.116270630288715 (2.4927597045898438,1.6546002626419067) (-0.030984539538621902,0.09579189866781235) 0.1697893589735031 3.032535195556694 (2.5901942253112793,1.3579919338226318) (0.39220303297042847,0.013668324798345566) 0.15454570949077606 3.0201791306582164 (2.3906195163726807,1.0721920728683472) (-0.16502885520458221,-0.01676805689930916) 0.20394055545330048 3.118449382238642 (2.4267873764038086,0.6939241886138916) (-0.06791925430297852,-0.19190877676010132) 0.18739862740039825 -2.836385463140452 (2.485718250274658,0.3765166997909546) (0.0265219584107399,-0.1560727059841156) 0.15650957822799683 -2.9511529324955657 (1.829321366031368,1.8130632808165175) (0,0) 1e-07 -0.28249073239123074 (1.8400927034067418,0.3645602820905821) (0,0) 1e-07 -0.28249073239123074 
0.5 (1.82552170753479,0.9650954604148865) (-0.06384226679801941,0.12620770931243896) 0.2285981923341751 -0.28249073239123074 (1.82552170753479,0.9650954604148865) 1.5 2.0391135884785627 (2.3962528705596924,2.0475924015045166) (-0.14541499316692352,0.13013972342014313) 0.20872536301612854 -3.116270630288715 (2.4885470867156982,1.6576205492019653) (-0.042126670479774475,0.03020290657877922) 0.1697893589735031 3.032535195556694 (2.6114814281463623,1.357184886932373) (0.21287213265895844,-0.008070215582847595) 0.15454570949077606 3.0201791306582164 (2.3744728565216064,1.066986322402954) (-0.1614668071269989,-0.05205775052309036) 0.20394055545330048 3.118449382238642 (2.4228405952453613,0.6827726364135742) (-0.03946709632873535,-0.1115158200263977) 0.18739862740039825 -2.836385463140452 (2.489088296890259,0.3610485792160034) (0.03370150178670883,-0.15468135476112366) 0.15650957822799683 -2.9511529324955657 (1.822975073505067,1.8130442210746323) (0,0) 1e-07 -0.28249073239123074 (1.8338853981774972,0.36447384500718305) (0,0) 1e-07 -0.28249073239123074 
0.6000000238418579 (1.708678960800171,0.9771316647529602) (-1.1684280633926392,0.12036227434873581) 0.2285981923341751 -0.28249073239123074 (1.708678960800171,0.9771316647529602) 1.5 3.038942583016949 (2.382478952407837,2.0599193572998047) (-0.13773971796035767,0.12327058613300323) 0.20872536301612854 -3.116270630288715 (2.482212781906128,1.6558492183685303) (-0.06334206461906433,-0.017713353037834167) 0.1697893589735031 3.032535195556694 (2.614349603652954,1.3546134233474731) (0.028682496398687363,-0.025714082643389702) 0.15454570949077606 3.0201791306582164 (2.3572680950164795,1.059848666191101) (-0.17204681038856506,-0.07137713581323624) 0.20394055545330048 3.118449382238642 (2.418403148651123,0.6748798489570618) (-0.04437538981437683,-0.07892759144306183) 0.18739862740039825 -2.836385463140452 (2.492572546005249,0.3456057608127594) (0.03484361618757248,-0.15442807972431183) 0.15650957822799683 -2.9511529324955657 (1.706169528509386,1.8126934204254104) (0,0) 1e-07 -0.28249073239123074 (1.7172328760502438,0.3628494519072084) (0,0) 1e-07 -0.28249073239123074 
0.7000000476837158 (1.646684169769287,0.9991798996925354) (-0.6199479699134827,0.22048240900039673) 0.2285981923341751 -0.28249073239123074 (1.646684169769287,0.9991798996925354) 1.5 2.799896308338994 (2.3694980144500732,2.0715365409851074) (-0.1298089176416397,0.1161729246377945) 0.20872536301612854 -3.116270630288715 (2.472287654876709,1.6541597843170166) (-0.09925080835819244,-0.01689397729933262) 0.1697893589735031 3.032535195556694 (2.6075010299682617,1.349083662033081) (-0.0684853121638298,-0.05529816448688507) 0.15454570949077606 3.0201791306582164 (2.3333492279052734,1.0507116317749023) (-0.2391889989376068,-0.09137073904275894) 0.20394055545330048 3.118449382238642 (2.4140822887420654,0.6677224040031433) (-0.04320899769663811,-0.07157452404499054) 0.18739862740039825 -2.836385463140452 (2.489689826965332,0.33003944158554077) (-0.028828095644712448,-0.15566325187683105) 0.15650957822799683 -2.9511529324955657 (1.644241513244302,1.812507432782779) (0,0) 1e-07 -0.28249073239123074 (1.6555570673481153,0.3619906127131291) (0,0) 1e-07 -0.28249073239123074 
0.8000000715255737 (1.609275460243225,1.0124841928482056) (-0.37408655881881714,0.13304263353347778) 0.2285981923341751 -0.28249073239123074 (1.609275460243225,1.0124841928482056) 1.5 2.7998962895523003 (2.3573265075683594,2.0824294090270996) (-0.12171514332294464,0.10892946273088455) 0.20872536301612854 -3.116270630288715 (2.46236252784729,1.652470350265503) (-0.09925080835819244,-0.016893969848752022) 0.1697893589735031 3.032535195556694 (2.5921144485473633,1.3414891958236694) (-0.15386570990085602,-0.07594481110572815) 0.15454570949077606 3.0201791306582164 (2.310335636138916,1.0408847332000732) (-0.23013544082641602,-0.09826914221048355) 0.20394055545330048 3.118449382238642 (2.4099035263061523,0.6618632078170776) (-0.041786886751651764,-0.05859218165278435) 0.18739862740039825 -2.836385463140452 (2.4800071716308594,0.3175147473812103) (-0.09682627022266388,-0.12524686753749847) 0.15650957822799683 -2.9511529324955657 (1.6068730973906635,1.8123952046814304) (0,0) 1e-07 -0.28249073239123074 (1.6183408373678585,0.3614723745637554) (0,0) 1e-07 -0.28249073239123074 
0.9000000953674316 (1.5856245756149292,1.0208954811096191) (-0.23650842905044556,0.08411341905593872) 0.2285981923341751 -0.28249073239123074 (1.5856245756149292,1.0208954811096191) 1.5 2.7998963373986014 (2.345970630645752,2.092592477798462) (-0.11355944722890854,0.10163052380084991) 0.20872536301612854 -3.116270630288715 (2.452437400817871,1.6507809162139893) (-0.09925080835819244,-0.016893962398171425) 0.1697893589735031 3.032535195556694 (2.5705881118774414,1.3357720375061035) (-0.21526338160037994,-0.057171858847141266) 0.15454570949077606 3.0201791306582164 (2.287538766860962,1.0312509536743164) (-0.2279689610004425,-0.0963376834988594) 0.20394055545330048 3.118449382238642 (2.4057857990264893,0.657051146030426) (-0.04117833450436592,-0.04812075197696686) 0.18739862740039825 -2.836385463140452 (2.4709584712982178,0.30833590030670166) (-0.09048808366060257,-0.09178849309682846) 0.15650957822799683 -2.9511529324955657 (1.5832476873753907,1.8123242507796118) (0,0) 1e-07 -0.28249073239123074 (1.594811642894788,0.3611447291733855) (0,0) 1e-07 -0.28249073239123074 
1.0000001192092896 (1.5767301321029663,1.032125473022461) (-0.08894448727369308,0.11230023205280304) 0.2285981923341751 -0.28249073239123074 (1.5767301321029663,1.032125473022461) 1.5 2.2406549423501274 (2.335426092147827,2.102029323577881) (-0.10544493049383163,0.09436836838722229) 0.20872536301612854 -3.116270630288715 (2.442512273788452,1.6490914821624756) (-0.09925080835819244,-0.01689395308494568) 0.1697893589735031 3.032535195556694 (2.5432679653167725,1.3310247659683228) (-0.2732016444206238,-0.0474725067615509) 0.15454570949077606 3.0201791306582164 (2.265040874481201,1.0218076705932617) (-0.22497831284999847,-0.0944327786564827) 0.20394055545330048 3.118449382238642 (2.4013078212738037,0.6534244418144226) (-0.044778622686862946,-0.03626686707139015) 0.18739862740039825 -2.836385463140452 (2.464080572128296,0.30135905742645264) (-0.06877991557121277,-0.06976832449436188) 0.15650957822799683 -2.9511529324955657 (1.5743870506799127,1.812297639738968) (0,0) 1e-07 -0.28249073239123074 (1.5860752717135878,0.3610230747007109) (0,0) 1e-07 -0.28249073239123074 
