[[(2.013483878828392, 2.141934122480336), (0.06887755273659836, 2.161370901641997), (0.07039709413079497, 1.814726655163878), (2.048983945838767, 1.8301518731994189)], [(2.0226160283350243, 0.39862600230146683), (0.005334186509864225, 0.3709767818351995), (0.036334541393554874, 0.05789236476543517), (2.08179097885252, 0.06302993188181577)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8321583271026611,0.9267580509185791) (-0.09492462873458862,0.12220215052366257) 0.2992776334285736 0.07048305011117517 (1.8321583271026611,0.9267580509185791) 1.5 2.2312197597596506 (2.4359073638916016,1.966903805732727) (-0.049359798431396484,0.07072226703166962) 0.19880443811416626 -3.096785062335696 (2.4327380657196045,1.3706748485565186) (-0.06036296486854553,0.02650194615125656) 0.13009853661060333 2.863708873473417 (2.4898831844329834,0.7850934267044067) (-0.039943818002939224,-0.08731209486722946) 0.13015545904636383 2.834338536306305 (1.8251290037640258,1.828406682541321) (0,0) 1e-07 0.07048305011117517 (1.8394314109713157,0.3961152416499282) (0,0) 1e-07 0.07048305011117517 
0.20000000298023224 (1.8226678371429443,0.938732385635376) (-0.09490546584129333,0.1197434589266777) 0.2992776334285736 0.07048305011117517 (1.8226678371429443,0.938732385635376) 1.5 2.2409923462810823 (2.420614719390869,1.9840545654296875) (-0.1529257744550705,0.1715078353881836) 0.19880443811416626 -3.096785062335696 (2.4229891300201416,1.3674819469451904) (-0.09748879820108414,-0.03192916139960289) 0.13009853661060333 2.863708873473417 (2.481876850128174,0.784760594367981) (-0.08006292581558228,-0.0033283084630966187) 0.13015545904636383 2.834338536306305 (1.815732437767803,1.828333426176986) (0,0) 1e-07 0.07048305011117517 (1.8301067950691934,0.3959874368209273) (0,0) 1e-07 0.07048305011117517 
0.30000001192092896 (1.6876460313796997,0.9320109486579895) (-1.3502177000045776,-0.06721455603837967) 0.2992776334285736 0.07048305011117517 (1.6876460313796997,0.9320109486579895) 1.5 -3.0918531805036045 (2.405836820602417,2.0006282329559326) (-0.14778000116348267,0.16573688387870789) 0.19880443811416626 -3.096785062335696 (2.4106857776641846,1.3640217781066895) (-0.12303277850151062,-0.0346016101539135) 0.13009853661060333 2.863708873473417 (2.4615652561187744,0.7814489603042603) (-0.20311594009399414,-0.033116430044174194) 0.13015545904636383 2.834338536306305 (1.680666440309781,1.8272804410840247) (0,0) 1e-07 0.07048305011117517 (1.6950182417427506,0.3941358892999262) (0,0) 1e-07 0.07048305011117517 
0.4000000059604645 (1.545365571975708,0.9795113205909729) (-1.4228039979934692,0.4750039875507355) 0.2992776334285736 0.07048305011117517 (1.545365571975708,0.9795113205909729) 1.5 2.8193766193558636 (2.391620397567749,2.0165719985961914) (-0.14216336607933044,0.15943771600723267) 0.19880443811416626 -3.096785062335696 (2.3969650268554688,1.3610737323760986) (-0.13720861077308655,-0.02948017232120037) 0.13009853661060333 2.863708873473417 (2.4336695671081543,0.777592658996582) (-0.27895620465278625,-0.03856318071484566) 0.13015545904636383 2.834338536306305 (1.53876492213429,1.8261741657362724) (0,0) 1e-07 0.07048305011117517 (1.5534154322083786,0.39219505623521356) (0,0) 1e-07 0.07048305011117517 
0.5 (1.4676451683044434,1.0068072080612183) (-0.7772040963172913,0.27295833826065063) 0.2992776334285736 0.07048305011117517 (1.4676451683044434,1.0068072080612183) 1.5 2.803844313210951 (2.378011703491211,2.031834125518799) (-0.1360858529806137,0.1526217758655548) 0.19880443811416626 -3.096785062335696 (2.383244276046753,1.3581256866455078) (-0.13720861077308655,-0.02948014996945858) 0.13009853661060333 2.863708873473417 (2.405773878097534,0.7737363576889038) (-0.27895620465278625,-0.03856319934129715) 0.13015545904636383 2.834338536306305 (1.4612620298748906,1.825569947119104) (0,0) 1e-07 0.07048305011117517 (1.4760836782682687,0.3911351335861311) (0,0) 1e-07 0.07048305011117517 
0.6000000238418579 (1.3253648281097412,1.0543075799942017) (-1.4228039979934692,0.4750039875507355) 0.2992776334285736 0.07048305011117517 (1.3253648281097412,1.0543075799942017) 1.5 2.8193766193558636 (2.36505389213562,2.0463664531707764) (-0.12957705557346344,0.14532220363616943) 0.19880443811416626 -3.096785062335696 (2.369523525238037,1.355177640914917) (-0.13720861077308655,-0.02948012761771679) 0.13009853661060333 2.863708873473417 (2.377878189086914,0.7698800563812256) (-0.27895620465278625,-0.03856321796774864) 0.13015545904636383 2.834338536306305 (1.3193606309014447,1.8244636727006605) (0,0) 1e-07 0.07048305011117517 (1.334480987920796,0.3891943021550151) (0,0) 1e-07 0.07048305011117517 
0.7000000476837158 (1.2690026760101318,1.0742050409317017) (-0.5636215209960938,0.19897454977035522) 0.2992776334285736 0.07048305011117517 (1.2690026760101318,1.0742050409317017) 1.5 2.8022222490681488 (2.352785110473633,2.0601260662078857) (-0.12268783152103424,0.13759586215019226) 0.19880443811416626 -3.096785062335696 (2.3558027744293213,1.3522295951843262) (-0.13720862567424774,-0.02948010340332985) 0.13009853661060333 2.863708873473417 (2.349982500076294,0.7660237550735474) (-0.27895617485046387,-0.03856324404478073) 0.13015545904636383 2.834338536306305 (1.263157016955729,1.8240255049251344) (0,0) 1e-07 0.07048305011117517 (1.2784020888685765,0.38842567488080265) (0,0) 1e-07 0.07048305011117517 
0.8000000715255737 (1.2126405239105225,1.0941025018692017) (-0.5636216402053833,0.198974609375) 0.2992776334285736 0.07048305011117517 (1.2126405239105225,1.0941025018692017) 1.5 2.8022222214276598 (2.341236114501953,2.0730783939361572) (-0.11549004912376404,0.12952345609664917) 0.19880443811416626 -3.096785062335696 (2.3420820236206055,1.3492815494537354) (-0.13720862567424774,-0.02948007546365261) 0.13009853661060333 2.863708873473417 (2.322086811065674,0.7621674537658691) (-0.27895617485046387,-0.03856327012181282) 0.13015545904636383 2.834338536306305 (1.2069534030100135,1.8235873371496083) (0,0) 1e-07 0.07048305011117517 (1.222323189816357,0.3876570476065902) (0,0) 1e-07 0.07048305011117517 
0.9000000953674316 (1.156278371810913,1.1139999628067017) (-0.5636215209960938,0.19897454977035522) 0.2992776334285736 0.07048305011117517 (1.156278371810913,1.1139999628067017) 1.5 2.8022222490681488 (2.3304286003112793,2.0851991176605225) (-0.10807419568300247,0.12120647728443146) 0.19880443811416626 -3.096785062335696 (2.3283612728118896,1.3463335037231445) (-0.13720864057540894,-0.02948004938662052) 0.13009853661060333 2.863708873473417 (2.2941911220550537,0.7583111524581909) (-0.27895617485046387,-0.03856330364942551) 0.13015545904636383 2.834338536306305 (1.150749789064298,1.8231491693740822) (0,0) 1e-07 0.07048305011117517 (1.1662442907641373,0.3868884203323777) (0,0) 1e-07 0.07048305011117517 
1.0000001192092896 (1.0999162197113037,1.1338974237442017) (-0.5636216402053833,0.1989745795726776) 0.2992776334285736 0.07048305011117517 (1.0999162197113037,1.1338974237442017) 1.5 2.802222268444461 (2.3203742504119873,2.096475124359131) (-0.10054396092891693,0.11276125907897949) 0.19880443811416626 -3.096785062335696 (2.314640522003174,1.3433854579925537) (-0.13720864057540894,-0.029480013996362686) 0.13009853661060333 2.863708873473417 (2.2662954330444336,0.7544547915458679) (-0.27895617485046387,-0.03856334462761879) 0.13015545904636383 2.834338536306305 (1.094546175118582,1.8227110015985561) (0,0) 1e-07 0.07048305011117517 (1.1101653917119176,0.38611979305816524) (0,0) 1e-07 0.07048305011117517 
1.1000001430511475 (1.0435540676116943,1.1537948846817017) (-0.563621461391449,0.19897451996803284) 0.2992776334285736 0.07048305011117517 (1.0435540676116943,1.1537948846817017) 1.5 2.802222262888398 (2.3110733032226562,2.1069061756134033) (-0.093009814620018,0.10431165993213654) 0.19880443811416626 -3.096785062335696 (2.300919771194458,1.340437412261963) (-0.13720864057540894,-0.02947997860610485) 0.13009853661060333 2.863708873473417 (2.2383997440338135,0.7505984306335449) (-0.27895617485046387,-0.0385633260011673) 0.13015545904636383 2.834338536306305 (1.0383425611728665,1.82227283382303) (0,0) 1e-07 0.07048305011117517 (1.0540864926596982,0.3853511657839528) (0,0) 1e-07 0.07048305011117517 
