[[(2.085634507079462, 2.1321612182573704), (0.018457577116196534, 2.1673250694731068), (0.03468029252581347, 1.894819366511615), (2.0412140851676535, 1.8742171764621867)], [(2.067110542134634, 0.37925198696637596), (0.04836382643740601, 0.30499972781899576), (0.07533784004318037, 0.05955126213817341), (2.0434702860206144, 0.07401618613933535)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7695645093917847,1.0078665018081665) (-0.15266679227352142,0.13927149772644043) 0.19438011944293976 0.0926400856399564 (1.7695645093917847,1.0078665018081665) 1.5 2.4020463236414837 (2.4593992233276367,1.9803253412246704) (-0.05700287967920303,-0.008870583027601242) 0.1262255609035492 2.7850364743343357 (2.416285991668701,1.3039655685424805) (-0.044321153312921524,0.016779866069555283) 0.18673956394195557 -2.9283176308647167 (2.42929744720459,0.7205257415771484) (-0.054873038083314896,-0.041700296103954315) 0.16177180409431458 2.7569037665027256 (1.7784875073165525,1.8769147352612328) (0,0) 1e-07 0.0926400856399564 (1.7930565681730928,0.36917190780798903) (0,0) 1e-07 0.0926400856399564 
0.20000000298023224 (1.754294991493225,1.0215182304382324) (-0.15269505977630615,0.1365177035331726) 0.19438011944293976 0.0926400856399564 (1.754294991493225,1.0215182304382324) 1.5 2.412072092772816 (2.453815221786499,1.979468584060669) (-0.05584116280078888,-0.008567465469241142) 0.1262255609035492 2.7850364743343357 (2.405853509902954,1.3026789426803589) (-0.10432437807321548,-0.01286675501614809) 0.18673956394195557 -2.9283176308647167 (2.4168429374694824,0.7210261225700378) (-0.12454572319984436,0.005003776401281357) 0.16177180409431458 2.7569037665027256 (1.7630794439429085,1.8770729383530926) (0,0) 1e-07 0.0926400856399564 (1.778309130831472,0.3686294769370258) (0,0) 1e-07 0.0926400856399564 
0.30000001192092896 (1.7422471046447754,1.027799129486084) (-0.12047892808914185,0.06280916929244995) 0.19438011944293976 0.0926400856399564 (1.7422471046447754,1.027799129486084) 1.5 2.661027737034822 (2.448345184326172,1.9786423444747925) (-0.054701343178749084,-0.008262468501925468) 0.1262255609035492 2.7850364743343357 (2.395421028137207,1.3013923168182373) (-0.10432437807321548,-0.01286676898598671) 0.18673956394195557 -2.9283176308647167 (2.4017629623413086,0.7173621654510498) (-0.1507997363805771,-0.03663954138755798) 0.16177180409431458 2.7569037665027256 (1.750968344420789,1.8771972896971754) (0,0) 1e-07 0.0926400856399564 (1.7665082290930512,0.3681954236666276) (0,0) 1e-07 0.0926400856399564 
0.4000000059604645 (1.7331275939941406,1.0291011333465576) (-0.09119509905576706,0.013020038604736328) 0.19438011944293976 0.0926400856399564 (1.7331275939941406,1.0291011333465576) 1.5 2.9997797715730687 (2.4429869651794434,1.9778467416763306) (-0.0535830520093441,-0.007956195622682571) 0.1262255609035492 2.7850364743343357 (2.38498854637146,1.3001056909561157) (-0.10432437807321548,-0.012866782955825329) 0.18673956394195557 -2.9283176308647167 (2.3866829872131348,0.7136982083320618) (-0.1507997363805771,-0.03663954138755798) 0.16177180409431458 2.7569037665027256 (1.741836428088399,1.8772910521229493) (0,0) 1e-07 0.0926400856399564 (1.7574488640534227,0.3678622078573323) (0,0) 1e-07 0.0926400856399564 
0.5 (1.7267584800720215,1.0284690856933594) (-0.06369173526763916,-0.006319895852357149) 0.19438011944293976 0.0926400856399564 (1.7267584800720215,1.0284690856933594) 1.5 -3.042690089581213 (2.4377384185791016,1.9770817756652832) (-0.05248594656586647,-0.0076492298394441605) 0.1262255609035492 2.7850364743343357 (2.374556064605713,1.2988190650939941) (-0.10432437062263489,-0.012866795994341373) 0.18673956394195557 -2.9283176308647167 (2.371603012084961,0.7100342512130737) (-0.1507997363805771,-0.03663954138755798) 0.16177180409431458 2.7569037665027256 (1.7354744744422703,1.8773563738128125) (0,0) 1e-07 0.0926400856399564 (1.7510651388985876,0.367627405734393) (0,0) 1e-07 0.0926400856399564 
0.6000000238418579 (1.7222644090652466,1.0269384384155273) (-0.04494015499949455,-0.01530676893889904) 0.19438011944293976 0.0926400856399564 (1.7222644090652466,1.0269384384155273) 1.5 -2.8133133844128824 (2.4325973987579346,1.97634756565094) (-0.05140969529747963,-0.007342096418142319) 0.1262255609035492 2.7850364743343357 (2.364123582839966,1.2975324392318726) (-0.10432437062263489,-0.012866812758147717) 0.18673956394195557 -2.9283176308647167 (2.356523036956787,0.7063702940940857) (-0.1507997363805771,-0.036639537662267685) 0.16177180409431458 2.7569037665027256 (1.730996591506179,1.8774023507086948) (0,0) 1e-07 0.0926400856399564 (1.7465209163329634,0.36746026302701795) (0,0) 1e-07 0.0926400856399564 
0.7000000476837158 (1.7190579175949097,1.0248613357543945) (-0.032064855098724365,-0.020771194249391556) 0.19438011944293976 0.0926400856399564 (1.7190579175949097,1.0248613357543945) 1.5 -2.56677476308771 (2.4275619983673096,1.9756439924240112) (-0.05035396292805672,-0.007035385817289352) 0.1262255609035492 2.7850364743343357 (2.3536911010742188,1.296245813369751) (-0.10432437062263489,-0.012866828590631485) 0.18673956394195557 -2.9283176308647167 (2.341442346572876,0.7027237415313721) (-0.15080614387989044,-0.036465276032686234) 0.16177180409431458 2.7569037665027256 (1.7278117625484437,1.8774350511056195) (0,0) 1e-07 0.0926400856399564 (1.7432424615113689,0.36733967698463676) (0,0) 1e-07 0.0926400856399564 
0.8000000715255737 (1.7167911529541016,1.0223954916000366) (-0.022667527198791504,-0.024658236652612686) 0.19438011944293976 0.0926400856399564 (1.7167911529541016,1.0223954916000366) 1.5 -2.3141553041060896 (2.4226300716400146,1.974971055984497) (-0.049318455159664154,-0.006729602813720703) 0.1262255609035492 2.7850364743343357 (2.3432586193084717,1.2949591875076294) (-0.10432437062263489,-0.012866846285760403) 0.18673956394195557 -2.9283176308647167 (2.326359748840332,0.6991389989852905) (-0.15082691609859467,-0.03584766760468483) 0.16177180409431458 2.7569037665027256 (1.725570552364965,1.8774580628477142) (0,0) 1e-07 0.0926400856399564 (1.740888184784975,0.36725308347380475) (0,0) 1e-07 0.0926400856399564 
0.9000000953674316 (1.6905752420425415,1.0358799695968628) (-0.262159138917923,0.13484419882297516) 0.19438011944293976 0.0926400856399564 (1.6905752420425415,1.0358799695968628) 1.5 2.666523078736645 (2.417799711227417,1.9743285179138184) (-0.04830284044146538,-0.006425308063626289) 0.1262255609035492 2.7850364743343357 (2.3328261375427246,1.2936724424362183) (-0.10432436317205429,-0.012866864912211895) 0.18673956394195557 -2.9283176308647167 (2.3112757205963135,0.6956148147583008) (-0.15083962678909302,-0.03524214029312134) 0.16177180409431458 2.7569037665027256 (1.6992189669277051,1.8777286291213913) (0,0) 1e-07 0.0926400856399564 (1.7152030000608618,0.3663083473275842) (0,0) 1e-07 0.0926400856399564 
1.0000001192092896 (1.675300121307373,1.0489877462387085) (-0.1527509242296219,0.13107779622077942) 0.19438011944293976 0.0926400856399564 (1.675300121307373,1.0489877462387085) 1.5 2.4324064768207028 (2.413069009780884,1.9737162590026855) (-0.04730682820081711,-0.00612294115126133) 0.1262255609035492 2.7850364743343357 (2.3223936557769775,1.2923858165740967) (-0.10432437062263489,-0.012866849079728127) 0.18673956394195557 -2.9283176308647167 (2.296191453933716,0.6921499967575073) (-0.15084291994571686,-0.034648384898900986) 0.16177180409431458 2.7569037665027256 (1.6838108857746497,1.8778868323958022) (0,0) 1e-07 0.0926400856399564 (1.7004299871865247,0.36576497575362527) (0,0) 1e-07 0.0926400856399564 
1.1000001430511475 (1.6600223779678345,1.0618364810943604) (-0.1527775228023529,0.12848787009716034) 0.19438011944293976 0.0926400856399564 (1.6600223779678345,1.0618364810943604) 1.5 2.4423392478484858 (2.4084360599517822,1.97313392162323) (-0.04633012413978577,-0.005823027342557907) 0.1262255609035492 2.7850364743343357 (2.3119611740112305,1.2910990715026855) (-0.10432436317205429,-0.012866868637502193) 0.18673956394195557 -2.9283176308647167 (2.2811079025268555,0.6887434124946594) (-0.15083512663841248,-0.0340660959482193) 0.16177180409431458 2.7569037665027256 (1.6684028417383199,1.8780450352891154) (0,0) 1e-07 0.0926400856399564 (1.685644840213256,0.36522115787094844) (0,0) 1e-07 0.0926400856399564 
