[[(2.099569063172851, 2.1928318283179324), (0.06913406186551424, 2.1454349618099977), (0.08660244852229551, 1.876890001352409), (2.0565466139242963, 1.809712729641413)], [(2.040340457170041, 0.3105122228046183), (0.03424883324872868, 0.3105522892704454), (0.08157177680662846, 0.006171140366825024), (2.049355346922717, 0.00279999466805877)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8285728693008423,1.0055043697357178) (-0.30165064334869385,0.12188933044672012) 0.2649751901626587 0.17110200515327467 (1.8285728693008423,1.0055043697357178) 1.5 2.757578725951282 (2.41748309135437,1.964639663696289) (-0.03384783864021301,0.04256459325551987) 0.1532999873161316 -2.8969936159384777 (2.5024094581604004,1.614537239074707) (0.290751576423645,0.11366435885429382) 0.14130939543247223 -2.7898949432996822 (2.4879062175750732,1.3243941068649292) (0.07043521106243134,0.1819530427455902) 0.18972238898277283 -2.9218068509344954 (2.4637107849121094,1.0287126302719116) (-0.14962005615234375,-0.05719517916440964) 0.21418063342571259 2.750376962706717 (2.4965555667877197,0.7648928165435791) (0.16022928059101105,-0.2860656976699829) 0.13599932193756104 -2.845700992893359 (2.4246387481689453,0.4257158041000366) (-0.04969218373298645,0.002397533506155014) 0.17099811136722565 2.9330884716609655 (1.856230207576655,1.8165437403338607) (0,0) 1e-07 0.17110200515327467 (1.828558988723654,0.3105164525889747) (0,0) 1e-07 0.17110200515327467 
0.20000000298023224 (1.8112945556640625,1.0163052082061768) (-0.1727825552225113,0.10800860822200775) 0.2649751901626587 0.17110200515327467 (1.8112945556640625,1.0163052082061768) 1.5 2.5829121389639367 (2.414172649383545,1.9688704013824463) (-0.0331038199365139,0.0423068068921566) 0.1532999873161316 -2.8969936159384777 (2.5190813541412354,1.6409306526184082) (0.1667182743549347,0.26393410563468933) 0.14130939543247223 -2.7898949432996822 (2.4906976222991943,1.3437044620513916) (0.027915049344301224,0.19310304522514343) 0.18972238898277283 -2.9218068509344954 (2.429286479949951,1.0186327695846558) (-0.34424343705177307,-0.10079877078533173) 0.21418063342571259 2.750376962706717 (2.50368070602417,0.7328881025314331) (0.07125227153301239,-0.3200470805168152) 0.13599932193756104 -2.845700992893359 (2.441774845123291,0.40190592408180237) (0.17136132717132568,-0.23809871077537537) 0.17099811136722565 2.9330884716609655 (1.8386040705952396,1.8171448110718094) (0,0) 1e-07 0.17110200515327467 (1.8112804593750922,0.310516797682687) (0,0) 1e-07 0.17110200515327467 
0.30000001192092896 (1.7942957878112793,1.0276176929473877) (-0.1699880212545395,0.11312510818243027) 0.2649751901626587 0.17110200515327467 (1.7942957878112793,1.0276176929473877) 1.5 2.5544060051855673 (2.411081552505493,1.9748401641845703) (-0.030911903828382492,0.05969766527414322) 0.1532999873161316 -2.8969936159384777 (2.52652907371521,1.6712472438812256) (0.07447777688503265,0.30316537618637085) 0.14130939543247223 -2.7898949432996822 (2.4959278106689453,1.3625013828277588) (0.05230148881673813,0.1879696547985077) 0.18972238898277283 -2.9218068509344954 (2.394803762435913,1.0087544918060303) (-0.3448273539543152,-0.09878265857696533) 0.21418063342571259 2.750376962706717 (2.5152430534362793,0.7022061347961426) (0.11562347412109375,-0.30681949853897095) 0.13599932193756104 -2.845700992893359 (2.4318103790283203,0.36862823367118835) (-0.09964527189731598,-0.33277687430381775) 0.17099811136722565 2.9330884716609655 (1.8212397272589214,1.8177369543573265) (0,0) 1e-07 0.17110200515327467 (1.7942814655916115,0.31051713719340296) (0,0) 1e-07 0.17110200515327467 
0.4000000059604645 (1.7769423723220825,1.0387276411056519) (-0.1735336035490036,0.11109945178031921) 0.2649751901626587 0.17110200515327467 (1.7769423723220825,1.0387276411056519) 1.5 2.5721243532069775 (2.4025354385375977,1.9904340505599976) (-0.08546142280101776,0.15593859553337097) 0.1532999873161316 -2.8969936159384777 (2.5341522693634033,1.7015200853347778) (0.07623273134231567,0.3027288615703583) 0.14130939543247223 -2.7898949432996822 (2.510066509246826,1.3759467601776123) (0.1413864940404892,0.13445407152175903) 0.18972238898277283 -2.9218068509344954 (2.361670970916748,1.000312328338623) (-0.33132702112197876,-0.08442211151123047) 0.21418063342571259 2.750376962706717 (2.5121049880981445,0.673626184463501) (-0.031380586326122284,-0.28579920530319214) 0.13599932193756104 -2.845700992893359 (2.4205989837646484,0.3470202386379242) (-0.11211320757865906,-0.21607987582683563) 0.17099811136722565 2.9330884716609655 (1.803528046920458,1.8183409422182275) (0,0) 1e-07 0.17110200515327467 (1.776927828217,0.31051748378720284) (0,0) 1e-07 0.17110200515327467 
0.5 (1.7594237327575684,1.0496329069137573) (-0.17518587410449982,0.1090521588921547) 0.2649751901626587 0.17110200515327467 (1.7594237327575684,1.0496329069137573) 1.5 2.584797421753032 (2.392862558364868,2.0062973499298096) (-0.09672880172729492,0.15863332152366638) 0.1532999873161316 -2.8969936159384777 (2.535360097885132,1.7262046337127686) (0.012077614665031433,0.24684560298919678) 0.14130939543247223 -2.7898949432996822 (2.506598711013794,1.3805997371673584) (-0.03467875346541405,0.04652929678559303) 0.18972238898277283 -2.9218068509344954 (2.3411450386047363,1.007491111755371) (-0.20525985956192017,0.071787528693676) 0.21418063342571259 2.750376962706717 (2.50827956199646,0.6654197573661804) (-0.03825356066226959,-0.08206412196159363) 0.13599932193756104 -2.845700992893359 (2.4093875885009766,0.32541224360466003) (-0.11211317777633667,-0.21607990562915802) 0.17099811136722565 2.9330884716609655 (1.785658306206966,1.818950320112484) (0,0) 1e-07 0.17110200515327467 (1.7594089708551355,0.3105178336808425) (0,0) 1e-07 0.17110200515327467 
0.6000000238418579 (1.7292226552963257,1.0607644319534302) (-0.3020112216472626,0.11131546646356583) 0.2649751901626587 0.17110200515327467 (1.7292226552963257,1.0607644319534302) 1.5 2.788461825057277 (2.383601427078247,2.0214853286743164) (-0.09261089563369751,0.15188007056713104) 0.1532999873161316 -2.8969936159384777 (2.527111291885376,1.7421212196350098) (-0.08248871564865112,0.15916574001312256) 0.14130939543247223 -2.7898949432996822 (2.498579978942871,1.3840117454528809) (-0.08018744736909866,0.034120336174964905) 0.18972238898277283 -2.9218068509344954 (2.322173595428467,1.017796516418457) (-0.18971367180347443,0.10305441170930862) 0.21418063342571259 2.750376962706717 (2.501370906829834,0.6675760746002197) (-0.06908750534057617,0.021563028916716576) 0.13599932193756104 -2.845700992893359 (2.401893377304077,0.3109685480594635) (-0.07494119554758072,-0.1444370001554489) 0.17099811136722565 2.9330884716609655 (1.7551131519594296,1.8199919436073926) (0,0) 1e-07 0.17110200515327467 (1.729207671082661,0.3105184368733043) (0,0) 1e-07 0.17110200515327467 
0.7000000476837158 (1.699014663696289,1.0716941356658936) (-0.30208003520965576,0.1092974841594696) 0.2649751901626587 0.17110200515327467 (1.699014663696289,1.0716941356658936) 1.5 2.794430079994713 (2.3744261264801025,2.0365326404571533) (-0.09175240248441696,0.15047217905521393) 0.1532999873161316 -2.8969936159384777 (2.5216426849365234,1.7514641284942627) (-0.05468541383743286,0.09342937916517258) 0.14130939543247223 -2.7898949432996822 (2.4888014793395996,1.3885313272476196) (-0.09778471291065216,0.04519571363925934) 0.18972238898277283 -2.9218068509344954 (2.298539400100708,1.0299735069274902) (-0.23634189367294312,0.12177009880542755) 0.21418063342571259 2.750376962706717 (2.480654001235962,0.6660961508750916) (-0.20716814696788788,-0.014799162745475769) 0.13599932193756104 -2.845700992893359 (2.3987796306610107,0.30496734380722046) (-0.031137213110923767,-0.060011960566043854) 0.17099811136722565 2.9330884716609655 (1.724567965940202,1.821033568185751) (0,0) 1e-07 0.17110200515327467 (1.6989994612022519,0.3105190402037776) (0,0) 1e-07 0.17110200515327467 
0.8000000715255737 (1.6735563278198242,1.071128010749817) (-0.254583477973938,-0.0056616440415382385) 0.2649751901626587 0.17110200515327467 (1.6735563278198242,1.071128010749817) 1.5 -3.1193574676684475 (2.366069793701172,2.050236940383911) (-0.08356353640556335,0.13704261183738708) 0.1532999873161316 -2.8969936159384777 (2.516615629196167,1.7571427822113037) (-0.05027030408382416,0.05678658187389374) 0.14130939543247223 -2.7898949432996822 (2.4775516986846924,1.393247127532959) (-0.1124986782670021,0.04715801030397415) 0.18972238898277283 -2.9218068509344954 (2.276505470275879,1.0418685674667358) (-0.22033970057964325,0.11895019561052322) 0.21418063342571259 2.750376962706717 (2.449370861053467,0.6691306233406067) (-0.31283092498779297,0.030344810336828232) 0.13599932193756104 -2.845700992893359 (2.395151138305664,0.30444490909576416) (-0.036283817142248154,-0.005224257707595825) 0.17099811136722565 2.9330884716609655 (1.699158483862409,1.821900059587667) (0,0) 1e-07 0.17110200515327467 (1.673541136642816,0.31051954866763776) (0,0) 1e-07 0.17110200515327467 
0.9000000953674316 (1.6513710021972656,1.0745370388031006) (-0.22185362875461578,0.03409017622470856) 0.2649751901626587 0.17110200515327467 (1.6513710021972656,1.0745370388031006) 1.5 2.989124529900863 (2.358180284500122,2.0631754398345947) (-0.07889455556869507,0.12938553094863892) 0.1532999873161316 -2.8969936159384777 (2.510579824447632,1.76105797290802) (-0.060358382761478424,0.03915189579129219) 0.14130939543247223 -2.7898949432996822 (2.4664390087127686,1.3978716135025024) (-0.11112689226865768,0.046244796365499496) 0.18972238898277283 -2.9218068509344954 (2.25482439994812,1.0535286664962769) (-0.21681112051010132,0.1166011318564415) 0.21418063342571259 2.750376962706717 (2.417957305908203,0.6750503182411194) (-0.3141361474990845,0.059196844696998596) 0.13599932193756104 -2.845700992893359 (2.391256332397461,0.3120737075805664) (-0.03894725441932678,0.07628796994686127) 0.17099811136722565 2.9330884716609655 (1.6768828106716165,1.8226596846454555) (0,0) 1e-07 0.17110200515327467 (1.6513557429426327,0.31051999176321127) (0,0) 1e-07 0.17110200515327467 
1.0000001192092896 (1.6310545206069946,1.079891324043274) (-0.20316509902477264,0.05354253947734833) 0.2649751901626587 0.17110200515327467 (1.6310545206069946,1.079891324043274) 1.5 2.8839097310328525 (2.350766658782959,2.075333833694458) (-0.0741371214389801,0.12158350646495819) 0.1532999873161316 -2.8969936159384777 (2.504534959793091,1.7637391090393066) (-0.060449015349149704,0.02681182511150837) 0.14130939543247223 -2.7898949432996822 (2.455460786819458,1.4024065732955933) (-0.109782375395298,0.0453498438000679) 0.18972238898277283 -2.9218068509344954 (2.2334983348846436,1.0649524927139282) (-0.2132614552974701,0.11423792690038681) 0.21418063342571259 2.750376962706717 (2.3863179683685303,0.6808551549911499) (-0.31639307737350464,0.05804865062236786) 0.13599932193756104 -2.845700992893359 (2.3763303756713867,0.32031580805778503) (-0.14925962686538696,0.08242090046405792) 0.17099811136722565 2.9330884716609655 (1.656407552418526,1.823357913565431) (0,0) 1e-07 0.17110200515327467 (1.6310391544225353,0.31052039753425875) (0,0) 1e-07 0.17110200515327467 
