[[(2.0258004685115205, 2.1592104191098147), (0.08448613441181173, 2.1092641223346646), (0.06281842861139857, 1.8453738976278637), (2.071411357239874, 1.8278615367803925)], [(2.0167763418873346, 0.3597467066864704), (0.011328951517401454, 0.37867407993597624), (0.026652088193995994, 0.01478621749612178), (2.0512734393575704, 0.050294383580648166)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.6983295679092407,0.861828088760376) (-0.054892778396606445,0.15662360191345215) 0.20416799187660217 -0.20934810697877299 (1.6983295679092407,0.861828088760376) 1.5 1.907894937048837 (2.4346823692321777,1.9955072402954102) (-0.04460754618048668,-0.004145743325352669) 0.1634334921836853 2.8656595051660427 (2.447981595993042,1.4513611793518066) (-0.07868492603302002,0.00962797924876213) 0.20744994282722473 2.9114149603348536 (2.477910041809082,1.020370364189148) (-0.042117174714803696,-0.006384034641087055) 0.16860903799533844 2.7829496941142318 (2.4209070205688477,0.5999860167503357) (-0.057462893426418304,-0.03777450695633888) 0.1335214525461197 2.7531768386401967 (1.7067798616399568,1.831040656967607) (0,0) 1e-07 -0.20934810697877299 (1.6936197189741344,0.36279665257350746) (0,0) 1e-07 -0.20934810697877299 
0.20000000298023224 (1.6951817274093628,0.8771577477455139) (-0.031478915363550186,0.153296560049057) 0.20416799187660217 -0.20934810697877299 (1.6951817274093628,0.8771577477455139) 1.5 1.7733274472380525 (2.4303112030029297,1.9950988292694092) (-0.04371251165866852,-0.004083683714270592) 0.1634334921836853 2.8656595051660427 (2.4369475841522217,1.4490832090377808) (-0.11033954471349716,-0.02277926541864872) 0.20744994282722473 2.9114149603348536 (2.4661290645599365,1.0185034275054932) (-0.11781034618616104,-0.018669191747903824) 0.16860903799533844 2.7829496941142318 (2.413844585418701,0.5994952321052551) (-0.07062393426895142,-0.004907572641968727) 0.1335214525461197 2.7531768386401967 (1.7034986155516798,1.8310692652359664) (0,0) 1e-07 -0.20934810697877299 (1.6903274907093548,0.36282772455948387) (0,0) 1e-07 -0.20934810697877299 
0.30000001192092896 (1.692289113998413,0.8921791315078735) (-0.02892659790813923,0.15021385252475739) 0.20416799187660217 -0.20934810697877299 (1.692289113998413,0.8921791315078735) 1.5 1.7610370182230142 (2.426027774810791,1.9946964979171753) (-0.042835332453250885,-0.004023393616080284) 0.1634334921836853 2.8656595051660427 (2.4253432750701904,1.4464761018753052) (-0.11604216694831848,-0.026071462780237198) 0.20744994282722473 2.9114149603348536 (2.453608989715576,1.0152795314788818) (-0.12520194053649902,-0.03223888948559761) 0.16860903799533844 2.7829496941142318 (2.402923345565796,0.5980343222618103) (-0.10921325534582138,-0.014608850702643394) 0.1335214525461197 2.7531768386401967 (1.7004752647137242,1.8310956249876553) (0,0) 1e-07 -0.20934810697877299 (1.6872933760374362,0.3628563604744189) (0,0) 1e-07 -0.20934810697877299 
0.4000000059604645 (1.6892489194869995,0.9069018959999084) (-0.030402399599552155,0.147227481007576) 0.20416799187660217 -0.20934810697877299 (1.6892489194869995,0.9069018959999084) 1.5 1.774433512754088 (2.421830177307129,1.9943000078201294) (-0.041975636035203934,-0.003964811563491821) 0.1634334921836853 2.8656595051660427 (2.413496494293213,1.443378210067749) (-0.11846720427274704,-0.03097875788807869) 0.20744994282722473 2.9114149603348536 (2.4410886764526367,1.0120556354522705) (-0.12520194053649902,-0.03223887458443642) 0.16860903799533844 2.7829496941142318 (2.3829736709594727,0.5960544943809509) (-0.19949769973754883,-0.019798077642917633) 0.1335214525461197 2.7531768386401967 (1.6973069473731202,1.8311232486617992) (0,0) 1e-07 -0.20934810697877299 (1.6841145115215481,0.36288636253555034) (0,0) 1e-07 -0.20934810697877299 
0.5 (1.6860640048980713,0.9213320016860962) (-0.03184868022799492,0.14430086314678192) 0.20416799187660217 -0.20934810697877299 (1.6860640048980713,0.9213320016860962) 1.5 1.7880239958852426 (2.4177169799804688,1.993909239768982) (-0.04113304242491722,-0.003907812759280205) 0.1634334921836853 2.8656595051660427 (2.401656150817871,1.440293312072754) (-0.11840279400348663,-0.030848462134599686) 0.20744994282722473 2.9114149603348536 (2.4285683631896973,1.0088317394256592) (-0.12520194053649902,-0.032238882035017014) 0.16860903799533844 2.7829496941142318 (2.3616974353790283,0.5941305756568909) (-0.21276172995567322,-0.019239269196987152) 0.1335214525461197 2.7531768386401967 (1.6939964723716752,1.8311521117688905) (0,0) 1e-07 -0.20934810697877299 (1.6807937016800787,0.3629177042738886) (0,0) 1e-07 -0.20934810697877299 
0.6000000238418579 (1.6827373504638672,0.9354752898216248) (-0.033266011625528336,0.1414327472448349) 0.20416799187660217 -0.20934810697877299 (1.6827373504638672,0.9354752898216248) 1.5 1.801804709117497 (2.4136862754821777,1.9935239553451538) (-0.040307290852069855,-0.003852318972349167) 0.1634334921836853 2.8656595051660427 (2.3898227214813232,1.4372223615646362) (-0.1183340847492218,-0.0307094007730484) 0.20744994282722473 2.9114149603348536 (2.416048049926758,1.0056078433990479) (-0.12520194053649902,-0.03223889321088791) 0.16860903799533844 2.7829496941142318 (2.3404247760772705,0.5922490954399109) (-0.21272613108158112,-0.018814658746123314) 0.1335214525461197 2.7531768386401967 (1.6905467687906977,1.8311821887710873) (0,0) 1e-07 -0.20934810697877299 (1.6773338713550827,0.36295035808483156) (0,0) 1e-07 -0.20934810697877299 
0.7000000476837158 (1.6528493165969849,0.9417539238929749) (-0.29888054728507996,0.0627865418791771) 0.20416799187660217 -0.20934810697877299 (1.6528493165969849,0.9417539238929749) 1.5 2.9345311568230574 (2.409736394882202,1.993144154548645) (-0.0394979864358902,-0.0037982091307640076) 0.1634334921836853 2.8656595051660427 (2.3779966831207275,1.4341663122177124) (-0.11826053261756897,-0.030560564249753952) 0.20744994282722473 2.9114149603348536 (2.4035277366638184,1.0023839473724365) (-0.12520194053649902,-0.032238900661468506) 0.16860903799533844 2.7829496941142318 (2.3191564083099365,0.5904092192649841) (-0.21268416941165924,-0.018398605287075043) 0.1335214525461197 2.7531768386401967 (1.6606062692264039,1.8314432316259386) (0,0) 1e-07 -0.20934810697877299 (1.6473892471942433,0.3632329748620305) (0,0) 1e-07 -0.20934810697877299 
0.8000000715255737 (1.622992753982544,0.9345477819442749) (-0.29856568574905396,-0.0720612108707428) 0.20416799187660217 -0.20934810697877299 (1.622992753982544,0.9345477819442749) 1.5 -2.904764048525284 (2.4058659076690674,1.9927695989608765) (-0.03870481252670288,-0.003745460882782936) 0.1634334921836853 2.8656595051660427 (2.365572690963745,1.4314255714416504) (-0.12423943728208542,-0.027407078072428703) 0.20744994282722473 2.9114149603348536 (2.391007661819458,0.9991600513458252) (-0.12520192563533783,-0.0322389118373394) 0.16860903799533844 2.7829496941142318 (2.2978930473327637,0.5886101126670837) (-0.2126346081495285,-0.017990950495004654) 0.1335214525461197 2.7531768386401967 (1.63081479958239,1.8317029751305316) (0,0) 1e-07 -0.20934810697877299 (1.61760334919959,0.3635140935847772) (0,0) 1e-07 -0.20934810697877299 
0.9000000953674316 (1.5931376218795776,0.9274914264678955) (-0.2985515594482422,-0.07056376338005066) 0.20416799187660217 -0.20934810697877299 (1.5931376218795776,0.9274914264678955) 1.5 -2.9094982335606803 (2.4020731449127197,1.9924001693725586) (-0.037927500903606415,-0.00369393453001976) 0.1634334921836853 2.8656595051660427 (2.3531486988067627,1.4286848306655884) (-0.12423944473266602,-0.02740706503391266) 0.20744994282722473 2.9114149603348536 (2.3784875869750977,0.9959361553192139) (-0.12520194053649902,-0.03223889693617821) 0.16860903799533844 2.7829496941142318 (2.2766354084014893,0.5868509411811829) (-0.2125759720802307,-0.01759154535830021) 0.1335214525461197 2.7531768386401967 (1.6010234544939586,1.831962717549159) (0,0) 1e-07 -0.20934810697877299 (1.587817468033116,0.36379521214869986) (0,0) 1e-07 -0.20934810697877299 
1.0000001192092896 (1.5716629028320312,0.9289530515670776) (-0.21474768221378326,0.014616325497627258) 0.20416799187660217 -0.20934810697877299 (1.5716629028320312,0.9289530515670776) 1.5 3.0736346778681143 (2.3983566761016846,1.9920358657836914) (-0.03716571256518364,-0.0036435630172491074) 0.1634334921836853 2.8656595051660427 (2.3407247066497803,1.4259440898895264) (-0.12423944473266602,-0.027407051995396614) 0.20744994282722473 2.9114149603348536 (2.365967273712158,0.9927122592926025) (-0.12520194053649902,-0.032238878309726715) 0.16860903799533844 2.7829496941142318 (2.255384683609009,0.5851309299468994) (-0.2125062793493271,-0.017200246453285217) 0.1335214525461197 2.7531768386401967 (1.579537625214095,1.8321500464947573) (0,0) 1e-07 -0.20934810697877299 (1.5663308681255583,0.36399800225841106) (0,0) 1e-07 -0.20934810697877299 
1.1000001430511475 (1.5583006143569946,0.9327529668807983) (-0.1336231529712677,0.03799885883927345) 0.20416799187660217 -0.20934810697877299 (1.5583006143569946,0.9327529668807983) 1.5 2.8645331995432253 (2.394714832305908,1.9916764497756958) (-0.036419160664081573,-0.0035943221300840378) 0.1634334921836853 2.8656595051660427 (2.328300714492798,1.4232033491134644) (-0.12423945218324661,-0.02740703523159027) 0.20744994282722473 2.9114149603348536 (2.3534469604492188,0.9894883632659912) (-0.12520194053649902,-0.03223888948559761) 0.16860903799533844 2.7829496941142318 (2.234142303466797,0.5834492444992065) (-0.21242298185825348,-0.016816914081573486) 0.1335214525461197 2.7531768386401967 (1.5661432245285483,1.8322668285339638) (0,0) 1e-07 -0.20934810697877299 (1.5529339094645604,0.3641244424922474) (0,0) 1e-07 -0.20934810697877299 
1.2000001668930054 (1.5495777130126953,0.9348483085632324) (-0.08722956478595734,0.020953310653567314) 0.20416799187660217 -0.20934810697877299 (1.5495777130126953,0.9348483085632324) 1.5 2.9058502370503154 (2.391146183013916,1.9913218021392822) (-0.03568753972649574,-0.003546079620718956) 0.1634334921836853 2.8656595051660427 (2.3158767223358154,1.4204626083374023) (-0.12423945218324661,-0.027407018467783928) 0.20744994282722473 2.9114149603348536 (2.3409266471862793,0.9862644672393799) (-0.12520194053649902,-0.032238900661468506) 0.16860903799533844 2.7829496941142318 (2.2129099369049072,0.5818051099777222) (-0.2123226523399353,-0.016441427171230316) 0.1335214525461197 2.7531768386401967 (1.5574027189043174,1.8323430345617255) (0,0) 1e-07 -0.20934810697877299 (1.5441920110151965,0.36420694835884604) (0,0) 1e-07 -0.20934810697877299 
1.3000001907348633 (1.5434699058532715,0.9363628625869751) (-0.06107785552740097,0.015145758166909218) 0.20416799187660217 -0.20934810697877299 (1.5434699058532715,0.9363628625869751) 1.5 2.8985211346757564 (2.3876490592956543,1.9909719228744507) (-0.03497055917978287,-0.003498762845993042) 0.1634334921836853 2.8656595051660427 (2.303452730178833,1.4177218675613403) (-0.12423945963382721,-0.027406997978687286) 0.20744994282722473 2.9114149603348536 (2.328406572341919,0.9830405712127686) (-0.12520192563533783,-0.0322389155626297) 0.16860903799533844 2.7829496941142318 (2.191689968109131,0.5801977515220642) (-0.21220064163208008,-0.016073675826191902) 0.1335214525461197 2.7531768386401967 (1.5512821720313494,1.8323963979007554) (0,0) 1e-07 -0.20934810697877299 (1.5380704548050432,0.36426472348663735) (0,0) 1e-07 -0.20934810697877299 
1.4000002145767212 (1.4200751781463623,0.9394211769104004) (-1.2339476346969604,0.030582914128899574) 0.20416799187660217 -0.20934810697877299 (1.4200751781463623,0.9394211769104004) 1.5 3.116813113965119 (2.3842222690582275,1.9906266927719116) (-0.03426789492368698,-0.0034523531794548035) 0.1634334921836853 2.8656595051660427 (2.2910287380218506,1.4149811267852783) (-0.1242394670844078,-0.027406973764300346) 0.20744994282722473 2.9114149603348536 (2.3158864974975586,0.9798166751861572) (-0.12520194053649902,-0.03223889693617821) 0.16860903799533844 2.7829496941142318 (2.170485019683838,0.5786263942718506) (-0.2120504230260849,-0.015713565051555634) 0.1335214525461197 2.7531768386401967 (1.4278701610346094,1.8334723927619754) (0,0) 1e-07 -0.20934810697877299 (1.4146578558232168,0.36542948918223095) (0,0) 1e-07 -0.20934810697877299 
1.500000238418579 (1.355437159538269,0.9716981649398804) (-0.646380603313446,0.3227697014808655) 0.20416799187660217 -0.20934810697877299 (1.355437159538269,0.9716981649398804) 1.5 2.6784657404614522 (2.380864381790161,1.9902859926223755) (-0.03357930853962898,-0.0034067705273628235) 0.1634334921836853 2.8656595051660427 (2.278604745864868,1.4122403860092163) (-0.1242394670844078,-0.02740694396197796) 0.20744994282722473 2.9114149603348536 (2.303366184234619,0.9765927791595459) (-0.12520194053649902,-0.03223887458443642) 0.16860903799533844 2.7829496941142318 (2.149298667907715,0.5770902633666992) (-0.21186275780200958,-0.015361040830612183) 0.1335214525461197 2.7531768386401967 (1.3629556629276287,1.834038364143672) (0,0) 1e-07 -0.20934810697877299 (1.349720991915334,0.3660423620338145) (0,0) 1e-07 -0.20934810697877299 
1.600000262260437 (1.320550799369812,0.9891186356544495) (-0.3488633632659912,0.17420469224452972) 0.20416799187660217 -0.20934810697877299 (1.320550799369812,0.9891186356544495) 1.5 2.6784657033542674 (2.3775739669799805,1.9899498224258423) (-0.03290451690554619,-0.003361940383911133) 0.1634334921836853 2.8656595051660427 (2.2661807537078857,1.4094996452331543) (-0.1242394745349884,-0.027406910434365273) 0.20744994282722473 2.9114149603348536 (2.2908458709716797,0.9733688831329346) (-0.12520194053649902,-0.03223888948559761) 0.16860903799533844 2.7829496941142318 (2.128136157989502,0.5755886435508728) (-0.21162396669387817,-0.015016074292361736) 0.1335214525461197 2.7531768386401967 (1.3279200818075991,1.8343438295918122) (0,0) 1e-07 -0.20934810697877299 (1.314673339571242,0.3663731410912064) (0,0) 1e-07 -0.20934810697877299 
1.700000286102295 (1.286858320236206,1.005942940711975) (-0.3369247615337372,0.1682431697845459) 0.20416799187660217 -0.20934810697877299 (1.286858320236206,1.005942940711975) 1.5 2.6784656783965883 (2.374349594116211,1.9896180629730225) (-0.03224324807524681,-0.003317849710583687) 0.1634334921836853 2.8656595051660427 (2.2537567615509033,1.4067589044570923) (-0.1242394894361496,-0.02740686759352684) 0.20744994282722473 2.9114149603348536 (2.2783255577087402,0.9701449871063232) (-0.12520194053649902,-0.032238904386758804) 0.16860903799533844 2.7829496941142318 (2.1070048809051514,0.5741207599639893) (-0.21131309866905212,-0.014678740873932838) 0.1335214525461197 2.7531768386401967 (1.2940834883819474,1.834638841401061) (0,0) 1e-07 -0.20934810697877299 (1.2808250880246173,0.36669260022732864) (0,0) 1e-07 -0.20934810697877299 
1.8000003099441528 (1.2531658411026,1.0227673053741455) (-0.3369247019290924,0.16824312508106232) 0.20416799187660217 -0.20934810697877299 (1.2531658411026,1.0227673053741455) 1.5 2.6784657138887127 (2.371190071105957,1.9892905950546265) (-0.03159521892666817,-0.003274422138929367) 0.1634334921836853 2.8656595051660427 (2.241332769393921,1.4040181636810303) (-0.1242394968867302,-0.027406815439462662) 0.20744994282722473 2.9114149603348536 (2.26580548286438,0.9669210910797119) (-0.12520192563533783,-0.0322389230132103) 0.16860903799533844 2.7829496941142318 (2.0859150886535645,0.5726858377456665) (-0.21089677512645721,-0.014349203556776047) 0.1335214525461197 2.7531768386401967 (1.260246894436659,1.8349338532148405) (0,0) 1e-07 -0.20934810697877299 (1.2469768359154951,0.3670120593687597) (0,0) 1e-07 -0.20934810697877299 
1.9000003337860107 (1.2194733619689941,1.039591670036316) (-0.33692467212677,0.16824311017990112) 0.20416799187660217 -0.20934810697877299 (1.2194733619689941,1.039591670036316) 1.5 2.67846571393478 (2.368093967437744,1.9889674186706543) (-0.030960198491811752,-0.0032315868884325027) 0.1634334921836853 2.8656595051660427 (2.2289087772369385,1.4012775421142578) (-0.12423951178789139,-0.02740675024688244) 0.20744994282722473 2.9114149603348536 (2.2532854080200195,0.9636971950531006) (-0.12520194053649902,-0.03223889321088791) 0.16860903799533844 2.7829496941142318 (2.064883232116699,0.5712830424308777) (-0.21031872928142548,-0.014027864672243595) 0.1335214525461197 2.7531768386401967 (1.2264103004913702,1.83522886502862) (0,0) 1e-07 -0.20934810697877299 (1.2131285838063732,0.36733151851019075) (0,0) 1e-07 -0.20934810697877299 
2.000000238418579 (1.1857808828353882,1.0564160346984863) (-0.33692467212677,0.16824311017990112) 0.20416799187660217 -0.20934810697877299 (1.1857808828353882,1.0564160346984863) 1.5 2.67846571393478 (2.3650600910186768,1.988648533821106) (-0.030337896198034286,-0.0031893234699964523) 0.1634334921836853 2.8656595051660427 (2.216484785079956,1.3985368013381958) (-0.1242394894361496,-0.0274068471044302) 0.20744994282722473 2.9114149603348536 (2.24076509475708,0.9604732990264893) (-0.12520194053649902,-0.03223886340856552) 0.16860903799533844 2.7829496941142318 (2.043935537338257,0.5699114799499512) (-0.20947802066802979,-0.013715540990233421) 0.1335214525461197 2.7531768386401967 (1.1925737065460817,1.8355238768423994) (0,0) 1e-07 -0.20934810697877299 (1.1792803316972513,0.3676509776516218) (0,0) 1e-07 -0.20934810697877299 
2.1000001430511475 (1.1520884037017822,1.0732403993606567) (-0.33692467212677,0.16824309527873993) 0.20416799187660217 -0.20934810697877299 (1.1520884037017822,1.0732403993606567) 1.5 2.6784657493347805 (2.3620872497558594,1.988333821296692) (-0.029728082939982414,-0.003147626295685768) 0.1634334921836853 2.8656595051660427 (2.2040607929229736,1.3957961797714233) (-0.12423951178789139,-0.027406759560108185) 0.20744994282722473 2.9114149603348536 (2.2282447814941406,0.9572494029998779) (-0.12520194053649902,-0.032238882035017014) 0.16860903799533844 2.7829496941142318 (2.023117780685425,0.568570077419281) (-0.20817741751670837,-0.013413962908089161) 0.1335214525461197 2.7531768386401967 (1.1587371126007933,1.8358188886561788) (0,0) 1e-07 -0.20934810697877299 (1.1454320795881292,0.36797043679305286) (0,0) 1e-07 -0.20934810697877299 
2.200000047683716 (1.1183959245681763,1.0900647640228271) (-0.33692464232444763,0.16824305057525635) 0.20416799187660217 -0.20934810697877299 (1.1183959245681763,1.0900647640228271) 1.5 2.678465820180862 (2.3591742515563965,1.9880231618881226) (-0.029130522161722183,-0.00310642272233963) 0.1634334921836853 2.8656595051660427 (2.191636800765991,1.3930554389953613) (-0.124239481985569,-0.027406908571720123) 0.20744994282722473 2.9114149603348536 (2.215724468231201,0.9540255069732666) (-0.12520194053649902,-0.0322389081120491) 0.16860903799533844 2.7829496941142318 (2.002518892288208,0.5672573447227478) (-0.20598815381526947,-0.013127049431204796) 0.1335214525461197 2.7531768386401967 (1.1249005186555046,1.8361139004699583) (0,0) 1e-07 -0.20934810697877299 (1.111583827479007,0.3682898959344839) (0,0) 1e-07 -0.20934810697877299 
2.299999952316284 (1.0847034454345703,1.106889009475708) (-0.33692455291748047,0.16824299097061157) 0.20416799187660217 -0.20934810697877299 (1.0847034454345703,1.106889009475708) 1.5 2.678465855719109 (2.3563196659088135,1.987716555595398) (-0.02854498289525509,-0.0030656270682811737) 0.1634334921836853 2.8656595051660427 (2.179212808609009,1.3903148174285889) (-0.12423950433731079,-0.027406783774495125) 0.20744994282722473 2.9114149603348536 (2.203204393386841,0.9508016109466553) (-0.12520192563533783,-0.03223893791437149) 0.16860903799533844 2.7829496941142318 (1.9823355674743652,0.5659708380699158) (-0.20183323323726654,-0.012864833697676659) 0.1335214525461197 2.7531768386401967 (1.0910639257494898,1.8364089122746765) (0,0) 1e-07 -0.20934810697877299 (1.07773557649488,0.36860935506529724) (0,0) 1e-07 -0.20934810697877299 
2.3999998569488525 (1.0510109663009644,1.1237132549285889) (-0.33692458271980286,0.16824303567409515) 0.20416799187660217 -0.20934810697877299 (1.0510109663009644,1.1237132549285889) 1.5 2.678465784873003 (2.353522539138794,1.987414002418518) (-0.027971185743808746,-0.003025248646736145) 0.1634334921836853 2.8656595051660427 (2.1667888164520264,1.3875740766525269) (-0.12423943728208542,-0.027407079935073853) 0.20744994282722473 2.9114149603348536 (2.1906843185424805,0.947577714920044) (-0.12520194053649902,-0.03223889321088791) 0.16860903799533844 2.7829496941142318 (1.963092565536499,0.5647050142288208) (-0.19242942333221436,-0.012658189982175827) 0.1335214525461197 2.7531768386401967 (1.057227332843475,1.8367039240793948) (0,0) 1e-07 -0.20934810697877299 (1.0438873255107524,0.3689288141961106) (0,0) 1e-07 -0.20934810697877299 
2.499999761581421 (1.0510109663009644,1.1237132549285889) (0.0,0.0) 0.20416799187660217 -0.20934810697877299 (1.0510109663009644,1.1237132549285889) 1.5 0.0 (2.3507816791534424,1.987115502357483) (-0.027408931404352188,-0.002985270693898201) 0.1634334921836853 2.8656595051660427 (2.154364824295044,1.3848333358764648) (-0.124239481985569,-0.02740689180791378) 0.20744994282722473 2.9114149603348536 (2.178164005279541,0.9443538188934326) (-0.12520195543766022,-0.032238833606243134) 0.16860903799533844 2.7829496941142318 (1.9465669393539429,0.5634424686431885) (-0.16525599360466003,-0.012625163421034813) 0.1335214525461197 2.7531768386401967 (1.057227332843475,1.8367039240793948) (0,0) 1e-07 -0.20934810697877299 (1.0438873255107524,0.3689288141961106) (0,0) 1e-07 -0.20934810697877299 
2.5999996662139893 (1.0510109663009644,1.1237132549285889) (0.0,0.0) 0.20416799187660217 -0.20934810697877299 (1.0510109663009644,1.1237132549285889) 1.5 0.0 (2.3480958938598633,1.986820936203003) (-0.02685799077153206,-0.002945689484477043) 0.1634334921836853 2.8656595051660427 (2.1514384746551514,1.381718635559082) (-0.029264643788337708,-0.031146517023444176) 0.20744994282722473 2.9114149603348536 (2.1656436920166016,0.9411299228668213) (-0.12520194053649902,-0.03223886713385582) 0.16860903799533844 2.7829496941142318 (1.9325979948043823,0.56218421459198) (-0.1396888643503189,-0.012582764960825443) 0.1335214525461197 2.7531768386401967 (1.057227332843475,1.8367039240793948) (0,0) 1e-07 -0.20934810697877299 (1.0438873255107524,0.3689288141961106) (0,0) 1e-07 -0.20934810697877299 
2.6999995708465576 (1.0510109663009644,1.1237132549285889) (0.0,0.0) 0.20416799187660217 -0.20934810697877299 (1.0510109663009644,1.1237132549285889) 1.5 0.0 (2.345463991165161,1.9865303039550781) (-0.026318125426769257,-0.00290643610060215) 0.1634334921836853 2.8656595051660427 (2.1405673027038574,1.3850197792053223) (-0.10871291160583496,0.033011674880981445) 0.20744994282722473 2.9114149603348536 (2.153123617172241,0.93790602684021) (-0.12520192563533783,-0.03223891928792) 0.16860903799533844 2.7829496941142318 (1.9201472997665405,0.5609394311904907) (-0.12450700253248215,-0.012448032386600971) 0.1335214525461197 2.7531768386401967 (1.057227332843475,1.8367039240793948) (0,0) 1e-07 -0.20934810697877299 (1.0438873255107524,0.3689288141961106) (0,0) 1e-07 -0.20934810697877299 
