[[(2.0784983234863885, 2.1410747668604335), (0.005138994295756205, 2.102725443676948), (0.01552466310960795, 1.8950160555016642), (2.00730919314966, 1.861924298260981)], [(2.04911507220511, 0.3758325946938549), (0.05894415942129702, 0.3024022758222459), (0.024755584450301626, 0.05203175247023587), (2.04752056553688, 0.0030236727378163187)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7661845684051514,0.9847737550735474) (-0.05741225928068161,0.15120075643062592) 0.1449267715215683 -0.33609704535243223 (1.7661845684051514,0.9847737550735474) 1.5 1.9336888643111343 (2.4896605014801025,1.9436445236206055) (-0.029622435569763184,0.12031528353691101) 0.16086627542972565 3.0829845815321093 (2.459033727645874,1.628048300743103) (-0.0006723403930664062,0.13761606812477112) 0.18153323233127594 2.823507836125212 (2.4701497554779053,1.353194236755371) (0.006058332975953817,-0.14316344261169434) 0.14363233745098114 2.983922786829429 (2.4142723083496094,1.0489311218261719) (-0.07308211922645569,0.07757648080587387) 0.12371104210615158 -3.064574520259101 (2.503218650817871,0.763064444065094) (0.03587029501795769,0.12543165683746338) 0.2079886794090271 -2.86787408242057 (2.4269638061523438,0.4620135426521301) (0.03153080493211746,-0.23376330733299255) 0.21368569135665894 -3.05329447774856 (1.7808201747825896,1.8656872151329846) (0,0) 1e-07 -0.33609704535243223 (1.7890064582256135,0.36623550012118317) (0,0) 1e-07 -0.33609704535243223 
0.20000000298023224 (1.7587631940841675,0.988733172416687) (-0.07421331852674484,0.03959392011165619) 0.1449267715215683 -0.33609704535243223 (1.7587631940841675,0.988733172416687) 1.5 2.6514938865175304 (2.4632084369659424,1.971459984779358) (-0.2645215392112732,0.2781549096107483) 0.16086627542972565 3.0829845815321093 (2.4544548988342285,1.6405912637710571) (-0.045789241790771484,0.12543009221553802) 0.18153323233127594 2.823507836125212 (2.4707069396972656,1.3388758897781372) (0.005572208669036627,-0.14318320155143738) 0.14363233745098114 2.983922786829429 (2.4107048511505127,1.058974266052246) (-0.0356738455593586,0.10043156147003174) 0.12371104210615158 -3.064574520259101 (2.5061137676239014,0.7757851481437683) (0.028950214385986328,0.1272071748971939) 0.2079886794090271 -2.86787408242057 (2.421729326248169,0.43901363015174866) (-0.05234392359852791,-0.22999908030033112) 0.21368569135665894 -3.05329447774856 (1.7733350843099378,1.865811573362055) (0,0) 1e-07 -0.33609704535243223 (1.7817410632543411,0.36596743255671327) (0,0) 1e-07 -0.33609704535243223 
0.30000001192092896 (1.7587631940841675,0.988733172416687) (0.0,0.0) 0.1449267715215683 -0.33609704535243223 (1.7587631940841675,0.988733172416687) 1.5 0.0 (2.438462972640991,1.99734365940094) (-0.2474546730518341,0.2588362395763397) 0.16086627542972565 3.0829845815321093 (2.4506096839904785,1.651124358177185) (-0.03845208138227463,0.10533151030540466) 0.18153323233127594 2.823507836125212 (2.4717957973480225,1.3304851055145264) (0.010888263583183289,-0.08390796184539795) 0.14363233745098114 2.983922786829429 (2.407066822052002,1.068992018699646) (-0.03638078272342682,0.10017764568328857) 0.12371104210615158 -3.064574520259101 (2.509258508682251,0.7884464859962463) (0.031446244567632675,0.12661324441432953) 0.2079886794090271 -2.86787408242057 (2.416043519973755,0.41612109541893005) (-0.0568569116294384,-0.2289252132177353) 0.21368569135665894 -3.05329447774856 (1.7733350843099378,1.865811573362055) (0,0) 1e-07 -0.33609704535243223 (1.7817410632543411,0.36596743255671327) (0,0) 1e-07 -0.33609704535243223 
0.4000000059604645 (1.7587631940841675,0.988733172416687) (0.0,0.0) 0.1449267715215683 -0.33609704535243223 (1.7587631940841675,0.988733172416687) 1.5 0.0 (2.4215338230133057,2.0150516033172607) (-0.16929198801517487,0.1770784556865692) 0.16086627542972565 3.0829845815321093 (2.447350263595581,1.6585854291915894) (-0.032595373690128326,0.07461032271385193) 0.18153323233127594 2.823507836125212 (2.4725325107574463,1.33014714717865) (0.0073676807805895805,-0.0033799908123910427) 0.14363233745098114 2.983922786829429 (2.4031760692596436,1.0789142847061157) (-0.03890863433480263,0.09922318160533905) 0.12371104210615158 -3.064574520259101 (2.5213773250579834,0.7932766675949097) (0.12118874490261078,0.04830171912908554) 0.2079886794090271 -2.86787408242057 (2.410318613052368,0.393238365650177) (-0.05724920332431793,-0.22882741689682007) 0.21368569135665894 -3.05329447774856 (1.7733350843099378,1.865811573362055) (0,0) 1e-07 -0.33609704535243223 (1.7817410632543411,0.36596743255671327) (0,0) 1e-07 -0.33609704535243223 
0.5 (1.7587631940841675,0.988733172416687) (0.0,0.0) 0.1449267715215683 -0.33609704535243223 (1.7587631940841675,0.988733172416687) 1.5 0.0 (2.4100186824798584,2.0270962715148926) (-0.11515103280544281,0.12044723331928253) 0.16086627542972565 3.0829845815321093 (2.4428086280822754,1.6646615266799927) (-0.04541528597474098,0.06076132133603096) 0.18153323233127594 2.823507836125212 (2.4798381328582764,1.3357787132263184) (0.07305619865655899,0.056315191090106964) 0.14363233745098114 2.983922786829429 (2.397106409072876,1.0876750946044922) (-0.06069566309452057,0.0876079797744751) 0.12371104210615158 -3.064574520259101 (2.524623394012451,0.7876850962638855) (0.032461266964673996,-0.055915866047143936) 0.2079886794090271 -2.86787408242057 (2.40667724609375,0.38282328844070435) (-0.03641360625624657,-0.10415066033601761) 0.21368569135665894 -3.05329447774856 (1.7733350843099378,1.865811573362055) (0,0) 1e-07 -0.33609704535243223 (1.7817410632543411,0.36596743255671327) (0,0) 1e-07 -0.33609704535243223 
0.6000000238418579 (1.7587631940841675,0.988733172416687) (0.0,0.0) 0.1449267715215683 -0.33609704535243223 (1.7587631940841675,0.988733172416687) 1.5 0.0 (2.4015519618988037,2.035952568054199) (-0.0846681073307991,0.08856232464313507) 0.16086627542972565 3.0829845815321093 (2.438000202178955,1.6692134141921997) (-0.04808426275849342,0.04551858827471733) 0.18153323233127594 2.823507836125212 (2.4874284267425537,1.3435497283935547) (0.07590217888355255,0.0777105987071991) 0.14363233745098114 2.983922786829429 (2.3901655673980713,1.0926871299743652) (-0.06940891593694687,0.0501202829182148) 0.12371104210615158 -3.064574520259101 (2.5209250450134277,0.783738374710083) (-0.03698338568210602,-0.03946700692176819) 0.2079886794090271 -2.86787408242057 (2.4041268825531006,0.3755289316177368) (-0.02550281025469303,-0.07294346392154694) 0.21368569135665894 -3.05329447774856 (1.7733350843099378,1.865811573362055) (0,0) 1e-07 -0.33609704535243223 (1.7817410632543411,0.36596743255671327) (0,0) 1e-07 -0.33609704535243223 
0.7000000476837158 (1.7587631940841675,0.988733172416687) (0.0,0.0) 0.1449267715215683 -0.33609704535243223 (1.7587631940841675,0.988733172416687) 1.5 0.0 (2.3951845169067383,2.0426127910614014) (-0.06367427855730057,0.06660286337137222) 0.16086627542972565 3.0829845815321093 (2.433215379714966,1.6733896732330322) (-0.04784824326634407,0.04176269844174385) 0.18153323233127594 2.823507836125212 (2.4884305000305176,1.3495862483978271) (0.010020434856414795,0.06036461889743805) 0.14363233745098114 2.983922786829429 (2.382840156555176,1.0956250429153442) (-0.07325458526611328,0.02937939576804638) 0.12371104210615158 -3.064574520259101 (2.513681650161743,0.7808385491371155) (-0.07243503630161285,-0.028998037800192833) 0.2079886794090271 -2.86787408242057 (2.401276111602783,0.3698638677597046) (-0.028507376089692116,-0.05665070191025734) 0.21368569135665894 -3.05329447774856 (1.7733350843099378,1.865811573362055) (0,0) 1e-07 -0.33609704535243223 (1.7817410632543411,0.36596743255671327) (0,0) 1e-07 -0.33609704535243223 
0.8000000715255737 (1.7587631940841675,0.988733172416687) (0.0,0.0) 0.1449267715215683 -0.33609704535243223 (1.7587631940841675,0.988733172416687) 1.5 0.0 (2.390136480331421,2.0478930473327637) (-0.05048127844929695,0.05280309543013573) 0.16086627542972565 3.0829845815321093 (2.428558111190796,1.6776069402694702) (-0.046573784202337265,0.04217240959405899) 0.18153323233127594 2.823507836125212 (2.4850685596466064,1.354219913482666) (-0.033620551228523254,0.04633621498942375) 0.14363233745098114 2.983922786829429 (2.3753762245178223,1.0973763465881348) (-0.07464004307985306,0.017512448132038116) 0.12371104210615158 -3.064574520259101 (2.5046675205230713,0.7785875797271729) (-0.09014210104942322,-0.022509992122650146) 0.2079886794090271 -2.86787408242057 (2.398486614227295,0.36530181765556335) (-0.027894889935851097,-0.045620422810316086) 0.21368569135665894 -3.05329447774856 (1.7733350843099378,1.865811573362055) (0,0) 1e-07 -0.33609704535243223 (1.7817410632543411,0.36596743255671327) (0,0) 1e-07 -0.33609704535243223 
0.9000000953674316 (1.7587631940841675,0.988733172416687) (0.0,0.0) 0.1449267715215683 -0.33609704535243223 (1.7587631940841675,0.988733172416687) 1.5 0.0 (2.3858134746551514,2.052414894104004) (-0.04322937875986099,0.04521764814853668) 0.16086627542972565 3.0829845815321093 (2.424025535583496,1.6818643808364868) (-0.04532485455274582,0.04257388040423393) 0.18153323233127594 2.823507836125212 (2.4789211750030518,1.357958197593689) (-0.061474114656448364,0.03738271817564964) 0.14363233745098114 2.983922786829429 (2.3679096698760986,1.0984296798706055) (-0.07466630637645721,0.010532829910516739) 0.12371104210615158 -3.064574520259101 (2.4948031902313232,0.7767032384872437) (-0.09864311665296555,-0.01884366385638714) 0.2079886794090271 -2.86787408242057 (2.395756244659424,0.3615843653678894) (-0.027304768562316895,-0.03717457130551338) 0.21368569135665894 -3.05329447774856 (1.7733350843099378,1.865811573362055) (0,0) 1e-07 -0.33609704535243223 (1.7817410632543411,0.36596743255671327) (0,0) 1e-07 -0.33609704535243223 
1.0000001192092896 (1.7462635040283203,1.002341389656067) (-0.12499694526195526,0.1360827535390854) 0.1449267715215683 -0.33609704535243223 (1.7462635040283203,1.002341389656067) 1.5 2.313758586267834 (2.3818705081939697,2.056539297103882) (-0.03943052515387535,0.04124406725168228) 0.16086627542972565 3.0829845815321093 (2.4195446968078613,1.6858835220336914) (-0.04480887949466705,0.04019097238779068) 0.18153323233127594 2.823507836125212 (2.468467950820923,1.361829400062561) (-0.10453144460916519,0.038712453097105026) 0.14363233745098114 2.983922786829429 (2.3605194091796875,1.0990605354309082) (-0.07390257716178894,0.006308453157544136) 0.12371104210615158 -3.064574520259101 (2.4845550060272217,0.7749984264373779) (-0.10248164087533951,-0.017047984525561333) 0.2079886794090271 -2.86787408242057 (2.393082857131958,0.35849469900131226) (-0.026735028252005577,-0.03089657984673977) 0.21368569135665894 -3.05329447774856 (1.7606128173478115,1.8660229426961934) (0,0) 1e-07 -0.33609704535243223 (1.7697597793654574,0.3655253652494279) (0,0) 1e-07 -0.33609704535243223 
