[[(2.078319412779228, 2.1571841000593914), (0.0718457876760124, 2.194726289240835), (0.05863049797688933, 1.8385170430692273), (2.000662243287788, 1.8736646369039036)], [(2.010104690273873, 0.35964402059592215), (0.039126499016783146, 0.35230018908870175), (0.06571810690464759, 0.09235611659065293), (2.0411353487171047, 0.037739266638585935)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8605211973190308,0.9100825190544128) (-0.11662356555461884,0.16070537269115448) 0.1632203757762909 -0.22878590524217327 (1.8605211973190308,0.9100825190544128) 1.5 2.1985618766032466 (2.425691604614258,1.9270920753479004) (-0.05075172707438469,0.00014930847100913525) 0.1557738482952118 3.027519438369198 (2.403412103652954,1.5759553909301758) (-0.08450128138065338,-0.001575283706188202) 0.1698923110961914 3.0280488739164544 (2.432499647140503,1.195152997970581) (-0.04032410308718681,0.004490530118346214) 0.14147433638572693 3.106891211408697 (2.491222381591797,0.841353178024292) (0.006018180400133133,0.12819842994213104) 0.18125395476818085 2.827316360511749 (2.4752960205078125,0.4919084906578064) (-0.0034510530531406403,-0.1753150075674057) 0.20411822199821472 -2.962244808618946 (1.8431335378280282,1.8708136253433714) (0,0) 1e-07 -0.22878590524217327 (1.8625741700420242,0.3590943243651058) (0,0) 1e-07 -0.22878590524217327 
0.20000000298023224 (1.8527404069900513,0.9258976578712463) (-0.07780766487121582,0.1581515520811081) 0.1632203757762909 -0.22878590524217327 (1.8527404069900513,0.9258976578712463) 1.5 2.0280087213132387 (2.420487403869629,1.926265001296997) (-0.05204213783144951,-0.008270710706710815) 0.1557738482952118 3.027519438369198 (2.3908042907714844,1.5747188329696655) (-0.12607765197753906,-0.012365753762423992) 0.1698923110961914 3.0280488739164544 (2.43231463432312,1.2013418674468994) (-0.0018495921976864338,0.061888840049505234) 0.14147433638572693 3.106891211408697 (2.493349552154541,0.8540096282958984) (0.021271996200084686,0.12656444311141968) 0.18125395476818085 2.827316360511749 (2.474517822265625,0.4743908643722534) (-0.007782592438161373,-0.17517618834972382) 0.20411822199821472 -2.962244808618946 (1.835641429654189,1.8706780304563695) (0,0) 1e-07 -0.22878590524217327 (1.854852413854369,0.35906555323175005) (0,0) 1e-07 -0.22878590524217327 
0.30000001192092896 (1.8449599742889404,0.9413936734199524) (-0.07780379056930542,0.15496043860912323) 0.1632203757762909 -0.22878590524217327 (1.8449599742889404,0.9413936734199524) 1.5 2.0361130117723243 (2.414860248565674,1.9235304594039917) (-0.056271281093358994,-0.027345582842826843) 0.1557738482952118 3.027519438369198 (2.3778960704803467,1.5727815628051758) (-0.12908124923706055,-0.019373128190636635) 0.1698923110961914 3.0280488739164544 (2.441457986831665,1.2161312103271484) (0.09143339097499847,0.14789283275604248) 0.14147433638572693 3.106891211408697 (2.4861867427825928,0.854642927646637) (-0.07162852585315704,0.006332799792289734) 0.18125395476818085 2.827316360511749 (2.4721813201904297,0.46947184205055237) (-0.023365113884210587,-0.04919012263417244) 0.20411822199821472 -2.962244808618946 (1.8281439052738238,1.8705423375449004) (0,0) 1e-07 -0.22878590524217327 (1.8471298262582088,0.3590367790005802) (0,0) 1e-07 -0.22878590524217327 
0.4000000059604645 (1.8370871543884277,0.956575334072113) (-0.07872859388589859,0.15181633830070496) 0.1632203757762909 -0.22878590524217327 (1.8370871543884277,0.956575334072113) 1.5 2.049195535219308 (2.408416986465454,1.919655203819275) (-0.06443373113870621,-0.038752231746912) 0.1557738482952118 3.027519438369198 (2.365039825439453,1.5710207223892212) (-0.1285623013973236,-0.017608849331736565) 0.1698923110961914 3.0280488739164544 (2.4437201023101807,1.2233651876449585) (0.022622205317020416,0.07233960181474686) 0.14147433638572693 3.106891211408697 (2.473745107650757,0.8526515364646912) (-0.12441520392894745,-0.019914109259843826) 0.18125395476818085 2.827316360511749 (2.4670350551605225,0.4673367738723755) (-0.051461730152368546,-0.021350590512156487) 0.20411822199821472 -2.962244808618946 (1.820548336499806,1.870404870190488) (0,0) 1e-07 -0.22878590524217327 (1.839313681480452,0.3590076561769292) (0,0) 1e-07 -0.22878590524217327 
0.5 (1.829123616218567,0.9714488387107849) (-0.079634889960289,0.14873509109020233) 0.1632203757762909 -0.22878590524217327 (1.829123616218567,0.9714488387107849) 1.5 2.0623723580266833 (2.401026964187622,1.9155781269073486) (-0.0739012062549591,-0.04077053442597389) 0.1557738482952118 3.027519438369198 (2.352236270904541,1.5694388151168823) (-0.12803596258163452,-0.01581936702132225) 0.1698923110961914 3.0280488739164544 (2.4414684772491455,1.2246525287628174) (-0.022516395896673203,0.012873180210590363) 0.14147433638572693 3.106891211408697 (2.461305856704712,0.8506433963775635) (-0.12439212203025818,-0.020081615075469017) 0.18125395476818085 2.827316360511749 (2.4619944095611572,0.46521684527397156) (-0.05040588974952698,-0.021199384704232216) 0.20411822199821472 -2.962244808618946 (1.8128565038686042,1.8702656606179264) (0,0) 1e-07 -0.22878590524217327 (1.8314056715245968,0.35897819106517365) (0,0) 1e-07 -0.22878590524217327 
0.6000000238418579 (1.8210712671279907,0.9860203862190247) (-0.0805230587720871,0.14571548998355865) 0.1632203757762909 -0.22878590524217327 (1.8210712671279907,0.9860203862190247) 1.5 2.075637076878084 (2.39336895942688,1.911378264427185) (-0.07657893002033234,-0.041999127715826035) 0.1557738482952118 3.027519438369198 (2.3394861221313477,1.5680383443832397) (-0.1275022178888321,-0.014004744589328766) 0.1698923110961914 3.0280488739164544 (2.4338603019714355,1.224428653717041) (-0.07608169317245483,-0.0022388845682144165) 0.14147433638572693 3.106891211408697 (2.4488391876220703,0.8485097289085388) (-0.12466683983802795,-0.021336758509278297) 0.18125395476818085 2.827316360511749 (2.4570465087890625,0.4632236361503601) (-0.04947906360030174,-0.019932059571146965) 0.20411822199821472 -2.962244808618946 (1.8050704262571968,1.8701247453655823) (0,0) 1e-07 -0.22878590524217327 (1.8234077268094093,0.35894839085802116) (0,0) 1e-07 -0.22878590524217327 
0.7000000476837158 (1.8129318952560425,1.0002959966659546) (-0.08139344304800034,0.14275628328323364) 0.1632203757762909 -0.22878590524217327 (1.8129318952560425,1.0002959966659546) 1.5 2.0889830763032986 (2.3856818675994873,1.9071623086929321) (-0.07687074691057205,-0.042159195989370346) 0.1557738482952118 3.027519438369198 (2.3267440795898438,1.5666656494140625) (-0.12742041051387787,-0.0137265520170331) 0.1698923110961914 3.0280488739164544 (2.423408031463623,1.2233484983444214) (-0.1045231744647026,-0.010801472701132298) 0.14147433638572693 3.106891211408697 (2.4363741874694824,0.8463563919067383) (-0.12464993447065353,-0.021533071994781494) 0.18125395476818085 2.827316360511749 (2.4521992206573486,0.46125251054763794) (-0.0484723336994648,-0.019711265340447426) 0.20411822199821472 -2.962244808618946 (1.7971920001371278,1.8699821587564842) (0,0) 1e-07 -0.22878590524217327 (1.8153216578797735,0.3589182623015316) (0,0) 1e-07 -0.22878590524217327 
0.8000000715255737 (1.8047072887420654,1.0142816305160522) (-0.08224643021821976,0.1398562639951706) 0.1632203757762909 -0.22878590524217327 (1.8047072887420654,1.0142816305160522) 1.5 2.102403730361569 (2.3779947757720947,1.9029463529586792) (-0.07687074691057205,-0.04215919226408005) 0.1557738482952118 3.027519438369198 (2.31400203704834,1.5652929544448853) (-0.12742041051387787,-0.013726552948355675) 0.1698923110961914 3.0280488739164544 (2.410433053970337,1.2215903997421265) (-0.1297493875026703,-0.01758107729256153) 0.14147433638572693 3.106891211408697 (2.4238882064819336,0.8440709114074707) (-0.12485867738723755,-0.022854598239064217) 0.18125395476818085 2.827316360511749 (2.447439670562744,0.4594174325466156) (-0.04759601876139641,-0.01835082471370697) 0.20411822199821472 -2.962244808618946 (1.789223120901548,1.8698379350941439) (0,0) 1e-07 -0.22878590524217327 (1.8071492750584899,0.3588878121409371) (0,0) 1e-07 -0.22878590524217327 
0.9000000953674316 (1.794195294380188,1.0204905271530151) (-0.10512049496173859,0.062088869512081146) 0.1632203757762909 -0.22878590524217327 (1.794195294380188,1.0204905271530151) 1.5 2.608080405285217 (2.370307683944702,1.8987303972244263) (-0.07687075436115265,-0.04215918481349945) 0.1557738482952118 3.027519438369198 (2.301259994506836,1.563920259475708) (-0.12742041051387787,-0.013726557604968548) 0.1698923110961914 3.0280488739164544 (2.3944334983825684,1.2197561264038086) (-0.1599959433078766,-0.018343091011047363) 0.14147433638572693 3.106891211408697 (2.4114038944244385,0.8417629599571228) (-0.12484421581029892,-0.023079685866832733) 0.18125395476818085 2.827316360511749 (2.4427759647369385,0.4576111137866974) (-0.04663645103573799,-0.01806326024234295) 0.20411822199821472 -2.962244808618946 (1.7788269026882455,1.8696497805719225) (0,0) 1e-07 -0.22878590524217327 (1.7966605605550938,0.35884873136755163) (0,0) 1e-07 -0.22878590524217327 
1.0000001192092896 (1.7845062017440796,1.0265233516693115) (-0.09689072519540787,0.06032807379961014) 0.1632203757762909 -0.22878590524217327 (1.7845062017440796,1.0265233516693115) 1.5 2.5846919742834866 (2.3626205921173096,1.8945144414901733) (-0.07687076181173325,-0.04215918108820915) 0.1557738482952118 3.027519438369198 (2.2871720790863037,1.5633045434951782) (-0.14087863266468048,-0.006156721152365208) 0.1698923110961914 3.0280488739164544 (2.3779537677764893,1.2186484336853027) (-0.16479763388633728,-0.011076587252318859) 0.14147433638572693 3.106891211408697 (2.3989062309265137,0.8393164277076721) (-0.12497720122337341,-0.024465356022119522) 0.18125395476818085 2.827316360511749 (2.438194990158081,0.4559502601623535) (-0.045809097588062286,-0.01660868152976036) 0.20411822199821472 -2.962244808618946 (1.769250131173358,1.8694764566928121) (0,0) 1e-07 -0.22878590524217327 (1.7869940803206765,0.35881271422518835) (0,0) 1e-07 -0.22878590524217327 
