[[(2.0758865266990782, 2.1383308269887316), (0.049387200513622234, 2.1784307498952598), (0.042464279842265244, 1.8005010561139387), (2.0312233534153106, 1.8950409630543663)], [(2.0849176281130317, 0.369266241898406), (0.05685127901983486, 0.3675379149096214), (0.09273610701330978, 0.047255404718813315), (2.0343625888798367, 0.04792394497318517)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8882707357406616,0.9394398927688599) (-0.08392073214054108,0.1395508348941803) 0.24518176913261414 -0.16862365034843818 (1.8882707357406616,0.9394398927688599) 1.5 2.112217553556118 (2.45560884475708,1.925815224647522) (-0.022422147914767265,0.1452532410621643) 0.17527705430984497 -2.7696348042791965 (2.5144498348236084,1.5898972749710083) (0.18334448337554932,-0.035455282777547836) 0.17424345016479492 3.001537799633877 (2.431697130203247,1.26072359085083) (-0.045929256826639175,-0.0409722700715065) 0.17732635140419006 2.890181650483072 (2.406917095184326,0.9067401885986328) (-0.014355608262121677,-0.014024601317942142) 0.12807859480381012 -2.965745045240642 (2.415168046951294,0.49901506304740906) (-0.04310378432273865,-0.007818924263119698) 0.1441344916820526 2.9477771601941822 (1.8432689349076297,1.8861061486412591) (0,0) 1e-07 -0.16862365034843818 (1.888756782675196,0.36909907277030296) (0,0) 1e-07 -0.16862365034843818 
0.20000000298023224 (1.8845864534378052,0.953331708908081) (-0.03684244677424431,0.13891799747943878) 0.24518176913261414 -0.16862365034843818 (1.8845864534378052,0.953331708908081) 1.5 1.8300382988587343 (2.4469246864318848,1.9373340606689453) (-0.08684051036834717,0.11518855392932892) 0.17527705430984497 -2.7696348042791965 (2.525435447692871,1.5915017127990723) (0.1098564937710762,0.016044829040765762) 0.17424345016479492 3.001537799633877 (2.4220123291015625,1.255463719367981) (-0.09684860706329346,-0.052598655223846436) 0.17732635140419006 2.890181650483072 (2.4045462608337402,0.9043126702308655) (-0.023707421496510506,-0.024275340139865875) 0.12807859480381012 -2.965745045240642 (2.40928053855896,0.50016188621521) (-0.05887623876333237,0.011468488723039627) 0.1441344916820526 2.9477771601941822 (1.8402518476833771,1.8859627249610345) (0,0) 1e-07 -0.16862365034843818 (1.8850843417057659,0.36909594310009025) (0,0) 1e-07 -0.16862365034843818 
0.30000001192092896 (1.8808127641677856,0.9669378995895386) (-0.037737250328063965,0.13606207072734833) 0.24518176913261414 -0.16862365034843818 (1.8808127641677856,0.9669378995895386) 1.5 1.8413489674554637 (2.438748598098755,1.9481792449951172) (-0.08176185190677643,0.10845208168029785) 0.17527705430984497 -2.7696348042791965 (2.5268383026123047,1.5948385000228882) (0.014029673300683498,0.03336787223815918) 0.17424345016479492 3.001537799633877 (2.4127097129821777,1.2514238357543945) (-0.09302607923746109,-0.040398530662059784) 0.17732635140419006 2.890181650483072 (2.401724338531494,0.902091920375824) (-0.02821865864098072,-0.022207394242286682) 0.12807859480381012 -2.965745045240642 (2.398906946182251,0.5010820031166077) (-0.10373550653457642,0.009201060980558395) 0.1441344916820526 2.9477771601941822 (1.8371320078743958,1.8858144167174018) (0,0) 1e-07 -0.16862365034843818 (1.8813222504230203,0.36909273702948947) (0,0) 1e-07 -0.16862365034843818 
0.4000000059604645 (1.8769513368606567,0.9802642464637756) (-0.0386141799390316,0.1332632601261139) 0.24518176913261414 -0.16862365034843818 (1.8769513368606567,0.9802642464637756) 1.5 1.8528310906602707 (2.4310896396636963,1.9583383798599243) (-0.07658941298723221,0.10159112513065338) 0.17527705430984497 -2.7696348042791965 (2.5231003761291504,1.5995601415634155) (-0.0373782254755497,0.04721692577004433) 0.17424345016479492 3.001537799633877 (2.4036056995391846,1.2480180263519287) (-0.09103959798812866,-0.03405846282839775) 0.17732635140419006 2.890181650483072 (2.3968353271484375,0.8995669484138489) (-0.04889065772294998,-0.02524961344897747) 0.12807859480381012 -2.965745045240642 (2.3881168365478516,0.5015091896057129) (-0.10790055990219116,0.004272062331438065) 0.1441344916820526 2.9477771601941822 (1.8339113548712422,1.8856613161034301) (0,0) 1e-07 -0.16862365034843818 (1.8774721826829452,0.369089455984968) (0,0) 1e-07 -0.16862365034843818 
0.5 (1.8730039596557617,0.9933162927627563) (-0.03947357460856438,0.13052043318748474) 0.24518176913261414 -0.16862365034843818 (1.8730039596557617,0.9933162927627563) 1.5 1.8644829508540937 (2.4239509105682373,1.9678075313568115) (-0.07138819992542267,0.09469203650951385) 0.17527705430984497 -2.7696348042791965 (2.5166125297546387,1.604439377784729) (-0.06487870961427689,0.048792243003845215) 0.17424345016479492 3.001537799633877 (2.3946902751922607,1.2452141046524048) (-0.08915356546640396,-0.02803899720311165) 0.17732635140419006 2.890181650483072 (2.3904340267181396,0.8969138860702515) (-0.06401311606168747,-0.026530776172876358) 0.12807859480381012 -2.965745045240642 (2.3773293495178223,0.5019363164901733) (-0.10787570476531982,0.004271086771041155) 0.1441344916820526 2.9477771601941822 (1.8305919356968021,1.8855035204287214) (0,0) 1e-07 -0.16862365034843818 (1.8735359313475486,0.36908610149441073) (0,0) 1e-07 -0.16862365034843818 
0.6000000238418579 (1.8689724206924438,1.0060995817184448) (-0.04031577706336975,0.12783245742321014) 0.24518176913261414 -0.16862365034843818 (1.8689724206924438,1.0060995817184448) 1.5 1.876302645663164 (2.4173285961151123,1.97659170627594) (-0.06622418016195297,0.08784226328134537) 0.17527705430984497 -2.7696348042791965 (2.5095858573913574,1.6069823503494263) (-0.07026679813861847,0.025429442524909973) 0.17424345016479492 3.001537799633877 (2.3859527111053467,1.2429777383804321) (-0.08737552911043167,-0.022364215925335884) 0.17732635140419006 2.890181650483072 (2.3829216957092285,0.894463062286377) (-0.07512363791465759,-0.02450847625732422) 0.12807859480381012 -2.965745045240642 (2.366544723510742,0.5023633241653442) (-0.10784654319286346,0.004269921220839024) 0.1441344916820526 2.9477771601941822 (1.8271757973739606,1.8853411270028766) (0,0) 1e-07 -0.16862365034843818 (1.8695152892788378,0.3690826750857024) (0,0) 1e-07 -0.16862365034843818 
0.7000000476837158 (1.8648582696914673,1.018619418144226) (-0.04114114120602608,0.12519823014736176) 0.24518176913261414 -0.16862365034843818 (1.8648582696914673,1.018619418144226) 1.5 1.888288078217663 (2.411212682723999,1.9847041368484497) (-0.061159852892160416,0.08112472295761108) 0.17527705430984497 -2.7696348042791965 (2.5017287731170654,1.6096538305282593) (-0.07856977730989456,0.026714207604527473) 0.17424345016479492 3.001537799633877 (2.3773815631866455,1.2412725687026978) (-0.08571098744869232,-0.017051680013537407) 0.17732635140419006 2.890181650483072 (2.3742623329162598,0.892419159412384) (-0.08659283071756363,-0.020439183339476585) 0.12807859480381012 -2.965745045240642 (2.3557634353637695,0.5027901530265808) (-0.1078120619058609,0.004268550779670477) 0.1441344916820526 2.9477771601941822 (1.8236647377364013,1.8851742212897573) (0,0) 1e-07 -0.16862365034843818 (1.8654118107172333,0.36907917808337354) (0,0) 1e-07 -0.16862365034843818 
0.8000000715255737 (1.8606632947921753,1.0308810472488403) (-0.04194998741149902,0.122616708278656) 0.24518176913261414 -0.16862365034843818 (1.8606632947921753,1.0308810472488403) 1.5 1.900436549281654 (2.405587673187256,1.992165446281433) (-0.056250981986522675,0.07461339980363846) 0.17527705430984497 -2.7696348042791965 (2.4935109615325928,1.612057089805603) (-0.08217797428369522,0.02403315342962742) 0.17424345016479492 3.001537799633877 (2.3689651489257812,1.2400614023208618) (-0.08416334539651871,-0.012112208642065525) 0.17732635140419006 2.890181650483072 (2.3637192249298096,0.8910187482833862) (-0.10543079674243927,-0.014003845863044262) 0.12807859480381012 -2.965745045240642 (2.3449864387512207,0.5032168626785278) (-0.1077708899974823,0.004266934469342232) 0.1441344916820526 2.9477771601941822 (1.8200607896717809,1.8850028999270168) (0,0) 1e-07 -0.16862365034843818 (1.8612272882707666,0.3690756120150925) (0,0) 1e-07 -0.16862365034843818 
0.9000000953674316 (1.856389045715332,1.0428897142410278) (-0.04274267703294754,0.12008681893348694) 0.24518176913261414 -0.16862365034843818 (1.856389045715332,1.0428897142410278) 1.5 1.9127454957687828 (2.400433301925659,1.999002456665039) (-0.0515441820025444,0.06837008893489838) 0.17527705430984497 -2.7696348042791965 (2.4851038455963135,1.6143271923065186) (-0.0840706005692482,0.022700510919094086) 0.17424345016479492 3.001537799633877 (2.360691785812378,1.2393063306808472) (-0.08273418992757797,-0.007550951559096575) 0.17732635140419006 2.890181650483072 (2.345479726791382,0.8901491761207581) (-0.18239492177963257,-0.008695587515830994) 0.12807859480381012 -2.965745045240642 (2.334214210510254,0.5036433339118958) (-0.10772113502025604,0.0042649563401937485) 0.1441344916820526 2.9477771601941822 (1.8163657481867377,1.8848272482441262) (0,0) 1e-07 -0.16862365034843818 (1.8569632761290622,0.3690719782053464) (0,0) 1e-07 -0.16862365034843818 
1.0000001192092896 (1.8520370721817017,1.0546504259109497) (-0.04351949319243431,0.11760751157999039) 0.24518176913261414 -0.16862365034843818 (1.8520370721817017,1.0546504259109497) 1.5 1.925211500705292 (2.395725727081299,2.005246639251709) (-0.04707534238696098,0.06244245171546936) 0.17527705430984497 -2.7696348042791965 (2.4766032695770264,1.6165028810501099) (-0.08500629663467407,0.021757343783974648) 0.17424345016479492 3.001537799633877 (2.3525493144989014,1.2389695644378662) (-0.0814235657453537,-0.0033679232001304626) 0.17732635140419006 2.890181650483072 (2.3173022270202637,0.8861784338951111) (-0.28177547454833984,-0.03970731049776077) 0.12807859480381012 -2.965745045240642 (2.3234481811523438,0.5040695667266846) (-0.10766028612852097,0.004262557253241539) 0.1441344916820526 2.9477771601941822 (1.8125813969797262,1.8846473510329984) (0,0) 1e-07 -0.16862365034843818 (1.8526213282785648,0.3690682779784493) (0,0) 1e-07 -0.16862365034843818 
