[[(2.054330328687953, 2.18583799223972), (0.06582794618558012, 2.149738936137555), (0.025129415885394215, 1.861127675583186), (2.0874093321530127, 1.8587998052164303)], [(2.0599733574541945, 0.3623889939223597), (0.09405680990338139, 0.33714951864167075), (0.04327886675426478, 0.09485643868054591), (2.07000849977488, 0.04698936770797826)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8401087522506714,0.9892933964729309) (-0.1464729607105255,0.1144988015294075) 0.3095514178276062 0.09676220941761732 (1.8401087522506714,0.9892933964729309) 1.5 2.4781065161121796 (2.4110352993011475,1.9930137395858765) (-0.037718772888183594,0.012560173869132996) 0.15779922902584076 3.0362100248423407 (2.504596471786499,1.5956403017044067) (0.33782005310058594,0.1932450830936432) 0.21059586107730865 -2.9547560179785837 (2.496962547302246,1.2362743616104126) (0.20469236373901367,-0.1714496910572052) 0.1780649870634079 -2.9415805025934256 (2.455679178237915,0.8537612557411194) (-0.014669405296444893,0.008541708812117577) 0.144674614071846 -3.094724821465732 (2.4495747089385986,0.46122702956199646) (-0.04201485961675644,-0.005111055448651314) 0.19619809091091156 3.1212412882402094 (1.8410905517774219,1.8590778461288635) (0,0) 1e-07 0.09676220941761732 (1.8481921896060043,0.3596700354001991) (0,0) 1e-07 0.09676220941761732 
0.20000000298023224 (1.8254611492156982,1.0005146265029907) (-0.14647553861141205,0.11221214383840561) 0.3095514178276062 0.09676220941761732 (1.8254611492156982,1.0005146265029907) 1.5 2.4878788208072855 (2.407339096069336,1.9942413568496704) (-0.03696106746792793,0.012275861576199532) 0.15779922902584076 3.0362100248423407 (2.526794195175171,1.611708164215088) (0.22197794914245605,0.16067907214164734) 0.21059586107730865 -2.9547560179785837 (2.5124428272247314,1.2232630252838135) (0.15480250120162964,-0.13011352717876434) 0.1780649870634079 -2.9415805025934256 (2.4439966678619385,0.8562999367713928) (-0.11682557314634323,0.025386793538928032) 0.144674614071846 -3.094724821465732 (2.444737195968628,0.462395042181015) (-0.04837426170706749,0.011679993942379951) 0.19619809091091156 3.1212412882402094 (1.826430301067206,1.8590943943980525) (0,0) 1e-07 0.09676220941761732 (1.8336910408432021,0.3594838619910601) (0,0) 1e-07 0.09676220941761732 
0.30000001192092896 (1.810813307762146,1.0115118026733398) (-0.146478071808815,0.10997120290994644) 0.3095514178276062 0.09676220941761732 (1.810813307762146,1.0115118026733398) 1.5 2.4975995340562944 (2.403717279434204,1.9954406023025513) (-0.036217983812093735,0.011992426589131355) 0.15779922902584076 3.0362100248423407 (2.532600164413452,1.6174112558364868) (0.0580604188144207,0.057031407952308655) 0.21059586107730865 -2.9547560179785837 (2.5164191722869873,1.2203269004821777) (0.039763495326042175,-0.029360955581068993) 0.1780649870634079 -2.9415805025934256 (2.4224600791931152,0.8541803359985352) (-0.21536549925804138,-0.021195828914642334) 0.144674614071846 -3.094724821465732 (2.4377851486206055,0.46500909328460693) (-0.06952083855867386,0.026140447705984116) 0.19619809091091156 3.1212412882402094 (1.8117700648469997,1.8591109426508854) (0,0) 1e-07 0.09676220941761732 (1.819186777653341,0.35929764859726104) (0,0) 1e-07 0.09676220941761732 
0.4000000059604645 (1.6672968864440918,1.0224348306655884) (-1.4351646900177002,0.10922975093126297) 0.3095514178276062 0.09676220941761732 (1.6672968864440918,1.0224348306655884) 1.5 3.0656295454793887 (2.4001684188842773,1.9966115951538086) (-0.03548933193087578,0.01171012781560421) 0.15779922902584076 3.0362100248423407 (2.532071590423584,1.6194260120391846) (-0.0052864812314510345,0.020147692412137985) 0.21059586107730865 -2.9547560179785837 (2.511928081512451,1.2216752767562866) (-0.04491042718291283,0.013484073802828789) 0.1780649870634079 -2.9415805025934256 (2.394260883331299,0.852409839630127) (-0.2819918990135193,-0.017704803496599197) 0.144674614071846 -3.094724821465732 (2.427602529525757,0.4677146375179291) (-0.10182670503854752,0.02705558016896248) 0.19619809091091156 3.1212412882402094 (1.6682414966578991,1.85927295552704) (0,0) 1e-07 0.09676220941761732 (1.6758342204275638,0.35745721273082964) (0,0) 1e-07 0.09676220941761732 
0.5 (1.5850387811660767,1.0326296091079712) (-0.8225814700126648,0.10194779187440872) 0.3095514178276062 0.09676220941761732 (1.5850387811660767,1.0326296091079712) 1.5 3.0182850257756426 (2.396690845489502,1.9977545738220215) (-0.03477483242750168,0.011429211124777794) 0.15779922902584076 3.0362100248423407 (2.5299384593963623,1.6210031509399414) (-0.021331362426280975,0.01577085070312023) 0.21059586107730865 -2.9547560179785837 (2.4930660724639893,1.2261555194854736) (-0.18861977756023407,0.04480184614658356) 0.1780649870634079 -2.9415805025934256 (2.359980344772339,0.8619571328163147) (-0.3428053557872772,0.09547314047813416) 0.144674614071846 -3.094724821465732 (2.4134762287139893,0.4714680016040802) (-0.14126242697238922,0.037533730268478394) 0.19619809091091156 3.1212412882402094 (1.5859719884923555,1.8593658201031025) (0,0) 1e-07 0.09676220941761732 (1.5937205357201352,0.3564029938638277) (0,0) 1e-07 0.09676220941761732 
0.6000000238418579 (1.529671549797058,1.0361716747283936) (-0.5536718368530273,0.03542123734951019) 0.3095514178276062 0.09676220941761732 (1.529671549797058,1.0361716747283936) 1.5 3.0777045721031424 (2.3932833671569824,1.99886953830719) (-0.03407418727874756,0.011149879544973373) 0.15779922902584076 3.0362100248423407 (2.526045799255371,1.6220383644104004) (-0.03892729803919792,0.010352726094424725) 0.21059586107730865 -2.9547560179785837 (2.4696924686431885,1.2288109064102173) (-0.2337367981672287,0.026553291827440262) 0.1780649870634079 -2.9415805025934256 (2.325699806213379,0.8715044260025024) (-0.3428053557872772,0.09547317028045654) 0.144674614071846 -3.094724821465732 (2.394639492034912,0.4786921441555023) (-0.18836738169193268,0.07224135100841522) 0.19619809091091156 3.1212412882402094 (1.5306008294447118,1.8594283222296581) (0,0) 1e-07 0.09676220941761732 (1.538407896322107,0.3556928609761751) (0,0) 1e-07 0.09676220941761732 
0.7000000476837158 (1.4888317584991455,1.0331789255142212) (-0.408397912979126,-0.029926948249340057) 0.3095514178276062 0.09676220941761732 (1.4888317584991455,1.0331789255142212) 1.5 -3.068444500724124 (2.389944553375244,1.999956727027893) (-0.03338718041777611,0.010872412472963333) 0.15779922902584076 3.0362100248423407 (2.5186407566070557,1.6216059923171997) (-0.07405110448598862,-0.004324095323681831) 0.21059586107730865 -2.9547560179785837 (2.4443917274475098,1.229867935180664) (-0.253006249666214,0.010570788756012917) 0.1780649870634079 -2.9415805025934256 (2.291419267654419,0.8810517191886902) (-0.34280532598495483,0.09547320753335953) 0.144674614071846 -3.094724821465732 (2.3757877349853516,0.4860203266143799) (-0.18851669132709503,0.07328193634748459) 0.19619809091091156 3.1212412882402094 (1.4897644683486966,1.8594744176962006) (0,0) 1e-07 0.09676220941761732 (1.4975364192846716,0.35516813136053765) (0,0) 1e-07 0.09676220941761732 
0.8000000715255737 (1.4585341215133667,1.025023102760315) (-0.3029763400554657,-0.08155802637338638) 0.3095514178276062 0.09676220941761732 (1.4585341215133667,1.025023102760315) 1.5 -2.8786364734548666 (2.3866732120513916,2.00101637840271) (-0.03271355479955673,0.010597005486488342) 0.15779922902584076 3.0362100248423407 (2.504838228225708,1.6208027601242065) (-0.13802458345890045,-0.008032387122511864) 0.21059586107730865 -2.9547560179785837 (2.4180362224578857,1.23012375831604) (-0.26355433464050293,0.0025586984120309353) 0.1780649870634079 -2.9415805025934256 (2.257138729095459,0.8905990719795227) (-0.34280532598495483,0.0954732596874237) 0.144674614071846 -3.094724821465732 (2.356935977935791,0.49334853887557983) (-0.18851666152477264,0.07328199595212936) 0.19619809091091156 3.1212412882402094 (1.459476076124358,1.8595086067750737) (0,0) 1e-07 0.09676220941761732 (1.4671390838636653,0.3547778743087248) (0,0) 1e-07 0.09676220941761732 
0.9000000953674316 (1.4339154958724976,1.018396019935608) (-0.24618588387966156,-0.06627063453197479) 0.3095514178276062 0.09676220941761732 (1.4339154958724976,1.018396019935608) 1.5 -2.8786364797874113 (2.38346791267395,2.0020487308502197) (-0.03205309063196182,0.010323850437998772) 0.15779922902584076 3.0362100248423407 (2.483067750930786,1.6213659048080444) (-0.2177053987979889,0.005631718784570694) 0.21059586107730865 -2.9547560179785837 (2.3913347721099854,1.2301294803619385) (-0.2670135200023651,5.7766344980336726e-05) 0.1780649870634079 -2.9415805025934256 (2.222858190536499,0.9001463651657104) (-0.34280532598495483,0.09547320753335953) 0.144674614071846 -3.094724821465732 (2.3380842208862305,0.5006767511367798) (-0.18851664662361145,0.07328203320503235) 0.19619809091091156 3.1212412882402094 (1.4348649623926928,1.8595363874278827) (0,0) 1e-07 0.09676220941761732 (1.4424394474192095,0.3544607673266108) (0,0) 1e-07 0.09676220941761732 
1.0000001192092896 (1.4138344526290894,1.0110487937927246) (-0.20080991089344025,-0.07347166538238525) 0.3095514178276062 0.09676220941761732 (1.4138344526290894,1.0110487937927246) 1.5 -2.7908443934442277 (2.3803274631500244,2.003054141998291) (-0.03140553459525108,0.01005314476788044) 0.15779922902584076 3.0362100248423407 (2.458319664001465,1.6219216585159302) (-0.2474801391363144,0.00555761530995369) 0.21059586107730865 -2.9547560179785837 (2.364633321762085,1.230135202407837) (-0.2670135200023651,5.780247738584876e-05) 0.1780649870634079 -2.9415805025934256 (2.188577651977539,0.909693717956543) (-0.34280532598495483,0.0954732894897461) 0.144674614071846 -3.094724821465732 (2.31923246383667,0.5080049633979797) (-0.18851663172245026,0.07328208535909653) 0.19619809091091156 3.1212412882402094 (1.4147922381627571,1.859559045215289) (0,0) 1e-07 0.09676220941761732 (1.4222674015189947,0.35420178794394386) (0,0) 1e-07 0.09676220941761732 
1.1000001430511475 (1.3955363035202026,1.0038663148880005) (-0.18298198282718658,-0.07182490080595016) 0.3095514178276062 0.09676220941761732 (1.3955363035202026,1.0038663148880005) 1.5 -2.7675472879369205 (2.3772504329681396,2.004032611846924) (-0.030770668759942055,0.009785039350390434) 0.15779922902584076 3.0362100248423407 (2.4318509101867676,1.6224688291549683) (-0.2646874189376831,0.005471478216350079) 0.21059586107730865 -2.9547560179785837 (2.3379318714141846,1.230141043663025) (-0.2670135200023651,5.7843724789563566e-05) 0.1780649870634079 -2.9415805025934256 (2.154297113418579,0.9192410111427307) (-0.34280532598495483,0.09547320008277893) 0.144674614071846 -3.094724821465732 (2.3003807067871094,0.5153331756591797) (-0.18851660192012787,0.0732821598649025) 0.19619809091091156 3.1212412882402094 (1.3965022198317092,1.8595796907112492) (0,0) 1e-07 0.09676220941761732 (1.4038800706947077,0.35396572167633167) (0,0) 1e-07 0.09676220941761732 
