[[(2.0018225084839516, 2.1397863535215893), (0.07018508888575954, 2.1002240673121007), (0.05189992744715014, 1.8625816320311155), (2.065099331653496, 1.8492696220210645)], [(2.037475117923757, 0.31884485967854126), (0.09313890849601077, 0.3934637745160632), (0.03523424227125176, 0.0461209992909542), (2.0402958588885842, 0.034154338960087904)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.6668522357940674,0.8579434752464294) (-0.3844815194606781,0.1478419154882431) 0.281985342502594 0.25327035948861365 (1.6668522357940674,0.8579434752464294) 1.5 2.7744994643778593 (2.4028480052948,1.932944893836975) (-0.04104291647672653,0.008971625939011574) 0.16067174077033997 2.9580726519624276 (2.4009227752685547,1.5228965282440186) (-0.08783365786075592,0.008953806012868881) 0.12596990168094635 -3.1246359059825903 (2.43192982673645,1.047912359237671) (-0.030430974438786507,0.011946494691073895) 0.21453328430652618 -3.043166703305399 (2.4711220264434814,0.5655955672264099) (-0.05923090875148773,-0.04661860316991806) 0.13358673453330994 2.815915778948622 (1.673424371822283,1.851859519959175) (0,0) 1e-07 0.25327035948861365 (1.6467384285830922,0.3338403875118616) (0,0) 1e-07 0.25327035948861365 
0.20000000298023224 (1.5823180675506592,0.8944527506828308) (-0.845342218875885,0.36509275436401367) 0.281985342502594 0.25327035948861365 (1.5823180675506592,0.8944527506828308) 1.5 2.733902708816181 (2.3988399505615234,1.9337595701217651) (-0.040081482380628586,0.00814685970544815) 0.16067174077033997 2.9580726519624276 (2.3740527629852295,1.524579405784607) (-0.2687000036239624,0.016828756779432297) 0.12596990168094635 -3.1246359059825903 (2.420369863510132,1.045878291130066) (-0.11560055613517761,-0.020340237766504288) 0.21453328430652618 -3.043166703305399 (2.4649789333343506,0.5622206926345825) (-0.061430320143699646,-0.03374853730201721) 0.13358673453330994 2.815915778948622 (1.588652497423048,1.8524200625652456) (0,0) 1e-07 0.25327035948861365 (1.560929505454292,0.3371335261656605) (0,0) 1e-07 0.25327035948861365 
0.30000001192092896 (1.5369900465011597,0.9123923778533936) (-0.4532800614833832,0.17939609289169312) 0.281985342502594 0.25327035948861365 (1.5369900465011597,0.9123923778533936) 1.5 2.7647353864044737 (2.394925355911255,1.9344961643218994) (-0.03914522007107735,0.007365738973021507) 0.16067174077033997 2.9580726519624276 (2.343151330947876,1.5262993574142456) (-0.3090153634548187,0.017199555411934853) 0.12596990168094635 -3.1246359059825903 (2.4006314277648926,1.0450687408447266) (-0.19738447666168213,-0.008094970136880875) 0.21453328430652618 -3.043166703305399 (2.4571855068206787,0.5612025856971741) (-0.07793430984020233,-0.010181104764342308) 0.13358673453330994 2.815915778948622 (1.5432078399980433,1.8527205592439555) (0,0) 1e-07 0.25327035948861365 (1.5149806801601329,0.33889693079953204) (0,0) 1e-07 0.25327035948861365 
0.4000000059604645 (1.5081428289413452,0.9232250452041626) (-0.28847241401672363,0.10832644999027252) 0.281985342502594 0.25327035948861365 (1.5081428289413452,0.9232250452041626) 1.5 2.782368330727638 (2.3911020755767822,1.9351588487625122) (-0.038233451545238495,0.006626822054386139) 0.16067174077033997 2.9580726519624276 (2.3122498989105225,1.5280193090438843) (-0.3090153634548187,0.017199553549289703) 0.12596990168094635 -3.1246359059825903 (2.376455545425415,1.0472307205200195) (-0.2417583018541336,0.021619662642478943) 0.21453328430652618 -3.043166703305399 (2.4431426525115967,0.5599461197853088) (-0.1404285579919815,-0.012564612552523613) 0.13358673453330994 2.815915778948622 (1.5142902572581793,1.8529117728664588) (0,0) 1e-07 0.25327035948861365 (1.4857607672752455,0.3400183202899633) (0,0) 1e-07 0.25327035948861365 
0.5 (1.4848237037658691,0.929775595664978) (-0.2331916242837906,0.0655054822564125) 0.281985342502594 0.25327035948861365 (1.4848237037658691,0.929775595664978) 1.5 2.8677418054457435 (2.3873674869537354,1.9357516765594482) (-0.03734562546014786,0.005928797647356987) 0.16067174077033997 2.9580726519624276 (2.281348466873169,1.529739260673523) (-0.3090153634548187,0.017199549823999405) 0.12596990168094635 -3.1246359059825903 (2.350262403488159,1.051194667816162) (-0.26193228363990784,0.039638958871364594) 0.21453328430652618 -3.043166703305399 (2.4262237548828125,0.5581357479095459) (-0.16918858885765076,-0.01810390129685402) 0.13358673453330994 2.815915778948622 (1.490928838889797,1.8530662471001185) (0,0) 1e-07 0.25327035948861365 (1.4622249123508815,0.3409215694017752) (0,0) 1e-07 0.25327035948861365 
0.6000000238418579 (1.4636880159378052,0.9300073385238647) (-0.21135707199573517,0.0023174434900283813) 0.281985342502594 0.25327035948861365 (1.4636880159378052,0.9300073385238647) 1.5 3.1306285036541133 (2.3837194442749023,1.9362787008285522) (-0.0364810936152935,0.005270231515169144) 0.16067174077033997 2.9580726519624276 (2.2504470348358154,1.5314592123031616) (-0.3090153634548187,0.017199547961354256) 0.12596990168094635 -3.1246359059825903 (2.323713779449463,1.0566282272338867) (-0.26548710465431213,0.05433521792292595) 0.21453328430652618 -3.043166703305399 (2.4093894958496094,0.5563713312149048) (-0.16834315657615662,-0.017644409090280533) 0.13358673453330994 2.815915778948622 (1.4697925428434928,1.8532060080120063) (0,0) 1e-07 0.25327035948861365 (1.4411114275465344,0.3417318538149851) (0,0) 1e-07 0.25327035948861365 
0.7000000476837158 (1.4488513469696045,0.9244377613067627) (-0.1483672559261322,-0.055695828050374985) 0.281985342502594 0.25327035948861365 (1.4488513469696045,0.9244377613067627) 1.5 -2.7824786688133236 (2.380155563354492,1.9367436170578003) (-0.03563927859067917,0.004649675451219082) 0.16067174077033997 2.9580726519624276 (2.219545602798462,1.5331791639328003) (-0.3090153634548187,0.017199542373418808) 0.12596990168094635 -3.1246359059825903 (2.2984607219696045,1.0643534660339355) (-0.25253042578697205,0.07725241780281067) 0.21453328430652618 -3.043166703305399 (2.3926634788513184,0.5546509623527527) (-0.16726131737232208,-0.017203833907842636) 0.13358673453330994 2.815915778948622 (1.4549933490254825,1.8533038656886152) (0,0) 1e-07 0.25327035948861365 (1.4265100109918056,0.3422922208199925) (0,0) 1e-07 0.25327035948861365 
0.8000000715255737 (1.4429749250411987,0.9186471104621887) (-0.05876454710960388,-0.057906776666641235) 0.281985342502594 0.25327035948861365 (1.4429749250411987,0.9186471104621887) 1.5 -2.363546382335927 (2.376673698425293,1.937150239944458) (-0.034819573163986206,0.004065757617354393) 0.16067174077033997 2.9580726519624276 (2.1886441707611084,1.534899115562439) (-0.3090153634548187,0.01719953678548336) 0.12596990168094635 -3.1246359059825903 (2.2746355533599854,1.0748884677886963) (-0.23825110495090485,0.10535012185573578) 0.21453328430652618 -3.043166703305399 (2.3760790824890137,0.5529723763465881) (-0.16584396362304688,-0.016785772517323494) 0.13358673453330994 2.815915778948622 (1.449155472247833,1.8533424678628156) (0,0) 1e-07 0.25327035948861365 (1.4208641356813096,0.3425088958409762) (0,0) 1e-07 0.25327035948861365 
0.9000000953674316 (1.4411814212799072,0.9148507118225098) (-0.01793513633310795,-0.03796403855085373) 0.281985342502594 0.25327035948861365 (1.4411814212799072,0.9148507118225098) 1.5 -2.0121410693406157 (2.3732714653015137,1.9375019073486328) (-0.03402138501405716,0.0035169683396816254) 0.16067174077033997 2.9580726519624276 (2.157742738723755,1.5366190671920776) (-0.3090153634548187,0.017199527472257614) 0.12596990168094635 -3.1246359059825903 (2.250910997390747,1.0860062837600708) (-0.23724651336669922,0.11117789149284363) 0.21453328430652618 -3.043166703305399 (2.3596856594085693,0.5513327717781067) (-0.16393449902534485,-0.016396043822169304) 0.13358673453330994 2.815915778948622 (1.447387148978475,1.8533541606623531) (0,0) 1e-07 0.25327035948861365 (1.4192187518901245,0.34257204168601796) (0,0) 1e-07 0.25327035948861365 
1.0000001192092896 (1.4334172010421753,0.9161896705627441) (-0.07764230668544769,0.0133897103369236) 0.281985342502594 0.25327035948861365 (1.4334172010421753,0.9161896705627441) 1.5 2.97081859656231 (2.3699469566345215,1.9378020763397217) (-0.033244092017412186,0.0030020037665963173) 0.16067174077033997 2.9580726519624276 (2.1268413066864014,1.5383390188217163) (-0.3090153634548187,0.01719951443374157) 0.12596990168094635 -3.1246359059825903 (2.22701096534729,1.0971142053604126) (-0.2390012890100479,0.11107970774173737) 0.21453328430652618 -3.043166703305399 (2.344918966293335,0.5496761202812195) (-0.1476661115884781,-0.01656663417816162) 0.13358673453330994 2.815915778948622 (1.439614414906518,1.8534055568199097) (0,0) 1e-07 0.25327035948861365 (1.411414639855395,0.34287154460556357) (0,0) 1e-07 0.25327035948861365 
