[[(2.077227227739486, 2.1552181738107685), (0.03617533461067484, 2.198857378695044), (0.015454810564826916, 1.807789987230085), (2.0551202026044812, 1.860630147155933)], [(2.0973808669184866, 0.3791620381320634), (0.059875426373102884, 0.3420420621915329), (0.04294297110246186, 0.02312969743878104), (2.0896051180136896, 0.0576839402994046)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.8188292980194092,0.9131168127059937) (-0.08887310326099396,0.149161696434021) 0.19915124773979187 -0.38435181224216636 (1.8188292980194092,0.9131168127059937) 1.5 2.108134557320378 (2.407590866088867,1.996564269065857) (-0.032667338848114014,-0.007646840065717697) 0.18449291586875916 -3.030273600996943 (2.4285573959350586,1.5443296432495117) (-0.0716387927532196,0.0019242875277996063) 0.21092213690280914 -2.7803761182499795 (2.4459259510040283,1.0063308477401733) (-0.027360623702406883,0.013735922053456306) 0.18452854454517365 3.068262766895036 (2.4548513889312744,0.5740328431129456) (-0.04960876703262329,-0.01817222870886326) 0.15101401507854462 -2.9058817838321414 (1.7944576842381414,1.8538773487749307) (0,0) 1e-07 -0.38435181224216636 (1.8286462652091051,0.37426613859170677) (0,0) 1e-07 -0.38435181224216636 
0.20000000298023224 (1.8128780126571655,0.9278061389923096) (-0.05951313674449921,0.1468929946422577) 0.19915124773979187 -0.38435181224216636 (1.8128780126571655,0.9278061389923096) 1.5 1.9557311848602177 (2.404350996017456,1.9953007698059082) (-0.032399777323007584,-0.012634971179068089) 0.18449291586875916 -3.030273600996943 (2.4179272651672363,1.5412330627441406) (-0.1063024029135704,-0.0309661403298378) 0.21092213690280914 -2.7803761182499795 (2.4368581771850586,1.0061089992523193) (-0.09067793190479279,-0.002218671143054962) 0.18452854454517365 3.068262766895036 (2.4468321800231934,0.5754343867301941) (-0.08019114285707474,0.01401545386761427) 0.15101401507854462 -2.9058817838321414 (1.788890681014411,1.8537331283837835) (0,0) 1e-07 -0.38435181224216636 (1.8229644808830228,0.37416262588774707) (0,0) 1e-07 -0.38435181224216636 
0.30000001192092896 (1.8070834875106812,0.942202627658844) (-0.05794529244303703,0.14396493136882782) 0.19915124773979187 -0.38435181224216636 (1.8070834875106812,0.942202627658844) 1.5 1.9534524752888835 (2.4009647369384766,1.9912513494491577) (-0.0338614359498024,-0.04049444943666458) 0.18449291586875916 -3.030273600996943 (2.4070115089416504,1.5379853248596191) (-0.10915867239236832,-0.032476987689733505) 0.21092213690280914 -2.7803761182499795 (2.4237818717956543,1.0049734115600586) (-0.13076287508010864,-0.011356079019606113) 0.18452854454517365 3.068262766895036 (2.4256680011749268,0.5742715001106262) (-0.21164165437221527,-0.011629129759967327) 0.15101401507854462 -2.9058817838321414 (1.7834727516218198,1.8535927699423014) (0,0) 1e-07 -0.38435181224216636 (1.8174340715135033,0.3740618709848876) (0,0) 1e-07 -0.38435181224216636 
0.4000000059604645 (1.8012038469314575,0.956305980682373) (-0.05879611521959305,0.1410335749387741) 0.19915124773979187 -0.38435181224216636 (1.8012038469314575,0.956305980682373) 1.5 1.9657815217783017 (2.3969225883483887,1.9859141111373901) (-0.04042128100991249,-0.053372375667095184) 0.18449291586875916 -3.030273600996943 (2.395979404449463,1.5343371629714966) (-0.11032101511955261,-0.03648146614432335) 0.21092213690280914 -2.7803761182499795 (2.4064817428588867,1.0039952993392944) (-0.1730012744665146,-0.009781277738511562) 0.18452854454517365 3.068262766895036 (2.4045166969299316,0.573124349117279) (-0.21151232719421387,-0.011471311561763287) 0.15101401507854462 -2.9058817838321414 (1.7779621749189005,1.8534500113528767) (0,0) 1e-07 -0.38435181224216636 (1.8118132362782038,0.37395946867245783) (0,0) 1e-07 -0.38435181224216636 
0.5 (1.795240879058838,0.9701220393180847) (-0.05962995067238808,0.138160839676857) 0.19915124773979187 -0.38435181224216636 (1.795240879058838,0.9701220393180847) 1.5 1.9782422920801142 (2.392026424407959,1.9799575805664062) (-0.048962097615003586,-0.05956574156880379) 0.18449291586875916 -3.030273600996943 (2.384721279144287,1.5299099683761597) (-0.11258219182491302,-0.04427175596356392) 0.21092213690280914 -2.7803761182499795 (2.3882312774658203,1.0041935443878174) (-0.18250373005867004,0.001981925219297409) 0.18452854454517365 3.068262766895036 (2.38338041305542,0.5719927549362183) (-0.21136289834976196,-0.011316227726638317) 0.15101401507854462 -2.9058817838321414 (1.7723608890694669,1.8533049028261401) (0,0) 1e-07 -0.38435181224216636 (1.8061038691058566,0.3738554534547039) (0,0) 1e-07 -0.38435181224216636 
0.6000000238418579 (1.7891961336135864,0.9836565852165222) (-0.0604470893740654,0.13534556329250336) 0.19915124773979187 -0.38435181224216636 (1.7891961336135864,0.9836565852165222) 1.5 1.9908300619222927 (2.3865504264831543,1.97329580783844) (-0.054758794605731964,-0.06661782413721085) 0.18449291586875916 -3.030273600996943 (2.373483419418335,1.5255528688430786) (-0.11237892508506775,-0.04357141628861427) 0.21092213690280914 -2.7803761182499795 (2.3695857524871826,1.0049898624420166) (-0.18645596504211426,0.007962726056575775) 0.18452854454517365 3.068262766895036 (2.3622615337371826,0.5708763599395752) (-0.2111891806125641,-0.011163758113980293) 0.15101401507854462 -2.9058817838321414 (1.7666705924355577,1.8531574883603485) (0,0) 1e-07 -0.38435181224216636 (1.8003076245001837,0.3737498554739444) (0,0) 1e-07 -0.38435181224216636 
0.7000000476837158 (1.7830713987350464,0.9969152212142944) (-0.061247896403074265,0.13258658349514008) 0.19915124773979187 -0.38435181224216636 (1.7830713987350464,0.9969152212142944) 1.5 2.003540359781833 (2.3808000087738037,1.9663000106811523) (-0.057504747062921524,-0.06995849311351776) 0.18449291586875916 -3.030273600996943 (2.3622665405273438,1.5212678909301758) (-0.11216941475868225,-0.0428495891392231) 0.21092213690280914 -2.7803761182499795 (2.350832223892212,1.0060839653015137) (-0.18753582239151,0.010940798558294773) 0.18452854454517365 3.068262766895036 (2.341162919998169,0.5697749853134155) (-0.21098573505878448,-0.011013722978532314) 0.15101401507854462 -2.9058817838321414 (1.7608932170085896,1.8530078180062286) (0,0) 1e-07 -0.38435181224216636 (1.7944263920477663,0.37364270915531866) (0,0) 1e-07 -0.38435181224216636 
0.8000000715255737 (1.7270371913909912,1.0086125135421753) (-0.5603423118591309,0.11697345227003098) 0.19915124773979187 -0.38435181224216636 (1.7270371913909912,1.0086125135421753) 1.5 2.935794552110653 (2.3749325275421143,1.959161639213562) (-0.058675821870565414,-0.07138319313526154) 0.18449291586875916 -3.030273600996943 (2.3510711193084717,1.5170574188232422) (-0.11195335537195206,-0.04210522398352623) 0.21092213690280914 -2.7803761182499795 (2.332122325897217,1.0073235034942627) (-0.187099426984787,0.01239592581987381) 0.18452854454517365 3.068262766895036 (2.3200883865356445,0.5686883926391602) (-0.2107454538345337,-0.010865949094295502) 0.15101401507854462 -2.9058817838321414 (1.7051994211923887,1.8515649984686267) (0,0) 1e-07 -0.38435181224216636 (1.7386238113316301,0.37262607851847085) (0,0) 1e-07 -0.38435181224216636 
0.9000000953674316 (1.69291353225708,1.020346999168396) (-0.34123706817626953,0.11734481155872345) 0.19915124773979187 -0.38435181224216636 (1.69291353225708,1.020346999168396) 1.5 2.810379772982933 (2.3690295219421387,1.9519803524017334) (-0.059029240161180496,-0.07181308418512344) 0.18449291586875916 -3.030273600996943 (2.337782144546509,1.5141104459762573) (-0.13288988173007965,-0.02947021834552288) 0.21092213690280914 -2.7803761182499795 (2.309974431991577,1.0121593475341797) (-0.22147966921329498,0.048357993364334106) 0.18452854454517365 3.068262766895036 (2.2990424633026123,0.56761634349823) (-0.21045899391174316,-0.010720200836658478) 0.15101401507854462 -2.9058817838321414 (1.6714024413899577,1.8506894441621502) (0,0) 1e-07 -0.38435181224216636 (1.7047251863261925,0.37200850169164185) (0,0) 1e-07 -0.38435181224216636 
1.0000001192092896 (1.5429188013076782,1.0190949440002441) (-1.4999476671218872,-0.01252075657248497) 0.19915124773979187 -0.38435181224216636 (1.5429188013076782,1.0190949440002441) 1.5 -3.1332453851862896 (2.363126516342163,1.9447990655899048) (-0.05902920663356781,-0.07181309163570404) 0.18449291586875916 -3.030273600996943 (2.324493169784546,1.5111634731292725) (-0.1328897923231125,-0.02947028912603855) 0.21092213690280914 -2.7803761182499795 (2.2878265380859375,1.0169951915740967) (-0.22147966921329498,0.04835798591375351) 0.18452854454517365 3.068262766895036 (2.27803111076355,0.5665587186813354) (-0.21011397242546082,-0.010576186701655388) 0.15101401507854462 -2.9058817838321414 (1.5214758954075858,1.8468054038201625) (0,0) 1e-07 -0.38435181224216636 (1.5547574205168657,0.3692763372772944) (0,0) 1e-07 -0.38435181224216636 
