[[(2.086402518556466, 2.1563608164609467), (0.06469206543291721, 2.1369493718006973), (0.047682663655537076, 1.8179071725012879), (2.0712564455395457, 1.8861416558590456)], [(2.0757573351471876, 0.3695324648924367), (0.05948935726403656, 0.3334001416823371), (0.02280177631654693, 0.08904820541060209), (2.0751927408617097, 0.0824122904535008)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.8591649532318115,0.9497588276863098) (-0.08244115859270096,0.14963968098163605) 0.18227165937423706 -0.21599321869362795 (1.8591649532318115,0.9497588276863098) 1.5 2.0743541360020523 (2.482279062271118,1.9266618490219116) (-0.053497038781642914,0.021703707054257393) 0.14043459296226501 2.8102343840479374 (2.4234585762023926,1.5322144031524658) (-0.09236626327037811,0.016215533018112183) 0.12091066688299179 3.036969464179762 (2.4331328868865967,1.0141468048095703) (-0.02464066632091999,0.021982362493872643) 0.17654286324977875 -2.9098177203060187 (2.467458486557007,0.6112862825393677) (-0.0449865460395813,-0.018549907952547073) 0.19250009953975677 2.8112353302438327 (1.827867060362175,1.8779346168565547) (0,0) 1e-07 -0.21599321869362795 (1.869629036345779,0.3658385638848633) (0,0) 1e-07 -0.21599321869362795 
0.20000000298023224 (1.8530961275100708,0.9644913077354431) (-0.06068810075521469,0.147324800491333) 0.18227165937423706 -0.21599321869362795 (1.8530961275100708,0.9644913077354431) 1.5 1.9615481504227064 (2.477030038833618,1.9286749362945557) (-0.05249093845486641,0.02013089507818222) 0.14043459296226501 2.8102343840479374 (2.4119887351989746,1.533715844154358) (-0.11469763517379761,0.015014936216175556) 0.12091066688299179 3.036969464179762 (2.423213481903076,1.0147578716278076) (-0.09919503331184387,0.0061111412942409515) 0.17654286324977875 -2.9098177203060187 (2.459634304046631,0.6122184991836548) (-0.07824085652828217,0.009322058409452438) 0.19250009953975677 2.8112353302438327 (1.8223013391366638,1.877746941904578) (0,0) 1e-07 -0.21599321869362795 (1.8638260860827662,0.36573457271068643) (0,0) 1e-07 -0.21599321869362795 
0.30000001192092896 (1.8469314575195312,0.9789218306541443) (-0.061647139489650726,0.1443050354719162) 0.18227165937423706 -0.21599321869362795 (1.8469314575195312,0.9789218306541443) 1.5 1.9745290833654294 (2.4718799591064453,1.9305404424667358) (-0.051501285284757614,0.018655050545930862) 0.14043459296226501 2.8102343840479374 (2.4004197120666504,1.5349090099334717) (-0.11568935215473175,0.011931627988815308) 0.12091066688299179 3.036969464179762 (2.404884099960327,1.0124967098236084) (-0.1832936406135559,-0.022612199187278748) 0.17654286324977875 -2.9098177203060187 (2.44694447517395,0.6118248701095581) (-0.12689721584320068,-0.003936523571610451) 0.19250009953975677 2.8112353302438327 (1.8166297121287127,1.8775556958318378) (0,0) 1e-07 -0.21599321869362795 (1.857921912866016,0.3656287675809636) (0,0) 1e-07 -0.21599321869362795 
0.4000000059604645 (1.8406476974487305,0.993055522441864) (-0.06283804774284363,0.14133720099925995) 0.18227165937423706 -0.21599321869362795 (1.8406476974487305,0.993055522441864) 1.5 1.9891477584745865 (2.466827154159546,1.932267665863037) (-0.05052784085273743,0.01727272942662239) 0.14043459296226501 2.8102343840479374 (2.388824701309204,1.536010503768921) (-0.11595030128955841,0.011015095748007298) 0.12091066688299179 3.036969464179762 (2.3853495121002197,1.0116946697235107) (-0.19534698128700256,-0.008020247332751751) 0.17654286324977875 -2.9098177203060187 (2.4346253871917725,0.6123127937316895) (-0.12319160252809525,0.004879484884440899) 0.19250009953975677 2.8112353302438327 (1.8108291325792087,1.877360101506452) (0,0) 1e-07 -0.21599321869362795 (1.8518933701773008,0.3655207337008921) (0,0) 1e-07 -0.21599321869362795 
0.5 (1.8342478275299072,1.0068984031677246) (-0.06399893015623093,0.1384289413690567) 0.18227165937423706 -0.21599321869362795 (1.8342478275299072,1.0068984031677246) 1.5 2.0038509530443305 (2.4618701934814453,1.9338656663894653) (-0.04957035556435585,0.01598036289215088) 0.14043459296226501 2.8102343840479374 (2.3772313594818115,1.5371055603027344) (-0.115932397544384,0.010950455442070961) 0.12091066688299179 3.036969464179762 (2.365269422531128,1.0116422176361084) (-0.2008005827665329,-0.0005246618529781699) 0.17654286324977875 -2.9098177203060187 (2.421764612197876,0.6139640808105469) (-0.12860770523548126,0.016512703150510788) 0.19250009953975677 2.8112353302438327 (1.8049027801005622,1.877160266144284) (0,0) 1e-07 -0.21599321869362795 (1.845743545139489,0.36541052639294036) (0,0) 1e-07 -0.21599321869362795 
0.6000000238418579 (1.8277373313903809,1.0204564332962036) (-0.06510551273822784,0.1355798840522766) 0.18227165937423706 -0.21599321869362795 (1.8277373313903809,1.0204564332962036) 1.5 2.018479152198168 (2.45700740814209,1.9353430271148682) (-0.04862865433096886,0.014774157665669918) 0.14043459296226501 2.8102343840479374 (2.3656506538391113,1.5382261276245117) (-0.11580691486597061,0.011206230148673058) 0.12091066688299179 3.036969464179762 (2.3449859619140625,1.0119649171829224) (-0.202835351228714,0.003226799890398979) 0.17654286324977875 -2.9098177203060187 (2.4083738327026367,0.6166387796401978) (-0.13390754163265228,0.02674713358283043) 0.19250009953975677 2.8112353302438327 (1.798856332849502,1.8769563812115875) (0,0) 1e-07 -0.21599321869362795 (1.8394780263990496,0.3652982458078734) (0,0) 1e-07 -0.21599321869362795 
0.7000000476837158 (1.8211212158203125,1.0337352752685547) (-0.06616157293319702,0.1327887624502182) 0.18227165937423706 -0.21599321869362795 (1.8211212158203125,1.0337352752685547) 1.5 2.033040374138026 (2.452237129211426,1.9367080926895142) (-0.04770252853631973,0.013650381937623024) 0.14043459296226501 2.8102343840479374 (2.3540868759155273,1.5393837690353394) (-0.11563684046268463,0.011576752178370953) 0.12091066688299179 3.036969464179762 (2.324680805206299,1.012468934059143) (-0.2030504047870636,0.005040142685174942) 0.17654286324977875 -2.9098177203060187 (2.394578695297241,0.6200330257415771) (-0.13795106112957,0.03394220769405365) 0.19250009953975677 2.8112353302438327 (1.7926949826492915,1.8767486217755533) (0,0) 1e-07 -0.21599321869362795 (1.8331019205793966,0.36518398345841163) (0,0) 1e-07 -0.21599321869362795 
0.8000000715255737 (1.8142163753509521,1.04673433303833) (-0.06904791295528412,0.1299910545349121) 0.18227165937423706 -0.21599321869362795 (1.8142163753509521,1.04673433303833) 1.5 2.059071271409714 (2.4475579261779785,1.9379686117172241) (-0.04679175838828087,0.012605112977325916) 0.14043459296226501 2.8102343840479374 (2.3425424098968506,1.5405821800231934) (-0.11544526368379593,0.011984401382505894) 0.12091066688299179 3.036969464179762 (2.304454803466797,1.0130574703216553) (-0.20226022601127625,0.005884984973818064) 0.17654286324977875 -2.9098177203060187 (2.3805911540985107,0.6237514615058899) (-0.13987432420253754,0.03718452528119087) 0.19250009953975677 2.8112353302438327 (1.78623581191435,1.8765308198935742) (0,0) 1e-07 -0.21599321869362795 (1.8264321703175495,0.3650644588838832) (0,0) 1e-07 -0.21599321869362795 
0.9000000953674316 (1.8070168495178223,1.05945885181427) (-0.07199514657258987,0.12724529206752777) 0.18227165937423706 -0.21599321869362795 (1.8070168495178223,1.05945885181427) 1.5 2.085687650103011 (2.4429683685302734,1.9391320943832397) (-0.04589617997407913,0.011634623631834984) 0.14043459296226501 2.8102343840479374 (2.330939769744873,1.5418732166290283) (-0.11602529138326645,0.012910478748381138) 0.12091066688299179 3.036969464179762 (2.2843217849731445,1.013732671737671) (-0.2013300359249115,0.006751587148755789) 0.17654286324977875 -2.9098177203060187 (2.3666036128997803,0.6274698972702026) (-0.13987432420253754,0.037184543907642365) 0.19250009953975677 2.8112353302438327 (1.77947304361616,1.8763027807654602) (0,0) 1e-07 -0.21599321869362795 (1.8194629110286116,0.3649395669885969) (0,0) 1e-07 -0.21599321869362795 
1.0000001192092896 (1.7995284795761108,1.0719143152236938) (-0.07488343864679337,0.12455444782972336) 0.18227165937423706 -0.21599321869362795 (1.7995284795761108,1.0719143152236938) 1.5 2.112105406344928 (2.438466787338257,1.9402055740356445) (-0.04501564800739288,0.010735059157013893) 0.14043459296226501 2.8102343840479374 (2.3192293643951416,1.5432735681533813) (-0.11710423231124878,0.014003201387822628) 0.12091066688299179 3.036969464179762 (2.264292001724243,1.0145039558410645) (-0.20029766857624054,0.007713365834206343) 0.17654286324977875 -2.9098177203060187 (2.35261607170105,0.6311883330345154) (-0.13987430930137634,0.037184566259384155) 0.19250009953975677 2.8112353302438327 (1.7724126970725615,1.876064707361346) (0,0) 1e-07 -0.21599321869362795 (1.812200080329741,0.3648094141770112) (0,0) 1e-07 -0.21599321869362795 
