[[(2.021563680278931, 2.131967826984149), (0.011313964854633974, 2.1849426735086657), (0.03822877235749649, 1.8614054548873393), (2.0948632191622782, 1.8907155128966693)], [(2.082020065140599, 0.3434501234529598), (0.05737046701194431, 0.3446501207400985), (0.05357274562589142, 0.050843892922658264), (2.0805883867270927, 0.09502928846172187)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7590965032577515,0.9213759899139404) (-0.05513421446084976,0.1505819410085678) 0.2228301465511322 -0.3414144661460105 (1.7590965032577515,0.9213759899139404) 1.5 1.9217776259865444 (2.4386372566223145,1.953140377998352) (-0.04900245741009712,0.051260944455862045) 0.15314342081546783 -3.1367176575761 (2.439998149871826,1.3787636756896973) (-0.06331701576709747,0.021105220541357994) 0.20408031344413757 2.9016906818396127 (2.433391809463501,0.7347776293754578) (-0.0466393381357193,-0.04337825998663902) 0.12293653190135956 -2.9981285026929614 (1.7453529800428838,1.8857344792475637) (0,0) 1e-07 -0.3414144661460105 (1.7587540837320295,0.34364172119958863) (0,0) 1e-07 -0.3414144661460105 
0.20000000298023224 (1.7523163557052612,0.923710286617279) (-0.0678015798330307,0.02334292232990265) 0.2228301465511322 -0.3414144661460105 (1.7523163557052612,0.923710286617279) 1.5 2.8100200991862407 (2.4318978786468506,1.9606189727783203) (-0.06739431619644165,0.07478536665439606) 0.15314342081546783 -3.1367176575761 (2.430704116821289,1.3793528079986572) (-0.09294044971466064,0.0058907512575387955) 0.20408031344413757 2.9016906818396127 (2.417890787124634,0.7356614470481873) (-0.1550094187259674,0.008838262408971786) 0.12293653190135956 -2.9981285026929614 (1.7386074696851406,1.8856383458291066) (0,0) 1e-07 -0.3414144661460105 (1.751972555038585,0.34364574056967734) (0,0) 1e-07 -0.3414144661460105 
0.30000001192092896 (1.7473413944244385,0.9276149272918701) (-0.0497501939535141,0.039046190679073334) 0.2228301465511322 -0.3414144661460105 (1.7473413944244385,0.9276149272918701) 1.5 2.476161123234793 (2.4215266704559326,1.9702259302139282) (-0.10371105372905731,0.09606943279504776) 0.15314342081546783 -3.1367176575761 (2.417248249053955,1.3819072246551514) (-0.1345576047897339,0.025543861091136932) 0.20408031344413757 2.9016906818396127 (2.39526104927063,0.7302854061126709) (-0.2262974977493286,-0.053760651499032974) 0.12293653190135956 -2.9981285026929614 (1.7336891541932382,1.8855682526180355) (0,0) 1e-07 -0.3414144661460105 (1.7469952812498448,0.34364869056904973) (0,0) 1e-07 -0.3414144661460105 
0.4000000059604645 (1.7456040382385254,0.9298335313796997) (-0.017373157665133476,0.02218574471771717) 0.2228301465511322 -0.3414144661460105 (1.7456040382385254,0.9298335313796997) 1.5 2.235133163472832 (2.411370277404785,1.9796339273452759) (-0.10156342387199402,0.09408006072044373) 0.15314342081546783 -3.1367176575761 (2.4033303260803223,1.3843833208084106) (-0.13917885720729828,0.024760428816080093) 0.20408031344413757 2.9016906818396127 (2.3676302433013916,0.7261636257171631) (-0.2763073146343231,-0.04121784120798111) 0.12293653190135956 -2.9981285026929614 (1.7319837627426913,1.8855439482880065) (0,0) 1e-07 -0.3414144661460105 (1.7452566107217895,0.3436497210683119) (0,0) 1e-07 -0.3414144661460105 
0.5 (1.7449932098388672,0.932327926158905) (-0.006107928231358528,0.024944189935922623) 0.2228301465511322 -0.3414144661460105 (1.7449932098388672,0.932327926158905) 1.5 1.8109350737948142 (2.4014527797698975,1.9888206720352173) (-0.0991748571395874,0.09186752140522003) 0.15314342081546783 -3.1367176575761 (2.389143228530884,1.386454701423645) (-0.14187005162239075,0.02071324549615383) 0.20408031344413757 2.9016906818396127 (2.3404459953308105,0.7221511602401733) (-0.27184224128723145,-0.04012450948357582) 0.12293653190135956 -2.9981285026929614 (1.7314085999460307,1.8855357513743736) (0,0) 1e-07 -0.3414144661460105 (1.744644304124877,0.34365008397864255) (0,0) 1e-07 -0.3414144661460105 
0.6000000238418579 (1.744382381439209,0.9348223209381104) (-0.006107927765697241,0.024944189935922623) 0.2228301465511322 -0.3414144661460105 (1.744382381439209,0.9348223209381104) 1.5 1.810935056182681 (2.3918001651763916,1.9977622032165527) (-0.09652727842330933,0.08941502869129181) 0.15314342081546783 -3.1367176575761 (2.3749501705169678,1.3884847164154053) (-0.14192979037761688,0.02029983140528202) 0.20408031344413757 2.9016906818396127 (2.3139219284057617,0.7183004021644592) (-0.26523953676223755,-0.038507748395204544) 0.12293653190135956 -2.9981285026929614 (1.73083343714937,1.8855275544607408) (0,0) 1e-07 -0.3414144661460105 (1.7440319975279646,0.3436504468889732) (0,0) 1e-07 -0.3414144661460105 
0.7000000476837158 (1.6373021602630615,0.932914674282074) (-1.0708016157150269,-0.019076433032751083) 0.2228301465511322 -0.3414144661460105 (1.6373021602630615,0.932914674282074) 1.5 -3.123779442447144 (2.382439613342285,2.0064330101013184) (-0.09360605478286743,0.08670899271965027) 0.15314342081546783 -3.1367176575761 (2.3607571125030518,1.3905147314071655) (-0.14192979037761688,0.020299823954701424) 0.20408031344413757 2.9016906818396127 (2.2884202003479004,0.714699923992157) (-0.2550182640552521,-0.0360049344599247) 0.12293653190135956 -2.9981285026929614 (1.6237477787688228,1.8840014267310523) (0,0) 1e-07 -0.3414144661460105 (1.636952944617552,0.34371391198096773) (0,0) 1e-07 -0.3414144661460105 
0.8000000715255737 (1.5068391561508179,0.9888847470283508) (-1.304630160331726,0.5597008466720581) 0.2228301465511322 -0.3414144661460105 (1.5068391561508179,0.9888847470283508) 1.5 2.7363294627400943 (2.373399496078491,2.0148069858551025) (-0.09040189534425735,0.08374093472957611) 0.15314342081546783 -3.1367176575761 (2.3465640544891357,1.3925447463989258) (-0.14192979037761688,0.020299816504120827) 0.20408031344413757 2.9016906818396127 (2.2598884105682373,0.7230108380317688) (-0.2853173315525055,0.08310897648334503) 0.12293653190135956 -2.9981285026929614 (1.4941087605465995,1.8821538805371874) (0,0) 1e-07 -0.3414144661460105 (1.5064568132310239,0.343791256230457) (0,0) 1e-07 -0.3414144661460105 
0.9000000953674316 (1.403343915939331,1.03328537940979) (-1.034952998161316,0.4440063536167145) 0.2228301465511322 -0.3414144661460105 (1.403343915939331,1.03328537940979) 1.5 2.7363294558780686 (2.364708185195923,2.022857904434204) (-0.0869133323431015,0.08050943166017532) 0.15314342081546783 -3.1367176575761 (2.3323709964752197,1.394574761390686) (-0.14192980527877808,0.02029980719089508) 0.20408031344413757 2.9016906818396127 (2.2329933643341064,0.735651433467865) (-0.2689509391784668,0.12640605866909027) 0.12293653190135956 -2.9981285026929614 (1.3912671820516573,1.880688237172057) (0,0) 1e-07 -0.3414144661460105 (1.4029352934051567,0.34385261279460827) (0,0) 1e-07 -0.3414144661460105 
1.0000001192092896 (1.2998486757278442,1.0776859521865845) (-1.0349528789520264,0.4440062642097473) 0.2228301465511322 -0.3414144661460105 (1.2998486757278442,1.0776859521865845) 1.5 2.736329487103559 (2.356393337249756,2.03056001663208) (-0.08314874768257141,0.07702223211526871) 0.15314342081546783 -3.1367176575761 (2.3181779384613037,1.3966047763824463) (-0.14192980527877808,0.020299797877669334) 0.20408031344413757 2.9016906818396127 (2.2060983180999756,0.7482920289039612) (-0.2689509689807892,0.1264059990644455) 0.12293653190135956 -2.9981285026929614 (1.2884256027074348,1.8792225937948233) (0,0) 1e-07 -0.3414144661460105 (1.2994137736146167,0.3439139693587387) (0,0) 1e-07 -0.3414144661460105 
