[[(2.043116321792713, 2.130542936794543), (0.09832523116468113, 2.1845401479429136), (0.06445599927157034, 1.818717362080519), (2.0678192712872403, 1.8079433793804365)], [(2.0445047821983673, 0.3855631335265971), (0.030598393601571062, 0.33497148419585426), (0.009630262049764039, 0.03621309247415231), (2.053449170611556, 0.0011023068178973138)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.8054614067077637,0.9810068011283875) (-0.03250535577535629,0.11122016608715057) 0.28422117233276367 -0.3660394555978207 (1.8054614067077637,0.9810068011283875) 1.5 1.8551384075825854 (2.4728729724884033,1.9191370010375977) (-0.06088466942310333,0.016370810568332672) 0.12102170288562775 3.04837470793788 (2.4730539321899414,1.4903548955917358) (-0.0663202628493309,0.016590218991041183) 0.14076034724712372 -2.878476419756384 (2.4273669719696045,1.0410550832748413) (-0.013949215412139893,0.00945657305419445) 0.2118290215730667 -2.9198590634888584 (2.4796011447906494,0.5701409578323364) (-0.06249900907278061,-0.03295660763978958) 0.12760043144226074 3.075968298003478 (1.8099160874523972,1.8093303691888984) (0,0) 1e-07 -0.3660394555978207 (1.8205609625751245,0.3799374067021938) (0,0) 1e-07 -0.3660394555978207 
0.20000000298023224 (1.8029778003692627,0.9919025897979736) (-0.024836495518684387,0.10895801335573196) 0.28422117233276367 -0.3660394555978207 (1.8029778003692627,0.9919025897979736) 1.5 1.7949126220560556 (2.4669110774993896,1.9206775426864624) (-0.05961815267801285,0.015405919402837753) 0.12102170288562775 3.04837470793788 (2.46563720703125,1.4924867153167725) (-0.07416816055774689,0.02131795883178711) 0.14076034724712372 -2.878476419756384 (2.420443296432495,1.0397056341171265) (-0.06923767924308777,-0.013494482263922691) 0.2118290215730667 -2.9198590634888584 (2.4727747440338135,0.5708434581756592) (-0.06826315820217133,0.00702484929934144) 0.12760043144226074 3.075968298003478 (1.8073739576576662,1.809344040629726) (0,0) 1e-07 -0.3660394555978207 (1.818352464726251,0.3798819266911314) (0,0) 1e-07 -0.3660394555978207 
0.30000001192092896 (1.800482988357544,1.0025807619094849) (-0.02494792826473713,0.10678212344646454) 0.28422117233276367 -0.3660394555978207 (1.800482988357544,1.0025807619094849) 1.5 1.8003133268308615 (2.461073398590088,1.9221241474151611) (-0.058377429842948914,0.014466417953372002) 0.12102170288562775 3.04837470793788 (2.4580934047698975,1.495757818222046) (-0.07543885707855225,0.03271045535802841) 0.14076034724712372 -2.878476419756384 (2.411456823348999,1.0377174615859985) (-0.08986372500658035,-0.019881442189216614) 0.2118290215730667 -2.9198590634888584 (2.4611048698425293,0.5711060166358948) (-0.11669793725013733,0.0026257545687258244) 0.12760043144226074 3.075968298003478 (1.8048217928104,1.8093577660385407) (0,0) 1e-07 -0.3660394555978207 (1.816127304940324,0.37982602811300886) (0,0) 1e-07 -0.3660394555978207 
0.4000000059604645 (1.798035979270935,1.0130454301834106) (-0.024469764903187752,0.10464660078287125) 0.28422117233276367 -0.3660394555978207 (1.798035979270935,1.0130454301834106) 1.5 1.8005014977391856 (2.455357074737549,1.923479437828064) (-0.05716212838888168,0.013553323224186897) 0.12102170288562775 3.04837470793788 (2.4505159854888916,1.4991954565048218) (-0.07577481865882874,0.03437688201665878) 0.14076034724712372 -2.878476419756384 (2.4016380310058594,1.0356751680374146) (-0.09818810224533081,-0.020422864705324173) 0.2118290215730667 -2.9198590634888584 (2.438912868499756,0.570933997631073) (-0.22191917896270752,-0.0017200891161337495) 0.12760043144226074 3.075968298003478 (1.802318577684956,1.809371228198316) (0,0) 1e-07 -0.3660394555978207 (1.813944557851584,0.37977119499071654) (0,0) 1e-07 -0.3660394555978207 
0.5 (1.7955893278121948,1.0233010053634644) (-0.024466877803206444,0.10255628824234009) 0.28422117233276367 -0.3660394555978207 (1.7955893278121948,1.0233010053634644) 1.5 1.8049889739188838 (2.4497599601745605,1.9247461557388306) (-0.05597179755568504,0.012667588889598846) 0.12102170288562775 3.04837470793788 (2.4430346488952637,1.502558946609497) (-0.07481340318918228,0.0336347334086895) 0.14076034724712372 -2.878476419756384 (2.3899056911468506,1.031145453453064) (-0.1173233613371849,-0.045296743512153625) 0.2118290215730667 -2.9198590634888584 (2.4167208671569824,0.5707619786262512) (-0.22191917896270752,-0.0017200815491378307) 0.12760043144226074 3.075968298003478 (1.7998168446362173,1.8093846823875606) (0,0) 1e-07 -0.3660394555978207 (1.811756918818404,0.37971623897714235) (0,0) 1e-07 -0.3660394555978207 
0.6000000238418579 (1.7931092977523804,1.033352017402649) (-0.02480003610253334,0.10050959885120392) 0.28422117233276367 -0.3660394555978207 (1.7931092977523804,1.033352017402649) 1.5 1.8127072007151028 (2.444279432296753,1.9259271621704102) (-0.05480610206723213,0.011810047551989555) 0.12102170288562775 3.04837470793788 (2.4356510639190674,1.5058523416519165) (-0.07383687049150467,0.03293392062187195) 0.14076034724712372 -2.878476419756384 (2.3772268295288086,1.0252922773361206) (-0.12678968906402588,-0.05853120610117912) 0.2118290215730667 -2.9198590634888584 (2.394528865814209,0.5705899596214294) (-0.22191917896270752,-0.00172007258515805) 0.12760043144226074 3.075968298003478 (1.797282834049798,1.8093983101637114) (0,0) 1e-07 -0.3660394555978207 (1.8095307866142842,0.37966031597075417) (0,0) 1e-07 -0.3660394555978207 
0.7000000476837158 (1.7905009984970093,1.0432028770446777) (-0.026082944124937057,0.09850895404815674) 0.28422117233276367 -0.3660394555978207 (1.7905009984970093,1.0432028770446777) 1.5 1.8296340464400231 (2.438912868499756,1.927025318145752) (-0.05366462841629982,0.010981380939483643) 0.12102170288562775 3.04837470793788 (2.428347587585449,1.5090786218643188) (-0.07303528487682343,0.03226287290453911) 0.14076034724712372 -2.878476419756384 (2.3640904426574707,1.0187257528305054) (-0.1313645839691162,-0.06566508859395981) 0.2118290215730667 -2.9198590634888584 (2.3723368644714355,0.5704179406166077) (-0.22191917896270752,-0.0017200619913637638) 0.12760043144226074 3.075968298003478 (1.79462163435553,1.8094126219562197) (0,0) 1e-07 -0.3660394555978207 (1.8071714412228854,0.37960104649558507) (0,0) 1e-07 -0.3660394555978207 
0.8000000715255737 (1.787766933441162,1.052857756614685) (-0.027340218424797058,0.09654834866523743) 0.28422117233276367 -0.3660394555978207 (1.787766933441162,1.052857756614685) 1.5 1.8467481132698356 (2.4336581230163574,1.9280434846878052) (-0.05254694074392319,0.010182205587625504) 0.12102170288562775 3.04837470793788 (2.421065330505371,1.512241005897522) (-0.07282167673110962,0.03162431716918945) 0.14076034724712372 -2.878476419756384 (2.3508923053741455,1.0120630264282227) (-0.13198146224021912,-0.06662698835134506) 0.2118290215730667 -2.9198590634888584 (2.350144863128662,0.5702459216117859) (-0.22191917896270752,-0.0017200491856783628) 0.12760043144226074 3.075968298003478 (1.791835726438195,1.8094276044230166) (0,0) 1e-07 -0.3660394555978207 (1.8046814892079737,0.3795384960315208) (0,0) 1e-07 -0.3660394555978207 
0.9000000953674316 (1.784909725189209,1.0623204708099365) (-0.028572339564561844,0.09462694823741913) 0.28422117233276367 -0.3660394555978207 (1.784909725189209,1.0623204708099365) 1.5 1.8640385603008556 (2.4285128116607666,1.9289847612380981) (-0.05145268887281418,0.009413057938218117) 0.12102170288562775 3.04837470793788 (2.4137754440307617,1.51534104347229) (-0.07289856672286987,0.031000088900327682) 0.14076034724712372 -2.878476419756384 (2.3378610610961914,1.0056607723236084) (-0.1303112506866455,-0.06402242928743362) 0.2118290215730667 -2.9198590634888584 (2.3279528617858887,0.5700739026069641) (-0.22191917896270752,-0.0017200332367792726) 0.12760043144226074 3.075968298003478 (1.7889277123116654,1.8094432435706083) (0,0) 1e-07 -0.3660394555978207 (1.8020636472890643,0.3794727328256862) (0,0) 1e-07 -0.3660394555978207 
1.0000001192092896 (1.781931757926941,1.0715948343276978) (-0.02977992594242096,0.09274396300315857) 0.28422117233276367 -0.3660394555978207 (1.781931757926941,1.0715948343276978) 1.5 1.881495205852043 (2.4234745502471924,1.9298521280288696) (-0.050381459295749664,0.008674215525388718) 0.12102170288562775 3.04837470793788 (2.406463623046875,1.5183799266815186) (-0.07311868667602539,0.030389105901122093) 0.14076034724712372 -2.878476419756384 (2.3250033855438232,0.9995290040969849) (-0.12857671082019806,-0.061317723244428635) 0.2118290215730667 -2.9198590634888584 (2.3057608604431152,0.5699018836021423) (-0.22191917896270752,-0.0017200129805132747) 0.12760043144226074 3.075968298003478 (1.7858999555781285,1.809459526687666) (0,0) 1e-07 -0.3660394555978207 (1.7993203939174576,0.37940381913963434) (0,0) 1e-07 -0.3660394555978207 
