[[(2.0305023125845945, 2.13652693602719), (0.07724924760070669, 2.1258464553993477), (0.0897467871410117, 1.8396246000070318), (2.0217601085561863, 1.887000887328703)], [(2.0664424700351325, 0.3143645079106651), (0.0017130792177061705, 0.388714676802332), (0.03285387750522919, 0.008153007846242977), (2.0318231714185426, 0.06906071463885337)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.583730697631836,0.9655095934867859) (-1.4621329307556152,0.10933630913496017) 0.19925770163536072 0.18290971189943583 (1.583730697631836,0.9655095934867859) 1.5 3.06695293331451 (2.4899988174438477,1.9167472124099731) (-0.05583469197154045,0.0008679754100739956) 0.19333887100219727 -3.007248686976955 (2.4571237564086914,1.486005425453186) (-0.06764090061187744,0.008250288665294647) 0.20657460391521454 -2.9909268884119955 (2.417025089263916,1.0422662496566772) (-0.027913551777601242,-0.0050091431476175785) 0.21299490332603455 2.949769746166952 (2.404710292816162,0.6234607100486755) (-0.0593884214758873,-0.028963103890419006) 0.1472930908203125 -2.976712332182273 (1.5614109619830403,1.875712335021848) (0,0) 1e-07 0.18290971189943583 (1.5609386792985214,0.3325675191061251) (0,0) 1e-07 0.18290971189943583 
0.20000000298023224 (1.5065393447875977,0.9994281530380249) (-0.7719141244888306,0.33918580412864685) 0.19925770163536072 0.18290971189943583 (1.5065393447875977,0.9994281530380249) 1.5 2.7275812549823515 (2.484527111053467,1.9168368577957153) (-0.05471639707684517,0.0008959723636507988) 0.19333887100219727 -3.007248686976955 (2.443985939025879,1.4883639812469482) (-0.13137704133987427,0.023585984483361244) 0.20657460391521454 -2.9909268884119955 (2.408447027206421,1.0414456129074097) (-0.08577977120876312,-0.008206374943256378) 0.21299490332603455 2.949769746166952 (2.3810999393463135,0.624553918838501) (-0.23610422015190125,0.010931827127933502) 0.1472930908203125 -2.976712332182273 (1.485097239079825,1.8738409913707594) (0,0) 1e-07 0.18290971189943583 (1.482627476921765,0.33538747757076254) (0,0) 1e-07 0.18290971189943583 
0.30000001192092896 (1.4293479919433594,1.0333467721939087) (-0.7719141244888306,0.33918577432632446) 0.19925770163536072 0.18290971189943583 (1.4293479919433594,1.0333467721939087) 1.5 2.7275812873425775 (2.4791650772094727,1.9169291257858276) (-0.05362050607800484,0.0009222389198839664) 0.19333887100219727 -3.007248686976955 (2.430938243865967,1.4911781549453735) (-0.13047708570957184,0.028141703456640244) 0.20657460391521454 -2.9909268884119955 (2.3932600021362305,1.0409660339355469) (-0.1518702208995819,-0.004795318469405174) 0.21299490332603455 2.949769746166952 (2.3569881916046143,0.6234311461448669) (-0.2411176860332489,-0.011227494105696678) 0.1472930908203125 -2.976712332182273 (1.408783517637339,1.8719696477554904) (0,0) 1e-07 0.18290971189943583 (1.4043162724014462,0.3382074361125889) (0,0) 1e-07 0.18290971189943583 
0.4000000059604645 (1.3521565198898315,1.0672653913497925) (-0.7719142436981201,0.33918577432632446) 0.19925770163536072 0.18290971189943583 (1.3521565198898315,1.0672653913497925) 1.5 2.7275813442200296 (2.473910331726074,1.917023777961731) (-0.05254659429192543,0.0009467829950153828) 0.19333887100219727 -3.007248686976955 (2.4178905487060547,1.4939923286437988) (-0.13047708570957184,0.028141701593995094) 0.20657460391521454 -2.9909268884119955 (2.3716022968292236,1.04160737991333) (-0.21657727658748627,0.0064130015671253204) 0.21299490332603455 2.949769746166952 (2.332876443862915,0.6223083734512329) (-0.2411176860332489,-0.011227468028664589) 0.1472930908203125 -2.976712332182273 (1.3324696770572029,1.8700983012187613) (0,0) 1e-07 0.18290971189943583 (1.3260049488262156,0.3410273989415402) (0,0) 1e-07 0.18290971189943583 
0.5 (1.2749650478363037,1.1011840105056763) (-0.7719141244888306,0.3391857147216797) 0.19925770163536072 0.18290971189943583 (1.2749650478363037,1.1011840105056763) 1.5 2.7275813520630328 (2.4687609672546387,1.9171206951141357) (-0.05149418115615845,0.0009696278721094131) 0.19333887100219727 -3.007248686976955 (2.4048428535461426,1.4968065023422241) (-0.13047708570957184,0.028141697868704796) 0.20657460391521454 -2.9909268884119955 (2.346893072128296,1.0414115190505981) (-0.24709206819534302,-0.001958100125193596) 0.21299490332603455 2.949769746166952 (2.308764696121216,0.6211856007575989) (-0.2411176860332489,-0.011227437295019627) 0.1472930908203125 -2.976712332182273 (1.2561558364770669,1.868226954682032) (0,0) 1e-07 0.18290971189943583 (1.247693625250985,0.3438473617704915) (0,0) 1e-07 0.18290971189943583 
0.6000000238418579 (1.1977736949920654,1.13510262966156) (-0.7719141244888306,0.3391856551170349) 0.19925770163536072 0.18290971189943583 (1.1977736949920654,1.13510262966156) 1.5 2.727581416783492 (2.463714599609375,1.9172197580337524) (-0.05046289041638374,0.0009906981140375137) 0.19333887100219727 -3.007248686976955 (2.3917951583862305,1.4996206760406494) (-0.13047708570957184,0.028141696006059647) 0.20657460391521454 -2.9909268884119955 (2.320054531097412,1.0401896238327026) (-0.268386572599411,-0.012218705378472805) 0.21299490332603455 2.949769746166952 (2.2846529483795166,0.6200628876686096) (-0.2411177009344101,-0.011227397248148918) 0.1472930908203125 -2.976712332182273 (1.1798421150345808,1.866355611066763) (0,0) 1e-07 0.18290971189943583 (1.169382420730666,0.3466673203123179) (0,0) 1e-07 0.18290971189943583 
0.7000000476837158 (1.1205823421478271,1.1690211296081543) (-0.771914005279541,0.33918559551239014) 0.19925770163536072 0.18290971189943583 (1.1205823421478271,1.1690211296081543) 1.5 2.7275814246265084 (2.4587693214416504,1.917320728302002) (-0.04945225268602371,0.0010099229402840137) 0.19333887100219727 -3.007248686976955 (2.3787474632263184,1.5024348497390747) (-0.13047708570957184,0.028141692280769348) 0.20657460391521454 -2.9909268884119955 (2.2915635108947754,1.0378767251968384) (-0.2849109172821045,-0.023129234090447426) 0.21299490332603455 2.949769746166952 (2.2605412006378174,0.6189401149749756) (-0.2411176860332489,-0.011227436363697052) 0.1472930908203125 -2.976712332182273 (1.1035283906706348,1.8644842673798547) (0,0) 1e-07 0.18290971189943583 (1.0910712204974722,0.3494872786997664) (0,0) 1e-07 0.18290971189943583 
0.8000000715255737 (1.0433909893035889,1.202939748764038) (-0.7719141244888306,0.3391856551170349) 0.19925770163536072 0.18290971189943583 (1.0433909893035889,1.202939748764038) 1.5 2.727581416783492 (2.453923225402832,1.9174234867095947) (-0.048461876809597015,0.0010273423977196217) 0.19333887100219727 -3.007248686976955 (2.3656997680664062,1.5052490234375) (-0.13047708570957184,0.02814168855547905) 0.20657460391521454 -2.9909268884119955 (2.263115882873535,1.035079002380371) (-0.28447577357292175,-0.02797720395028591) 0.21299490332603455 2.949769746166952 (2.236429452896118,0.6178174018859863) (-0.2411177009344101,-0.01122738141566515) 0.1472930908203125 -2.976712332182273 (1.0272146692281494,1.8626129237645854) (0,0) 1e-07 0.18290971189943583 (1.012760015977153,0.3523072372415928) (0,0) 1e-07 0.18290971189943583 
0.9000000953674316 (0.9661995768547058,1.2368582487106323) (-0.7719138860702515,0.3391854763031006) 0.19925770163536072 0.18290971189943583 (0.9661995768547058,1.2368582487106323) 1.5 2.7275814971900108 (2.449174165725708,1.9175277948379517) (-0.04749139025807381,0.0010428940877318382) 0.19333887100219727 -3.007248686976955 (2.352652072906494,1.5080631971359253) (-0.13047708570957184,0.02814168483018875) 0.20657460391521454 -2.9909268884119955 (2.2346935272216797,1.0320348739624023) (-0.28422272205352783,-0.030440757051110268) 0.21299490332603455 2.949769746166952 (2.212317705154419,0.6166946291923523) (-0.2411176860332489,-0.011227435432374477) 0.1472930908203125 -2.976712332182273 (0.9509008852953783,1.8607415786169472) (0,0) 1e-07 0.18290971189943583 (0.9344487562165034,0.3551271977726038) (0,0) 1e-07 0.18290971189943583 
1.0000001192092896 (0.8890081644058228,1.2707767486572266) (-0.771914005279541,0.33918559551239014) 0.19925770163536072 0.18290971189943583 (0.8890081644058228,1.2707767486572266) 1.5 2.7275814246265084 (2.4445202350616455,1.9176334142684937) (-0.04654036834836006,0.0010566385462880135) 0.19333887100219727 -3.007248686976955 (2.339604377746582,1.5108773708343506) (-0.13047708570957184,0.028141681104898453) 0.20657460391521454 -2.9909268884119955 (2.206284999847412,1.0288652181625366) (-0.28408539295196533,-0.03169705346226692) 0.21299490332603455 2.949769746166952 (2.1882059574127197,0.615571916103363) (-0.2411177009344101,-0.011227348819375038) 0.1472930908203125 -2.976712332182273 (0.8745871013626074,1.8588702334693088) (0,0) 1e-07 0.18290971189943583 (0.8561374964558535,0.3579471583036148) (0,0) 1e-07 0.18290971189943583 
1.1000001430511475 (0.8118167519569397,1.3046953678131104) (-0.771914005279541,0.3391856551170349) 0.19925770163536072 0.18290971189943583 (0.8118167519569397,1.3046953678131104) 1.5 2.7275813599060386 (2.4399592876434326,1.9177402257919312) (-0.04560842365026474,0.0010686474852263927) 0.19333887100219727 -3.007248686976955 (2.32655668258667,1.5136915445327759) (-0.13047708570957184,0.028141677379608154) 0.20657460391521454 -2.9909268884119955 (2.1789872646331787,1.0261919498443604) (-0.27297621965408325,-0.02673240192234516) 0.21299490332603455 2.949769746166952 (2.1640942096710205,0.614449143409729) (-0.2411176860332489,-0.011227432638406754) 0.1472930908203125 -2.976712332182273 (0.7982733203512965,1.8569988883933097) (0,0) 1e-07 0.18290971189943583 (0.7778262324080789,0.3607671189890036) (0,0) 1e-07 0.18290971189943583 
1.2000001668930054 (0.7346253395080566,1.3386139869689941) (-0.7719141244888306,0.3391856551170349) 0.19925770163536072 0.18290971189943583 (0.7346253395080566,1.3386139869689941) 1.5 2.727581416783492 (2.4354898929595947,1.9178481101989746) (-0.04469512775540352,0.0010788897052407265) 0.19333887100219727 -3.007248686976955 (2.313508987426758,1.5165057182312012) (-0.13047708570957184,0.028141671791672707) 0.20657460391521454 -2.9909268884119955 (2.1587634086608887,1.026533603668213) (-0.20223934948444366,0.0034167394042015076) 0.21299490332603455 2.949769746166952 (2.1399824619293213,0.6133264303207397) (-0.2411177009344101,-0.011227229610085487) 0.1472930908203125 -2.976712332182273 (0.7219595393399855,1.8551275433173107) (0,0) 1e-07 0.18290971189943583 (0.6995149683603041,0.36358707967439247) (0,0) 1e-07 0.18290971189943583 
1.3000001907348633 (0.7346253395080566,1.3386139869689941) (-1.4901161193847656e-08,1.4901161193847656e-08) 0.19925770163536072 0.18290971189943583 (0.7346253395080566,1.3386139869689941) 1.5 2.356194490192345 (2.43110990524292,1.917956829071045) (-0.04380019009113312,0.001087326556444168) 0.19333887100219727 -3.007248686976955 (2.3004612922668457,1.5193198919296265) (-0.13047710061073303,0.02814166434109211) 0.20657460391521454 -2.9909268884119955 (2.15566349029541,1.0175060033798218) (-0.03099815547466278,-0.09027643501758575) 0.21299490332603455 2.949769746166952 (2.115870714187622,0.6122037172317505) (-0.2411176860332489,-0.01122740563005209) 0.1472930908203125 -2.976712332182273 (0.7219595393399855,1.8551275433173107) (0,0) 1e-07 0.18290971189943583 (0.6995149683603041,0.36358707967439247) (0,0) 1e-07 0.18290971189943583 
1.4000002145767212 (0.7108170986175537,1.344380259513855) (-0.23808227479457855,0.05766313895583153) 0.19925770163536072 0.18290971189943583 (0.7108170986175537,1.344380259513855) 1.5 2.9039700717060355 (2.4268176555633545,1.9180662631988525) (-0.042923200875520706,0.0010940632782876492) 0.19333887100219727 -3.007248686976955 (2.2874135971069336,1.5221340656280518) (-0.13047710061073303,0.028141658753156662) 0.20657460391521454 -2.9909268884119955 (2.166292905807495,1.0072587728500366) (0.10629482567310333,-0.10247190296649933) 0.21299490332603455 2.949769746166952 (2.0982205867767334,0.6097946763038635) (-0.17650015652179718,-0.024090401828289032) 0.1472930908203125 -2.976712332182273 (0.698306920030639,1.8545475404385061) (0,0) 1e-07 0.18290971189943583 (0.6755301869842059,0.36445076309657526) (0,0) 1e-07 0.18290971189943583 
1.500000238418579 (0.6331840753555298,1.3790123462677002) (-0.7763305306434631,0.3463205099105835) 0.19925770163536072 0.18290971189943583 (0.6331840753555298,1.3790123462677002) 1.5 2.7219872795054414 (2.4226112365722656,1.9181761741638184) (-0.04206380620598793,0.0010990845039486885) 0.19333887100219727 -3.007248686976955 (2.2743659019470215,1.524948239326477) (-0.13047710061073303,0.028141651302576065) 0.20657460391521454 -2.9909268884119955 (2.1779606342315674,0.989737331867218) (0.11667776107788086,-0.17521412670612335) 0.21299490332603455 2.949769746166952 (2.0897624492645264,0.6071155071258545) (-0.08458255231380463,-0.026791401207447052) 0.1472930908203125 -2.976712332182273 (0.6215692785315121,1.8526658015748283) (0,0) 1e-07 0.18290971189943583 (0.5967522255734377,0.36728752938753845) (0,0) 1e-07 0.18290971189943583 
1.600000262260437 (0.5555510520935059,1.4136444330215454) (-0.7763304710388184,0.34632039070129395) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 2.72198737900838 (2.4184889793395996,1.9182864427566528) (-0.041221633553504944,0.001102518755942583) 0.19333887100219727 -3.007248686976955 (2.2613182067871094,1.5277624130249023) (-0.13047710061073303,0.028141643851995468) 0.20657460391521454 -2.9909268884119955 (2.179509401321411,0.9796783328056335) (0.015487737953662872,-0.10058988630771637) 0.21299490332603455 2.949769746166952 (2.08121919631958,0.604499101638794) (-0.08543343096971512,-0.026164008304476738) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
1.700000286102295 (0.5555510520935059,1.4136444330215454) (0.0,0.0) 0.19925770163536072 0.18290971189943583 (0.5555510520935059,1.4136444330215454) 1.5 0.0 (2.414449453353882,1.9183968305587769) (-0.040396347641944885,0.0011043711565434933) 0.19333887100219727 -3.007248686976955 (2.2482705116271973,1.5305765867233276) (-0.13047710061073303,0.028141632676124573) 0.20657460391521454 -2.9909268884119955 (2.1741769313812256,0.9765427708625793) (-0.053325068205595016,-0.03135538846254349) 0.21299490332603455 2.949769746166952 (2.0725924968719482,0.6019442081451416) (-0.08626719564199448,-0.025549177080392838) 0.1472930908203125 -2.976712332182273 (0.5448316370323851,1.8507840627111505) (0,0) 1e-07 0.18290971189943583 (0.5179742641626701,0.3701242956785016) (0,0) 1e-07 0.18290971189943583 
