[[(2.0178534148378384, 2.111905350714438), (0.07763464405193898, 2.1963130763348424), (0.057493647101897596, 1.8113061976104419), (2.0144828121221443, 1.8656103108737383)], [(2.0729347288856173, 0.30118450688897497), (0.09285426747264572, 0.3195902879972163), (0.0795575768147337, 0.019675527715961816), (2.0087950242506447, 0.05155034572962841)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.701904296875,0.8932545781135559) (-0.05444220080971718,0.1485830545425415) 0.22813494503498077 -0.12181972625306131 (1.701904296875,0.8932545781135559) 1.5 1.9220141637384878 (2.4269919395446777,1.9373043775558472) (-0.05391747131943703,0.013674842193722725) 0.14640174806118011 2.8103199109488863 (2.433713912963867,1.5052331686019897) (-0.0791560560464859,0.008117780089378357) 0.18709763884544373 -2.9355505731846456 (2.4669125080108643,1.0500179529190063) (-0.03861956298351288,0.0054843127727508545) 0.18936611711978912 3.0185023885269473 (2.434274435043335,0.600766658782959) (-0.05512494221329689,-0.027803810313344002) 0.13574978709220886 2.812822548911833 (1.6751838449285976,1.85619516955669) (0,0) 1e-07 -0.12181972625306131 (1.696433258423876,0.3046842655034834) (0,0) 1e-07 -0.12181972625306131 
0.20000000298023224 (1.6984423398971558,0.9078677296638489) (-0.034619178622961044,0.146131232380867) 0.22813494503498077 -0.12181972625306131 (1.6984423398971558,0.9078677296638489) 1.5 1.8034125563004386 (2.4217076301574707,1.938620686531067) (-0.05284236744046211,0.01316283829510212) 0.14640174806118011 2.8103199109488863 (2.4236671924591064,1.505288004875183) (-0.10046768188476562,0.0005479762330651283) 0.18709763884544373 -2.9355505731846456 (2.456214427947998,1.0487803220748901) (-0.10698118805885315,-0.012376565486192703) 0.18936611711978912 3.0185023885269473 (2.4174718856811523,0.6029645800590515) (-0.1680256426334381,0.021979346871376038) 0.13574978709220886 2.812822548911833 (1.6721297371140615,1.8561104217105378) (0,0) 1e-07 -0.12181972625306131 (1.6928357761584234,0.30471770579664775) (0,0) 1e-07 -0.12181972625306131 
0.30000001192092896 (1.694900631904602,0.9221844673156738) (-0.035417161881923676,0.14316725730895996) 0.22813494503498077 -0.12181972625306131 (1.694900631904602,0.9221844673156738) 1.5 1.813310525559346 (2.4165287017822266,1.9398863315582275) (-0.05178883671760559,0.012656067498028278) 0.14640174806118011 2.8103199109488863 (2.4135196208953857,1.5050915479660034) (-0.10147463530302048,-0.001965026371181011) 0.18709763884544373 -2.9355505731846456 (2.442704916000366,1.0489894151687622) (-0.13509473204612732,0.002091191476210952) 0.18936611711978912 3.0185023885269473 (2.390347957611084,0.6086794137954712) (-0.27123937010765076,0.05714842304587364) 0.13574978709220886 2.812822548911833 (1.668987720842147,1.85602323450963) (0,0) 1e-07 -0.12181972625306131 (1.689161304837449,0.3047518617393684) (0,0) 1e-07 -0.12181972625306131 
0.4000000059604645 (1.6912357807159424,0.936209499835968) (-0.03664863854646683,0.1402500718832016) 0.22813494503498077 -0.12181972625306131 (1.6912357807159424,0.936209499835968) 1.5 1.8263903256380325 (2.4114530086517334,1.9411019086837769) (-0.050756439566612244,0.012155255302786827) 0.14640174806118011 2.8103199109488863 (2.403372049331665,1.5048513412475586) (-0.10147636383771896,-0.0024025090970098972) 0.18709763884544373 -2.9355505731846456 (2.4255659580230713,1.0482141971588135) (-0.17138893902301788,-0.007751887664198875) 0.18936611711978912 3.0185023885269473 (2.3632240295410156,0.6143942475318909) (-0.27123937010765076,0.05714843049645424) 0.13574978709220886 2.812822548911833 (1.6657145678796963,1.855932408422098) (0,0) 1e-07 -0.12181972625306131 (1.685366412262141,0.30478713705440313) (0,0) 1e-07 -0.12181972625306131 
0.5 (1.687451958656311,0.9499486684799194) (-0.0378376729786396,0.13739173114299774) 0.22813494503498077 -0.12181972625306131 (1.687451958656311,0.9499486684799194) 1.5 1.8395343103205017 (2.4064786434173584,1.9422680139541626) (-0.04974474012851715,0.011661076918244362) 0.14640174806118011 2.8103199109488863 (2.393237829208374,1.5046137571334839) (-0.10134273767471313,-0.002375680021941662) 0.18709763884544373 -2.9355505731846456 (2.4065918922424316,1.046881914138794) (-0.18973948061466217,-0.013323124498128891) 0.18936611711978912 3.0185023885269473 (2.3361001014709473,0.6201090812683105) (-0.27123937010765076,0.05714843422174454) 0.13574978709220886 2.812822548911833 (1.662314609304788,1.8558380636301888) (0,0) 1e-07 -0.12181972625306131 (1.681455216104623,0.3048234934660488) (0,0) 1e-07 -0.12181972625306131 
0.6000000238418579 (1.6835527420043945,0.9634077548980713) (-0.038991693407297134,0.13459087908267975) 0.22813494503498077 -0.12181972625306131 (1.6835527420043945,0.9634077548980713) 1.5 1.8527819054482393 (2.4016032218933105,1.9433854818344116) (-0.04875333607196808,0.011174218729138374) 0.14640174806118011 2.8103199109488863 (2.383119583129883,1.504388451576233) (-0.10118308663368225,-0.002252696780487895) 0.18709763884544373 -2.9355505731846456 (2.3867099285125732,1.0452110767364502) (-0.19882020354270935,-0.01670864410698414) 0.18936611711978912 3.0185023885269473 (2.308976173400879,0.6258239150047302) (-0.27123937010765076,0.057148441672325134) 0.13574978709220886 2.812822548911833 (1.6587915789549692,1.8557403037434372) (0,0) 1e-07 -0.12181972625306131 (1.6774312385960741,0.30486089823350654) (0,0) 1e-07 -0.12181972625306131 
0.7000000476837158 (1.6795411109924316,0.9765923619270325) (-0.040116894990205765,0.13184618949890137) 0.22813494503498077 -0.12181972625306131 (1.6795411109924316,0.9765923619270325) 1.5 1.8661663152107648 (2.396825075149536,1.9444550275802612) (-0.047781750559806824,0.010695256292819977) 0.14640174806118011 2.8103199109488863 (2.3730180263519287,1.5041778087615967) (-0.10101574659347534,-0.0021067559719085693) 0.18709763884544373 -2.9355505731846456 (2.366398811340332,1.043313980102539) (-0.20311132073402405,-0.018970612436532974) 0.18936611711978912 3.0185023885269473 (2.2818522453308105,0.6315387487411499) (-0.27123937010765076,0.05714845284819603) 0.13574978709220886 2.812822548911833 (1.655148610121884,1.855639215706946) (0,0) 1e-07 -0.12181972625306131 (1.6732974076347382,0.30489932414058235) (0,0) 1e-07 -0.12181972625306131 
0.8000000715255737 (1.6563228368759155,0.9858006238937378) (-0.23218229413032532,0.09208241105079651) 0.22813494503498077 -0.12181972625306131 (1.6563228368759155,0.9858006238937378) 1.5 2.764024787587504 (2.3921420574188232,1.9454774856567383) (-0.04682962968945503,0.010224822908639908) 0.14640174806118011 2.8103199109488863 (2.36293363571167,1.503982663154602) (-0.10084415972232819,-0.0019518687622621655) 0.18709763884544373 -2.9355505731846456 (2.3459060192108154,1.0412490367889404) (-0.20492854714393616,-0.020649492740631104) 0.18936611711978912 3.0185023885269473 (2.254728317260742,0.6372535824775696) (-0.27123937010765076,0.057148464024066925) 0.13574978709220886 2.812822548911833 (1.6322035219148985,1.8550025168988482) (0,0) 1e-07 -0.12181972625306131 (1.6499955517985394,0.30511592587283254) (0,0) 1e-07 -0.12181972625306131 
0.9000000953674316 (1.6147656440734863,0.9771349430084229) (-0.415571391582489,-0.0866568312048912) 0.22813494503498077 -0.12181972625306131 (1.6147656440734863,0.9771349430084229) 1.5 -2.936014023174715 (2.387552499771118,1.9464538097381592) (-0.045896537601947784,0.009763503447175026) 0.14640174806118011 2.8103199109488863 (2.3512871265411377,1.50437593460083) (-0.11646586656570435,0.003932667896151543) 0.18709763884544373 -2.9355505731846456 (2.3219144344329834,1.0440346002578735) (-0.23991674184799194,0.0278560072183609) 0.18936611711978912 3.0185023885269473 (2.227604389190674,0.6429684162139893) (-0.27123937010765076,0.05714847519993782) 0.13574978709220886 2.812822548911833 (1.5904380260873625,1.8538435742452783) (0,0) 1e-07 -0.12181972625306131 (1.6085224940962877,0.3055014374905839) (0,0) 1e-07 -0.12181972625306131 
1.0000001192092896 (1.5595858097076416,0.9618762731552124) (-0.5517988204956055,-0.1525866985321045) 0.22813494503498077 -0.12181972625306131 (1.5595858097076416,0.9618762731552124) 1.5 -2.871808324082456 (2.383054256439209,1.9473849534988403) (-0.04498213529586792,0.009311791509389877) 0.14640174806118011 2.8103199109488863 (2.3396406173706055,1.504769206047058) (-0.11646586656570435,0.003932665102183819) 0.18709763884544373 -2.9355505731846456 (2.2943615913391113,1.0498754978179932) (-0.27552786469459534,0.05840955674648285) 0.18936611711978912 3.0185023885269473 (2.2004804611206055,0.6486832499504089) (-0.27123937010765076,0.05714849382638931) 0.13574978709220886 2.812822548911833 (1.5348775631955502,1.8523018377227836) (0,0) 1e-07 -0.12181972625306131 (1.553489251448826,0.30601299741836735) (0,0) 1e-07 -0.12181972625306131 
1.1000001430511475 (1.5074357986450195,0.9828310608863831) (-0.5214999914169312,0.209547758102417) 0.22813494503498077 -0.12181972625306131 (1.5074357986450195,0.9828310608863831) 1.5 2.759520555571653 (2.378645658493042,1.9482719898223877) (-0.04408599063754082,0.008870203047990799) 0.14640174806118011 2.8103199109488863 (2.3279941082000732,1.5051624774932861) (-0.11646586656570435,0.003932662308216095) 0.18709763884544373 -2.9355505731846456 (2.266571044921875,1.0553953647613525) (-0.27790457010269165,0.05519811436533928) 0.18936611711978912 3.0185023885269473 (2.173356533050537,0.6543980836868286) (-0.27123934030532837,0.057148512452840805) 0.13574978709220886 2.812822548911833 (1.4833486995104996,1.85087197326574) (0,0) 1e-07 -0.12181972625306131 (1.5011489782606562,0.30649952492582005) (0,0) 1e-07 -0.12181972625306131 
1.2000001668930054 (1.470331072807312,0.9959527254104614) (-0.37104758620262146,0.1312168687582016) 0.22813494503498077 -0.12181972625306131 (1.470331072807312,0.9959527254104614) 1.5 2.801679717393203 (2.3743247985839844,1.9491158723831177) (-0.04320773482322693,0.00843915343284607) 0.14640174806118011 2.8103199109488863 (2.316347599029541,1.5055557489395142) (-0.11646586656570435,0.003932659514248371) 0.18709763884544373 -2.9355505731846456 (2.2387804985046387,1.0609151124954224) (-0.2779046297073364,0.055197879672050476) 0.18936611711978912 3.0185023885269473 (2.1462326049804688,0.6601129174232483) (-0.27123934030532837,0.05714855715632439) 0.13574978709220886 2.812822548911833 (1.4466363525694546,1.8498532494618054) (0,0) 1e-07 -0.12181972625306131 (1.4639254966911182,0.3068455347305765) (0,0) 1e-07 -0.12181972625306131 
1.3000001907348633 (1.4406484365463257,1.0035319328308105) (-0.29682645201683044,0.07579191029071808) 0.22813494503498077 -0.12181972625306131 (1.4406484365463257,1.0035319328308105) 1.5 2.8915936853982607 (2.3700900077819824,1.9499177932739258) (-0.042347002774477005,0.008019139990210533) 0.14640174806118011 2.8103199109488863 (2.304701089859009,1.5059490203857422) (-0.11646586656570435,0.003932656720280647) 0.18709763884544373 -2.9355505731846456 (2.2109899520874023,1.0664349794387817) (-0.2779044210910797,0.055198896676301956) 0.18936611711978912 3.0185023885269473 (2.1191086769104004,0.665827751159668) (-0.27123934030532837,0.05714861676096916) 0.13574978709220886 2.812822548911833 (1.4171867063842034,1.8490360569343285) (0,0) 1e-07 -0.12181972625306131 (1.4341749787419604,0.3071220798164455) (0,0) 1e-07 -0.12181972625306131 
1.4000002145767212 (1.4152880907058716,1.0075207948684692) (-0.2536035478115082,0.039888590574264526) 0.22813494503498077 -0.12181972625306131 (1.4152880907058716,1.0075207948684692) 1.5 2.9855835962166815 (2.3659396171569824,1.950678825378418) (-0.04150344431400299,0.007610475644469261) 0.14640174806118011 2.8103199109488863 (2.2930545806884766,1.5063422918319702) (-0.11646586656570435,0.003932652994990349) 0.18709763884544373 -2.9355505731846456 (2.190516948699951,1.0701497793197632) (-0.20473121106624603,0.03714786842465401) 0.18936611711978912 3.0185023885269473 (2.091984748840332,0.6715426445007324) (-0.271239310503006,0.05714872479438782) 0.13574978709220886 2.812822548911833 (1.3919564738882033,1.8483359480999968) (0,0) 1e-07 -0.12181972625306131 (1.40877974884372,0.30735814044721754) (0,0) 1e-07 -0.12181972625306131 
1.500000238418579 (1.394897222518921,1.0161715745925903) (-0.20390887558460236,0.08650791645050049) 0.22813494503498077 -0.12181972625306131 (1.394897222518921,1.0161715745925903) 1.5 2.7403591966253806 (2.3618719577789307,1.9514001607894897) (-0.04067671671509743,0.007213551551103592) 0.14640174806118011 2.8103199109488863 (2.2814080715179443,1.5067355632781982) (-0.11646586656570435,0.003932649735361338) 0.18709763884544373 -2.9355505731846456 (2.1875970363616943,1.058563232421875) (-0.029198959469795227,-0.11586537212133408) 0.18936611711978912 3.0185023885269473 (2.0648608207702637,0.6772574782371521) (-0.27123934030532837,0.05714857205748558) 0.13574978709220886 2.812822548911833 (1.3718211586293845,1.8477772171371734) (0,0) 1e-07 -0.12181972625306131 (1.388310236266427,0.30754841421398216) (0,0) 1e-07 -0.12181972625306131 
1.600000262260437 (1.2775079011917114,1.007651925086975) (-1.173893690109253,-0.08519601821899414) 0.22813494503498077 -0.12181972625306131 (1.2775079011917114,1.007651925086975) 1.5 -3.0691440937475964 (2.3578853607177734,1.9520829916000366) (-0.039866480976343155,0.006828652694821358) 0.14640174806118011 2.8103199109488863 (2.269761562347412,1.5071288347244263) (-0.11646586656570435,0.003932645544409752) 0.18709763884544373 -2.9355505731846456 (2.2151525020599365,1.056420087814331) (0.27555352449417114,-0.02143177017569542) 0.18936611711978912 3.0185023885269473 (2.0377368927001953,0.6829723715782166) (-0.2712392210960388,0.05714914947748184) 0.13574978709220886 2.812822548911833 (1.254285928884581,1.844515754814042) (0,0) 1e-07 -0.12181972625306131 (1.271010244494791,0.3086387729214291) (0,0) 1e-07 -0.12181972625306131 
1.700000286102295 (1.2092314958572388,1.0026408433914185) (-0.6827642321586609,-0.05011116713285446) 0.22813494503498077 -0.12181972625306131 (1.2092314958572388,1.0026408433914185) 1.5 -3.0683294749412586 (2.353978157043457,1.9527286291122437) (-0.03907238692045212,0.006456045433878899) 0.14640174806118011 2.8103199109488863 (2.25811505317688,1.5075221061706543) (-0.11646586656570435,0.003932641353458166) 0.18709763884544373 -2.9355505731846456 (2.241727828979492,1.0650634765625) (0.26575446128845215,0.0864337757229805) 0.18936611711978912 3.0185023885269473 (2.025912046432495,0.6781681776046753) (-0.11824796348810196,-0.048041850328445435) 0.13574978709220886 2.812822548911833 (1.1859231111281752,1.8426187682262787) (0,0) 1e-07 -0.12181972625306131 (1.2027863144687703,0.30927294650521714) (0,0) 1e-07 -0.12181972625306131 
1.8000003099441528 (1.1657689809799194,1.02359938621521) (-0.4346252679824829,0.20958492159843445) 0.22813494503498077 -0.12181972625306131 (1.1657689809799194,1.02359938621521) 1.5 2.692270090615216 (2.3501486778259277,1.9533382654190063) (-0.03829410672187805,0.006095880642533302) 0.14640174806118011 2.8103199109488863 (2.2464685440063477,1.5079153776168823) (-0.11646586656570435,0.003932636696845293) 0.18709763884544373 -2.9355505731846456 (2.2500083446502686,1.064254879951477) (0.08280449360609055,-0.008086055517196655) 0.18936611711978912 3.0185023885269473 (2.0371274948120117,0.6732481122016907) (0.11215429753065109,-0.049200721085071564) 0.13574978709220886 2.812822548911833 (1.143075163554905,1.8414297888288915) (0,0) 1e-07 -0.12181972625306131 (1.159132751978475,0.30967872694265347) (0,0) 1e-07 -0.12181972625306131 
1.9000003337860107 (1.1546193361282349,1.0286844968795776) (-0.1114969328045845,0.05085133761167526) 0.22813494503498077 -0.12181972625306131 (1.1546193361282349,1.0286844968795776) 1.5 2.7136954775039155 (2.346395492553711,1.9539130926132202) (-0.0375312976539135,0.005748385563492775) 0.14640174806118011 2.8103199109488863 (2.2348220348358154,1.5083086490631104) (-0.11646586656570435,0.003932631574571133) 0.18709763884544373 -2.9355505731846456 (2.245288372039795,1.0621193647384644) (-0.047200657427310944,-0.02135513722896576) 0.18936611711978912 3.0185023885269473 (2.0619659423828125,0.6695859432220459) (0.24838486313819885,-0.036621738225221634) 0.13574978709220886 2.812822548911833 (1.1320750944659967,1.8411245500425022) (0,0) 1e-07 -0.12181972625306131 (1.1479368060210522,0.3097827985370194) (0,0) 1e-07 -0.12181972625306131 
2.000000238418579 (1.171168327331543,1.0408406257629395) (0.1654897779226303,0.1215607225894928) 0.22813494503498077 -0.12181972625306131 (1.171168327331543,1.0408406257629395) 1.5 0.6335403704104666 (2.342717170715332,1.9544544219970703) (-0.03678366541862488,0.005413735285401344) 0.14640174806118011 2.8103199109488863 (2.223175525665283,1.5087019205093384) (-0.11646586656570435,0.003932625986635685) 0.18709763884544373 -2.9355505731846456 (2.224040985107422,1.0531997680664062) (-0.21247486770153046,-0.08919629454612732) 0.18936611711978912 3.0185023885269473 (2.0666637420654297,0.6651155352592468) (0.04697909206151962,-0.04470406100153923) 0.13574978709220886 2.812822548911833 (1.1489484113442614,1.8415927644441261) (0,0) 1e-07 -0.12181972625306131 (1.164371380234845,0.30963003142402523) (0,0) 1e-07 -0.12181972625306131 
2.1000001430511475 (1.1931926012039185,1.0529147386550903) (0.22024230659008026,0.12074067443609238) 0.22813494503498077 -0.12181972625306131 (1.1931926012039185,1.0529147386550903) 1.5 0.5014736160050269 (2.3391120433807373,1.9549635648727417) (-0.03605092316865921,0.005091998726129532) 0.14640174806118011 2.8103199109488863 (2.211529016494751,1.5090951919555664) (-0.11646586656570435,0.003932619467377663) 0.18709763884544373 -2.9355505731846456 (2.207160472869873,1.049468994140625) (-0.16880512237548828,-0.03730716556310654) 0.18936611711978912 3.0185023885269473 (2.0678420066833496,0.6613105535507202) (0.011782290413975716,-0.038050100207328796) 0.13574978709220886 2.812822548911833 (1.171290524093423,1.8422127314030436) (0,0) 1e-07 -0.12181972625306131 (1.186281526373898,0.309426366289328) (0,0) 1e-07 -0.12181972625306131 
