[[(2.030811512447455, 2.1163438344793164), (0.04537840459200282, 2.121470402017831), (0.02029523015004847, 1.8067512495708125), (2.053914925732, 1.8466732047292929)], [(2.0496072390029565, 0.31146955719554625), (0.06410454395907654, 0.31020120496533077), (0.02829018508379092, 0.04723595421253042), (2.022923918139724, 0.06092085739604476)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7330429553985596,0.8655815720558167) (-0.042408592998981476,0.16032692790031433) 0.1850757598876953 -0.38454740727844083 (1.7330429553985596,0.8655815720558167) 1.5 1.829387169655753 (2.397348165512085,1.9580668210983276) (-0.05236710608005524,0.14471155405044556) 0.1565537303686142 2.780406953238977 (2.4698050022125244,1.6296941041946411) (-0.025008315220475197,-0.0021806289441883564) 0.13181081414222717 -2.8803386084934655 (2.4419262409210205,1.2572977542877197) (-0.05376936122775078,0.007456066086888313) 0.20391817390918732 -2.83288285900015 (2.4014627933502197,0.8935714960098267) (-0.03232668340206146,-0.00675064604729414) 0.15677577257156372 -2.8048822070829313 (2.435594081878662,0.48466482758522034) (-0.045434024184942245,-0.0024503469467163086) 0.21472285687923431 -3.1390707062069816 (1.7139141894804755,1.8399986558074999) (0,0) 1e-07 -0.38454740727844083 (1.7333970548491078,0.31126756004223616) (0,0) 1e-07 -0.38454740727844083 
0.20000000298023224 (1.7328331470489502,0.8813710808753967) (-0.002098584547638893,0.1578950583934784) 0.1850757598876953 -0.38454740727844083 (1.7328331470489502,0.8813710808753967) 1.5 1.5840865526562993 (2.3753583431243896,1.9811922311782837) (-0.2198980152606964,0.23125463724136353) 0.1565537303686142 2.780406953238977 (2.462841033935547,1.6314871311187744) (-0.06964006274938583,0.01793058216571808) 0.13181081414222717 -2.8803386084934655 (2.4317753314971924,1.256986379623413) (-0.10150905698537827,-0.0031132791191339493) 0.20391817390918732 -2.83288285900015 (2.3914883136749268,0.8932706117630005) (-0.09974495321512222,-0.003008689731359482) 0.15677577257156372 -2.8048822070829313 (2.430507183074951,0.48463618755340576) (-0.05086930841207504,-0.00028635235503315926) 0.21472285687923431 -3.1390707062069816 (1.71401430613911,1.8400006211959965) (0,0) 1e-07 -0.38454740727844083 (1.7331973330234787,0.3112674324586154) (0,0) 1e-07 -0.38454740727844083 
0.30000001192092896 (1.7325584888458252,0.896843433380127) (-0.002746148034930229,0.1547236144542694) 0.1850757598876953 -0.38454740727844083 (1.7325584888458252,0.896843433380127) 1.5 1.588543195865533 (2.354290008544922,2.0033485889434814) (-0.21068286895751953,0.2215636521577835) 0.1565537303686142 2.780406953238977 (2.4534804821014404,1.6322906017303467) (-0.09360618889331818,0.00803428515791893) 0.13181081414222717 -2.8803386084934655 (2.4214718341827393,1.2566494941711426) (-0.10303523391485214,-0.0033684431109577417) 0.20391817390918732 -2.83288285900015 (2.3722336292266846,0.8909549713134766) (-0.19254720211029053,-0.023156607523560524) 0.15677577257156372 -2.8048822070829313 (2.424459934234619,0.4853498339653015) (-0.06047193333506584,0.007136594038456678) 0.21472285687923431 -3.1390707062069816 (1.7140433742341492,1.8400011918312975) (0,0) 1e-07 -0.38454740727844083 (1.732932558769332,0.31126726331907373) (0,0) 1e-07 -0.38454740727844083 
0.4000000059604645 (1.7269059419631958,0.9059689044952393) (-0.05652587115764618,0.09125490486621857) 0.1850757598876953 -0.38454740727844083 (1.7269059419631958,0.9059689044952393) 1.5 2.1253789942276455 (2.3344476222991943,2.0242159366607666) (-0.19842496514320374,0.20867274701595306) 0.1565537303686142 2.780406953238977 (2.4352948665618896,1.6337413787841797) (-0.18185657262802124,0.014508034102618694) 0.13181081414222717 -2.8803386084934655 (2.4098238945007324,1.2541933059692383) (-0.11648011952638626,-0.024562472477555275) 0.20391817390918732 -2.83288285900015 (2.3529789447784424,0.8886393308639526) (-0.19254720211029053,-0.02315661869943142) 0.15677577257156372 -2.8048822070829313 (2.41556453704834,0.48690012097358704) (-0.08895453065633774,0.015502779744565487) 0.21472285687923431 -3.1390707062069816 (1.7085720778302251,1.8398937849006058) (0,0) 1e-07 -0.38454740727844083 (1.727285843602176,0.3112636561601444) (0,0) 1e-07 -0.38454740727844083 
0.5 (1.720848798751831,0.9132928848266602) (-0.06057083606719971,0.07323956489562988) 0.1850757598876953 -0.38454740727844083 (1.720848798751831,0.9132928848266602) 1.5 2.261799150116753 (2.316206216812134,2.0433993339538574) (-0.18241319060325623,0.19183383882045746) 0.1565537303686142 2.780406953238977 (2.4171180725097656,1.6351561546325684) (-0.18176716566085815,0.014148233458399773) 0.13181081414222717 -2.8803386084934655 (2.397603750228882,1.2519179582595825) (-0.12220049649477005,-0.0227540023624897) 0.20391817390918732 -2.83288285900015 (2.3337242603302,0.8863236904144287) (-0.19254720211029053,-0.023156631737947464) 0.15677577257156372 -2.8048822070829313 (2.4040608406066895,0.4881766736507416) (-0.11503616720438004,0.012765577994287014) 0.21472285687923431 -3.1390707062069816 (1.7026609895463252,1.8397777444226737) (0,0) 1e-07 -0.38454740727844083 (1.7212333814676528,0.31125978980737345) (0,0) 1e-07 -0.38454740727844083 
0.6000000238418579 (1.7144720554351807,0.9196217060089111) (-0.06376741826534271,0.06328807771205902) 0.1850757598876953 -0.38454740727844083 (1.7144720554351807,0.9196217060089111) 1.5 2.3599671587844293 (2.299973964691162,2.06046986579895) (-0.1623227894306183,0.17070594429969788) 0.1565537303686142 2.780406953238977 (2.398952007293701,1.6365357637405396) (-0.1816600263118744,0.013796016573905945) 0.13181081414222717 -2.8803386084934655 (2.3858866691589355,1.2511156797409058) (-0.11717111617326736,-0.008022790774703026) 0.20391817390918732 -2.83288285900015 (2.314469575881958,0.8840080499649048) (-0.19254720211029053,-0.02315664477646351) 0.15677577257156372 -2.8048822070829313 (2.391584634780884,0.48956117033958435) (-0.12476256489753723,0.013844925910234451) 0.21472285687923431 -3.1390707062069816 (1.6964108958484614,1.8396550489349754) (0,0) 1e-07 -0.38454740727844083 (1.714860683644289,0.3112557188859303) (0,0) 1e-07 -0.38454740727844083 
0.7000000476837158 (1.7082371711730957,0.9256242513656616) (-0.062348708510398865,0.060025278478860855) 0.1850757598876953 -0.38454740727844083 (1.7082371711730957,0.9256242513656616) 1.5 2.3751785158487473 (2.2860984802246094,2.075061798095703) (-0.13875381648540497,0.1459197849035263) 0.1565537303686142 2.780406953238977 (2.3807990550994873,1.6378809213638306) (-0.18153029680252075,0.013451317325234413) 0.13181081414222717 -2.8803386084934655 (2.3741564750671387,1.252716302871704) (-0.11730293184518814,0.01600649394094944) 0.20391817390918732 -2.83288285900015 (2.295214891433716,0.8816924095153809) (-0.19254720211029053,-0.02315666526556015) 0.15677577257156372 -2.8048822070829313 (2.3786001205444336,0.49100208282470703) (-0.12984594702720642,0.014409027993679047) 0.21472285687923431 -3.1390707062069816 (1.6902962039092169,1.8395350115169975) (0,0) 1e-07 -0.38454740727844083 (1.7086296363905353,0.3112517384518062) (0,0) 1e-07 -0.38454740727844083 
0.8000000715255737 (1.7021992206573486,0.9315333366394043) (-0.06037994846701622,0.05909106135368347) 0.1850757598876953 -0.38454740727844083 (1.7021992206573486,0.9315333366394043) 1.5 2.366982355093616 (2.2747459411621094,2.087000608444214) (-0.11352477967739105,0.1193879097700119) 0.1565537303686142 2.780406953238977 (2.362661838531494,1.6391923427581787) (-0.18137109279632568,0.013114138506352901) 0.13181081414222717 -2.8803386084934655 (2.361893892288208,1.2556363344192505) (-0.12262532860040665,0.02920045331120491) 0.20391817390918732 -2.83288285900015 (2.2759602069854736,0.8793767690658569) (-0.19254717230796814,-0.023156683892011642) 0.15677577257156372 -2.8048822070829313 (2.365349292755127,0.4924725294113159) (-0.13250719010829926,0.014704343862831593) 0.21472285687923431 -3.1390707062069816 (1.6843765358455138,1.8394188026095477) (0,0) 1e-07 -0.38454740727844083 (1.7025954630998625,0.31124788378206947) (0,0) 1e-07 -0.38454740727844083 
0.9000000953674316 (1.696210265159607,0.9373621940612793) (-0.059889402240514755,0.05828887224197388) 0.1850757598876953 -0.38454740727844083 (1.696210265159607,0.9373621940612793) 1.5 2.369737014473041 (2.26582932472229,2.0963778495788574) (-0.08916614949703217,0.09377127885818481) 0.1565537303686142 2.780406953238977 (2.3445446491241455,1.6404707431793213) (-0.1811724305152893,0.012784545309841633) 0.13181081414222717 -2.8803386084934655 (2.3493058681488037,1.259188175201416) (-0.12588027119636536,0.03551827371120453) 0.20391817390918732 -2.83288285900015 (2.2567055225372314,0.8770610690116882) (-0.19254717230796814,-0.02315670996904373) 0.15677577257156372 -2.8048822070829313 (2.351958990097046,0.493958443403244) (-0.1339031606912613,0.014859250746667385) 0.21472285687923431 -3.1390707062069816 (1.6785042695806682,1.8393035242460398) (0,0) 1e-07 -0.38454740727844083 (1.6966102335571407,0.31124406037792207) (0,0) 1e-07 -0.38454740727844083 
1.0000001192092896 (1.6902073621749878,0.9431257247924805) (-0.06002920866012573,0.05763555318117142) 0.1850757598876953 -0.38454740727844083 (1.6902073621749878,0.9431257247924805) 1.5 2.3765346950948874 (2.2590489387512207,2.103508472442627) (-0.06780354678630829,0.0713053047657013) 0.1565537303686142 2.780406953238977 (2.3264527320861816,1.6417169570922852) (-0.1809198558330536,0.012462690472602844) 0.13181081414222717 -2.8803386084934655 (2.336570978164673,1.2630553245544434) (-0.12734974920749664,0.03867204114794731) 0.20391817390918732 -2.83288285900015 (2.2374508380889893,0.8747454285621643) (-0.19254720211029053,-0.023156670853495598) 0.15677577257156372 -2.8048822070829313 (2.3384952545166016,0.49545252323150635) (-0.13463708758354187,0.014940701425075531) 0.21472285687923431 -3.1390707062069816 (1.6726167792687185,1.8391879470195112) (0,0) 1e-07 -0.38454740727844083 (1.690611014802129,0.31124022803737356) (0,0) 1e-07 -0.38454740727844083 
