[[(2.01335678637402, 2.1384574903256093), (0.09077143707564109, 2.1631697319796523), (0.012707890312847482, 1.86413827020028), (2.037281273439439, 1.8401067927767654)], [(2.0064975119007795, 0.30367916439859316), (0.05082903695072332, 0.378450653322086), (0.07425826367862914, 0.08840410104787849), (2.081735449782107, 0.08431986136564436)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6851590871810913,0.9161510467529297) (-1.486665964126587,0.17605656385421753) 0.15191550552845 0.25773839785004227 (1.6851590871810913,0.9161510467529297) 1.5 3.0237178867564443 (2.442333459854126,1.9699796438217163) (-0.055953145027160645,0.12739013135433197) 0.1907390058040619 3.089376559855874 (2.4713172912597656,1.6564682722091675) (0.07613152265548706,-0.06490326672792435) 0.13000601530075073 3.0961374607084826 (2.4041190147399902,1.3646867275238037) (-0.00903552770614624,0.09925543516874313) 0.18608799576759338 2.7504715477242847 (2.488036870956421,1.0767886638641357) (0.17684543132781982,0.13775469362735748) 0.1541738659143448 -2.9024731890702427 (2.4295449256896973,0.7859302759170532) (-0.007415663450956345,-0.11030204594135284) 0.207834854722023 2.9509914093040974 (2.430994987487793,0.4337059259414673) (-0.06554854661226273,-0.009024448692798615) 0.12556008994579315 2.7709771110020815 (1.6961744067374795,1.8441556961331331) (0,0) 1e-07 0.25773839785004227 (1.662245539535455,0.31684102330684283) (0,0) 1e-07 0.25773839785004227 
0.20000000298023224 (1.613848090171814,0.9289379119873047) (-0.7131100296974182,0.12786880135536194) 0.15191550552845 0.25773839785004227 (1.613848090171814,0.9289379119873047) 1.5 2.9641667256819013 (2.430539608001709,1.9821457862854004) (-0.11793971061706543,0.12166105210781097) 0.1907390058040619 3.089376559855874 (2.479994773864746,1.6614466905593872) (0.08677534759044647,0.049784544855356216) 0.13000601530075073 3.0961374607084826 (2.400359630584717,1.3765417337417603) (-0.03759342432022095,0.11854997277259827) 0.18608799576759338 2.7504715477242847 (2.5059473514556885,1.0902689695358276) (0.1791045069694519,0.134802907705307) 0.1541738659143448 -2.9024731890702427 (2.4269278049468994,0.7751894593238831) (-0.026172250509262085,-0.1074083149433136) 0.207834854722023 2.9509914093040974 (2.4294075965881348,0.42704665660858154) (-0.01587321236729622,-0.06659278273582458) 0.12556008994579315 2.7709771110020815 (1.6247216982458885,1.8450038324196592) (0,0) 1e-07 0.25773839785004227 (1.5905504619141935,0.3195821564645801) (0,0) 1e-07 0.25773839785004227 
0.30000001192092896 (1.5821661949157715,0.9313651919364929) (-0.3168190121650696,0.02427278459072113) 0.15191550552845 0.25773839785004227 (1.5821661949157715,0.9313651919364929) 1.5 3.0651279882532316 (2.419774293899536,1.9932507276535034) (-0.10765282064676285,0.11104953289031982) 0.1907390058040619 3.089376559855874 (2.483139753341675,1.6709437370300293) (0.03145036846399307,0.09497018158435822) 0.13000601530075073 3.0961374607084826 (2.396512031555176,1.389800786972046) (-0.038476377725601196,0.13259083032608032) 0.18608799576759338 2.7504715477242847 (2.5267622470855713,1.0985901355743408) (0.20814931392669678,0.08321112394332886) 0.1541738659143448 -2.9024731890702427 (2.4238154888153076,0.7645815014839172) (-0.03112267702817917,-0.10607974976301193) 0.207834854722023 2.9509914093040974 (2.4250593185424805,0.41765353083610535) (-0.043482083827257156,-0.09393122792243958) 0.12556008994579315 2.7709771110020815 (1.5930154586602843,1.8453801822161824) (0,0) 1e-07 0.25773839785004227 (1.558822143722638,0.3207952320050454) (0,0) 1e-07 0.25773839785004227 
0.4000000059604645 (1.5726720094680786,0.9347885251045227) (-0.09494203329086304,0.03423348069190979) 0.15191550552845 0.25773839785004227 (1.5726720094680786,0.9347885251045227) 1.5 2.795530401194064 (2.4100148677825928,2.0033180713653564) (-0.0975942462682724,0.1006736010313034) 0.1907390058040619 3.089376559855874 (2.4863390922546387,1.6804226636886597) (0.03199272230267525,0.09478885680437088) 0.13000601530075073 3.0961374607084826 (2.3930954933166504,1.3983770608901978) (-0.03416438400745392,0.08576274663209915) 0.18608799576759338 2.7504715477242847 (2.5435903072357178,1.1014156341552734) (0.16828055679798126,0.028254685923457146) 0.1541738659143448 -2.9024731890702427 (2.4175784587860107,0.7620256543159485) (-0.06237015873193741,-0.0255584716796875) 0.207834854722023 2.9509914093040974 (2.418598175048828,0.4067431688308716) (-0.06461066007614136,-0.10910359025001526) 0.12556008994579315 2.7709771110020815 (1.5834819818146755,1.845493343603906) (0,0) 1e-07 0.25773839785004227 (1.5492111224343774,0.32116269222696103) (0,0) 1e-07 0.25773839785004227 
0.5 (1.5703891515731812,0.9358571171760559) (-0.022828320041298866,0.010685652494430542) 0.15191550552845 0.25773839785004227 (1.5703891515731812,0.9358571171760559) 1.5 2.7037993420745883 (2.401221752166748,2.0123887062072754) (-0.08793093264102936,0.09070539474487305) 0.1907390058040619 3.089376559855874 (2.489668607711792,1.6898566484451294) (0.033294677734375,0.09433941543102264) 0.13000601530075073 3.0961374607084826 (2.3892405033111572,1.4004863500595093) (-0.038550201803445816,0.02109302207827568) 0.18608799576759338 2.7504715477242847 (2.548499345779419,1.1016985177993774) (0.04909081757068634,0.0028289109468460083) 0.1541738659143448 -2.9024731890702427 (2.407662868499756,0.766913890838623) (-0.09915660321712494,0.04888252541422844) 0.207834854722023 2.9509914093040974 (2.4123730659484863,0.39623141288757324) (-0.0622500404715538,-0.10511741042137146) 0.12556008994579315 2.7709771110020815 (1.5811867632255774,1.8455205876120342) (0,0) 1e-07 0.25773839785004227 (1.5468908006281046,0.3212514055842908) (0,0) 1e-07 0.25773839785004227 
0.6000000238418579 (1.5691262483596802,0.9357960224151611) (-0.012629100121557713,-0.0006109299138188362) 0.15191550552845 0.25773839785004227 (1.5691262483596802,0.9357960224151611) 1.5 -3.093255557015879 (2.3933422565460205,2.020516872406006) (-0.07879535108804703,0.08128152787685394) 0.1907390058040619 3.089376559855874 (2.493079662322998,1.6992614269256592) (0.034111347049474716,0.09404721111059189) 0.13000601530075073 3.0961374607084826 (2.379570245742798,1.4039026498794556) (-0.09670182317495346,0.03416270762681961) 0.18608799576759338 2.7504715477242847 (2.5497825145721436,1.1023162603378296) (0.012832630425691605,0.00617689173668623) 0.1541738659143448 -2.9024731890702427 (2.397747278213501,0.7718021273612976) (-0.09915659576654434,0.048882514238357544) 0.207834854722023 2.9509914093040974 (2.4063966274261475,0.3861393332481384) (-0.05976475402712822,-0.10092071443796158) 0.12556008994579315 2.7709771110020815 (1.5799247630094233,1.8455355674245495) (0,0) 1e-07 0.25773839785004227 (1.545632073244298,0.32129953077618373) (0,0) 1e-07 0.25773839785004227 
0.7000000476837158 (1.5293560028076172,0.9514269232749939) (-0.39770278334617615,0.15630899369716644) 0.15191550552845 0.25773839785004227 (1.5293560028076172,0.9514269232749939) 1.5 2.767109586379491 (2.3863141536712646,2.027766704559326) (-0.0702805146574974,0.07249801605939865) 0.1907390058040619 3.089376559855874 (2.4884183406829834,1.7063418626785278) (-0.04661361873149872,0.07080398499965668) 0.13000601530075073 3.0961374607084826 (2.3590664863586426,1.4090667963027954) (-0.20503824949264526,0.051641806960105896) 0.18608799576759338 2.7504715477242847 (2.546053171157837,1.1047248840332031) (-0.0372929647564888,0.024086546152830124) 0.1541738659143448 -2.9024731890702427 (2.387831687927246,0.7766903638839722) (-0.09915661066770554,0.048882510513067245) 0.207834854722023 2.9509914093040974 (2.40067982673645,0.3764856159687042) (-0.05716888606548309,-0.09653723984956741) 0.12556008994579315 2.7709771110020815 (1.5399746090300483,1.8460097716353836) (0,0) 1e-07 0.25773839785004227 (1.5053231308814605,0.32284067114634674) (0,0) 1e-07 0.25773839785004227 
0.8000000715255737 (1.50361967086792,0.9523698687553406) (-0.25736337900161743,0.009429693222045898) 0.15191550552845 0.25773839785004227 (1.50361967086792,0.9523698687553406) 1.5 3.1049694285235594 (2.379823923110962,2.034461736679077) (-0.06490140408277512,0.06694919615983963) 0.1907390058040619 3.089376559855874 (2.4820971488952637,1.7078557014465332) (-0.06321141868829727,0.015138900838792324) 0.13000601530075073 3.0961374607084826 (2.3238348960876465,1.4099853038787842) (-0.35231485962867737,0.009184885770082474) 0.18608799576759338 2.7504715477242847 (2.535712718963623,1.110574722290039) (-0.10340453684329987,0.058497972786426544) 0.1541738659143448 -2.9024731890702427 (2.377916097640991,0.7815786004066467) (-0.09915661811828613,0.04888250306248665) 0.207834854722023 2.9509914093040974 (2.3952317237854004,0.3672858476638794) (-0.054480575025081635,-0.09199762344360352) 0.12556008994579315 2.7709771110020815 (1.5142307115970326,1.8463153490449806) (0,0) 1e-07 0.25773839785004227 (1.479588365634641,0.32382459390178736) (0,0) 1e-07 0.25773839785004227 
0.9000000953674316 (1.4627628326416016,0.9676977396011353) (-0.4085688591003418,0.15327870845794678) 0.15191550552845 0.25773839785004227 (1.4627628326416016,0.9676977396011353) 1.5 2.7826816839459605 (2.3743228912353516,2.0401365756988525) (-0.05501147359609604,0.056747209280729294) 0.1907390058040619 3.089376559855874 (2.47507905960083,1.7083114385604858) (-0.07018053531646729,0.004557447042316198) 0.13000601530075073 3.0961374607084826 (2.2876780033111572,1.4109385013580322) (-0.361567884683609,0.009532297030091286) 0.18608799576759338 2.7504715477242847 (2.5163519382476807,1.1192761659622192) (-0.19360804557800293,0.08701405674219131) 0.1541738659143448 -2.9024731890702427 (2.3680005073547363,0.7864668369293213) (-0.09915661811828613,0.04888249188661575) 0.207834854722023 2.9509914093040974 (2.390059471130371,0.3585519790649414) (-0.0517214760184288,-0.08733853697776794) 0.12556008994579315 2.7709771110020815 (1.4731977144450388,1.8468024064926858) (0,0) 1e-07 0.25773839785004227 (1.4382059855368179,0.3254067752452746) (0,0) 1e-07 0.25773839785004227 
1.0000001192092896 (1.3741109371185303,1.012115240097046) (-0.8865193128585815,0.4441744089126587) 0.15191550552845 0.25773839785004227 (1.3741109371185303,1.012115240097046) 1.5 2.6771199075710483 (2.36946439743042,2.0451483726501465) (-0.04858478903770447,0.050117697566747665) 0.1907390058040619 3.089376559855874 (2.465864658355713,1.7067162990570068) (-0.09214316308498383,-0.015951648354530334) 0.13000601530075073 3.0961374607084826 (2.251521110534668,1.4118916988372803) (-0.361567884683609,0.009532331489026546) 0.18608799576759338 2.7504715477242847 (2.4965109825134277,1.1277104616165161) (-0.1984100192785263,0.08434245735406876) 0.1541738659143448 -2.9024731890702427 (2.3580849170684814,0.7913550734519958) (-0.09915662556886673,0.04888248071074486) 0.207834854722023 2.9509914093040974 (2.3851678371429443,0.3502918481826782) (-0.04891616106033325,-0.08260143548250198) 0.12556008994579315 2.7709771110020815 (1.384031150842603,1.8478608044139482) (0,0) 1e-07 0.25773839785004227 (1.3479877453554252,0.3288561084184712) (0,0) 1e-07 0.25773839785004227 
1.1000001430511475 (1.317534327507019,1.0404618978500366) (-0.5657655596733093,0.28346651792526245) 0.15191550552845 0.25773839785004227 (1.317534327507019,1.0404618978500366) 1.5 2.677119971895192 (2.365182399749756,2.049565315246582) (-0.04281932860612869,0.0441703237593174) 0.1907390058040619 3.089376559855874 (2.4560587406158447,1.704733967781067) (-0.09805861860513687,-0.019823433831334114) 0.13000601530075073 3.0961374607084826 (2.2153642177581787,1.4128448963165283) (-0.361567884683609,0.00953237246721983) 0.18608799576759338 2.7504715477242847 (2.4767112731933594,1.1358574628829956) (-0.19799700379371643,0.08147037774324417) 0.1541738659143448 -2.9024731890702427 (2.3481693267822266,0.7962433099746704) (-0.09915663301944733,0.04888246953487396) 0.207834854722023 2.9509914093040974 (2.380558729171753,0.3425087630748749) (-0.04609102010726929,-0.07783082127571106) 0.12556008994579315 2.7709771110020815 (1.3271260869325991,1.8485362616584393) (0,0) 1e-07 0.25773839785004227 (1.2904115156446472,0.3310574326598848) (0,0) 1e-07 0.25773839785004227 
