[[(2.006870753626498, 2.1711747451637224), (0.08582586345115215, 2.1373176652385966), (0.01680870579991991, 1.8485439987241639), (2.096993537038886, 1.852439992164505)], [(2.0775121168838857, 0.30774755696939005), (0.030141460386112, 0.355719485652977), (0.04654639780667023, 0.038363237928158656), (2.0754981583600025, 0.07097738606758221)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.6967295408248901,0.9392385482788086) (-0.04023459181189537,0.13741175830364227) 0.23876464366912842 -0.1354523316202479 (1.6967295408248901,0.9392385482788086) 1.5 1.8556374728808507 (2.484663724899292,1.92290461063385) (-0.0425424762070179,0.021077048033475876) 0.20639939606189728 3.1288024603472215 (2.3932478427886963,1.4652527570724487) (-0.085299551486969,0.02643212303519249) 0.12802504003047943 2.921590341952576 (2.4663453102111816,1.0694096088409424) (-0.03867318853735924,0.003540903329849243) 0.17029468715190887 2.9405359711383787 (2.4777889251708984,0.6227637529373169) (-0.06235586851835251,-0.038232140243053436) 0.15333715081214905 -2.8357132879570535 (1.6950206091705058,1.8516871341171568) (0,0) 1e-07 -0.1354523316202479 (1.6821501377265475,0.3170112809600334) (0,0) 1e-07 -0.1354523316202479 
0.20000000298023224 (1.69374418258667,0.9527066946029663) (-0.02985336259007454,0.13468143343925476) 0.23876464366912842 -0.1354523316202479 (1.69374418258667,0.9527066946029663) 1.5 1.7889285670274426 (2.4796040058135986,1.9271399974822998) (-0.05059626325964928,0.04235414043068886) 0.20639939606189728 3.1288024603472215 (2.3834023475646973,1.4636449813842773) (-0.09845394641160965,-0.016077212989330292) 0.12802504003047943 2.921590341952576 (2.4544570446014404,1.0676220655441284) (-0.11888277530670166,-0.01787552237510681) 0.17029468715190887 2.9405359711383787 (2.4653444290161133,0.6234042644500732) (-0.124444380402565,0.006405234336853027) 0.15333715081214905 -2.8357132879570535 (1.6920604859058677,1.8516815900805652) (0,0) 1e-07 -0.1354523316202479 (1.67885101869259,0.3170885825968979) (0,0) 1e-07 -0.1354523316202479 
0.30000001192092896 (1.6912213563919067,0.9659062027931213) (-0.02522842213511467,0.13199535012245178) 0.23876464366912842 -0.1354523316202479 (1.6912213563919067,0.9659062027931213) 1.5 1.7596497779256264 (2.4746930599212646,1.9311227798461914) (-0.049109674990177155,0.039828404784202576) 0.20639939606189728 3.1288024603472215 (2.37241792678833,1.4610426425933838) (-0.10984307527542114,-0.026023324579000473) 0.12802504003047943 2.921590341952576 (2.43841290473938,1.0660561323165894) (-0.16044147312641144,-0.01565966196358204) 0.17029468715190887 2.9405359711383787 (2.4365928173065186,0.6248958110809326) (-0.28751686215400696,0.014915335923433304) 0.15333715081214905 -2.8357132879570535 (1.6895623899296628,1.8516769113782736) (0,0) 1e-07 -0.1354523316202479 (1.6760204689105906,0.31715490519063366) (0,0) 1e-07 -0.1354523316202479 
0.4000000059604645 (1.6844532489776611,0.9738710522651672) (-0.06768065690994263,0.07964833080768585) 0.23876464366912842 -0.1354523316202479 (1.6844532489776611,0.9738710522651672) 1.5 2.2751415009685223 (2.469926595687866,1.9348621368408203) (-0.04766426980495453,0.03739359602332115) 0.20639939606189728 3.1288024603472215 (2.360996961593628,1.457624912261963) (-0.11420921981334686,-0.034177184104919434) 0.12802504003047943 2.921590341952576 (2.419004201889038,1.063226580619812) (-0.194085955619812,-0.0282953679561615) 0.17029468715190887 2.9405359711383787 (2.4079763889312744,0.6286492347717285) (-0.286163866519928,0.03753408417105675) 0.15333715081214905 -2.8357132879570535 (1.6828092236290952,1.8516642633235367) (0,0) 1e-07 -0.1354523316202479 (1.669069553291925,0.3173177720497859) (0,0) 1e-07 -0.1354523316202479 
0.5 (1.6776658296585083,0.9818193316459656) (-0.06787437945604324,0.07948291301727295) 0.23876464366912842 -0.1354523316202479 (1.6776658296585083,0.9818193316459656) 1.5 2.277578710664888 (2.4653005599975586,1.938367247581482) (-0.04626002535223961,0.03505086526274681) 0.20639939606189728 3.1288024603472215 (2.3484089374542236,1.4526524543762207) (-0.1258801817893982,-0.049724191427230835) 0.12802504003047943 2.921590341952576 (2.3990097045898438,1.05989670753479) (-0.19994452595710754,-0.0332983024418354) 0.17029468715190887 2.9405359711383787 (2.3793599605560303,0.6324026584625244) (-0.286163866519928,0.03753407672047615) 0.15333715081214905 -2.8357132879570535 (1.6760367144572252,1.851651579041394) (0,0) 1e-07 -0.1354523316202479 (1.6620997244056546,0.3174810820655897) (0,0) 1e-07 -0.1354523316202479 
0.6000000238418579 (1.6708784103393555,0.9897676110267639) (-0.06787437945604324,0.07948291301727295) 0.23876464366912842 -0.1354523316202479 (1.6708784103393555,0.9897676110267639) 1.5 2.277578710664888 (2.460810899734497,1.9416472911834717) (-0.04489685595035553,0.03280089795589447) 0.20639939606189728 3.1288024603472215 (2.3347980976104736,1.4467084407806396) (-0.1361090987920761,-0.059440337121486664) 0.12802504003047943 2.921590341952576 (2.379404067993164,1.0568989515304565) (-0.19605588912963867,-0.02997761219739914) 0.17029468715190887 2.9405359711383787 (2.350743532180786,0.6361560821533203) (-0.286163866519928,0.03753405809402466) 0.15333715081214905 -2.8357132879570535 (1.6692642052853557,1.8516388947592515) (0,0) 1e-07 -0.1354523316202479 (1.6551298955193838,0.3176443920813936) (0,0) 1e-07 -0.1354523316202479 
0.7000000476837158 (1.6668694019317627,1.0022222995758057) (-0.04008985310792923,0.12454678118228912) 0.23876464366912842 -0.1354523316202479 (1.6668694019317627,1.0022222995758057) 1.5 1.8822090583246833 (2.456453561782837,1.944711685180664) (-0.043574534356594086,0.030643966048955917) 0.20639939606189728 3.1288024603472215 (2.3207192420959473,1.4405328035354614) (-0.14078809320926666,-0.061756350100040436) 0.12802504003047943 2.921590341952576 (2.360156536102295,1.0542068481445312) (-0.19247618317604065,-0.026920726522803307) 0.17029468715190887 2.9405359711383787 (2.322127103805542,0.6399095058441162) (-0.286163866519928,0.037534043192863464) 0.15333715081214905 -2.8357132879570535 (1.6652785373362256,1.851631429972492) (0,0) 1e-07 -0.1354523316202479 (1.650831421296115,0.31774510960327096) (0,0) 1e-07 -0.1354523316202479 
0.8000000715255737 (1.662725567817688,1.0144274234771729) (-0.041438400745391846,0.12205181270837784) 0.23876464366912842 -0.1354523316202479 (1.662725567817688,1.0144274234771729) 1.5 1.8980998754899492 (2.4522242546081543,1.9475696086883545) (-0.04229268431663513,0.028579704463481903) 0.20639939606189728 3.1288024603472215 (2.306640386581421,1.4343571662902832) (-0.14078810811042786,-0.06175634637475014) 0.12802504003047943 2.921590341952576 (2.3401834964752197,1.0520037412643433) (-0.19973091781139374,-0.022031333297491074) 0.17029468715190887 2.9405359711383787 (2.293510675430298,0.6436629295349121) (-0.28616389632225037,0.037534017115831375) 0.15333715081214905 -2.8357132879570535 (1.6611575767437305,1.851623711795148) (0,0) 1e-07 -0.1354523316202479 (1.6464040396856516,0.31784884755330856) (0,0) 1e-07 -0.1354523316202479 
0.9000000953674316 (1.5162359476089478,1.0179582834243774) (-1.464896321296692,0.03530871123075485) 0.23876464366912842 -0.1354523316202479 (1.5162359476089478,1.0179582834243774) 1.5 3.1174941045035722 (2.4481191635131836,1.950230360031128) (-0.04105079174041748,0.026607472449541092) 0.20639939606189728 3.1288024603472215 (2.2925615310668945,1.428181529045105) (-0.14078807830810547,-0.061756350100040436) 0.12802504003047943 2.921590341952576 (2.3198792934417725,1.0500237941741943) (-0.20304222404956818,-0.019799675792455673) 0.17029468715190887 2.9405359711383787 (2.2648942470550537,0.647416353225708) (-0.28616389632225037,0.037533972412347794) 0.15333715081214905 -2.8357132879570535 (1.514675083337144,1.8513493636579696) (0,0) 1e-07 -0.1354523316202479 (1.4999121136663198,0.32128129892962254) (0,0) 1e-07 -0.1354523316202479 
1.0000001192092896 (1.3711718320846558,0.9797954559326172) (-1.45064115524292,-0.3816283047199249) 0.23876464366912842 -0.1354523316202479 (1.3711718320846558,0.9797954559326172) 1.5 -2.884345896936913 (2.44413423538208,1.9527029991149902) (-0.039848294109106064,0.024726174771785736) 0.20639939606189728 3.1288024603472215 (2.2685441970825195,1.4334932565689087) (-0.24017268419265747,0.05311695486307144) 0.12802504003047943 2.921590341952576 (2.2956206798553467,1.0507088899612427) (-0.2425859272480011,0.006851088255643845) 0.17029468715190887 2.9405359711383787 (2.2362778186798096,0.6511697173118591) (-0.28616389632225037,0.03753390535712242) 0.15333715081214905 -2.8357132879570535 (1.3695400014753167,1.8510775390977645) (0,0) 1e-07 -0.1354523316202479 (1.3558212986162044,0.32465748989026094) (0,0) 1e-07 -0.1354523316202479 
