[[(2.0183840939772892, 2.1819050150048587), (0.07976051944059034, 2.1757940992167417), (0.02189410483368459, 1.815260313633736), (2.0010837269025603, 1.8160488810587418)], [(2.0227417176196343, 0.39496632163166767), (0.014593625082292417, 0.30387800933289666), (0.03169226342940434, 0.08562537934495087), (2.054694463254634, 0.0344750816792733)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7695573568344116,1.001399278640747) (-1.0952694416046143,0.11261733621358871) 0.26059406995773315 -0.35915778692563183 (1.7695573568344116,1.001399278640747) 1.5 3.0391311434844592 (2.4578356742858887,1.9003362655639648) (-0.06381767243146896,-0.002962430939078331) 0.14058905839920044 3.0856181751720064 (2.4581456184387207,1.515401840209961) (-0.05816908925771713,0.009245039895176888) 0.15349970757961273 3.1383893118770683 (2.4548346996307373,1.040179967880249) (-0.011898518539965153,0.011448805220425129) 0.209523007273674 2.9953852960683762 (2.453258752822876,0.569938063621521) (-0.04757151007652283,-0.023529093712568283) 0.2053430825471878 -2.9110717674575857 (1.7692328132499,1.815956504827619) (0,0) 1e-07 -0.35915778692563183 (1.7975281381885195,0.38475077780131944) (0,0) 1e-07 -0.35915778692563183 
0.20000000298023224 (1.7146252393722534,1.0021448135375977) (-0.5493209362030029,0.0074559226632118225) 0.26059406995773315 -0.35915778692563183 (1.7146252393722534,1.0021448135375977) 1.5 3.1280205059350203 (2.4515819549560547,1.9000535011291504) (-0.0625377669930458,-0.002828095108270645) 0.14058905839920044 3.0856181751720064 (2.445180654525757,1.5152496099472046) (-0.12964971363544464,-0.0015223361551761627) 0.15349970757961273 3.1383893118770683 (2.4479787349700928,1.0402590036392212) (-0.0685592070221901,0.0007907580584287643) 0.209523007273674 2.9953852960683762 (2.4477415084838867,0.570443332195282) (-0.05517132952809334,0.005052575375884771) 0.2053430825471878 -2.9110717674575857 (1.714301001551005,1.815934618376306) (0,0) 1e-07 -0.35915778692563183 (1.7427425574853206,0.3822657389224103) (0,0) 1e-07 -0.35915778692563183 
0.30000001192092896 (1.6854816675186157,0.9973212480545044) (-0.2914355993270874,-0.048235539346933365) 0.26059406995773315 -0.35915778692563183 (1.6854816675186157,0.9973212480545044) 1.5 -2.9775694810112685 (2.445453643798828,1.8997842073440552) (-0.06128328666090965,-0.0026924824342131615) 0.14058905839920044 3.0856181751720064 (2.429583787918091,1.5181928873062134) (-0.15596821904182434,0.029433151707053185) 0.15349970757961273 3.1383893118770683 (2.435866355895996,1.0391663312911987) (-0.12112376093864441,-0.010926434770226479) 0.209523007273674 2.9953852960683762 (2.4405369758605957,0.5710875988006592) (-0.07204543054103851,0.006442815065383911) 0.2053430825471878 -2.9110717674575857 (1.6851555124735738,1.8159230059552343) (0,0) 1e-07 -0.35915778692563183 (1.7134404799789336,0.38093661543952406) (0,0) 1e-07 -0.35915778692563183 
0.4000000059604645 (1.6676100492477417,0.994773268699646) (-0.17871642112731934,-0.025479765608906746) 0.26059406995773315 -0.35915778692563183 (1.6676100492477417,0.994773268699646) 1.5 -2.999976102971893 (2.439448356628418,1.8995286226272583) (-0.060053709894418716,-0.002555854618549347) 0.14058905839920044 3.0856181751720064 (2.4140067100524902,1.521077275276184) (-0.15577179193496704,0.028843332082033157) 0.15349970757961273 3.1383893118770683 (2.412094831466675,1.0385136604309082) (-0.23771460354328156,-0.006526164710521698) 0.209523007273674 2.9953852960683762 (2.4325077533721924,0.571735680103302) (-0.08029206097126007,0.006480677518993616) 0.2053430825471878 -2.9110717674575857 (1.6672828818499057,1.8159158849729131) (0,0) 1e-07 -0.35915778692563183 (1.6954902191460057,0.3801224030959871) (0,0) 1e-07 -0.35915778692563183 
0.5 (1.6505733728408813,0.9895235300064087) (-0.17036676406860352,-0.052497319877147675) 0.26059406995773315 -0.35915778692563183 (1.6505733728408813,0.9895235300064087) 1.5 -2.8426820923084724 (2.433563470840454,1.8992867469787598) (-0.05884857848286629,-0.0024186130613088608) 0.14058905839920044 3.0856181751720064 (2.3984532356262207,1.5239038467407227) (-0.15553519129753113,0.02826530858874321) 0.15349970757961273 3.1383893118770683 (2.3868868350982666,1.0425149202346802) (-0.25207963585853577,0.04001274332404137) 0.209523007273674 2.9953852960683762 (2.4183590412139893,0.5727401375770569) (-0.14148765802383423,0.01004464365541935) 0.2053430825471878 -2.9110717674575857 (1.6502441164974013,1.81590909622707) (0,0) 1e-07 -0.35915778692563183 (1.6782508873862445,0.3793404380402271) (0,0) 1e-07 -0.35915778692563183 
0.6000000238418579 (1.6379271745681763,0.9828669428825378) (-0.12646238505840302,-0.06656607240438461) 0.26059406995773315 -0.35915778692563183 (1.6379271745681763,0.9828669428825378) 1.5 -2.6570718608043205 (2.4277968406677246,1.8990586996078491) (-0.057667385786771774,-0.0022810474038124084) 0.14058905839920044 3.0856181751720064 (2.3829283714294434,1.526673674583435) (-0.15524855256080627,0.02769886702299118) 0.15349970757961273 3.1383893118770683 (2.3575148582458496,1.0477619171142578) (-0.29372015595436096,0.05247029662132263) 0.209523007273674 2.9953852960683762 (2.399719476699829,0.5742723345756531) (-0.1863950490951538,0.01532223355025053) 0.2053430825471878 -2.9110717674575857 (1.6375952680523294,1.8159040565533893) (0,0) 1e-07 -0.35915778692563183 (1.6653293363053145,0.37875432475275683) (0,0) 1e-07 -0.35915778692563183 
0.7000000476837158 (1.5998623371124268,0.9943006634712219) (-0.3806489109992981,0.11433696746826172) 0.26059406995773315 -0.35915778692563183 (1.5998623371124268,0.9943006634712219) 1.5 2.8497929402964797 (2.4221458435058594,1.8988443613052368) (-0.05650971457362175,-0.002143537625670433) 0.14058905839920044 3.0856181751720064 (2.367438554763794,1.5293880701065063) (-0.15489855408668518,0.027143802493810654) 0.15349970757961273 3.1383893118770683 (2.3283634185791016,1.0528520345687866) (-0.29151520133018494,0.050901029258966446) 0.209523007273674 2.9953852960683762 (2.3811168670654297,0.5763891339302063) (-0.18602502346038818,0.021168023347854614) 0.2053430825471878 -2.9110717674575857 (1.5995349921694588,1.815888892218748) (0,0) 1e-07 -0.35915778692563183 (1.6278602167452618,0.3770547494690766) (0,0) 1e-07 -0.35915778692563183 
0.8000000715255737 (1.5691165924072266,1.0049245357513428) (-0.3074577748775482,0.10623817890882492) 0.26059406995773315 -0.35915778692563183 (1.5691165924072266,1.0049245357513428) 1.5 2.8088988884088253 (2.4166083335876465,1.8986437320709229) (-0.055375050753355026,-0.0020063333213329315) 0.14058905839920044 3.0856181751720064 (2.351991891860962,1.5320481061935425) (-0.15446707606315613,0.026599861681461334) 0.15349970757961273 3.1383893118770683 (2.296386241912842,1.0533803701400757) (-0.31977277994155884,0.005283892620354891) 0.209523007273674 2.9953852960683762 (2.3575048446655273,0.5784648060798645) (-0.23612040281295776,0.020756537094712257) 0.2053430825471878 -2.9110717674575857 (1.5687934852079,1.8158766438971545) (0,0) 1e-07 -0.35915778692563183 (1.5976585032536061,0.3756848190736494) (0,0) 1e-07 -0.35915778692563183 
0.9000000953674316 (1.542711615562439,1.0159212350845337) (-0.2640497386455536,0.10996642708778381) 0.26059406995773315 -0.35915778692563183 (1.542711615562439,1.0159212350845337) 1.5 2.7469767606236433 (2.411181926727295,1.8984568119049072) (-0.05426299199461937,-0.0018697641789913177) 0.14058905839920044 3.0856181751720064 (2.336599111557007,1.5346547365188599) (-0.15392830967903137,0.026066839694976807) 0.15349970757961273 3.1383893118770683 (2.264409065246582,1.0539088249206543) (-0.31977277994155884,0.005283985752612352) 0.209523007273674 2.9953852960683762 (2.333892822265625,0.5805404782295227) (-0.23612040281295776,0.020756522193551064) 0.2053430825471878 -2.9110717674575857 (1.5423928939629263,1.8158661251242059) (0,0) 1e-07 -0.35915778692563183 (1.571805521427246,0.37451214436344993) (0,0) 1e-07 -0.35915778692563183 
1.0000001192092896 (1.5187880992889404,1.0266987085342407) (-0.23923549056053162,0.10777486115694046) 0.26059406995773315 -0.35915778692563183 (1.5187880992889404,1.0266987085342407) 1.5 2.718325532198896 (2.405864715576172,1.8982833623886108) (-0.05317306891083717,-0.0017341896891593933) 0.14058905839920044 3.0856181751720064 (2.321274518966675,1.537209153175354) (-0.15324506163597107,0.025544557720422745) 0.15349970757961273 3.1383893118770683 (2.2324318885803223,1.0544371604919434) (-0.31977277994155884,0.005283859558403492) 0.209523007273674 2.9953852960683762 (2.3102807998657227,0.5826161503791809) (-0.23612040281295776,0.02075650542974472) 0.2053430825471878 -2.9110717674575857 (1.518473675549286,1.8158565950032604) (0,0) 1e-07 -0.35915778692563183 (1.5484189815921952,0.3734513458834976) (0,0) 1e-07 -0.35915778692563183 
