[[(2.0433759450828894, 2.1566468080827357), (0.08209954129181052, 2.1042336721298844), (0.02067324684637957, 1.8266972969008484), (2.0649362117712515, 1.825849358235557)], [(2.049416473519573, 0.30919277999487566), (0.09129403173649671, 0.3277035147022823), (0.02870651611293931, 0.08997504741686302), (2.0673253455665863, 0.05914355757668978)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7261494398117065,0.9754385948181152) (-0.05103696510195732,0.13341780006885529) 0.19690781831741333 -0.017381542688096552 (1.7261494398117065,0.9754385948181152) 1.5 1.936156519361844 (2.409179449081421,1.9651703834533691) (-0.044207945466041565,0.040036994963884354) 0.14917466044425964 2.785503394181881 (2.4504876136779785,1.6151362657546997) (0.3102450370788574,-0.02006179466843605) 0.2030564844608307 -3.029884632965667 (2.416226625442505,1.2137572765350342) (-0.043531909584999084,0.00536006037145853) 0.1460622251033783 -2.8953921678995433 (2.4135303497314453,0.8804423809051514) (-0.03947066515684128,-0.018581200391054153) 0.12333765625953674 -3.038572290496057 (2.4704012870788574,0.4879271388053894) (-0.06618145853281021,-0.004171440377831459) 0.15035301446914673 2.925470192338806 (1.726502239433231,1.8259897370692577) (0,0) 1e-07 -0.017381542688096552 (1.7198806618437574,0.3123079835471961) (0,0) 1e-07 -0.017381542688096552 
0.20000000298023224 (1.7264755964279175,0.988511323928833) (0.003261202946305275,0.1307273507118225) 0.19690781831741333 -0.017381542688096552 (1.7264755964279175,0.988511323928833) 1.5 1.5458548997474335 (2.405212163925171,1.9634928703308105) (-0.039673175662755966,-0.016775112599134445) 0.14917466044425964 2.785503394181881 (2.4628195762634277,1.6159846782684326) (0.12331967055797577,0.008484534919261932) 0.2030564844608307 -3.029884632965667 (2.4051332473754883,1.2121902704238892) (-0.11093482375144958,-0.015670280903577805) 0.1460622251033783 -2.8953921678995433 (2.4009010791778564,0.8800877928733826) (-0.12629222869873047,-0.0035459045320749283) 0.12333765625953674 -3.038572290496057 (2.459867000579834,0.48902109265327454) (-0.10534393787384033,0.01093943789601326) 0.15035301446914673 2.925470192338806 (1.7268229735644332,1.8259896040321308) (0,0) 1e-07 -0.017381542688096552 (1.720083219822592,0.31230606870421734) (0,0) 1e-07 -0.017381542688096552 
0.30000001192092896 (1.7276909351348877,1.0013222694396973) (0.012153523042798042,0.12810909748077393) 0.19690781831741333 -0.017381542688096552 (1.7276909351348877,1.0013222694396973) 1.5 1.4762108665719003 (2.401336908340454,1.9616551399230957) (-0.0387534536421299,-0.01837688498198986) 0.14917466044425964 2.785503394181881 (2.4658010005950928,1.6153581142425537) (0.029815075919032097,-0.0062661925330758095) 0.2030564844608307 -3.029884632965667 (2.3930470943450928,1.210774302482605) (-0.12086249887943268,-0.014159389771521091) 0.1460622251033783 -2.8953921678995433 (2.3730428218841553,0.8730347156524658) (-0.2785826623439789,-0.07053074985742569) 0.12333765625953674 -3.038572290496057 (2.444340705871582,0.4885008931159973) (-0.15526187419891357,-0.005201999098062515) 0.15035301446914673 2.925470192338806 (1.7280329982184615,1.8259891021266972) (0,0) 1e-07 -0.017381542688096552 (1.7211773549373854,0.31229572550789225) (0,0) 1e-07 -0.017381542688096552 
0.4000000059604645 (1.7286667823791504,1.013877034187317) (0.00975882075726986,0.12554779648780823) 0.19690781831741333 -0.017381542688096552 (1.7286667823791504,1.013877034187317) 1.5 1.49322238364929 (2.3975446224212646,1.9597684144973755) (-0.037922464311122894,-0.018867546692490578) 0.14917466044425964 2.785503394181881 (2.4644322395324707,1.6139456033706665) (-0.013687318190932274,-0.014125308021903038) 0.2030564844608307 -3.029884632965667 (2.3777718544006348,1.2059473991394043) (-0.1527533233165741,-0.04826846346259117) 0.1460622251033783 -2.8953921678995433 (2.345184564590454,0.8659816384315491) (-0.2785826623439789,-0.07053074240684509) 0.12333765625953674 -3.038572290496057 (2.4248781204223633,0.4880312383174896) (-0.19462601840496063,-0.004696482792496681) 0.15035301446914673 2.925470192338806 (1.729003637712041,1.825988699515697) (0,0) 1e-07 -0.017381542688096552 (1.7220344415290008,0.31228762320428743) (0,0) 1e-07 -0.017381542688096552 
0.5 (1.7294080257415771,1.0261808633804321) (0.007412020117044449,0.12303773313760757) 0.19690781831741333 -0.017381542688096552 (1.7294080257415771,1.0261808633804321) 1.5 1.5106271971290057 (2.393829584121704,1.9578968286514282) (-0.03714926540851593,-0.018716415390372276) 0.14917466044425964 2.785503394181881 (2.460698127746582,1.6120702028274536) (-0.03734012693166733,-0.018753767013549805) 0.2030564844608307 -3.029884632965667 (2.360767126083374,1.1992709636688232) (-0.17004671692848206,-0.06676474958658218) 0.1460622251033783 -2.8953921678995433 (2.317326307296753,0.8589285612106323) (-0.2785826623439789,-0.0705307349562645) 0.12333765625953674 -3.038572290496057 (2.4033937454223633,0.48759377002716064) (-0.21484392881393433,-0.004374631680548191) 0.15035301446914673 2.925470192338806 (1.7297397774495453,1.8259883941727166) (0,0) 1e-07 -0.017381542688096552 (1.7226593171614262,0.3122817160624203) (0,0) 1e-07 -0.017381542688096552 
0.6000000238418579 (1.723665475845337,1.0315499305725098) (-0.057425182312726974,0.05369056016206741) 0.19690781831741333 -0.017381542688096552 (1.723665475845337,1.0315499305725098) 1.5 2.389792041300794 (2.390190362930298,1.9560396671295166) (-0.03639126569032669,-0.018572142347693443) 0.14917466044425964 2.785503394181881 (2.4554805755615234,1.6092658042907715) (-0.05217454582452774,-0.028044136241078377) 0.2030564844608307 -3.029884632965667 (2.3427350521087646,1.1914955377578735) (-0.1803215891122818,-0.07775431871414185) 0.1460622251033783 -2.8953921678995433 (2.2894680500030518,0.8518754839897156) (-0.2785826623439789,-0.0705307275056839) 0.12333765625953674 -3.038572290496057 (2.3808720111846924,0.4871789216995239) (-0.22521640360355377,-0.00414846558123827) 0.15035301446914673 2.925470192338806 (1.7239950015093874,1.8259907770450412) (0,0) 1e-07 -0.017381542688096552 (1.7168665294915637,0.3123364770689258) (0,0) 1e-07 -0.017381542688096552 
0.7000000476837158 (1.7179229259490967,1.0369189977645874) (-0.05742516741156578,0.05369056016206741) 0.19690781831741333 -0.017381542688096552 (1.7179229259490967,1.0369189977645874) 1.5 2.38979191184944 (2.3866443634033203,1.9539092779159546) (-0.03546116501092911,-0.02130385860800743) 0.14917466044425964 2.785503394181881 (2.4464285373687744,1.606348991394043) (-0.09052135050296783,-0.029168574139475822) 0.2030564844608307 -3.029884632965667 (2.324082851409912,1.1830570697784424) (-0.18652112782001495,-0.08438507467508316) 0.1460622251033783 -2.8953921678995433 (2.2616097927093506,0.8448224067687988) (-0.2785826623439789,-0.0705307200551033) 0.12333765625953674 -3.038572290496057 (2.3578195571899414,0.48678165674209595) (-0.2305241823196411,-0.003972738515585661) 0.15035301446914673 2.925470192338806 (1.7182502255692294,1.8259931599173658) (0,0) 1e-07 -0.017381542688096552 (1.7110737418217012,0.3123912380754314) (0,0) 1e-07 -0.017381542688096552 
0.8000000715255737 (1.7121803760528564,1.042288064956665) (-0.057425178587436676,0.053690552711486816) 0.19690781831741333 -0.017381542688096552 (1.7121803760528564,1.042288064956665) 1.5 2.3897920781658364 (2.383168935775757,1.951825499534607) (-0.03475460037589073,-0.020837392657995224) 0.14917466044425964 2.785503394181881 (2.435513496398926,1.6032651662826538) (-0.10915148258209229,-0.030837785452604294) 0.2030564844608307 -3.029884632965667 (2.305070638656616,1.174233317375183) (-0.1901226043701172,-0.08823707699775696) 0.1460622251033783 -2.8953921678995433 (2.2337515354156494,0.8377693295478821) (-0.2785826623439789,-0.07053070515394211) 0.12333765625953674 -3.038572290496057 (2.3344969749450684,0.48639923334121704) (-0.23322519659996033,-0.003824167884886265) 0.15035301446914673 2.925470192338806 (1.7125054496290715,1.8259955427896901) (0,0) 1e-07 -0.017381542688096552 (1.7052809541518386,0.31244599908193693) (0,0) 1e-07 -0.017381542688096552 
0.9000000953674316 (1.7064378261566162,1.0476571321487427) (-0.05742515251040459,0.053690556436777115) 0.19690781831741333 -0.017381542688096552 (1.7064378261566162,1.0476571321487427) 1.5 2.3897918170119894 (2.379762649536133,1.949788212776184) (-0.03406260162591934,-0.020373249426484108) 0.14917466044425964 2.785503394181881 (2.423718214035034,1.6001625061035156) (-0.11795243620872498,-0.031026769429445267) 0.2030564844608307 -3.029884632965667 (2.285865068435669,1.1652028560638428) (-0.19205579161643982,-0.09030470997095108) 0.1460622251033783 -2.8953921678995433 (2.2058932781219482,0.8307162523269653) (-0.27858269214630127,-0.07053067535161972) 0.12333765625953674 -3.038572290496057 (2.3110384941101074,0.4860301613807678) (-0.2345838099718094,-0.0036907417234033346) 0.15035301446914673 2.925470192338806 (1.7067606736889136,1.8259979256620147) (0,0) 1e-07 -0.017381542688096552 (1.699488166481976,0.31250076008844246) (0,0) 1e-07 -0.017381542688096552 
1.0000001192092896 (1.700695276260376,1.0530261993408203) (-0.05742514133453369,0.05369054898619652) 0.19690781831741333 -0.017381542688096552 (1.700695276260376,1.0530261993408203) 1.5 2.3897917891513094 (2.3764240741729736,1.9477970600128174) (-0.033384863287210464,-0.01991177536547184) 0.14917466044425964 2.785503394181881 (2.4115359783172607,1.597150444984436) (-0.12182174623012543,-0.030120864510536194) 0.2030564844608307 -3.029884632965667 (2.267005681991577,1.1565426588058472) (-0.18859416246414185,-0.08660227060317993) 0.1460622251033783 -2.8953921678995433 (2.178035020828247,0.8236631751060486) (-0.27858269214630127,-0.07053063064813614) 0.12333765625953674 -3.038572290496057 (2.287599563598633,0.4858090877532959) (-0.23438875377178192,-0.0022106897085905075) 0.15035301446914673 2.925470192338806 (1.7010158977487557,1.8260003085343393) (0,0) 1e-07 -0.017381542688096552 (1.6936953788121136,0.31255552109494805) (0,0) 1e-07 -0.017381542688096552 
