[[(2.0417281300467613, 2.1349139183551813), (0.08020140926830363, 2.1385164265846055), (0.0770076985532546, 1.8317235702535462), (2.014332305376741, 1.825812154981541)], [(2.0324497506661174, 0.3596905449617489), (0.04735865529947805, 0.38878316082014563), (0.028156748338144823, 0.013933362386284221), (2.097326053515193, 0.017168739661707844)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7802504301071167,0.9000917077064514) (-0.07643505185842514,0.1280875951051712) 0.29994675517082214 -0.16430953747357283 (1.7802504301071167,0.9000917077064514) 1.5 2.108815667822876 (2.4202880859375,2.012261390686035) (-0.014064600691199303,0.2833334505558014) 0.19669502973556519 2.87333527615136 (2.4199092388153076,1.6197786331176758) (-0.10529494285583496,-0.10853913426399231) 0.21342754364013672 3.114568822257846 (2.5301389694213867,1.2541007995605469) (0.32049891352653503,-0.03258707374334335) 0.1838606894016266 2.791445924365488 (2.4618427753448486,0.844947338104248) (-0.02046191319823265,-0.0022431088145822287) 0.174530029296875 -3.119781001599114 (2.4662389755249023,0.47056224942207336) (-0.050810664892196655,-0.022114505991339684) 0.17959780991077423 -3.068472241871105 (1.7830772611263164,1.826517790266147) (0,0) 1e-07 -0.16430953747357283 (1.7723864078170584,0.3635019181274528) (0,0) 1e-07 -0.16430953747357283 
0.20000000298023224 (1.7730822563171387,0.912643313407898) (-0.0716819167137146,0.12551601231098175) 0.29994675517082214 -0.16430953747357283 (1.7730822563171387,0.912643313407898) 1.5 2.089693044038406 (2.4039905071258545,2.0300939083099365) (-0.16297489404678345,0.1783251166343689) 0.19669502973556519 2.87333527615136 (2.4095945358276367,1.6133455038070679) (-0.10314731299877167,-0.06433156877756119) 0.21342754364013672 3.114568822257846 (2.555577278137207,1.2436915636062622) (0.2543838620185852,-0.10409227013587952) 0.1838606894016266 2.791445924365488 (2.4577908515930176,0.8438597917556763) (-0.04051913693547249,-0.010875724256038666) 0.174530029296875 -3.119781001599114 (2.4609222412109375,0.4699111580848694) (-0.05316644906997681,-0.006510792765766382) 0.17959780991077423 -3.068472241871105 (1.7758708553505524,1.8265397793829987) (0,0) 1e-07 -0.16430953747357283 (1.7650358620428406,0.36360964447062066) (0,0) 1e-07 -0.16430953747357283 
0.30000001192092896 (1.7640810012817383,0.9141351580619812) (-0.09001235663890839,0.01491866260766983) 0.29994675517082214 -0.16430953747357283 (1.7640810012817383,0.9141351580619812) 1.5 2.977345574997899 (2.39003849029541,2.0453600883483887) (-0.13952022790908813,0.15266139805316925) 0.19669502973556519 2.87333527615136 (2.398744821548462,1.6036850214004517) (-0.1084963008761406,-0.09660490602254868) 0.21342754364013672 3.114568822257846 (2.567249059677124,1.237024188041687) (0.11671692132949829,-0.06667353212833405) 0.1838606894016266 2.791445924365488 (2.4505107402801514,0.8432919383049011) (-0.07280217856168747,-0.005678602494299412) 0.174530029296875 -3.119781001599114 (2.4555740356445312,0.46929681301116943) (-0.05348267778754234,-0.006143438629806042) 0.17959780991077423 -3.068472241871105 (1.7668651320546775,1.8265672588100597) (0,0) 1e-07 -0.16430953747357283 (1.7560146808105555,0.36374185490710514) (0,0) 1e-07 -0.16430953747357283 
0.4000000059604645 (1.7563598155975342,0.9122565388679504) (-0.077212393283844,-0.01878635585308075) 0.29994675517082214 -0.16430953747357283 (1.7563598155975342,0.9122565388679504) 1.5 -2.9029226467101834 (2.3770225048065186,2.0596020221710205) (-0.13015975058078766,0.14241923391819) 0.19669502973556519 2.87333527615136 (2.385037899017334,1.603877305984497) (-0.1370682418346405,0.0019233599305152893) 0.21342754364013672 3.114568822257846 (2.571367025375366,1.2314338684082031) (0.04118058457970619,-0.05590369179844856) 0.1838606894016266 2.791445924365488 (2.4426000118255615,0.8421841263771057) (-0.07910721004009247,-0.01107790507376194) 0.174530029296875 -3.119781001599114 (2.450160503387451,0.46903443336486816) (-0.05413525179028511,-0.0026236986741423607) 0.17959780991077423 -3.068472241871105 (1.7591497504911124,1.8265908009796288) (0,0) 1e-07 -0.16430953747357283 (1.7483226794664088,0.36385458547186855) (0,0) 1e-07 -0.16430953747357283 
0.5 (1.7507706880569458,0.9125169515609741) (-0.05589146539568901,0.002603953704237938) 0.29994675517082214 -0.16430953747357283 (1.7507706880569458,0.9125169515609741) 1.5 3.095036849283779 (2.3649702072143555,2.072789430618286) (-0.12052284926176071,0.13187465071678162) 0.19669502973556519 2.87333527615136 (2.3621957302093506,1.6040945053100586) (-0.22842127084732056,0.002172015607357025) 0.21342754364013672 3.114568822257846 (2.567789316177368,1.2299108505249023) (-0.03577743098139763,-0.015229852870106697) 0.1838606894016266 2.791445924365488 (2.432703971862793,0.8420852422714233) (-0.09896152466535568,-0.0009886911138892174) 0.174530029296875 -3.119781001599114 (2.4448108673095703,0.4688159227371216) (-0.05349608138203621,-0.0021850678604096174) 0.17959780991077423 -3.068472241871105 (1.7535598803907546,1.8266078575138633) (0,0) 1e-07 -0.16430953747357283 (1.7427309364572312,0.36393653558071976) (0,0) 1e-07 -0.16430953747357283 
0.6000000238418579 (1.7453315258026123,0.9135473966598511) (-0.0543912872672081,0.010304520837962627) 0.29994675517082214 -0.16430953747357283 (1.7453315258026123,0.9135473966598511) 1.5 2.9543599740131343 (2.3538918495178223,2.0849111080169678) (-0.11078312993049622,0.12121760845184326) 0.19669502973556519 2.87333527615136 (2.3265960216522217,1.5987110137939453) (-0.35599809885025024,-0.053835220634937286) 0.21342754364013672 3.114568822257846 (2.558164358139038,1.2335710525512695) (-0.09624987095594406,0.03660251945257187) 0.1838606894016266 2.791445924365488 (2.4226648807525635,0.8412540555000305) (-0.1003902330994606,-0.008312037214636803) 0.174530029296875 -3.119781001599114 (2.4390599727630615,0.46935251355171204) (-0.05750930681824684,0.005366027355194092) 0.17959780991077423 -3.068472241871105 (1.748117624579856,1.8266244636282962) (0,0) 1e-07 -0.16430953747357283 (1.7372778437003873,0.36401645369288366) (0,0) 1e-07 -0.16430953747357283 
0.7000000476837158 (1.7402342557907104,0.915431797504425) (-0.050972871482372284,0.018844101577997208) 0.29994675517082214 -0.16430953747357283 (1.7402342557907104,0.915431797504425) 1.5 2.7874864564153214 (2.3437798023223877,2.095975637435913) (-0.10112041234970093,0.1106448546051979) 0.19669502973556519 2.87333527615136 (2.291029214859009,1.5931140184402466) (-0.3556687533855438,-0.05596961826086044) 0.21342754364013672 3.114568822257846 (2.542388677597046,1.2409467697143555) (-0.1577562540769577,0.0737566202878952) 0.1838606894016266 2.791445924365488 (2.4125454425811768,0.8402758240699768) (-0.10119517147541046,-0.009782204404473305) 0.174530029296875 -3.119781001599114 (2.433182716369629,0.4699588418006897) (-0.05877337232232094,0.006063372362405062) 0.17959780991077423 -3.068472241871105 (1.7430146521522945,1.826640034477412) (0,0) 1e-07 -0.16430953747357283 (1.7321540572586263,0.36409154563754986) (0,0) 1e-07 -0.16430953747357283 
0.8000000715255737 (1.7353227138519287,0.9176761507987976) (-0.0491158626973629,0.02244325540959835) 0.29994675517082214 -0.16430953747357283 (1.7353227138519287,0.9176761507987976) 1.5 2.712978167882107 (2.334609270095825,2.1060099601745605) (-0.09170452505350113,0.10034207254648209) 0.19669502973556519 2.87333527615136 (2.255462408065796,1.5875170230865479) (-0.3556687831878662,-0.05596955120563507) 0.21342754364013672 3.114568822257846 (2.5210046768188477,1.2489290237426758) (-0.21384000778198242,0.07982254028320312) 0.1838606894016266 2.791445924365488 (2.4024269580841064,0.8392980098724365) (-0.10118492692708969,-0.009778374806046486) 0.174530029296875 -3.119781001599114 (2.4273719787597656,0.4705900549888611) (-0.0581071712076664,0.006312211509793997) 0.17959780991077423 -3.068472241871105 (1.7380963077454084,1.8266550419656447) (0,0) 1e-07 -0.16430953747357283 (1.7272106848360225,0.36416399351426015) (0,0) 1e-07 -0.16430953747357283 
0.9000000953674316 (1.7304909229278564,0.9201042652130127) (-0.048318274319171906,0.024281395599246025) 0.29994675517082214 -0.16430953747357283 (1.7304909229278564,0.9201042652130127) 1.5 2.6759228753603295 (2.326341152191162,2.1150569915771484) (-0.08268176764249802,0.09046946465969086) 0.19669502973556519 2.87333527615136 (2.219895601272583,1.5819200277328491) (-0.3556687831878662,-0.0559694729745388) 0.21342754364013672 3.114568822257846 (2.496098041534424,1.2564793825149536) (-0.24906736612319946,0.07550384104251862) 0.1838606894016266 2.791445924365488 (2.3923449516296387,0.838333785533905) (-0.10082004219293594,-0.00964208785444498) 0.174530029296875 -3.119781001599114 (2.42162823677063,0.47124627232551575) (-0.05743780732154846,0.006562242284417152) 0.17959780991077423 -3.068472241871105 (1.7332571529002463,1.8266698078204502) (0,0) 1e-07 -0.16430953747357283 (1.722344353759194,0.36423531230712985) (0,0) 1e-07 -0.16430953747357283 
1.0000001192092896 (1.72568678855896,0.9226251244544983) (-0.048041414469480515,0.02520829625427723) 0.29994675517082214 -0.16430953747357283 (1.72568678855896,0.9226251244544983) 1.5 2.6583650918106794 (2.3189244270324707,2.1231722831726074) (-0.07416648417711258,0.0811520591378212) 0.19669502973556519 2.87333527615136 (2.18432879447937,1.57632315158844) (-0.3556687831878662,-0.05596935376524925) 0.21342754364013672 3.114568822257846 (2.46950364112854,1.2642405033111572) (-0.2659437954425812,0.07761171460151672) 0.1838606894016266 2.791445924365488 (2.38230299949646,0.8373845219612122) (-0.10041914880275726,-0.00949234701693058) 0.174530029296875 -3.119781001599114 (2.4159488677978516,0.4719265401363373) (-0.05679408833384514,0.00680268881842494) 0.17959780991077423 -3.068472241871105 (1.7284453713603916,1.8266844901502879) (0,0) 1e-07 -0.16430953747357283 (1.7175043143633637,0.3643062457807679) (0,0) 1e-07 -0.16430953747357283 
1.1000001430511475 (1.7208820581436157,0.9251906871795654) (-0.0480477400124073,0.025655413046479225) 0.29994675517082214 -0.16430953747357283 (1.7208820581436157,0.9251906871795654) 1.5 2.6511501272717184 (2.312300682067871,2.1304197311401367) (-0.06623682379722595,0.07247551530599594) 0.19669502973556519 2.87333527615136 (2.1487619876861572,1.5707261562347412) (-0.3556687831878662,-0.0559694729745388) 0.21342754364013672 3.114568822257846 (2.4418349266052246,1.2718513011932373) (-0.2766872048377991,0.07610850781202316) 0.1838606894016266 2.791445924365488 (2.372300624847412,0.8364500999450684) (-0.10002266615629196,-0.009344246238470078) 0.174530029296875 -3.119781001599114 (2.4103312492370605,0.4726299047470093) (-0.05617571994662285,0.007033661939203739) 0.17959780991077423 -3.068472241871105 (1.7236328573758608,1.8266991747150556) (0,0) 1e-07 -0.16430953747357283 (1.712663024035312,0.3643771975875146) (0,0) 1e-07 -0.16430953747357283 
1.2000001668930054 (1.7160615921020508,0.9277756810188293) (-0.048204898834228516,0.025850098580121994) 0.29994675517082214 -0.16430953747357283 (1.7160615921020508,0.9277756810188293) 1.5 2.6493637466930307 (2.3064069747924805,2.136868476867676) (-0.05893739312887192,0.06448864191770554) 0.19669502973556519 2.87333527615136 (2.1131951808929443,1.565129280090332) (-0.3556688129901886,-0.055969271808862686) 0.21342754364013672 3.114568822257846 (2.413970470428467,1.279312252998352) (-0.27864381670951843,0.0746091976761818) 0.1838606894016266 2.791445924365488 (2.3623368740081787,0.8355300426483154) (-0.09963744878768921,-0.009200366213917732) 0.174530029296875 -3.119781001599114 (2.404772996902466,0.47335541248321533) (-0.05558263882994652,0.0072551993653178215) 0.17959780991077423 -3.068472241871105 (1.718804548621441,1.8267139074748668) (0,0) 1e-07 -0.16430953747357283 (1.7078057167474447,0.3644483841317301) (0,0) 1e-07 -0.16430953747357283 
1.3000001907348633 (1.7112176418304443,0.9303669929504395) (-0.048439208418130875,0.02591286599636078) 0.29994675517082214 -0.16430953747357283 (1.7112176418304443,0.9303669929504395) 1.5 2.650372522677933 (2.3011786937713623,2.1425893306732178) (-0.052283138036727905,0.05720767378807068) 0.19669502973556519 2.87333527615136 (2.0776283740997314,1.5595322847366333) (-0.3556687831878662,-0.0559694766998291) 0.21342754364013672 3.114568822257846 (2.386392116546631,1.286624789237976) (-0.2757844030857086,0.07312529534101486) 0.1838606894016266 2.791445924365488 (2.3524105548858643,0.8346239328384399) (-0.09926412254571915,-0.009060918353497982) 0.174530029296875 -3.119781001599114 (2.3992714881896973,0.4741021394729614) (-0.05501485988497734,0.007467279210686684) 0.17959780991077423 -3.068472241871105 (1.7139527365772294,1.826728711950954) (0,0) 1e-07 -0.16430953747357283 (1.7029248376972423,0.36451991613325396) (0,0) 1e-07 -0.16430953747357283 
1.4000002145767212 (1.7063465118408203,0.932957649230957) (-0.04871101304888725,0.025906674563884735) 0.29994675517082214 -0.16430953747357283 (1.7063465118408203,0.932957649230957) 1.5 2.6527953272058036 (2.2965521812438965,2.1476516723632812) (-0.04626549035310745,0.05062317103147507) 0.19669502973556519 2.87333527615136 (2.0420615673065186,1.5539354085922241) (-0.3556688725948334,-0.05596882477402687) 0.21342754364013672 3.114568822257846 (2.359304904937744,1.2937912940979004) (-0.2708725035190582,0.07166462391614914) 0.1838606894016266 2.791445924365488 (2.342520236968994,0.8337313532829285) (-0.09890209138393402,-0.008925673551857471) 0.174530029296875 -3.119781001599114 (2.393824338912964,0.47486913204193115) (-0.05447237938642502,0.007669893093407154) 0.17959780991077423 -3.068472241871105 (1.7090737470686468,1.8267435993544339) (0,0) 1e-07 -0.16430953747357283 (1.6980167943724425,0.3645918462423548) (0,0) 1e-07 -0.16430953747357283 
1.500000238418579 (1.7014466524124146,0.9355441927909851) (-0.04899833723902702,0.025865700095891953) 0.29994675517082214 -0.16430953747357283 (1.7014466524124146,0.9355441927909851) 1.5 2.655883304409304 (2.292466163635254,2.1521224975585938) (-0.04085904359817505,0.04470747336745262) 0.19669502973556519 2.87333527615136 (2.010956048965454,1.5551975965499878) (-0.31105443835258484,0.012621846050024033) 0.21342754364013672 3.114568822257846 (2.3327889442443848,1.3008143901824951) (-0.2651594877243042,0.07023042440414429) 0.1838606894016266 2.791445924365488 (2.332665205001831,0.8328518867492676) (-0.0985507145524025,-0.008794442750513554) 0.174530029296875 -3.119781001599114 (2.3884286880493164,0.4756554365158081) (-0.053955383598804474,0.00786302238702774) 0.17959780991077423 -3.068472241871105 (1.7041660409379156,1.8267585743817831) (0,0) 1e-07 -0.16430953747357283 (1.6930800880394654,0.36466419642380804) (0,0) 1e-07 -0.16430953747357283 
1.600000262260437 (1.6964111328125,0.9381776452064514) (-0.05035550147294998,0.026334786787629128) 0.29994675517082214 -0.16430953747357283 (1.6964111328125,0.9381776452064514) 1.5 2.6597325855444827 (2.28886342048645,2.156064510345459) (-0.03602688014507294,0.039420198649168015) 0.19669502973556519 2.87333527615136 (1.9808576107025146,1.5564333200454712) (-0.3009849190711975,0.012357664294540882) 0.21342754364013672 3.114568822257846 (2.3068695068359375,1.30769681930542) (-0.25919413566589355,0.06882378458976746) 0.1838606894016266 2.791445924365488 (2.3228442668914795,0.8319851756095886) (-0.09820953011512756,-0.008666970767080784) 0.174530029296875 -3.119781001599114 (2.383082389831543,0.4764600992202759) (-0.05346387252211571,0.008046581409871578) 0.17959780991077423 -3.068472241871105 (1.6991225327657122,1.8267739637858762) (0,0) 1e-07 -0.16430953747357283 (1.6880070633387598,0.3647385444268807) (0,0) 1e-07 -0.16430953747357283 
