[[(2.0512656581817255, 2.156376527299598), (0.016632060902808665, 2.133272985108764), (0.054544919244799206, 1.8122374491962159), (2.0626574061849476, 1.8939402685269977)], [(2.0908574741261665, 0.3191930409091548), (0.09605889415992529, 0.36936608012457306), (0.09075642033844619, 0.04380212728160446), (2.0182770350262857, 0.018384030269059406)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7262468338012695,0.8649105429649353) (-0.1439797282218933,0.16211676597595215) 0.19210706651210785 0.13230560167323668 (1.7262468338012695,0.8649105429649353) 1.5 2.297011007065766 (2.409175157546997,1.9149397611618042) (-0.043377816677093506,0.03476583957672119) 0.14213873445987701 3.051446390930404 (2.457561731338501,1.5768978595733643) (0.21034659445285797,0.025250760838389397) 0.18518956005573273 -3.1037731763923295 (2.4276797771453857,1.2134525775909424) (-0.04908578470349312,-0.023491818457841873) 0.18087702989578247 3.0648139911246135 (2.4968886375427246,0.8701357841491699) (-0.00992279127240181,-0.0012342631816864014) 0.1644843965768814 3.107718261060725 (2.39605712890625,0.5168007016181946) (-0.04533960670232773,-0.004941996186971664) 0.16337640583515167 2.97756930463679 (1.6850045031651817,1.8785749405855412) (0,0) 1e-07 0.13230560167323668 (1.7127601758331326,0.32870291863065443) (0,0) 1e-07 0.13230560167323668 
0.20000000298023224 (1.7166476249694824,0.8696411848068237) (-0.09599264711141586,0.04730649292469025) 0.19210706651210785 0.13230560167323668 (1.7166476249694824,0.8696411848068237) 1.5 2.683710582935046 (2.404927968978882,1.9182602167129517) (-0.04247268661856651,0.033204879611730576) 0.14213873445987701 3.051446390930404 (2.46555495262146,1.579735279083252) (0.07993201911449432,0.028374195098876953) 0.18518956005573273 -3.1037731763923295 (2.4122068881988525,1.2108848094940186) (-0.154729962348938,-0.025677286088466644) 0.18087702989578247 3.0648139911246135 (2.49471116065979,0.8691954612731934) (-0.021775424480438232,-0.009403103962540627) 0.1644843965768814 3.107718261060725 (2.384172201156616,0.5190618634223938) (-0.11885013431310654,0.022611869499087334) 0.16337640583515167 2.97756930463679 (1.6756133130046633,1.8781928470932812) (0,0) 1e-07 0.13230560167323668 (1.7030481262510722,0.32894719544608664) (0,0) 1e-07 0.13230560167323668 
0.30000001192092896 (1.7022674083709717,0.8854151964187622) (-0.14380164444446564,0.1577402800321579) 0.19210706651210785 0.13230560167323668 (1.7022674083709717,0.8854151964187622) 1.5 2.310002834676975 (2.4007692337036133,1.9214287996292114) (-0.04158616065979004,0.031686361879110336) 0.14213873445987701 3.051446390930404 (2.4631407260894775,1.5805329084396362) (-0.024143222719430923,0.007975809276103973) 0.18518956005573273 -3.1037731763923295 (2.3967978954315186,1.2144324779510498) (-0.15409092605113983,0.0354764498770237) 0.18087702989578247 3.0648139911246135 (2.488804340362549,0.8687595725059509) (-0.05906839668750763,-0.004359180107712746) 0.1644843965768814 3.107718261060725 (2.3650968074798584,0.5186652541160583) (-0.1907539814710617,-0.003965809941291809) 0.16337640583515167 2.97756930463679 (1.661897588522912,1.8776348039723847) (0,0) 1e-07 0.13230560167323668 (1.6882805050655962,0.3293186296571887) (0,0) 1e-07 0.13230560167323668 
0.4000000059604645 (1.6879005432128906,0.9008625745773315) (-0.1436687558889389,0.15447387099266052) 0.19210706651210785 0.13230560167323668 (1.6879005432128906,0.9008625745773315) 1.5 2.319968914824907 (2.396697521209717,1.9244499206542969) (-0.04071788117289543,0.030211014673113823) 0.14213873445987701 3.051446390930404 (2.4568703174591064,1.581714153289795) (-0.06270327419042587,0.011812590062618256) 0.18518956005573273 -3.1037731763923295 (2.3765108585357666,1.2150615453720093) (-0.20286963880062103,0.0062912628054618835) 0.18087702989578247 3.0648139911246135 (2.4757652282714844,0.868940532207489) (-0.130391925573349,0.0018094852566719055) 0.1644843965768814 3.107718261060725 (2.335263729095459,0.5185567736625671) (-0.2983309328556061,-0.0010847575031220913) 0.16337640583515167 2.97756930463679 (1.6481819258478376,1.8770767633661778) (0,0) 1e-07 0.13230560167323668 (1.6735344371480962,0.3296895217619497) (0,0) 1e-07 0.13230560167323668 
0.5 (1.6727254390716553,0.9118679165840149) (-0.15175095200538635,0.1100536584854126) 0.19210706651210785 0.13230560167323668 (1.6727254390716553,0.9118679165840149) 1.5 2.51413667560627 (2.3927106857299805,1.9273278713226318) (-0.039867620915174484,0.02877933904528618) 0.14213873445987701 3.051446390930404 (2.4439313411712646,1.5824600458145142) (-0.1293908953666687,0.007458778098225594) 0.18518956005573273 -3.1037731763923295 (2.353701114654541,1.215539574623108) (-0.2280980795621872,0.004780047573149204) 0.18087702989578247 3.0648139911246135 (2.4557344913482666,0.8672056198120117) (-0.20030631124973297,-0.01734927110373974) 0.1644843965768814 3.107718261060725 (2.305476188659668,0.5184643268585205) (-0.29787611961364746,-0.0009244284592568874) 0.16337640583515167 2.97756930463679 (1.633478928252973,1.876478551680365) (0,0) 1e-07 0.13230560167323668 (1.6580922963902514,0.33007792144379955) (0,0) 1e-07 0.13230560167323668 
0.6000000238418579 (1.6583809852600098,0.926763117313385) (-0.14344409108161926,0.14895206689834595) 0.19210706651210785 0.13230560167323668 (1.6583809852600098,0.926763117313385) 1.5 2.3373593437327123 (2.3888072967529297,1.9300670623779297) (-0.03903501108288765,0.027391819283366203) 0.14213873445987701 3.051446390930404 (2.425977945327759,1.5831142663955688) (-0.17953412234783173,0.006542157381772995) 0.18518956005573273 -3.1037731763923295 (2.331122636795044,1.2163363695144653) (-0.22578571736812592,0.007968511432409286) 0.18087702989578247 3.0648139911246135 (2.431584358215332,0.8652621507644653) (-0.24150140583515167,-0.01943488046526909) 0.1644843965768814 3.107718261060725 (2.275747060775757,0.5183872580528259) (-0.29729241132736206,-0.0007707788608968258) 0.16337640583515167 2.97756930463679 (1.6197632109164162,1.8759205088501807) (0,0) 1e-07 0.13230560167323668 (1.6433825051992366,0.330447901118785) (0,0) 1e-07 0.13230560167323668 
0.7000000476837158 (1.642592430114746,0.9382750988006592) (-0.1578850895166397,0.11511983722448349) 0.19210706651210785 0.13230560167323668 (1.642592430114746,0.9382750988006592) 1.5 2.5115782092888206 (2.3849852085113525,1.9326719045639038) (-0.03821980953216553,0.026048701256513596) 0.14213873445987701 3.051446390930404 (2.4077420234680176,1.5826947689056396) (-0.18235906958580017,-0.004194650799036026) 0.18518956005573273 -3.1037731763923295 (2.3081281185150146,1.2179654836654663) (-0.22994497418403625,0.016290796920657158) 0.18087702989578247 3.0648139911246135 (2.404386520385742,0.8646156787872314) (-0.2719792425632477,-0.006464937701821327) 0.1644843965768814 3.107718261060725 (2.2460947036743164,0.5183247327804565) (-0.29652464389801025,-0.0006251288577914238) 0.16337640583515167 2.97756930463679 (1.604468355392311,1.8752982166102272) (0,0) 1e-07 0.13230560167323668 (1.6273145663675455,0.3308520408315409) (0,0) 1e-07 0.13230560167323668 
0.8000000715255737 (1.6266071796417236,0.9495061039924622) (-0.15985222160816193,0.11230997741222382) 0.19210706651210785 0.13230560167323668 (1.6266071796417236,0.9495061039924622) 1.5 2.5291330403173102 (2.3812429904937744,1.9351469278335571) (-0.03742164373397827,0.024750161916017532) 0.14213873445987701 3.051446390930404 (2.38950252532959,1.58194100856781) (-0.18239425122737885,-0.007537622004747391) 0.18518956005573273 -3.1037731763923295 (2.285301685333252,1.219834804534912) (-0.22826436161994934,0.01869283989071846) 0.18087702989578247 3.0648139911246135 (2.374023914337158,0.8654932379722595) (-0.3036257028579712,0.00877581350505352) 0.1644843965768814 3.107718261060725 (2.2165462970733643,0.518275797367096) (-0.29548516869544983,-0.0004896046593785286) 0.16337640583515167 2.97756930463679 (1.5889657165938145,1.874667470421883) (0,0) 1e-07 0.13230560167323668 (1.6110571191916239,0.33126094704537723) (0,0) 1e-07 0.13230560167323668 
0.9000000953674316 (1.6122949123382568,0.9636123180389404) (-0.1431230753660202,0.14106221497058868) 0.19210706651210785 0.13230560167323668 (1.6122949123382568,0.9636123180389404) 1.5 2.3634461824527504 (2.3775789737701416,1.937496542930603) (-0.03664024546742439,0.02349611558020115) 0.14213873445987701 3.051446390930404 (2.371380567550659,1.5811200141906738) (-0.1812191903591156,-0.008209539577364922) 0.18518956005573273 -3.1037731763923295 (2.26247239112854,1.2217057943344116) (-0.22829319536685944,0.01870931312441826) 0.18087702989578247 3.0648139911246135 (2.3406591415405273,0.8674532175064087) (-0.3336485028266907,0.01959984004497528) 0.1644843965768814 3.107718261060725 (2.187143564224243,0.5182390213012695) (-0.29402756690979004,-0.0003678402863442898) 0.16337640583515167 2.97756930463679 (1.57525008461544,1.8741094310646138) (0,0) 1e-07 0.13230560167323668 (1.5963993261535154,0.3316296188663312) (0,0) 1e-07 0.13230560167323668 
1.0000001192092896 (1.5963752269744873,0.9752328991889954) (-0.15919648110866547,0.11620555073022842) 0.19210706651210785 0.13230560167323668 (1.5963752269744873,0.9752328991889954) 1.5 2.5110471899086524 (2.3739914894104004,1.9397251605987549) (-0.035875335335731506,0.022286461666226387) 0.14213873445987701 3.051446390930404 (2.3533859252929688,1.5802263021469116) (-0.1799471229314804,-0.00893691647797823) 0.18518956005573273 -3.1037731763923295 (2.239496946334839,1.2236602306365967) (-0.22975413501262665,0.019544692710042) 0.18087702989578247 3.0648139911246135 (2.3059327602386475,0.8699929714202881) (-0.3472640812397003,0.02539762854576111) 0.1644843965768814 3.107718261060725 (2.157954216003418,0.5182123780250549) (-0.2918938398361206,-0.00026624323800206184) 0.16337640583515167 2.97756930463679 (1.5598287268090196,1.87348199190526) (0,0) 1e-07 0.13230560167323668 (1.5801976102419486,0.33203712333116886) (0,0) 1e-07 0.13230560167323668 
