[[(2.019023937894176, 2.1657786032654753), (0.04579058017798028, 2.1277775596522357), (0.08962575292004649, 1.8944734540560446), (2.07215579075975, 1.8046991670919745)], [(2.061821417070852, 0.3460279501035119), (0.09239646862403182, 0.39997494978661097), (0.03166232777434632, 0.04287284460845708), (2.0006508947606774, 0.03495461574394403)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8576115369796753,0.8858734369277954) (-0.09111140668392181,0.14766955375671387) 0.22494585812091827 -0.015449268768287061 (1.8576115369796753,0.8858734369277954) 1.5 2.1236186659426397 (2.43310546875,1.9391857385635376) (-0.055529478937387466,0.07266643643379211) 0.1593230962753296 3.009246605561921 (2.483227491378784,1.6159502267837524) (0.11168001592159271,-0.021255288273096085) 0.16288359463214874 2.7632977840112867 (2.421208620071411,1.1933627128601074) (-0.0023126602172851562,0.11799387633800507) 0.19406220316886902 -3.0437921672848414 (2.413822889328003,0.8682000637054443) (0.0019394159317016602,-0.11779715865850449) 0.15293997526168823 3.1215206322653843 (2.4583804607391357,0.48307910561561584) (-0.046316444873809814,-0.012138249352574348) 0.1633097529411316 -3.118499380929232 (1.8995723209855022,1.8125142103170704) (0,0) 1e-07 -0.015449268768287061 (1.842988147653466,0.352022287854347) (0,0) 1e-07 -0.015449268768287061 
0.20000000298023224 (1.853782057762146,0.900114119052887) (-0.03829437494277954,0.14240697026252747) 0.22494585812091827 -0.015449268768287061 (1.853782057762146,0.900114119052887) 1.5 1.8334900886744447 (2.4235434532165527,1.9499613046646118) (-0.09562014788389206,0.10775555670261383) 0.1593230962753296 3.009246605561921 (2.4898056983947754,1.6197997331619263) (0.06578245759010315,0.03849497437477112) 0.16288359463214874 2.7632977840112867 (2.4180359840393066,1.2043161392211914) (-0.03172659873962402,0.10953402519226074) 0.19406220316886902 -3.0437921672848414 (2.419797897338867,0.8572096824645996) (0.0597505085170269,-0.10990408062934875) 0.15293997526168823 3.1215206322653843 (2.4556591510772705,0.47685787081718445) (-0.027212586253881454,-0.062212444841861725) 0.1633097529411316 -3.118499380929232 (1.8951071413659761,1.8127164056477127) (0,0) 1e-07 -0.015449268768287061 (1.8387717476888343,0.3521377845772535) (0,0) 1e-07 -0.015449268768287061 
0.30000001192092896 (1.8499399423599243,0.9140740633010864) (-0.03842151165008545,0.1395992934703827) 0.22494585812091827 -0.015449268768287061 (1.8499399423599243,0.9140740633010864) 1.5 1.8393736781203016 (2.414151430130005,1.9605451822280884) (-0.0939193069934845,0.10583885759115219) 0.1593230962753296 3.009246605561921 (2.490375518798828,1.6282198429107666) (0.005698308348655701,0.08420130610466003) 0.16288359463214874 2.7632977840112867 (2.4145150184631348,1.208238124847412) (-0.035208966583013535,0.039220139384269714) 0.19406220316886902 -3.0437921672848414 (2.4161691665649414,0.8549838066101074) (-0.03628624975681305,-0.02225848287343979) 0.15293997526168823 3.1215206322653843 (2.4506490230560303,0.4718918204307556) (-0.050100140273571014,-0.04966060817241669) 0.1633097529411316 -3.118499380929232 (1.8906420379708364,1.8129185975267101) (0,0) 1e-07 -0.015449268768287061 (1.83455040529283,0.3522534166845237) (0,0) 1e-07 -0.015449268768287061 
0.4000000059604645 (1.8460853099822998,0.9277588129043579) (-0.038546085357666016,0.13684771955013275) 0.22494585812091827 -0.015449268768287061 (1.8460853099822998,0.9277588129043579) 1.5 1.8453542220707544 (2.404956817626953,1.9709068536758423) (-0.09194706380367279,0.10361634939908981) 0.1593230962753296 3.009246605561921 (2.484632968902588,1.6363093852996826) (-0.05742626637220383,0.08089520782232285) 0.16288359463214874 2.7632977840112867 (2.4077789783477783,1.209041714668274) (-0.06735970079898834,0.008035693317651749) 0.19406220316886902 -3.0437921672848414 (2.4001305103302,0.8520326614379883) (-0.16038766503334045,-0.02951124683022499) 0.15293997526168823 3.1215206322653843 (2.446117401123047,0.46894848346710205) (-0.04531586170196533,-0.029433321207761765) 0.1633097529411316 -3.118499380929232 (1.8861768792666478,1.8131207919102499) (0,0) 1e-07 -0.015449268768287061 (1.8303240878575608,0.3523691850693616) (0,0) 1e-07 -0.015449268768287061 
0.5 (1.8422185182571411,0.9411739110946655) (-0.03866821527481079,0.13415120542049408) 0.22494585812091827 -0.015449268768287061 (1.8422185182571411,0.9411739110946655) 1.5 1.851432766349778 (2.3959906101226807,1.9810110330581665) (-0.08966202288866043,0.10104125738143921) 0.1593230962753296 3.009246605561921 (2.4796621799468994,1.6397724151611328) (-0.049708086997270584,0.0346304289996624) 0.16288359463214874 2.7632977840112867 (2.398930072784424,1.2072935104370117) (-0.08848848193883896,-0.017482426017522812) 0.19406220316886902 -3.0437921672848414 (2.380091905593872,0.8504034876823425) (-0.2003864347934723,-0.016291998326778412) 0.15293997526168823 3.1215206322653843 (2.442589521408081,0.4720420241355896) (-0.03527842089533806,0.03093540668487549) 0.1633097529411316 -3.118499380929232 (1.881711771650672,1.813322983980378) (0,0) 1e-07 -0.015449268768287061 (1.8260930010149519,0.35248508409904405) (0,0) 1e-07 -0.015449268768287061 
0.6000000238418579 (1.8383396863937378,0.9543247818946838) (-0.03878787159919739,0.13150863349437714) 0.22494585812091827 -0.015449268768287061 (1.8383396863937378,0.9543247818946838) 1.5 1.8576094823430924 (2.3872885704040527,1.9908175468444824) (-0.0870213508605957,0.09806542098522186) 0.1593230962753296 3.009246605561921 (2.4749879837036133,1.6389387845993042) (-0.046742863953113556,-0.008336897008121014) 0.16288359463214874 2.7632977840112867 (2.389033555984497,1.2042261362075806) (-0.09896595776081085,-0.030674289911985397) 0.19406220316886902 -3.0437921672848414 (2.359501361846924,0.8496555089950562) (-0.2059050053358078,-0.0074798716232180595) 0.15293997526168823 3.1215206322653843 (2.4337477684020996,0.47445499897003174) (-0.08841784298419952,0.024129612371325493) 0.1633097529411316 -3.118499380929232 (1.877246588976543,1.813525179449341) (0,0) 1e-07 -0.015449268768287061 (1.821857115420074,0.35260111457739496) (0,0) 1e-07 -0.015449268768287061 
0.7000000476837158 (1.8344491720199585,0.9672166705131531) (-0.03890514373779297,0.12891890108585358) 0.22494585812091827 -0.015449268768287061 (1.8344491720199585,0.9672166705131531) 1.5 1.863885331836931 (2.378890037536621,2.000281810760498) (-0.08398467302322388,0.09464333951473236) 0.1593230962753296 3.009246605561921 (2.468172073364258,1.6361148357391357) (-0.06815870106220245,-0.028239767998456955) 0.16288359463214874 2.7632977840112867 (2.378751039505005,1.200751543045044) (-0.10282596945762634,-0.034745536744594574) 0.19406220316886902 -3.0437921672848414 (2.3389108180999756,0.8489075303077698) (-0.2059050053358078,-0.007479884661734104) 0.15293997526168823 3.1215206322653843 (2.4208245277404785,0.47710660099983215) (-0.12923327088356018,0.0265158973634243) 0.1633097529411316 -3.118499380929232 (1.8727814511092,1.8137273728893324) (0,0) 1e-07 -0.015449268768287061 (1.8176166448622615,0.3527172706482414) (0,0) 1e-07 -0.015449268768287061 
0.8000000715255737 (1.8305267095565796,0.9798557162284851) (-0.03922518715262413,0.1263902485370636) 0.22494585812091827 -0.015449268768287061 (1.8305267095565796,0.9798557162284851) 1.5 1.8717210880432678 (2.370838165283203,2.0093555450439453) (-0.08051925897598267,0.09073817729949951) 0.1593230962753296 3.009246605561921 (2.459892511367798,1.6320520639419556) (-0.08279552310705185,-0.04062718525528908) 0.16288359463214874 2.7632977840112867 (2.3682992458343506,1.1970258951187134) (-0.10451683402061462,-0.037257030606269836) 0.19406220316886902 -3.0437921672848414 (2.3183202743530273,0.8481595516204834) (-0.2059050053358078,-0.007479900028556585) 0.15293997526168823 3.1215206322653843 (2.4066362380981445,0.48074236512184143) (-0.14188238978385925,0.0363575704395771) 0.1633097529411316 -3.118499380929232 (1.8682958565052559,1.8139304926653221) (0,0) 1e-07 -0.015449268768287061 (1.8133511709142613,0.35283411161844563) (0,0) 1e-07 -0.015449268768287061 
0.9000000953674316 (1.826506495475769,0.9922499656677246) (-0.04020194336771965,0.12394219636917114) 0.22494585812091827 -0.015449268768287061 (1.826506495475769,0.9922499656677246) 1.5 1.8844496425632766 (2.3631772994995117,2.017988443374634) (-0.07660751044750214,0.08632996678352356) 0.1593230962753296 3.009246605561921 (2.450719118118286,1.6272344589233398) (-0.09173370152711868,-0.04817580431699753) 0.16288359463214874 2.7632977840112867 (2.3577840328216553,1.193141222000122) (-0.10515096783638,-0.038846515119075775) 0.19406220316886902 -3.0437921672848414 (2.297729730606079,0.847411572933197) (-0.2059050053358078,-0.007479922380298376) 0.15293997526168823 3.1215206322653843 (2.3917925357818604,0.48488783836364746) (-0.1484365165233612,0.04145483672618866) 0.1633097529411316 -3.118499380929232 (1.8637237726650628,1.8141375289063169) (0,0) 1e-07 -0.015449268768287061 (1.8089947191359337,0.35295344467700684) (0,0) 1e-07 -0.015449268768287061 
1.0000001192092896 (1.8223905563354492,1.0044043064117432) (-0.04115913808345795,0.12154311686754227) 0.22494585812091827 -0.015449268768287061 (1.8223905563354492,1.0044043064117432) 1.5 1.8973136076674662 (2.3559517860412598,2.0261309146881104) (-0.07225518673658371,0.08142536133527756) 0.1593230962753296 3.009246605561921 (2.4410524368286133,1.621947169303894) (-0.09666765481233597,-0.05287262797355652) 0.16288359463214874 2.7632977840112867 (2.3472707271575928,1.1892610788345337) (-0.10513285547494888,-0.038801174610853195) 0.19406220316886902 -3.0437921672848414 (2.277139186859131,0.8466635942459106) (-0.2059050053358078,-0.007479952648282051) 0.15293997526168823 3.1215206322653843 (2.37656831741333,0.48925405740737915) (-0.1522425413131714,0.043662138283252716) 0.1633097529411316 -3.118499380929232 (1.8590670011296493,1.814348400033698) (0,0) 1e-07 -0.015449268768287061 (1.8045491807842384,0.35307521801812314) (0,0) 1e-07 -0.015449268768287061 
