[[(2.0736253658237307, 2.1139168909063866), (0.006838195283144189, 2.1333236117005523), (0.08531303144490884, 1.8305406378889129), (2.0534694976706365, 1.8859353240524974)], [(2.009682914336469, 0.3322858945132627), (0.09723190699493478, 0.3636353753438619), (0.03508904756465684, 0.018288864117039273), (2.018947231013632, 0.046088906153139056)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7181706428527832,1.0012867450714111) (-0.2542993724346161,0.13451159000396729) 0.1809617429971695 0.19586625113768918 (1.7181706428527832,1.0012867450714111) 1.5 2.6550543600390766 (2.43447208404541,1.9191025495529175) (-0.04237813875079155,-0.013799861073493958) 0.17571045458316803 2.961766488175493 (2.4768757820129395,1.5356087684631348) (-0.07631588727235794,-0.00032510608434677124) 0.12489248067140579 2.9926446918351983 (2.4913854598999023,1.0965418815612793) (-0.04320702701807022,0.013469088822603226) 0.17006663978099823 -3.0869927614861026 (2.4912056922912598,0.5973386764526367) (-0.06669020652770996,-0.027293207123875618) 0.1988237500190735 2.9847702030882908 (1.6935569050117254,1.8758054154508224) (0,0) 1e-07 0.19586625113768918 (1.7072854331717886,0.3372428863538911) (0,0) 1e-07 0.19586625113768918 
0.20000000298023224 (1.6927486658096313,1.0144548416137695) (-0.2542197108268738,0.13168048858642578) 0.1809617429971695 0.19586625113768918 (1.6927486658096313,1.0144548416137695) 1.5 2.6636654621698552 (2.4302031993865967,1.917301893234253) (-0.042688049376010895,-0.01800660975277424) 0.17571045458316803 2.961766488175493 (2.4559671878814697,1.538621425628662) (-0.20908600091934204,0.030126450583338737) 0.12489248067140579 2.9926446918351983 (2.479748010635376,1.0956259965896606) (-0.11637377738952637,-0.009159032255411148) 0.17006663978099823 -3.0869927614861026 (2.4810781478881836,0.5986745357513428) (-0.10127434134483337,0.013358768075704575) 0.1988237500190735 2.9847702030882908 (1.6685253793760402,1.8751008914302074) (0,0) 1e-07 0.19586625113768918 (1.6816544879012534,0.33766303663452274) (0,0) 1e-07 0.19586625113768918 
0.30000001192092896 (1.6743826866149902,1.0141503810882568) (-0.1836595982313156,-0.003045201301574707) 0.1809617429971695 0.19586625113768918 (1.6743826866149902,1.0141503810882568) 1.5 -3.125013491293406 (2.4250595569610596,1.9129358530044556) (-0.051437415182590485,-0.043660011142492294) 0.17571045458316803 2.961766488175493 (2.4346773624420166,1.542696237564087) (-0.21289730072021484,0.0407479926943779) 0.12489248067140579 2.9926446918351983 (2.4563100337982178,1.0921159982681274) (-0.2343805432319641,-0.035099662840366364) 0.17006663978099823 -3.0869927614861026 (2.457493305206299,0.5975558161735535) (-0.23584796488285065,-0.011186990886926651) 0.1988237500190735 2.9847702030882908 (1.650165375194118,1.8745841405076702) (0,0) 1e-07 0.19586625113768918 (1.663298431929607,0.3379639347085646) (0,0) 1e-07 0.19586625113768918 
0.4000000059604645 (1.6583130359649658,1.0166538953781128) (-0.1606968194246292,0.025034751743078232) 0.1809617429971695 0.19586625113768918 (1.6583130359649658,1.0166538953781128) 1.5 2.987046230375315 (2.4180939197540283,1.9085332155227661) (-0.06965634226799011,-0.044026874005794525) 0.17571045458316803 2.961766488175493 (2.413463592529297,1.5466797351837158) (-0.21213877201080322,0.03983454033732414) 0.12489248067140579 2.9926446918351983 (2.4318737983703613,1.0941307544708252) (-0.24436187744140625,0.020147722214460373) 0.17006663978099823 -3.0869927614861026 (2.4298152923583984,0.5965343117713928) (-0.27677902579307556,-0.010214973241090775) 0.1988237500190735 2.9847702030882908 (1.6341788511304227,1.8741341922954464) (0,0) 1e-07 0.19586625113768918 (1.647192070811789,0.3382279550976755) (0,0) 1e-07 0.19586625113768918 
0.5 (1.6426907777786255,1.0167127847671509) (-0.15622316300868988,0.000588949304074049) 0.1809617429971695 0.19586625113768918 (1.6426907777786255,1.0167127847671509) 1.5 3.1378227483936403 (2.4105868339538574,1.9037883281707764) (-0.07507123798131943,-0.04744942486286163) 0.17571045458316803 2.961766488175493 (2.3923466205596924,1.5505743026733398) (-0.2111695110797882,0.038945700973272324) 0.12489248067140579 2.9926446918351983 (2.406912088394165,1.099114179611206) (-0.2496180534362793,0.049834296107292175) 0.17006663978099823 -3.0869927614861026 (2.3994314670562744,0.5955866575241089) (-0.3038376271724701,-0.009476380422711372) 0.1988237500190735 2.9847702030882908 (1.6185706147496755,1.8736948911673523) (0,0) 1e-07 0.19586625113768918 (1.6315730442449,0.3384839869500323) (0,0) 1e-07 0.19586625113768918 
0.6000000238418579 (1.629359245300293,1.0159412622451782) (-0.13331486284732819,-0.0077148256823420525) 0.1809617429971695 0.19586625113768918 (1.629359245300293,1.0159412622451782) 1.5 -3.083787913285214 (2.4027767181396484,1.898851990699768) (-0.0781000554561615,-0.04936381056904793) 0.17571045458316803 2.961766488175493 (2.371356248855591,1.5543826818466187) (-0.2099042534828186,0.038083530962467194) 0.12489248067140579 2.9926446918351983 (2.3758766651153564,1.1083495616912842) (-0.3103547692298889,0.0923541709780693) 0.17006663978099823 -3.0869927614861026 (2.369086980819702,0.5946673154830933) (-0.3034452199935913,-0.009193669073283672) 0.1988237500190735 2.9847702030882908 (1.6052279370427693,1.8733193552499396) (0,0) 1e-07 0.19586625113768918 (1.618257736724623,0.33870225553639505) (0,0) 1e-07 0.19586625113768918 
0.7000000476837158 (1.622797966003418,1.0142509937286377) (-0.06561234593391418,-0.01690255105495453) 0.1809617429971695 0.19586625113768918 (1.622797966003418,1.0142509937286377) 1.5 -2.8894623513432505 (2.3948020935058594,1.8938114643096924) (-0.0797467827796936,-0.05040467903017998) 0.17571045458316803 2.961766488175493 (2.3505353927612305,1.558107852935791) (-0.2082078456878662,0.03725144639611244) 0.12489248067140579 2.9926446918351983 (2.3408279418945312,1.119693636894226) (-0.350486695766449,0.1134406104683876) 0.17006663978099823 -3.0869927614861026 (2.338791847229004,0.5937754511833191) (-0.3029504418373108,-0.008918426930904388) 0.1988237500190735 2.9847702030882908 (1.5986243155200506,1.873133493227244) (0,0) 1e-07 0.19586625113768918 (1.6117259199746363,0.3388093270708849) (0,0) 1e-07 0.19586625113768918 
0.8000000715255737 (1.6207350492477417,1.0120434761047363) (-0.02062932774424553,-0.022074859589338303) 0.1809617429971695 0.19586625113768918 (1.6207350492477417,1.0120434761047363) 1.5 -2.322357524529874 (2.386751413345337,1.8887228965759277) (-0.08050734549760818,-0.050885386765003204) 0.17571045458316803 2.961766488175493 (2.3299498558044434,1.5617533922195435) (-0.20585551857948303,0.036455415189266205) 0.12489248067140579 2.9926446918351983 (2.3061251640319824,1.1308008432388306) (-0.34702861309051514,0.11107182502746582) 0.17006663978099823 -3.0869927614861026 (2.308560609817505,0.5929103493690491) (-0.302312970161438,-0.008651184849441051) 0.1988237500190735 2.9847702030882908 (1.596500949207831,1.8730737300872224) (0,0) 1e-07 0.19586625113768918 (1.6096997339735875,0.3388425409304584) (0,0) 1e-07 0.19586625113768918 
0.9000000953674316 (1.610333800315857,1.0135127305984497) (-0.10401193052530289,0.014692025259137154) 0.1809617429971695 0.19586625113768918 (1.610333800315857,1.0135127305984497) 1.5 3.0012677465430504 (2.3786938190460205,1.8836300373077393) (-0.0805763453245163,-0.05092896521091461) 0.17571045458316803 2.961766488175493 (2.30949330329895,1.5653181076049805) (-0.20456595718860626,0.03564672917127609) 0.12489248067140579 2.9926446918351983 (2.2719833850860596,1.1416821479797363) (-0.34141841530799866,0.10881295055150986) 0.17006663978099823 -3.0869927614861026 (2.2784135341644287,0.5920710563659668) (-0.30147019028663635,-0.00839286670088768) 0.1988237500190735 2.9847702030882908 (1.5861492534082895,1.8727823767573846) (0,0) 1e-07 0.19586625113768918 (1.599277201187983,0.3390133902701353) (0,0) 1e-07 0.19586625113768918 
1.0000001192092896 (1.6065040826797485,1.0128198862075806) (-0.03829772770404816,-0.006928420625627041) 0.1809617429971695 0.19586625113768918 (1.6065040826797485,1.0128198862075806) 1.5 -2.9626189524857955 (2.370636224746704,1.8785371780395508) (-0.0805763378739357,-0.05092896893620491) 0.17571045458316803 2.961766488175493 (2.2891507148742676,1.5688031911849976) (-0.20342594385147095,0.03485071659088135) 0.12489248067140579 2.9926446918351983 (2.2388551235198975,1.1523550748825073) (-0.331281453371048,0.10672981292009354) 0.17006663978099823 -3.0869927614861026 (2.2483813762664795,0.5912565588951111) (-0.3003208041191101,-0.008145013824105263) 0.1988237500190735 2.9847702030882908 (1.5823030821535917,1.8726741244648248) (0,0) 1e-07 0.19586625113768918 (1.5954598666157653,0.33907596518396904) (0,0) 1e-07 0.19586625113768918 
