[[(2.063564925066021, 2.138311310821487), (0.07856791558436411, 2.154293767976916), (0.06467652364224186, 1.8602371900526988), (2.0804070909159753, 1.8201264627780418)], [(2.026044274240439, 0.32737639497893956), (0.07335147630163706, 0.30623668250067243), (0.05044489570656544, 0.005907926313346235), (2.069521231897352, 0.0593458284860023)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7891910076141357,0.9070468544960022) (-0.08712215721607208,0.15296438336372375) 0.1778087466955185 -0.07169957453865111 (1.7891910076141357,0.9070468544960022) 1.5 2.088531522110315 (2.5002455711364746,1.9305578470230103) (0.05682612583041191,0.19585247337818146) 0.1560191810131073 2.9657835452045638 (2.408775806427002,1.6378247737884521) (-0.10837902873754501,-0.14833523333072662) 0.17150315642356873 2.940022256944042 (2.498401403427124,1.3173346519470215) (0.05352151393890381,0.17147934436798096) 0.15854862332344055 -2.962936421393017 (2.473616600036621,1.0791893005371094) (0.033629365265369415,-0.1871674358844757) 0.16262592375278473 -2.871968061890301 (2.427589178085327,0.785198450088501) (-0.035501524806022644,-0.009428691118955612) 0.129505455493927 2.9274804055742063 (2.4761922359466553,0.4304123520851135) (-0.05680280551314354,-0.003749449271708727) 0.18628761172294617 -3.031048924091634 (1.8074683190118388,1.8255576314174764) (0,0) 1e-07 -0.07169957453865111 (1.7954934992407485,0.3248804687890751) (0,0) 1e-07 -0.07169957453865111 
0.20000000298023224 (1.784446120262146,0.9219619035720825) (-0.04744869843125343,0.1491502821445465) 0.1778087466955185 -0.07169957453865111 (1.784446120262146,0.9219619035720825) 1.5 1.8787991252066985 (2.4882328510284424,1.9470372200012207) (-0.12012708187103271,0.1647934764623642) 0.1560191810131073 2.9657835452045638 (2.3963119983673096,1.633649468421936) (-0.12463715672492981,-0.04175274819135666) 0.17150315642356873 2.940022256944042 (2.500148296356201,1.335213303565979) (0.017469534650444984,0.1787862926721573) 0.15854862332344055 -2.962936421393017 (2.4717671871185303,1.06026291847229) (-0.018493257462978363,-0.1892632693052292) 0.16262592375278473 -2.871968061890301 (2.418489933013916,0.781926155090332) (-0.0909917801618576,-0.03272313252091408) 0.129505455493927 2.9274804055742063 (2.475653648376465,0.41990306973457336) (-0.005387026816606522,-0.10509277880191803) 0.18628761172294617 -3.031048924091634 (1.8024286348185647,1.825657915354977) (0,0) 1e-07 -0.07169957453865111 (1.7909106182595815,0.3248308548475651) (0,0) 1e-07 -0.07169957453865111 
0.30000001192092896 (1.775516152381897,0.92637699842453) (-0.08930009603500366,0.044150955975055695) 0.1778087466955185 -0.07169957453865111 (1.775516152381897,0.92637699842453) 1.5 2.6824261770647677 (2.4767813682556152,1.9580258131027222) (-0.11451372504234314,0.10988602042198181) 0.1560191810131073 2.9657835452045638 (2.377634286880493,1.634194254875183) (-0.18677818775177002,0.005447417497634888) 0.17150315642356873 2.940022256944042 (2.511765480041504,1.3489151000976562) (0.11617085337638855,0.13701841235160828) 0.15854862332344055 -2.962936421393017 (2.4804482460021973,1.0433435440063477) (0.08680987358093262,-0.1691942811012268) 0.16262592375278473 -2.871968061890301 (2.4037225246429443,0.7753505110740662) (-0.14767411351203918,-0.06575633585453033) 0.129505455493927 2.9274804055742063 (2.4706661701202393,0.40674200654029846) (-0.04987587407231331,-0.13161054253578186) 0.18628761172294617 -3.031048924091634 (1.7934143809359813,1.8258372886724923) (0,0) 1e-07 -0.07169957453865111 (1.7820294887550505,0.3247347083751624) (0,0) 1e-07 -0.07169957453865111 
0.4000000059604645 (1.7741540670394897,0.9292140007019043) (-0.013620428740978241,0.028370318934321404) 0.1778087466955185 -0.07169957453865111 (1.7741540670394897,0.9292140007019043) 1.5 2.0183929503690017 (2.465776205062866,1.9685862064361572) (-0.11005166918039322,0.10560433566570282) 0.1560191810131073 2.9657835452045638 (2.3500776290893555,1.6349122524261475) (-0.27556729316711426,0.007179601117968559) 0.17150315642356873 2.940022256944042 (2.5214741230010986,1.35438871383667) (0.09708566963672638,0.05473560839891434) 0.15854862332344055 -2.962936421393017 (2.4891159534454346,1.0348482131958008) (0.08667589724063873,-0.08495330810546875) 0.16262592375278473 -2.871968061890301 (2.3888988494873047,0.768902599811554) (-0.14823618531227112,-0.0644792690873146) 0.129505455493927 2.9274804055742063 (2.4670915603637695,0.40017351508140564) (-0.03574657067656517,-0.06568481028079987) 0.18628761172294617 -3.031048924091634 (1.7919964039692058,1.8258655047884353) (0,0) 1e-07 -0.07169957453865111 (1.7806982726157554,0.32472029672451214) (0,0) 1e-07 -0.07169957453865111 
0.5 (1.7740919589996338,0.9294575452804565) (-0.000621346291154623,0.0024352911859750748) 0.1778087466955185 -0.07169957453865111 (1.7740919589996338,0.9294575452804565) 1.5 1.8206091066974355 (2.4552764892578125,1.9786617755889893) (-0.10499830543994904,0.10075517743825912) 0.1560191810131073 2.9657835452045638 (2.3229711055755615,1.6298993825912476) (-0.2710645794868469,-0.050128914415836334) 0.17150315642356873 2.940022256944042 (2.5191233158111572,1.3606208562850952) (-0.023507634177803993,0.06232089921832085) 0.15854862332344055 -2.962936421393017 (2.489182233810425,1.0307583808898926) (0.0006633163429796696,-0.04089796170592308) 0.16262592375278473 -2.871968061890301 (2.374021530151367,0.7625798583030701) (-0.14877437055110931,-0.06322760879993439) 0.129505455493927 2.9274804055742063 (2.462587594985962,0.39837101101875305) (-0.04503870755434036,-0.01802496798336506) 0.18628761172294617 -3.031048924091634 (1.7919294761724807,1.825866836574858) (0,0) 1e-07 -0.07169957453865111 (1.7806388081413562,0.32471965296636807) (0,0) 1e-07 -0.07169957453865111 
0.6000000238418579 (1.7740919589996338,0.9294575452804565) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (1.7740919589996338,0.9294575452804565) 1.5 0.0 (2.4453415870666504,1.9881953001022339) (-0.09935005009174347,0.09533512592315674) 0.1560191810131073 2.9657835452045638 (2.2962687015533447,1.6230531930923462) (-0.2670239806175232,-0.06846237927675247) 0.17150315642356873 2.940022256944042 (2.51096248626709,1.3635622262954712) (-0.08160821348428726,0.02941344678401947) 0.15854862332344055 -2.962936421393017 (2.485536575317383,1.0281702280044556) (-0.03645581752061844,-0.025882098823785782) 0.16262592375278473 -2.871968061890301 (2.359403371810913,0.757754385471344) (-0.14618055522441864,-0.04825488477945328) 0.129505455493927 2.9274804055742063 (2.4573116302490234,0.3989216983318329) (-0.052760619670152664,0.005506991408765316) 0.18628761172294617 -3.031048924091634 (1.7919294761724807,1.825866836574858) (0,0) 1e-07 -0.07169957453865111 (1.7806388081413562,0.32471965296636807) (0,0) 1e-07 -0.07169957453865111 
0.7000000476837158 (1.7740919589996338,0.9294575452804565) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (1.7740919589996338,0.9294575452804565) 1.5 0.0 (2.4360272884368896,1.9971331357955933) (-0.09314184635877609,0.08937777578830719) 0.1560191810131073 2.9657835452045638 (2.269566297531128,1.6162068843841553) (-0.2670239508152008,-0.06846249103546143) 0.17150315642356873 2.940022256944042 (2.497039794921875,1.3659560680389404) (-0.1392275094985962,0.023938661441206932) 0.15854862332344055 -2.962936421393017 (2.4800944328308105,1.0273562669754028) (-0.05442049354314804,-0.008139872923493385) 0.16262592375278473 -2.871968061890301 (2.344712734222412,0.7535144090652466) (-0.14690591394901276,-0.042399562895298004) 0.129505455493927 2.9274804055742063 (2.4510695934295654,0.4007793366909027) (-0.06241995468735695,0.01857629045844078) 0.18628761172294617 -3.031048924091634 (1.7919294761724807,1.825866836574858) (0,0) 1e-07 -0.07169957453865111 (1.7806388081413562,0.32471965296636807) (0,0) 1e-07 -0.07169957453865111 
0.8000000715255737 (1.7747859954833984,0.9316314458847046) (0.006940261460840702,0.021739086136221886) 0.1778087466955185 -0.07169957453865111 (1.7747859954833984,0.9316314458847046) 1.5 1.2617714340360475 (2.427381753921509,2.005429267883301) (-0.08645445108413696,0.08296065032482147) 0.1560191810131073 2.9657835452045638 (2.242863893508911,1.609360694885254) (-0.2670239806175232,-0.0684623271226883) 0.17150315642356873 2.940022256944042 (2.4792165756225586,1.3672670125961304) (-0.17823147773742676,0.0131092369556427) 0.15854862332344055 -2.962936421393017 (2.473350763320923,1.0289783477783203) (-0.06743782758712769,0.01622021198272705) 0.16262592375278473 -2.871968061890301 (2.330026626586914,0.7495862245559692) (-0.14686134457588196,-0.039281945675611496) 0.129505455493927 2.9274804055742063 (2.443725824356079,0.4030294418334961) (-0.07343824207782745,0.02250107191503048) 0.18628761172294617 -3.031048924091634 (1.7925799969435272,1.8258538919573295) (0,0) 1e-07 -0.07169957453865111 (1.7813562950274944,0.32472742042804764) (0,0) 1e-07 -0.07169957453865111 
0.9000000953674316 (1.7752437591552734,0.9346054792404175) (0.004577781073749065,0.02974017709493637) 0.1778087466955185 -0.07169957453865111 (1.7752437591552734,0.9346054792404175) 1.5 1.4180691775521945 (2.419440269470215,2.013049840927124) (-0.0794157013297081,0.07620635628700256) 0.1560191810131073 2.9657835452045638 (2.2161614894866943,1.602514386177063) (-0.2670239508152008,-0.06846250593662262) 0.17150315642356873 2.940022256944042 (2.461305618286133,1.3686422109603882) (-0.1791105717420578,0.013752426952123642) 0.15854862332344055 -2.962936421393017 (2.466478109359741,1.031510353088379) (-0.06872688233852386,0.025320477783679962) 0.16262592375278473 -2.871968061890301 (2.3151307106018066,0.7468010783195496) (-0.14895892143249512,-0.02785167098045349) 0.129505455493927 2.9274804055742063 (2.4355309009552,0.4053429663181305) (-0.0819496437907219,0.023135215044021606) 0.18628761172294617 -3.031048924091634 (1.7929784229987997,1.825845963735621) (0,0) 1e-07 -0.07169957453865111 (1.7818461979546507,0.32473272408207515) (0,0) 1e-07 -0.07169957453865111 
1.0000001192092896 (1.775525689125061,0.9380210041999817) (0.002819877117872238,0.034155458211898804) 0.1778087466955185 -0.07169957453865111 (1.775525689125061,0.9380210041999817) 1.5 1.4884230715632896 (2.4122211933135986,2.019977331161499) (-0.07219112664461136,0.06927373260259628) 0.1560191810131073 2.9657835452045638 (2.1894590854644775,1.5956681966781616) (-0.26702404022216797,-0.06846211850643158) 0.17150315642356873 2.940022256944042 (2.443394660949707,1.370017409324646) (-0.1791105717420578,0.01375244278460741) 0.15854862332344055 -2.962936421393017 (2.4596545696258545,1.034150242805481) (-0.06823448836803436,0.02639836259186268) 0.16262592375278473 -2.871968061890301 (2.3000571727752686,0.745032787322998) (-0.1507360339164734,-0.01768265850841999) 0.129505455493927 2.9274804055742063 (2.426445484161377,0.4079079031944275) (-0.09085524082183838,0.025649357587099075) 0.18628761172294617 -3.031048924091634 (1.7931923032487966,1.8258417077638576) (0,0) 1e-07 -0.07169957453865111 (1.782165066781547,0.324736176133174) (0,0) 1e-07 -0.07169957453865111 
1.1000001430511475 (1.7757014036178589,0.9416606426239014) (0.0017575740348547697,0.03639649972319603) 0.1778087466955185 -0.07169957453865111 (1.7757014036178589,0.9416606426239014) 1.5 1.5225441651814517 (2.4057247638702393,2.0262112617492676) (-0.06496541202068329,0.062339991331100464) 0.1560191810131073 2.9657835452045638 (2.1627566814422607,1.5888218879699707) (-0.26702389121055603,-0.06846273690462112) 0.17150315642356873 2.940022256944042 (2.4254837036132812,1.3713926076889038) (-0.1791105717420578,0.013752460479736328) 0.15854862332344055 -2.962936421393017 (2.453031539916992,1.036025881767273) (-0.06623046845197678,0.018756741657853127) 0.16262592375278473 -2.871968061890301 (2.284865379333496,0.7440341114997864) (-0.15191732347011566,-0.009986708872020245) 0.129505455493927 2.9274804055742063 (2.4164531230926514,0.4107288718223572) (-0.09992470592260361,0.02820974960923195) 0.18628761172294617 -3.031048924091634 (1.7932955522268497,1.8258396532275682) (0,0) 1e-07 -0.07169957453865111 (1.7823801585305277,0.3247385047010546) (0,0) 1e-07 -0.07169957453865111 
