[[(2.0621301391815425, 2.1933335896152673), (0.04501564529932707, 2.1525722351166916), (0.08744380744916713, 1.8653858786803317), (2.0021778702900366, 1.8834502755898503)], [(2.0758487818045674, 0.37246065908893033), (0.08935913684860855, 0.30415320787490746), (0.00020302424131464215, 0.04086501877805764), (2.035578006364788, 0.0649677975409244)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6529680490493774,0.9861822724342346) (-0.5331260561943054,0.14136944711208344) 0.17660968005657196 0.3718267263531273 (1.6529680490493774,0.9861822724342346) 1.5 2.882387364773638 (2.413043260574341,1.9504749774932861) (0.03311232849955559,0.3634578585624695) 0.21166962385177612 -2.965328231035199 (2.5018882751464844,1.6692945957183838) (0.08719223737716675,-0.23164667189121246) 0.18800808489322662 2.9642697966339973 (2.5173161029815674,1.3559578657150269) (0.3467280864715576,0.17506057024002075) 0.14314891397953033 2.8592312588569384 (2.436711072921753,1.0774977207183838) (0.002398371696472168,-0.1381928026676178) 0.19201160967350006 2.749484529768919 (2.5102148056030273,0.756072998046875) (0.25888970494270325,-0.06593804806470871) 0.16935430467128754 -2.8166450170795185 (2.4558026790618896,0.4109058678150177) (-0.05161113664507866,0.008412598632276058) 0.13419996201992035 2.8794159178244856 (1.6445346829798542,1.88007612112478) (0,0) 1e-07 0.3718267263531273 (1.674545985568984,0.35866145744420147) (0,0) 1e-07 0.3718267263531273 
0.20000000298023224 (1.5558652877807617,1.0287545919418335) (-0.971027672290802,0.4257233440876007) 0.17660968005657196 0.3718267263531273 (1.5558652877807617,1.0287545919418335) 1.5 2.7284056185926118 (2.4033119678497314,1.9856500625610352) (-0.09731264412403107,0.35175037384033203) 0.21166962385177612 -2.965328231035199 (2.517270088195801,1.6499024629592896) (0.15381860733032227,-0.19392114877700806) 0.18800808489322662 2.9642697966339973 (2.5559566020965576,1.3599042892456055) (0.38640522956848145,0.03946364298462868) 0.14314891397953033 2.8592312588569384 (2.433051109313965,1.0709640979766846) (-0.036598920822143555,-0.06533601880073547) 0.19201160967350006 2.749484529768919 (2.5295138359069824,0.7375996112823486) (0.19298987090587616,-0.18473391234874725) 0.16935430467128754 -2.8166450170795185 (2.4418270587921143,0.4246618449687958) (-0.13975554704666138,0.13755980134010315) 0.13419996201992035 2.8794159178244856 (1.5478421730925014,1.879163883801237) (0,0) 1e-07 0.3718267263531273 (1.5790200660914615,0.35537670229787893) (0,0) 1e-07 0.3718267263531273 
0.30000001192092896 (1.5107481479644775,1.0483734607696533) (-0.45117127895355225,0.19618870317935944) 0.17660968005657196 0.3718267263531273 (1.5107481479644775,1.0483734607696533) 1.5 2.7314144667549485 (2.390167236328125,2.0118205547332764) (-0.13144654035568237,0.2617059648036957) 0.21166962385177612 -2.965328231035199 (2.541929244995117,1.6520378589630127) (0.2465914487838745,0.021353989839553833) 0.18800808489322662 2.9642697966339973 (2.5925145149230957,1.3467825651168823) (0.3655795454978943,-0.131217822432518) 0.14314891397953033 2.8592312588569384 (2.4273133277893066,1.0694671869277954) (-0.05737686902284622,-0.014969322830438614) 0.19201160967350006 2.749484529768919 (2.550328016281128,0.7217696309089661) (0.20814287662506104,-0.1582997590303421) 0.16935430467128754 -2.8166450170795185 (2.4228146076202393,0.4291099011898041) (-0.19012358784675598,0.04448043927550316) 0.13419996201992035 2.8794159178244856 (1.5029141248029156,1.878740013921642) (0,0) 1e-07 0.3718267263531273 (1.5346300275555655,0.35385030602424195) (0,0) 1e-07 0.3718267263531273 
0.4000000059604645 (1.4899232387542725,1.0558408498764038) (-0.2082485854625702,0.07467380911111832) 0.17660968005657196 0.3718267263531273 (1.4899232387542725,1.0558408498764038) 1.5 2.797294590317333 (2.3833963871002197,2.025300979614258) (-0.06770837306976318,0.1348053514957428) 0.21166962385177612 -2.965328231035199 (2.5470216274261475,1.6603474617004395) (0.05092497169971466,0.08309585601091385) 0.18800808489322662 2.9642697966339973 (2.628417730331421,1.3319628238677979) (0.3590320944786072,-0.14819718897342682) 0.14314891397953033 2.8592312588569384 (2.414172410964966,1.0722576379776) (-0.13140971958637238,0.02790430560708046) 0.19201160967350006 2.749484529768919 (2.555907726287842,0.7119284272193909) (0.05579742044210434,-0.09841225296258926) 0.16935430467128754 -2.8166450170795185 (2.4038093090057373,0.43355628848075867) (-0.19005241990089417,0.04446379095315933) 0.13419996201992035 2.8794159178244856 (1.482161513197536,1.8785442251590017) (0,0) 1e-07 0.3718267263531273 (1.514086183048945,0.3531438851979629) (0,0) 1e-07 0.3718267263531273 
0.5 (1.4778984785079956,1.057839035987854) (-0.12024711072444916,0.019982073456048965) 0.17660968005657196 0.3718267263531273 (1.4778984785079956,1.057839035987854) 1.5 2.976922313098047 (2.378844976425171,2.034362554550171) (-0.045513816177845,0.09061671048402786) 0.21166962385177612 -2.965328231035199 (2.5405476093292236,1.6673341989517212) (-0.06474116444587708,0.06986759603023529) 0.18800808489322662 2.9642697966339973 (2.645871639251709,1.3272405862808228) (0.1745392084121704,-0.04722237586975098) 0.14314891397953033 2.8592312588569384 (2.396516799926758,1.0740134716033936) (-0.17655707895755768,0.017558876425027847) 0.19201160967350006 2.749484529768919 (2.551011800765991,0.7073803544044495) (-0.04895841330289841,-0.04548076540231705) 0.16935430467128754 -2.8166450170795185 (2.384812116622925,0.43800076842308044) (-0.18997162580490112,0.044444888830184937) 0.13419996201992035 2.8794159178244856 (1.47015667319865,1.8784309665092582) (0,0) 1e-07 0.3718267263531273 (1.502144252558983,0.35273324986622806) (0,0) 1e-07 0.3718267263531273 
0.6000000238418579 (1.4685715436935425,1.0577796697616577) (-0.0932694673538208,-0.0005941689014434814) 0.17660968005657196 0.3718267263531273 (1.4685715436935425,1.0577796697616577) 1.5 -3.1352222852276843 (2.374596118927002,2.0428218841552734) (-0.04248884320259094,0.08459413796663284) 0.21166962385177612 -2.965328231035199 (2.532641887664795,1.6666525602340698) (-0.07905618846416473,-0.006816845387220383) 0.18800808489322662 2.9642697966339973 (2.649445056915283,1.3268346786499023) (0.03573370352387428,-0.004059553146362305) 0.14314891397953033 2.8592312588569384 (2.3776257038116455,1.07412588596344) (-0.18891119956970215,0.0011247042566537857) 0.19201160967350006 2.749484529768919 (2.54174542427063,0.7081832885742188) (-0.09266389906406403,0.008029598742723465) 0.16935430467128754 -2.8166450170795185 (2.3658242225646973,0.4424431025981903) (-0.18987935781478882,0.04442332312464714) 0.13419996201992035 2.8794159178244856 (1.4608300084481662,1.878342974877854) (0,0) 1e-07 0.3718267263531273 (1.4928262939091437,0.3524128424543373) (0,0) 1e-07 0.3718267263531273 
0.7000000476837158 (1.4599007368087769,1.0572776794433594) (-0.08670821785926819,-0.005019324366003275) 0.17660968005657196 0.3718267263531273 (1.4599007368087769,1.0572776794433594) 1.5 -3.0837696558735663 (2.372270345687866,2.047452449798584) (-0.02325735241174698,0.04630475491285324) 0.21166962385177612 -2.965328231035199 (2.5189170837402344,1.6650384664535522) (-0.13724839687347412,-0.016140906140208244) 0.18800808489322662 2.9642697966339973 (2.646129608154297,1.3252627849578857) (-0.03315548598766327,-0.015718532726168633) 0.14314891397953033 2.8592312588569384 (2.358579397201538,1.0733507871627808) (-0.19046245515346527,-0.007751443423330784) 0.19201160967350006 2.749484529768919 (2.5285322666168213,0.7096676230430603) (-0.13213114440441132,0.014843188226222992) 0.16935430467128754 -2.8166450170795185 (2.34684681892395,0.446882963180542) (-0.18977338075637817,0.044398508965969086) 0.13419996201992035 2.8794159178244856 (1.4521552377038205,1.8782611334854298) (0,0) 1e-07 0.3718267263531273 (1.4841484861999326,0.35211444727858254) (0,0) 1e-07 0.3718267263531273 
0.8000000715255737 (1.4513399600982666,1.0572233200073242) (-0.08560723811388016,-0.000543628353625536) 0.17660968005657196 0.3718267263531273 (1.4513399600982666,1.0572233200073242) 1.5 -3.135242477385544 (2.370887041091919,2.0499372482299805) (-0.013834122568368912,0.024846890941262245) 0.21166962385177612 -2.965328231035199 (2.4983861446380615,1.6647080183029175) (-0.20530931651592255,-0.003304027020931244) 0.18800808489322662 2.9642697966339973 (2.6373322010040283,1.3233959674835205) (-0.08797474950551987,-0.01866758242249489) 0.14314891397953033 2.8592312588569384 (2.339524269104004,1.0723247528076172) (-0.19055025279521942,-0.010260364972054958) 0.19201160967350006 2.749484529768919 (2.513443946838379,0.7113019824028015) (-0.1508832573890686,0.01634351909160614) 0.16935430467128754 -2.8166450170795185 (2.3278818130493164,0.45131996273994446) (-0.18965084850788116,0.04436985403299332) 0.13419996201992035 2.8794159178244856 (1.4435947101009323,1.8781803699102815) (0,0) 1e-07 0.3718267263531273 (1.475595952780591,0.35182035978571224) (0,0) 1e-07 0.3718267263531273 
0.9000000953674316 (1.4428203105926514,1.0580081939697266) (-0.08519703894853592,0.00784822553396225) 0.17660968005657196 0.3718267263531273 (1.4428203105926514,1.0580081939697266) 1.5 3.0497333773876156 (2.3689212799072266,2.0523362159729004) (-0.019657256081700325,0.023990603163838387) 0.21166962385177612 -2.965328231035199 (2.4743645191192627,1.6638643741607666) (-0.24021722376346588,-0.008435988798737526) 0.18800808489322662 2.9642697966339973 (2.6230437755584717,1.3227171897888184) (-0.14288431406021118,-0.006787225604057312) 0.14314891397953033 2.8592312588569384 (2.320505142211914,1.0712953805923462) (-0.19019046425819397,-0.010293512605130672) 0.19201160967350006 2.749484529768919 (2.4974429607391357,0.7129440307617188) (-0.16001006960868835,0.016420435160398483) 0.16935430467128754 -2.8166450170795185 (2.3089311122894287,0.4557535946369171) (-0.1895080953836441,0.04433642700314522) 0.13419996201992035 2.8794159178244856 (1.4350832230145958,1.8781000690037473) (0,0) 1e-07 0.3718267263531273 (1.467113321801028,0.35152867595877946) (0,0) 1e-07 0.3718267263531273 
1.0000001192092896 (1.4344545602798462,1.0598444938659668) (-0.08365760743618011,0.01836283504962921) 0.17660968005657196 0.3718267263531273 (1.4344545602798462,1.0598444938659668) 1.5 2.9255194273902307 (2.3669984340667725,2.054741621017456) (-0.019227631390094757,0.024053804576396942) 0.21166962385177612 -2.965328231035199 (2.450399160385132,1.6630290746688843) (-0.2396537959575653,-0.008353190496563911) 0.18800808489322662 2.9642697966339973 (2.6050822734832764,1.3234137296676636) (-0.1796155720949173,0.006965650245547295) 0.14314891397953033 2.8592312588569384 (2.301558494567871,1.0702458620071411) (-0.18946614861488342,-0.010494939982891083) 0.19201160967350006 2.749484529768919 (2.480985403060913,0.7145764231681824) (-0.16457600891590118,0.016323933377861977) 0.16935430467128754 -2.8166450170795185 (2.289997100830078,0.460183322429657) (-0.18934065103530884,0.0442972332239151) 0.13419996201992035 2.8794159178244856 (1.4267355401303838,1.8780213134941328) (0,0) 1e-07 0.3718267263531273 (1.4588205199026572,0.35124351959637967) (0,0) 1e-07 0.3718267263531273 
1.1000001430511475 (1.4265477657318115,1.0629758834838867) (-0.0790674015879631,0.03131426125764847) 0.17660968005657196 0.3718267263531273 (1.4265477657318115,1.0629758834838867) 1.5 2.7645002688182077 (2.365119218826294,2.0571534633636475) (-0.018793009221553802,0.02411765418946743) 0.21166962385177612 -2.965328231035199 (2.4264986515045166,1.662203311920166) (-0.23900574445724487,-0.00825786404311657) 0.18800808489322662 2.9642697966339973 (2.5848288536071777,1.3242512941360474) (-0.20253390073776245,0.008375575765967369) 0.14314891397953033 2.8592312588569384 (2.2826526165008545,1.0691630840301514) (-0.18905872106552124,-0.010827514342963696) 0.19201160967350006 2.749484529768919 (2.464318037033081,0.7161762714385986) (-0.16667263209819794,0.015998734161257744) 0.16935430467128754 -2.8166450170795185 (2.271082878112793,0.46460840106010437) (-0.18914233148097992,0.044250816106796265) 0.13419996201992035 2.8794159178244856 (1.4188589894909818,1.8779470028419178) (0,0) 1e-07 0.3718267263531273 (1.4510306121153413,0.35097565575551093) (0,0) 1e-07 0.3718267263531273 
