[[(2.0254911034691254, 2.124133635472644), (0.04330708085848609, 2.157149243377464), (0.022945294773938, 1.8548675476854348), (2.098030924001874, 1.8987480951276943)], [(2.0565603455937604, 0.37763015764314983), (0.014602637481020177, 0.30493186120547583), (0.020050368296195376, 0.051161682008521295), (2.041344174925999, 0.07406929724529475)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7138968706130981,1.001759648323059) (-0.4393184781074524,0.11394407600164413) 0.28495481610298157 0.31663206080576245 (1.7138968706130981,1.001759648323059) 1.5 2.8878189694402945 (2.470480442047119,1.9938827753067017) (-0.05119716748595238,0.04575900733470917) 0.19271408021450043 -2.9523816910953915 (2.434044122695923,1.3178305625915527) (-0.05019446462392807,0.034608498215675354) 0.16476468741893768 3.0639316364735873 (2.4498462677001953,0.7221134305000305) (-0.048249922692775726,-0.049733005464076996) 0.18437832593917847 -2.817445057594968 (1.6951089871827087,1.8902277550920406) (0,0) 1e-07 0.31663206080576245 (1.7365229410646568,0.3662361047628362) (0,0) 1e-07 0.31663206080576245 
0.20000000298023224 (1.6918234825134277,1.002427101135254) (-0.22073408961296082,0.006674505770206451) 0.28495481610298157 0.31663206080576245 (1.6918234825134277,1.002427101135254) 1.5 3.111364098135555 (2.4627132415771484,2.002652168273926) (-0.07767143100500107,0.08769454061985016) 0.19271408021450043 -2.9523816910953915 (2.4123594760894775,1.3141851425170898) (-0.2168474793434143,-0.036453649401664734) 0.16476468741893768 3.0639316364735873 (2.4409804344177246,0.7237268686294556) (-0.08865845203399658,0.016134440898895264) 0.18437832593917847 -2.817445057594968 (1.6730595731154192,1.8897614898225858) (0,0) 1e-07 0.31663206080576245 (1.7145012287605115,0.3654520821737339) (0,0) 1e-07 0.31663206080576245 
0.30000001192092896 (1.6478973627090454,1.0135524272918701) (-0.4392615854740143,0.1112537607550621) 0.28495481610298157 0.31663206080576245 (1.6478973627090454,1.0135524272918701) 1.5 2.8935344855425433 (2.4484190940856934,2.0149288177490234) (-0.14294031262397766,0.12276739627122879) 0.19271408021450043 -2.9523816910953915 (2.3906991481781006,1.3098678588867188) (-0.2166043072938919,-0.04317327216267586) 0.16476468741893768 3.0639316364735873 (2.424024820327759,0.7201648950576782) (-0.169557124376297,-0.03561968728899956) 0.18437832593917847 -2.817445057594968 (1.6293882421565777,1.8888379993010311) (0,0) 1e-07 0.31663206080576245 (1.6710263010017328,0.36390427676461246) (0,0) 1e-07 0.31663206080576245 
0.4000000059604645 (1.498331069946289,1.024951457977295) (-1.4956624507904053,0.11399053037166595) 0.28495481610298157 0.31663206080576245 (1.498331069946289,1.024951457977295) 1.5 3.065525631628651 (2.434722661972046,2.0266923904418945) (-0.136964350938797,0.11763489246368408) 0.19271408021450043 -2.9523816910953915 (2.3690388202667236,1.3055505752563477) (-0.2166043072938919,-0.04317329078912735) 0.16476468741893768 3.0639316364735873 (2.4036476612091064,0.717881441116333) (-0.20377163589000702,-0.022834744304418564) 0.18437832593917847 -2.817445057594968 (1.480129741445196,1.8856817224566569) (0,0) 1e-07 0.31663206080576245 (1.522054664021216,0.3586005507457104) (0,0) 1e-07 0.31663206080576245 
0.5 (1.3487647771835327,1.0363504886627197) (-1.4956624507904053,0.11399053037166595) 0.28495481610298157 0.31663206080576245 (1.3487647771835327,1.0363504886627197) 1.5 3.065525631628651 (2.42167329788208,2.03790020942688) (-0.13049384951591492,0.1120775043964386) 0.19271408021450043 -2.9523816910953915 (2.3473784923553467,1.3012332916259766) (-0.2166043072938919,-0.04317330941557884) 0.16476468741893768 3.0639316364735873 (2.3826959133148193,0.7168589234352112) (-0.20951740443706512,-0.010224958881735802) 0.18437832593917847 -2.817445057594968 (1.3308712407338141,1.8825254456122824) (0,0) 1e-07 0.31663206080576245 (1.3730830270406988,0.35329682472680835) (0,0) 1e-07 0.31663206080576245 
0.6000000238418579 (1.2601704597473145,1.0706287622451782) (-0.885943591594696,0.34278303384780884) 0.28495481610298157 0.31663206080576245 (1.2601704597473145,1.0706287622451782) 1.5 2.7724188890738826 (2.409316062927246,2.048513412475586) (-0.12357230484485626,0.10613276064395905) 0.19271408021450043 -2.9523816910953915 (2.3257181644439697,1.2969160079956055) (-0.2166042923927307,-0.04317333176732063) 0.16476468741893768 3.0639316364735873 (2.3617441654205322,0.7158364057540894) (-0.20951740443706512,-0.010224942117929459) 0.18437832593917847 -2.817445057594968 (1.2430410596317023,1.8806681553036664) (0,0) 1e-07 0.31663206080576245 (1.2858197014496628,0.3501900536674715) (0,0) 1e-07 0.31663206080576245 
0.7000000476837158 (1.2601704597473145,1.0706287622451782) (-2.9802322387695312e-08,7.450580596923828e-09) 0.28495481610298157 0.31663206080576245 (1.2601704597473145,1.0706287622451782) 1.5 2.896613990462929 (2.3976891040802,2.058499574661255) (-0.11626944690942764,0.09986056387424469) 0.19271408021450043 -2.9523816910953915 (2.3040578365325928,1.2925987243652344) (-0.2166042923927307,-0.04317336156964302) 0.16476468741893768 3.0639316364735873 (2.340792417526245,0.7148138880729675) (-0.20951740443706512,-0.010224921628832817) 0.18437832593917847 -2.817445057594968 (1.2430410596317023,1.8806681553036664) (0,0) 1e-07 0.31663206080576245 (1.2858197014496628,0.3501900536674715) (0,0) 1e-07 0.31663206080576245 
0.8000000715255737 (1.2601704597473145,1.0706287622451782) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (1.2601704597473145,1.0706287622451782) 1.5 0.0 (2.3868210315704346,2.067833662033081) (-0.10867979377508163,0.09334199130535126) 0.19271408021450043 -2.9523816910953915 (2.282397508621216,1.2882814407348633) (-0.2166042923927307,-0.04317339509725571) 0.16476468741893768 3.0639316364735873 (2.319840669631958,0.7137913703918457) (-0.20951740443706512,-0.010224897414445877) 0.18437832593917847 -2.817445057594968 (1.2430410596317023,1.8806681553036664) (0,0) 1e-07 0.31663206080576245 (1.2858197014496628,0.3501900536674715) (0,0) 1e-07 0.31663206080576245 
0.9000000953674316 (1.2601704597473145,1.0706287622451782) (0.0,0.0) 0.28495481610298157 0.31663206080576245 (1.2601704597473145,1.0706287622451782) 1.5 0.0 (2.3767292499542236,2.0765011310577393) (-0.10091744363307953,0.08667521178722382) 0.19271408021450043 -2.9523816910953915 (2.260737180709839,1.2839640378952026) (-0.21660427749156952,-0.04317343607544899) 0.16476468741893768 3.0639316364735873 (2.298888921737671,0.7127689123153687) (-0.20951740443706512,-0.01022486761212349) 0.18437832593917847 -2.817445057594968 (1.2430410596317023,1.8806681553036664) (0,0) 1e-07 0.31663206080576245 (1.2858197014496628,0.3501900536674715) (0,0) 1e-07 0.31663206080576245 
1.0000001192092896 (1.216277003288269,1.0802081823349) (-0.43893468379974365,0.09579475224018097) 0.28495481610298157 0.31663206080576245 (1.216277003288269,1.0802081823349) 1.5 2.9267181344943567 (2.3674185276031494,2.0844979286193848) (-0.09310824424028397,0.07996813952922821) 0.19271408021450043 -2.9523816910953915 (2.239076852798462,1.2796467542648315) (-0.2166042923927307,-0.043173324316740036) 0.16476468741893768 3.0639316364735873 (2.277937173843384,0.7117463946342468) (-0.20951740443706512,-0.010224903002381325) 0.18437832593917847 -2.817445057594968 (1.1993697017144636,1.8797446642120392) (0,0) 1e-07 0.31663206080576245 (1.2423224276202811,0.3486414526878745) (0,0) 1e-07 0.31663206080576245 
1.1000001430511475 (1.1273192167282104,1.1151349544525146) (-0.8895782232284546,0.34926795959472656) 0.28495481610298157 0.31663206080576245 (1.1273192167282104,1.1151349544525146) 1.5 2.7674627787544828 (2.3588805198669434,2.0918309688568115) (-0.08537943661212921,0.07333004474639893) 0.19271408021450043 -2.9523816910953915 (2.217416524887085,1.2753294706344604) (-0.2166042923927307,-0.043173376470804214) 0.16476468741893768 3.0639316364735873 (2.2569854259490967,0.7107239365577698) (-0.20951740443706512,-0.010224864818155766) 0.18437832593917847 -2.817445057594968 (1.1111899212145364,1.8778799811420135) (0,0) 1e-07 0.31663206080576245 (1.1547191518086628,0.3455225786345277) (0,0) 1e-07 0.31663206080576245 
