[[(2.0305315978855223, 2.128014213825017), (0.05692079882412446, 2.1730388960320384), (0.05502595593686821, 1.8383059281120704), (2.040226197349489, 1.871326039257052)], [(2.0801634956473363, 0.33114905827415486), (0.0969741813516588, 0.3191479691232099), (0.0780235885853984, 0.0955416829419598), (2.013519512865979, 0.04490726905815228)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8018074035644531,0.9772022366523743) (-0.5088260173797607,0.11802387982606888) 0.2703332304954529 0.3612759205058764 (1.8018074035644531,0.9772022366523743) 1.5 2.913669885892104 (2.4507107734680176,1.9954057931900024) (0.01790657825767994,0.14220885932445526) 0.19729116559028625 2.762926602272436 (2.399674892425537,1.6278921365737915) (-0.04498171806335449,0.020739197731018066) 0.1945699155330658 2.7549792203815726 (2.4034578800201416,1.3167879581451416) (-0.010529518127441406,0.11366048455238342) 0.1666635125875473 2.8005857629511315 (2.4639899730682373,1.0414096117019653) (0.03120151348412037,-0.13849520683288574) 0.17597968876361847 2.954722104349824 (2.4937686920166016,0.7115604877471924) (0.07049441337585449,0.0804409310221672) 0.2040252983570099 2.976799851673388 (2.4764933586120605,0.39587947726249695) (-0.0034869792871177197,-0.10490503162145615) 0.15215830504894257 3.134181990504157 (1.787005374662183,1.867114182168314) (0,0) 1e-07 0.3612759205058764 (1.8057269851559323,0.3294883307758064) (0,0) 1e-07 0.3612759205058764 
0.20000000298023224 (1.7122371196746826,1.0067601203918457) (-0.8957030177116394,0.2955786883831024) 0.2703332304954529 0.3612759205058764 (1.7122371196746826,1.0067601203918457) 1.5 2.8228484231281405 (2.452850580215454,2.009578227996826) (0.02139902114868164,0.14172539114952087) 0.19729116559028625 2.762926602272436 (2.4078006744384766,1.6421040296554565) (0.08125793933868408,0.14211873710155487) 0.1945699155330658 2.7549792203815726 (2.399761199951172,1.3217285871505737) (-0.03696727752685547,0.049406498670578) 0.1666635125875473 2.8005857629511315 (2.4778149127960205,1.0381808280944824) (0.13824892044067383,-0.03228801488876343) 0.17597968876361847 2.954722104349824 (2.5035836696624756,0.7073121070861816) (0.09814882278442383,-0.04248368740081787) 0.2040252983570099 2.976799851673388 (2.4757206439971924,0.38541167974472046) (-0.0077278632670640945,-0.10467810183763504) 0.15215830504894257 3.134181990504157 (1.697951368952574,1.865632934531378) (0,0) 1e-07 0.3612759205058764 (1.716338841455575,0.32894740658170524) (0,0) 1e-07 0.3612759205058764 
0.30000001192092896 (1.622666835784912,1.0363179445266724) (-0.8957029581069946,0.2955786883831024) 0.2703332304954529 0.3612759205058764 (1.622666835784912,1.0363179445266724) 1.5 2.822848403325015 (2.4543659687042236,2.0238311290740967) (0.015152993611991405,0.14252857863903046) 0.19729116559028625 2.762926602272436 (2.4031050205230713,1.659549593925476) (-0.04695701599121094,0.17445531487464905) 0.1945699155330658 2.7549792203815726 (2.3893327713012695,1.3270021677017212) (-0.10428333282470703,0.05273570492863655) 0.1666635125875473 2.8005857629511315 (2.492011070251465,1.0380358695983887) (0.1419605016708374,-0.001449674367904663) 0.17597968876361847 2.954722104349824 (2.5084168910980225,0.6977705955505371) (0.04833173751831055,-0.09541505575180054) 0.2040252983570099 2.976799851673388 (2.474498987197876,0.3749867081642151) (-0.012216481380164623,-0.10424961149692535) 0.15215830504894257 3.134181990504157 (1.608897362251827,1.8641516868779562) (0,0) 1e-07 0.3612759205058764 (1.6269506973945387,0.32840648238542147) (0,0) 1e-07 0.3612759205058764 
0.4000000059604645 (1.5737769603729248,1.0458762645721436) (-0.48889845609664917,0.0955832451581955) 0.2703332304954529 0.3612759205058764 (1.5737769603729248,1.0458762645721436) 1.5 2.94852065095855 (2.4566190242767334,2.0379860401153564) (0.022529523819684982,0.14155009388923645) 0.19729116559028625 2.762926602272436 (2.3978118896484375,1.6744751930236816) (-0.052930355072021484,0.149255633354187) 0.1945699155330658 2.7549792203815726 (2.3613054752349854,1.3307015895843506) (-0.28027403354644775,0.03699478507041931) 0.1666635125875473 2.8005857629511315 (2.506065607070923,1.0400398969650269) (0.1405448317527771,0.020040243864059448) 0.17597968876361847 2.954722104349824 (2.5131518840789795,0.688180148601532) (0.04734969139099121,-0.09590422362089157) 0.2040252983570099 2.976799851673388 (2.473212480545044,0.3645695447921753) (-0.012865125201642513,-0.10417155921459198) 0.15215830504894257 3.134181990504157 (1.5601799499266946,1.8633413633971738) (0,0) 1e-07 0.3612759205058764 (1.5781204514255445,0.3281109906081553) (0,0) 1e-07 0.3612759205058764 
0.5 (1.5387822389602661,1.0460314750671387) (-0.34994685649871826,0.0015516355633735657) 0.2703332304954529 0.3612759205058764 (1.5387822389602661,1.0460314750671387) 1.5 3.1371587649393105 (2.459197998046875,2.0520851612091064) (0.025790587067604065,0.14099238812923431) 0.19729116559028625 2.762926602272436 (2.394608497619629,1.6835081577301025) (-0.032033443450927734,0.09032988548278809) 0.1945699155330658 2.7549792203815726 (2.333052396774292,1.3316941261291504) (-0.2825307548046112,0.00992527510970831) 0.1666635125875473 2.8005857629511315 (2.518331289291382,1.0471882820129395) (0.12265599519014359,0.07148401439189911) 0.17597968876361847 2.954722104349824 (2.521373748779297,0.6813388466835022) (0.08221864700317383,-0.06841308623552322) 0.2040252983570099 2.976799851673388 (2.471740245819092,0.35417699813842773) (-0.014722413383424282,-0.10392533987760544) 0.15215830504894257 3.134181990504157 (1.525197488445224,1.8627594952600728) (0,0) 1e-07 0.3612759205058764 (1.5431279506645843,0.3278992366831923) (0,0) 1e-07 0.3612759205058764 
0.6000000238418579 (1.5136511325836182,1.0387558937072754) (-0.25131145119667053,-0.07275573164224625) 0.2703332304954529 0.3612759205058764 (1.5136511325836182,1.0387558937072754) 1.5 -2.8597925896919634 (2.461850881576538,2.0661706924438477) (0.026528675109148026,0.14085537195205688) 0.19729116559028625 2.762926602272436 (2.3969662189483643,1.6860945224761963) (0.02357674390077591,0.02586405538022518) 0.1945699155330658 2.7549792203815726 (2.3052992820739746,1.3263100385665894) (-0.277530699968338,-0.05384092777967453) 0.1666635125875473 2.8005857629511315 (2.5205435752868652,1.054445505142212) (0.022123273462057114,0.07257169485092163) 0.17597968876361847 2.954722104349824 (2.5318803787231445,0.6793375015258789) (0.10506600141525269,-0.02001340314745903) 0.2040252983570099 2.976799851673388 (2.4698867797851562,0.3438456356525421) (-0.01853375881910324,-0.10331371426582336) 0.15215830504894257 3.134181990504157 (1.499952350666816,1.8623395893795858) (0,0) 1e-07 0.3612759205058764 (1.517953738639561,0.32774689723650446) (0,0) 1e-07 0.3612759205058764 
0.7000000476837158 (1.4932489395141602,1.0298185348510742) (-0.20402172207832336,-0.08937398344278336) 0.2703332304954529 0.3612759205058764 (1.4932489395141602,1.0298185348510742) 1.5 -2.7287113388110384 (2.4557290077209473,2.0791306495666504) (-0.06121814623475075,0.12960071861743927) 0.19729116559028625 2.762926602272436 (2.3933584690093994,1.686477541923523) (-0.03607780486345291,0.0038305427879095078) 0.1945699155330658 2.7549792203815726 (2.2775461673736572,1.3209259510040283) (-0.277530699968338,-0.05384093523025513) 0.1666635125875473 2.8005857629511315 (2.5108063220977783,1.0586578845977783) (-0.09737309068441391,0.042124371975660324) 0.17597968876361847 2.954722104349824 (2.54172682762146,0.679736852645874) (0.09846437722444534,0.003993610385805368) 0.2040252983570099 2.976799851673388 (2.467668294906616,0.3335864841938019) (-0.022186024114489555,-0.10259144753217697) 0.15215830504894257 3.134181990504157 (1.4794071853193487,1.8619978587928603) (0,0) 1e-07 0.3612759205058764 (1.4974982110307717,0.32762311247793746) (0,0) 1e-07 0.3612759205058764 
0.8000000715255737 (1.4754937887191772,1.0210734605789185) (-0.17755179107189178,-0.0874510258436203) 0.2703332304954529 0.3612759205058764 (1.4754937887191772,1.0210734605789185) 1.5 -2.6839323457589033 (2.445930242538452,2.0857417583465576) (-0.09798751771450043,0.06611226499080658) 0.19729116559028625 2.762926602272436 (2.3880984783172607,1.6864322423934937) (-0.05260065570473671,-0.0004530148580670357) 0.1945699155330658 2.7549792203815726 (2.24979305267334,1.3155418634414673) (-0.277530699968338,-0.05384095013141632) 0.1666635125875473 2.8005857629511315 (2.4966273307800293,1.0593656301498413) (-0.14178985357284546,0.007078011054545641) 0.17597968876361847 2.954722104349824 (2.534377336502075,0.679216742515564) (-0.07349518686532974,-0.0052010677754879) 0.2040252983570099 2.976799851673388 (2.4631495475769043,0.3292345404624939) (-0.045187219977378845,-0.04351956024765968) 0.15215830504894257 3.134181990504157 (1.4615115275263104,1.8617001978330177) (0,0) 1e-07 0.3612759205058764 (1.4796907923165206,0.32751535250868113) (0,0) 1e-07 0.3612759205058764 
0.9000000953674316 (1.4594058990478516,1.0125112533569336) (-0.16087903082370758,-0.08562260121107101) 0.2703332304954529 0.3612759205058764 (1.4594058990478516,1.0125112533569336) 1.5 -2.6525046246909207 (2.439920663833618,2.089796543121338) (-0.060096558183431625,0.04054722562432289) 0.19729116559028625 2.762926602272436 (2.379138231277466,1.6849491596221924) (-0.08960214257240295,-0.014830909669399261) 0.1945699155330658 2.7549792203815726 (2.2220399379730225,1.3101577758789062) (-0.277530699968338,-0.053840965032577515) 0.1666635125875473 2.8005857629511315 (2.4824326038360596,1.0591281652450562) (-0.14194653928279877,-0.0023750043474137783) 0.17597968876361847 2.954722104349824 (2.523829936981201,0.6774423718452454) (-0.1054733470082283,-0.017743630334734917) 0.2040252983570099 2.976799851673388 (2.458014488220215,0.326696515083313) (-0.051349904388189316,-0.025380201637744904) 0.15215830504894257 3.134181990504157 (1.4452857105296193,1.8614303115669009) (0,0) 1e-07 0.3612759205058764 (1.4635516802365576,0.32741768814477373) (0,0) 1e-07 0.3612759205058764 
1.0000001192092896 (1.4443353414535522,1.004124402999878) (-0.15070585906505585,-0.08386806398630142) 0.2703332304954529 0.3612759205058764 (1.4443353414535522,1.004124402999878) 1.5 -2.6337714565412425 (2.4340834617614746,2.0937349796295166) (-0.05837131664156914,0.0393831804394722) 0.19729116559028625 2.762926602272436 (2.3611114025115967,1.6837832927703857) (-0.18026793003082275,-0.011658754199743271) 0.1945699155330658 2.7549792203815726 (2.194286823272705,1.3047736883163452) (-0.277530699968338,-0.05384097993373871) 0.1666635125875473 2.8005857629511315 (2.46823787689209,1.058890700340271) (-0.14194653928279877,-0.002375017385929823) 0.17597968876361847 2.954722104349824 (2.513282537460327,0.6756680011749268) (-0.1054733470082283,-0.017743630334734917) 0.2040252983570099 2.976799851673388 (2.4529781341552734,0.32419195771217346) (-0.05036319047212601,-0.02504568360745907) 0.15215830504894257 3.134181990504157 (1.430079860159728,1.8611773905472508) (0,0) 1e-07 0.3612759205058764 (1.4484309240979523,0.3273261862689109) (0,0) 1e-07 0.3612759205058764 
1.1000001430511475 (1.4297500848770142,0.9959064722061157) (-0.1458529382944107,-0.08217957615852356) 0.2703332304954529 0.3612759205058764 (1.4297500848770142,0.9959064722061157) 1.5 -2.6284883916591126 (2.4285032749176025,2.097496509552002) (-0.05580098181962967,0.03761628642678261) 0.19729116559028625 2.762926602272436 (2.3430843353271484,1.6826159954071045) (-0.18027165532112122,-0.011672732420265675) 0.1945699155330658 2.7549792203815726 (2.1665337085723877,1.2993896007537842) (-0.277530699968338,-0.0538410060107708) 0.1666635125875473 2.8005857629511315 (2.45404314994812,1.0586532354354858) (-0.14194653928279877,-0.002375031355768442) 0.17597968876361847 2.954722104349824 (2.502735137939453,0.6738936305046082) (-0.1054733470082283,-0.017743630334734917) 0.2040252983570099 2.976799851673388 (2.44803524017334,0.3217063546180725) (-0.04942839592695236,-0.02485608495771885) 0.15215830504894257 3.134181990504157 (1.415361985466151,1.8609325860947519) (0,0) 1e-07 0.3612759205058764 (1.4337964733701458,0.3272376272258617) (0,0) 1e-07 0.3612759205058764 
