[[(2.080248488846537, 2.1455506610843984), (0.0019147378938355942, 2.1580468472548655), (0.06571850537997466, 1.8196692143517375), (2.0813530302770973, 1.8249255472746049)], [(2.065007773824947, 0.3261760634272882), (0.04339611505253754, 0.33988205464859556), (0.03712222334306051, 0.039474749333318786), (2.035667647075168, 0.06800852132394648)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7265278100967407,0.8972963094711304) (-0.05242915451526642,0.1490655541419983) 0.19561205804347992 0.020876023620547024 (1.7265278100967407,0.8972963094711304) 1.5 1.9090015299893732 (2.4312431812286377,1.9847630262374878) (-0.0419427752494812,-0.014798085205256939) 0.1446705311536789 -2.9865120254183726 (2.474349021911621,1.5701061487197876) (0.23140335083007812,0.14982688426971436) 0.15418855845928192 2.7803629490955886 (2.410492420196533,1.2476211786270142) (-0.22641240060329437,-0.080020010471344) 0.20415803790092468 -2.959834959437406 (2.4924025535583496,0.9128243327140808) (0.323153018951416,-0.05335737764835358) 0.1616305112838745 -2.8032254446955136 (2.4724886417388916,0.5015332698822021) (-0.05440135300159454,3.9054080843925476e-05) 0.15740694105625153 -2.8896265286922596 (1.7241111858532212,1.8239939388678839) (0,0) 1e-07 0.020876023620547024 (1.7226715016234797,0.32849701261709335) (0,0) 1e-07 0.020876023620547024 
0.20000000298023224 (1.714859962463379,0.9044552445411682) (-0.11667844653129578,0.07158906012773514) 0.19561205804347992 0.020876023620547024 (1.714859962463379,0.9044552445411682) 1.5 2.591263225581844 (2.427137613296509,1.9819120168685913) (-0.04105568304657936,-0.028509609401226044) 0.1446705311536789 -2.9865120254183726 (2.4906976222991943,1.5850918292999268) (0.16348685324192047,0.14985668659210205) 0.15418855845928192 2.7803629490955886 (2.389773368835449,1.242539644241333) (-0.20719099044799805,-0.05081533268094063) 0.20415803790092468 -2.959834959437406 (2.5165090560913086,0.9005568027496338) (0.24106484651565552,-0.12267521023750305) 0.1616305112838745 -2.8032254446955136 (2.461745500564575,0.504896342754364) (-0.10743102431297302,0.03363083302974701) 0.15740694105625153 -2.8896265286922596 (1.7124620863728999,1.8239635605704476) (0,0) 1e-07 0.020876023620547024 (1.7109556568243416,0.32857644293956423) (0,0) 1e-07 0.020876023620547024 
0.30000001192092896 (1.7068617343902588,0.918912410736084) (-0.07998254895210266,0.14457179605960846) 0.19561205804347992 0.020876023620547024 (1.7068617343902588,0.918912410736084) 1.5 2.076121796430957 (2.423114061355591,1.979172945022583) (-0.0402364581823349,-0.027390701696276665) 0.1446705311536789 -2.9865120254183726 (2.4949357509613037,1.5888285636901855) (0.04238063842058182,0.037367627024650574) 0.15418855845928192 2.7803629490955886 (2.370720863342285,1.2388970851898193) (-0.1905246078968048,-0.03642500191926956) 0.20415803790092468 -2.959834959437406 (2.5254933834075928,0.893812358379364) (0.089842289686203,-0.0674445852637291) 0.1616305112838745 -2.8032254446955136 (2.4481399059295654,0.5090867877006531) (-0.13605624437332153,0.04190436005592346) 0.15740694105625153 -2.8896265286922596 (1.7045016135549111,1.8239428014026333) (0,0) 1e-07 0.020876023620547024 (1.7028597851214426,0.3286313308039111) (0,0) 1e-07 0.020876023620547024 
0.4000000059604645 (1.6946054697036743,0.9263978004455566) (-0.1225622147321701,0.07485369592905045) 0.19561205804347992 0.020876023620547024 (1.6946054697036743,0.9263978004455566) 1.5 2.5933132073931184 (2.419170618057251,1.9765430688858032) (-0.039433617144823074,-0.02629912458360195) 0.1446705311536789 -2.9865120254183726 (2.492145299911499,1.5856746435165405) (-0.027904603630304337,-0.03153902664780617) 0.15418855845928192 2.7803629490955886 (2.35198974609375,1.2357807159423828) (-0.18731164932250977,-0.031164245679974556) 0.20415803790092468 -2.959834959437406 (2.5240988731384277,0.8915534615516663) (-0.01394391804933548,-0.022589199244976044) 0.1616305112838745 -2.8032254446955136 (2.4326789379119873,0.5131556391716003) (-0.15461048483848572,0.04068852588534355) 0.15740694105625153 -2.8896265286922596 (1.6922649523392186,1.8239108908730113) (0,0) 1e-07 0.020876023620547024 (1.6905533371401136,0.32871476525941873) (0,0) 1e-07 0.020876023620547024 
0.5 (1.6863380670547485,0.9404143691062927) (-0.08267351984977722,0.14016570150852203) 0.19561205804347992 0.020876023620547024 (1.6863380670547485,0.9404143691062927) 1.5 2.103702122983083 (2.4153058528900146,1.9740195274353027) (-0.03864677995443344,-0.025235265493392944) 0.1446705311536789 -2.9865120254183726 (2.4823129177093506,1.5817633867263794) (-0.09832309186458588,-0.03911278396844864) 0.15418855845928192 2.7803629490955886 (2.3335931301116943,1.2332119941711426) (-0.18396678566932678,-0.02568749710917473) 0.20415803790092468 -2.959834959437406 (2.5166029930114746,0.8914036750793457) (-0.0749596357345581,-0.0014977529644966125) 0.1616305112838745 -2.8032254446955136 (2.4161856174468994,0.5174492001533508) (-0.16493289172649384,0.04293565824627876) 0.15740694105625153 -2.8896265286922596 (1.6840341578019822,1.8238894267654198) (0,0) 1e-07 0.020876023620547024 (1.6821912902306029,0.3287714577211171) (0,0) 1e-07 0.020876023620547024 
0.6000000238418579 (1.674081802368164,0.9478997588157654) (-0.12256219983100891,0.07485370337963104) 0.19561205804347992 0.020876023620547024 (1.674081802368164,0.9478997588157654) 1.5 2.5933131090363264 (2.4115183353424072,1.9715995788574219) (-0.03787565976381302,-0.024199360981583595) 0.1446705311536789 -2.9865120254183726 (2.462674617767334,1.583512544631958) (-0.1963830143213272,0.017491623759269714) 0.15418855845928192 2.7803629490955886 (2.3155436515808105,1.2312119007110596) (-0.18049390614032745,-0.020001135766506195) 0.20415803790092468 -2.959834959437406 (2.505664110183716,0.8922373056411743) (-0.10938862711191177,0.008336463943123817) 0.1616305112838745 -2.8032254446955136 (2.3991646766662598,0.5220595002174377) (-0.17020981013774872,0.04610324278473854) 0.15740694105625153 -2.8896265286922596 (1.67179749658629,1.8238575162357977) (0,0) 1e-07 0.020876023620547024 (1.6698848422492738,0.3288548921766247) (0,0) 1e-07 0.020876023620547024 
0.7000000476837158 (1.6614810228347778,0.9547395706176758) (-0.1260073035955429,0.06839791685342789) 0.19561205804347992 0.020876023620547024 (1.6614810228347778,0.9547395706176758) 1.5 2.644287009968876 (2.407806396484375,1.9692803621292114) (-0.03711996227502823,-0.023191656917333603) 0.1446705311536789 -2.9865120254183726 (2.4355552196502686,1.585206151008606) (-0.2711932957172394,0.01693645678460598) 0.15418855845928192 2.7803629490955886 (2.298212766647339,1.2305463552474976) (-0.17330890893936157,-0.006655475124716759) 0.20415803790092468 -2.959834959437406 (2.4928390979766846,0.8935766220092773) (-0.12825071811676025,0.013392945751547813) 0.1616305112838745 -2.8032254446955136 (2.381873369216919,0.5270026326179504) (-0.17291243374347687,0.04943142831325531) 0.15740694105625153 -2.8896265286922596 (1.6592146393524656,1.823824702902862) (0,0) 1e-07 0.020876023620547024 (1.6572382719019054,0.3289406325716252) (0,0) 1e-07 0.020876023620547024 
0.8000000715255737 (1.6400649547576904,0.9629834294319153) (-0.21416045725345612,0.08243834227323532) 0.19561205804347992 0.020876023620547024 (1.6400649547576904,0.9629834294319153) 1.5 2.774138442608561 (2.4041683673858643,1.9670591354370117) (-0.03637934476137161,-0.02221228927373886) 0.1446705311536789 -2.9865120254183726 (2.408491611480713,1.586864709854126) (-0.2706363797187805,0.01658504270017147) 0.15418855845928192 2.7803629490955886 (2.281010150909424,1.2309205532073975) (-0.17202626168727875,0.0037414366379380226) 0.20415803790092468 -2.959834959437406 (2.4789395332336426,0.8953157067298889) (-0.13899636268615723,0.017391080036759377) 0.1616305112838745 -2.8032254446955136 (2.3642125129699707,0.5325864553451538) (-0.17660781741142273,0.05583812668919563) 0.15740694105625153 -2.8896265286922596 (1.6378202149449608,1.823768910934631) (0,0) 1e-07 0.020876023620547024 (1.6357672995561585,0.32908620007328) (0,0) 1e-07 0.020876023620547024 
0.9000000953674316 (1.6181724071502686,0.9762299060821533) (-0.21892553567886353,0.13246482610702515) 0.19561205804347992 0.020876023620547024 (1.6181724071502686,0.9762299060821533) 1.5 2.5974550463796007 (2.4006030559539795,1.9649330377578735) (-0.0356534905731678,-0.021261386573314667) 0.1446705311536789 -2.9865120254183726 (2.381499767303467,1.5884888172149658) (-0.2699185013771057,0.01624108850955963) 0.15418855845928192 2.7803629490955886 (2.2592408657073975,1.2319297790527344) (-0.2176932990550995,0.010092761367559433) 0.20415803790092468 -2.959834959437406 (2.464343309402466,0.8975379467010498) (-0.14596274495124817,0.022222204133868217) 0.1616305112838745 -2.8032254446955136 (2.3462207317352295,0.5389364361763) (-0.17991822957992554,0.06349991261959076) 0.15740694105625153 -2.8896265286922596 (1.6159623598892077,1.8237119104408739) (0,0) 1e-07 0.020876023620547024 (1.6137859547162585,0.32923522776517167) (0,0) 1e-07 0.020876023620547024 
1.0000001192092896 (1.5978940725326538,0.9892145395278931) (-0.2027837485074997,0.12984618544578552) 0.19561205804347992 0.020876023620547024 (1.5978940725326538,0.9892145395278931) 1.5 2.5720535453179374 (2.397108793258667,1.962899088859558) (-0.0349421389400959,-0.02033894881606102) 0.1446705311536789 -2.9865120254183726 (2.354602813720703,1.5900793075561523) (-0.2689695954322815,0.015904663130640984) 0.15418855845928192 2.7803629490955886 (2.2337803840637207,1.2332626581192017) (-0.25460463762283325,0.013328349217772484) 0.20415803790092468 -2.959834959437406 (2.448124885559082,0.9017322659492493) (-0.16218538582324982,0.04194311052560806) 0.1616305112838745 -2.8032254446955136 (2.327770948410034,0.545843243598938) (-0.18449871242046356,0.06906813383102417) 0.15740694105625153 -2.8896265286922596 (1.5957180240208222,1.8236591176514012) (0,0) 1e-07 0.020876023620547024 (1.5934205238185202,0.32937329998883114) (0,0) 1e-07 0.020876023620547024 
