[[(2.075228839822106, 2.152196240234608), (0.004329464606020228, 2.159242955116176), (0.015885757475301656, 1.8223892101992663), (2.042838535442194, 1.8358140946452381)], [(2.063135001822257, 0.366980102773725), (0.0718716936712668, 0.31087506380003094), (0.05671888367468869, 0.08877966785855049), (2.005028580396217, 0.028135952870367898)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7491286993026733,0.9038702845573425) (-0.060109883546829224,0.1363404542207718) 0.2599738836288452 -0.2591807999000749 (1.7491286993026733,0.9038702845573425) 1.5 1.9860408667823957 (2.456817150115967,1.990068793296814) (-0.046501901000738144,0.03035440668463707) 0.15429329872131348 2.8502674526472584 (2.4125921726226807,1.6272590160369873) (-0.07712546736001968,-0.012698180973529816) 0.12318356335163116 3.0968039669075185 (2.450571298599243,1.2789264917373657) (-0.04769052565097809,0.0038805101066827774) 0.1424410045146942 -3.094828834981646 (2.467867851257324,0.8466935753822327) (-0.02820206619799137,-0.002214930485934019) 0.17671798169612885 2.7802127707834616 (2.482332706451416,0.5159719586372375) (-0.05740505829453468,-0.021019402891397476) 0.14535292983055115 -2.983302657081159 (1.7429694167168834,1.8338280058169425) (0,0) 1e-07 -0.2591807999000749 (1.7644929837270218,0.3585656846524098) (0,0) 1e-07 -0.2591807999000749 
0.20000000298023224 (1.745065689086914,0.9172437787055969) (-0.04063032194972038,0.13373468816280365) 0.2599738836288452 -0.2591807999000749 (1.745065689086914,0.9172437787055969) 1.5 1.8657475031261628 (2.452296733856201,1.993570327758789) (-0.045204732567071915,0.03501531481742859) 0.15429329872131348 2.8502674526472584 (2.40291428565979,1.6241289377212524) (-0.09678002446889877,-0.031300272792577744) 0.12318356335163116 3.0968039669075185 (2.4406180381774902,1.2764055728912354) (-0.09953294694423676,-0.025208618491888046) 0.1424410045146942 -3.094828834981646 (2.4585824012756348,0.8464922308921814) (-0.09285525977611542,-0.0020133769139647484) 0.17671798169612885 2.7802127707834616 (2.4762961864471436,0.5151472091674805) (-0.060364849865436554,-0.008247553370893002) 0.14535292983055115 -2.983302657081159 (1.7389951559722128,1.8338016835504176) (0,0) 1e-07 -0.2591807999000749 (1.7608097037614248,0.3584619060284704) (0,0) 1e-07 -0.2591807999000749 
0.30000001192092896 (1.7410451173782349,0.9303495287895203) (-0.040206179022789,0.13105741143226624) 0.2599738836288452 -0.2591807999000749 (1.7410451173782349,0.9303495287895203) 1.5 1.868464333722015 (2.447495698928833,2.0000839233398438) (-0.048011258244514465,0.06513557583093643) 0.15429329872131348 2.8502674526472584 (2.3932363986968994,1.6209988594055176) (-0.09678003191947937,-0.031300246715545654) 0.12318356335163116 3.0968039669075185 (2.42893648147583,1.2742812633514404) (-0.11681480705738068,-0.021243441849946976) 0.1424410045146942 -3.094828834981646 (2.430659055709839,0.8398738503456116) (-0.27923429012298584,-0.06618401408195496) 0.17671798169612885 2.7802127707834616 (2.4694664478302,0.5148880481719971) (-0.06829694658517838,-0.0025917449966073036) 0.14535292983055115 -2.983302657081159 (1.7350615586322262,1.8337756306051687) (0,0) 1e-07 -0.2591807999000749 (1.7571612907735266,0.3583591098025568) (0,0) 1e-07 -0.2591807999000749 
0.4000000059604645 (1.7369964122772217,0.9431924223899841) (-0.040486905723810196,0.1284290850162506) 0.2599738836288452 -0.2591807999000749 (1.7369964122772217,0.9431924223899841) 1.5 1.876181994801958 (2.434063196182251,2.0134170055389404) (-0.13432547450065613,0.13333049416542053) 0.15429329872131348 2.8502674526472584 (2.383558511734009,1.6178687810897827) (-0.09678003937005997,-0.031300220638513565) 0.12318356335163116 3.0968039669075185 (2.4166676998138428,1.272670865058899) (-0.12268677353858948,-0.016104118898510933) 0.1424410045146942 -3.094828834981646 (2.3985393047332764,0.8332538604736328) (-0.32119858264923096,-0.06620004773139954) 0.17671798169612885 2.7802127707834616 (2.4624412059783936,0.5146258473396301) (-0.07025125622749329,-0.002621906343847513) 0.14535292983055115 -2.983302657081159 (1.7310980882630584,1.8337493798053033) (0,0) 1e-07 -0.2591807999000749 (1.7534773664452823,0.3582553130233131) (0,0) 1e-07 -0.2591807999000749 
0.5 (1.7328855991363525,0.9557775259017944) (-0.04110753536224365,0.12585103511810303) 0.2599738836288452 -0.2591807999000749 (1.7328855991363525,0.9557775259017944) 1.5 1.886507626372861 (2.4208736419677734,2.0265088081359863) (-0.13189467787742615,0.13091763854026794) 0.15429329872131348 2.8502674526472584 (2.373880624771118,1.6147387027740479) (-0.09678005427122116,-0.03130019083619118) 0.12318356335163116 3.0968039669075185 (2.4041855335235596,1.271353006362915) (-0.12482280284166336,-0.013178546912968159) 0.1424410045146942 -3.094828834981646 (2.3646974563598633,0.8268240690231323) (-0.338417649269104,-0.06429816782474518) 0.17671798169612885 2.7802127707834616 (2.4538633823394775,0.514971137046814) (-0.08577803522348404,0.003453098237514496) 0.14535292983055115 -2.983302657081159 (1.7270708052616743,1.8337227063625312) (0,0) 1e-07 -0.2591807999000749 (1.749724125714522,0.35814956321282093) (0,0) 1e-07 -0.2591807999000749 
0.6000000238418579 (1.7286970615386963,0.9681098461151123) (-0.04188505932688713,0.12332341820001602) 0.2599738836288452 -0.2591807999000749 (1.7286970615386963,0.9681098461151123) 1.5 1.8982084200582916 (2.407951831817627,2.039334774017334) (-0.129217267036438,0.12826009094715118) 0.15429329872131348 2.8502674526472584 (2.3642024993896484,1.6116087436676025) (-0.09678006172180176,-0.03130015730857849) 0.12318356335163116 3.0968039669075185 (2.391636848449707,1.270173192024231) (-0.12548692524433136,-0.011797861196100712) 0.1424410045146942 -3.094828834981646 (2.3306515216827393,0.8208144903182983) (-0.3404597043991089,-0.06009583920240402) 0.17671798169612885 2.7802127707834616 (2.4396796226501465,0.5148754715919495) (-0.141837477684021,-0.0009564515203237534) 0.14535292983055115 -2.983302657081159 (1.7229641270555984,1.833695507070583) (0,0) 1e-07 -0.2591807999000749 (1.7458861055092163,0.3580414246897441) (0,0) 1e-07 -0.2591807999000749 
0.7000000476837158 (1.724390983581543,0.9801942110061646) (-0.043060556054115295,0.12084361165761948) 0.2599738836288452 -0.2591807999000749 (1.724390983581543,0.9801942110061646) 1.5 1.913101760735968 (2.395324230194092,2.0518686771392822) (-0.1262754648923874,0.12534016370773315) 0.15429329872131348 2.8502674526472584 (2.354524612426758,1.6084786653518677) (-0.09678005427122116,-0.03130019083619118) 0.12318356335163116 3.0968039669075185 (2.3790836334228516,1.2690457105636597) (-0.12553316354751587,-0.011275251396000385) 0.1424410045146942 -3.094828834981646 (2.296546697616577,0.8149515986442566) (-0.34104862809181213,-0.058629147708415985) 0.17671798169612885 2.7802127707834616 (2.4213056564331055,0.5147515535354614) (-0.1837388426065445,-0.001238994300365448) 0.14535292983055115 -2.983302657081159 (1.718738271463811,1.83366751844469) (0,0) 1e-07 -0.2591807999000749 (1.7419236574332349,0.3579297803367225) (0,0) 1e-07 -0.2591807999000749 
0.8000000715255737 (1.7196825742721558,0.9920336604118347) (-0.047083888202905655,0.1183943971991539) 0.2599738836288452 -0.2591807999000749 (1.7196825742721558,0.9920336604118347) 1.5 1.9493069711997377 (2.383018732070923,2.0640828609466553) (-0.12305384874343872,0.122142493724823) 0.15429329872131348 2.8502674526472584 (2.344846725463867,1.6053487062454224) (-0.09678006172180176,-0.03130015358328819) 0.12318356335163116 3.0968039669075185 (2.366539478302002,1.2679328918457031) (-0.12544111907482147,-0.011127796024084091) 0.1424410045146942 -3.094828834981646 (2.262460947036743,0.8091028332710266) (-0.340857595205307,-0.05848737806081772) 0.17671798169612885 2.7802127707834616 (2.3999671936035156,0.5146317481994629) (-0.21338412165641785,-0.0011981697753071785) 0.14535292983055115 -2.983302657081159 (1.7141084801183575,1.833636854477331) (0,0) 1e-07 -0.2591807999000749 (1.7375523019812364,0.35780661477293274) (0,0) 1e-07 -0.2591807999000749 
0.9000000953674316 (1.7145755290985107,1.0036330223083496) (-0.051070794463157654,0.11599385738372803) 0.2599738836288452 -0.2591807999000749 (1.7145755290985107,1.0036330223083496) 1.5 1.985545119640493 (2.3710646629333496,2.075948476791382) (-0.11954067647457123,0.11865545809268951) 0.15429329872131348 2.8502674526472584 (2.3351688385009766,1.602218747138977) (-0.09678006172180176,-0.03130016103386879) 0.12318356335163116 3.0968039669075185 (2.35390043258667,1.2668730020523071) (-0.12639105319976807,-0.010599039494991302) 0.1424410045146942 -3.094828834981646 (2.2284116744995117,0.8032761216163635) (-0.3404920697212219,-0.058267273008823395) 0.17671798169612885 2.7802127707834616 (2.378175735473633,0.5153303146362305) (-0.2179141491651535,0.006985751911997795) 0.14535292983055115 -2.983302657081159 (1.7090784803202923,1.8336035398551127) (0,0) 1e-07 -0.2591807999000749 (1.732775867633031,0.3576720358680916) (0,0) 1e-07 -0.2591807999000749 
1.0000001192092896 (1.7090777158737183,1.014997124671936) (-0.05497802048921585,0.11364134401082993) 0.2599738836288452 -0.2591807999000749 (1.7090777158737183,1.014997124671936) 1.5 2.0213882977537887 (2.3594915866851807,2.087435722351074) (-0.11572971940040588,0.11487267911434174) 0.15429329872131348 2.8502674526472584 (2.3254916667938232,1.5990900993347168) (-0.09677253663539886,-0.03128667175769806) 0.12318356335163116 3.0968039669075185 (2.3411171436309814,1.2658917903900146) (-0.1278328150510788,-0.009812495671212673) 0.1424410045146942 -3.094828834981646 (2.1944518089294434,0.7975032329559326) (-0.3395981788635254,-0.05772911012172699) 0.17671798169612885 2.7802127707834616 (2.35638427734375,0.516028881072998) (-0.2179141491651535,0.006985757499933243) 0.14535292983055115 -2.983302657081159 (1.7036561715127874,1.8335676268975134) (0,0) 1e-07 -0.2591807999000749 (1.7276023518839296,0.3575262689564299) (0,0) 1e-07 -0.2591807999000749 
