[[(2.0354235463480674, 2.1274250060258075), (0.0555227743978199, 2.154540715057701), (0.09137502798469566, 1.8254272011424804), (2.0589450885693754, 1.8047825260187549)], [(2.033695271221008, 0.32224417878820566), (0.08325928625380848, 0.3286096750029789), (0.08806369720088392, 0.06214659963909781), (2.0216763925887973, 0.07098543205490525)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.885751485824585,1.0088114738464355) (-0.042020201683044434,0.10841407626867294) 0.26870492100715637 -0.21670944278126664 (1.885751485824585,1.0088114738464355) 1.5 1.9405587821570354 (2.4254040718078613,1.982800841331482) (-0.040197234600782394,0.0637921392917633) 0.20471544563770294 3.1400649346610825 (2.4888036251068115,1.4667118787765503) (-0.048712342977523804,0.008662251755595207) 0.1631224900484085 3.1168474203716174 (2.450775146484375,1.087697148323059) (-0.012022047303617,0.004280752502381802) 0.1883551925420761 -2.942066649336244 (2.408877372741699,0.5852110981941223) (-0.04846136271953583,-0.02772270143032074) 0.18571509420871735 -2.825397521801695 (1.894121336124246,1.8065119347397292) (0,0) 1e-07 -0.21670944278126664 (1.8835123856638833,0.3227343197602272) (0,0) 1e-07 -0.21670944278126664 
0.20000000298023224 (1.8813174962997437,1.0112974643707275) (-0.04433980956673622,0.024860229343175888) 0.26870492100715637 -0.21670944278126664 (1.8813174962997437,1.0112974643707275) 1.5 2.6305905109913583 (2.4126267433166504,1.9979376792907715) (-0.12777426838874817,0.15136872231960297) 0.20471544563770294 3.1400649346610825 (2.4824483394622803,1.4663479328155518) (-0.06355331093072891,-0.003639334812760353) 0.1631224900484085 3.1168474203716174 (2.444301128387451,1.0864742994308472) (-0.06473958492279053,-0.012228678911924362) 0.1883551925420761 -2.942066649336244 (2.400421619415283,0.5864049792289734) (-0.08455824851989746,0.011938801035284996) 0.18571509420871735 -2.825397521801695 (1.8896617533760327,1.8065587267899177) (0,0) 1e-07 -0.21670944278126664 (1.8790703301058922,0.32274881697421326) (0,0) 1e-07 -0.21670944278126664 
0.30000001192092896 (1.876725673675537,1.0123958587646484) (-0.04591839388012886,0.010983693413436413) 0.26870492100715637 -0.21670944278126664 (1.876725673675537,1.0123958587646484) 1.5 2.906803959633138 (2.4003798961639404,2.012446165084839) (-0.12246906757354736,0.14508384466171265) 0.20471544563770294 3.1400649346610825 (2.4722039699554443,1.4691877365112305) (-0.10244477540254593,0.028397779911756516) 0.1631224900484085 3.1168474203716174 (2.437594413757324,1.0850056409835815) (-0.06706829369068146,-0.014686960726976395) 0.1883551925420761 -2.942066649336244 (2.388383626937866,0.5848514437675476) (-0.12037989497184753,-0.015535444021224976) 0.18571509420871735 -2.825397521801695 (1.885058912614514,1.806607021970898) (0,0) 1e-07 -0.21670944278126664 (1.8744749716780795,0.3227638145116373) (0,0) 1e-07 -0.21670944278126664 
0.4000000059604645 (1.8720836639404297,1.0129643678665161) (-0.046420205384492874,0.005685595795512199) 0.26870492100715637 -0.21670944278126664 (1.8720836639404297,1.0129643678665161) 1.5 3.0197186136946104 (2.388728618621826,2.0262489318847656) (-0.11651211231946945,0.13802680373191833) 0.20471544563770294 3.1400649346610825 (2.456847906112671,1.472711443901062) (-0.15356090664863586,0.035236671566963196) 0.1631224900484085 3.1168474203716174 (2.430769681930542,1.0826947689056396) (-0.06824684143066406,-0.02310818061232567) 0.1883551925420761 -2.942066649336244 (2.376352548599243,0.5833297371864319) (-0.12031157314777374,-0.015217101201415062) 0.18571509420871735 -2.825397521801695 (1.8804114494616169,1.8066557853511016) (0,0) 1e-07 -0.21670944278126664 (1.8698311560036256,0.32277897019545654) (0,0) 1e-07 -0.21670944278126664 
0.5 (1.8674595355987549,1.0137280225753784) (-0.04624185711145401,0.0076363105326890945) 0.26870492100715637 -0.21670944278126664 (1.8674595355987549,1.0137280225753784) 1.5 2.9779312166620753 (2.377736806869507,2.0392704010009766) (-0.1099182665348053,0.1302153468132019) 0.20471544563770294 3.1400649346610825 (2.4354441165924072,1.4749412536621094) (-0.2140381634235382,0.022297576069831848) 0.1631224900484085 3.1168474203716174 (2.4237875938415527,1.0793431997299194) (-0.0698217898607254,-0.03351602703332901) 0.1883551925420761 -2.942066649336244 (2.3643293380737305,0.5818392038345337) (-0.12023255228996277,-0.014905164949595928) 0.18571509420871735 -2.825397521801695 (1.8757798183992145,1.8067043826135278) (0,0) 1e-07 -0.21670944278126664 (1.8652045846563912,0.32279406960021795) (0,0) 1e-07 -0.21670944278126664 
0.6000000238418579 (1.8630732297897339,1.0151301622390747) (-0.04386259987950325,0.014020964503288269) 0.26870492100715637 -0.21670944278126664 (1.8630732297897339,1.0151301622390747) 1.5 2.8322013465479765 (2.367462158203125,2.0514423847198486) (-0.10274745523929596,0.12172044068574905) 0.20471544563770294 3.1400649346610825 (2.413616180419922,1.4759905338287354) (-0.21828000247478485,0.010493114590644836) 0.1631224900484085 3.1168474203716174 (2.4163365364074707,1.074630618095398) (-0.07451074570417404,-0.04712624102830887) 0.1883551925420761 -2.942066649336244 (2.3523151874542236,0.5803792476654053) (-0.1201409325003624,-0.01459951139986515) 0.18571509420871735 -2.825397521801695 (1.8713792851414999,1.8067505550885499) (0,0) 1e-07 -0.21670944278126664 (1.860813749553964,0.32280839964972463) (0,0) 1e-07 -0.21670944278126664 
0.7000000476837158 (1.8589823246002197,1.0168218612670898) (-0.040909044444561005,0.016917351633310318) 0.26870492100715637 -0.21670944278126664 (1.8589823246002197,1.0168218612670898) 1.5 2.7494722750609326 (2.3579511642456055,2.0627095699310303) (-0.09510916471481323,0.11267165094614029) 0.20471544563770294 3.1400649346610825 (2.3917768001556396,1.4767649173736572) (-0.21839483082294464,0.007743456866592169) 0.1631224900484085 3.1168474203716174 (2.408459186553955,1.0693886280059814) (-0.07877332717180252,-0.052419714629650116) 0.1883551925420761 -2.942066649336244 (2.3403117656707764,0.5789492726325989) (-0.12003429234027863,-0.014300025068223476) 0.18571509420871735 -2.825397521801695 (1.8672710821263536,1.8067936602964858) (0,0) 1e-07 -0.21670944278126664 (1.8567173669208936,0.3228217687161006) (0,0) 1e-07 -0.21670944278126664 
0.8000000715255737 (1.8548914194107056,1.018513560295105) (-0.040909040719270706,0.016917359083890915) 0.26870492100715637 -0.21670944278126664 (1.8548914194107056,1.018513560295105) 1.5 2.749472087374339 (2.3492352962493896,2.0730350017547607) (-0.08715878427028656,0.10325320810079575) 0.20471544563770294 3.1400649346610825 (2.3699374198913574,1.477539300918579) (-0.21839483082294464,0.007743448484688997) 0.1631224900484085 3.1168474203716174 (2.4004218578338623,1.0638537406921387) (-0.08037320524454117,-0.05534940958023071) 0.1883551925420761 -2.942066649336244 (2.3283207416534424,0.577548623085022) (-0.11990957707166672,-0.014006602577865124) 0.18571509420871735 -2.825397521801695 (1.8631628791112076,1.8068367655044217) (0,0) 1e-07 -0.21670944278126664 (1.852620984287823,0.3228351377824765) (0,0) 1e-07 -0.21670944278126664 
0.9000000953674316 (1.8508005142211914,1.0202052593231201) (-0.04090903699398041,0.01691737398505211) 0.26870492100715637 -0.21670944278126664 (1.8508005142211914,1.0202052593231201) 1.5 2.7494717441594396 (2.341326951980591,2.0824036598205566) (-0.07908439636230469,0.09368777275085449) 0.20471544563770294 3.1400649346610825 (2.3481156826019287,1.4783145189285278) (-0.21821725368499756,0.007752612698823214) 0.1631224900484085 3.1168474203716174 (2.39231276512146,1.0581872463226318) (-0.0810917317867279,-0.05666518211364746) 0.1883551925420761 -2.942066649336244 (2.3163444995880127,0.5761767029762268) (-0.11976288259029388,-0.013719123788177967) 0.18571509420871735 -2.825397521801695 (1.8590546760960616,1.8068798707123577) (0,0) 1e-07 -0.21670944278126664 (1.8485246016547525,0.32284850684885247) (0,0) 1e-07 -0.21670944278126664 
1.0000001192092896 (1.8467096090316772,1.0218969583511353) (-0.04090903326869011,0.01691737398505211) 0.26870492100715637 -0.21670944278126664 (1.8467096090316772,1.0218969583511353) 1.5 2.749471712001136 (2.3342185020446777,2.090824842453003) (-0.07108531892299652,0.08421163260936737) 0.20471544563770294 3.1400649346610825 (2.3263330459594727,1.479091763496399) (-0.2178274393081665,0.007772762794047594) 0.1631224900484085 3.1168474203716174 (2.384176731109619,1.0524715185165405) (-0.08136022090911865,-0.05715683847665787) 0.1883551925420761 -2.942066649336244 (2.3043856620788574,0.5748329758644104) (-0.11958912760019302,-0.013437488116323948) 0.18571509420871735 -2.825397521801695 (1.8549464730809153,1.8069229759202936) (0,0) 1e-07 -0.21670944278126664 (1.844428219021682,0.32286187591522847) (0,0) 1e-07 -0.21670944278126664 
