[[(2.069001220147947, 2.1754252691525124), (0.09316568462820587, 2.118715595278041), (0.0011450094030938218, 1.8094605806074302), (2.032586366874371, 1.8853525309479635)], [(2.010536997134997, 0.3656782313349274), (0.010501433988553367, 0.36577286566228606), (0.012858195593341372, 0.044245860486700865), (2.0432000469240212, 0.030268643705195664)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.756697177886963,0.9573649168014526) (-0.36664095520973206,0.1463436633348465) 0.13338756561279297 0.28034032011260634 (1.756697177886963,0.9573649168014526) 1.5 2.761821776393574 (2.4128501415252686,1.931231141090393) (-0.03681529685854912,-0.024545978754758835) 0.20757898688316345 2.7882711125722524 (2.400663375854492,1.3192543983459473) (-0.06587105989456177,0.026090530678629875) 0.15856225788593292 -3.1384921199528932 (2.397674322128296,0.7039071917533875) (-0.04953838884830475,-0.040169503539800644) 0.20176926255226135 -2.8821135685755337 (1.7224616253583802,1.8737666826063704) (0,0) 1e-07 0.28034032011260634 (1.7566691820174085,0.36569024342629436) (0,0) 1e-07 0.28034032011260634 
0.20000000298023224 (1.7374485731124878,0.9595102071762085) (-0.1924864649772644,0.021452799439430237) 0.13338756561279297 0.28034032011260634 (1.7374485731124878,0.9595102071762085) 1.5 3.0305997501518784 (2.409017562866211,1.9285622835159302) (-0.038325440138578415,-0.026688314974308014) 0.20757898688316345 2.7882711125722524 (2.3833861351013184,1.317624807357788) (-0.1727713644504547,-0.016295459121465683) 0.15856225788593292 -3.1384921199528932 (2.3874893188476562,0.705371618270874) (-0.10185114294290543,0.014644075185060501) 0.20176926255226135 -2.8821135685755337 (1.7033198813465804,1.8730515724799413) (0,0) 1e-07 0.28034032011260634 (1.7374204757787772,0.365691154204283) (0,0) 1e-07 0.28034032011260634 
0.30000001192092896 (1.7242095470428467,0.956498384475708) (-0.13239072263240814,-0.030118290334939957) 0.13338756561279297 0.28034032011260634 (1.7242095470428467,0.956498384475708) 1.5 -2.917904255349311 (2.4039998054504395,1.923378348350525) (-0.050177522003650665,-0.051839277148246765) 0.20757898688316345 2.7882711125722524 (2.3661088943481445,1.315995216369629) (-0.1727713644504547,-0.01629543863236904) 0.15856225788593292 -3.1384921199528932 (2.368335008621216,0.7026137113571167) (-0.19154192507266998,-0.027579329907894135) 0.20176926255226135 -2.8821135685755337 (1.6899869459644676,1.8725534717269012) (0,0) 1e-07 0.28034032011260634 (1.7241815922471495,0.3656917806195633) (0,0) 1e-07 0.28034032011260634 
0.4000000059604645 (1.6875576972961426,0.9708061814308167) (-0.36651894450187683,0.14307795464992523) 0.13338756561279297 0.28034032011260634 (1.6875576972961426,0.9708061814308167) 1.5 2.7694155755282646 (2.3965585231781006,1.9172171354293823) (-0.07441231608390808,-0.06161196529865265) 0.20757898688316345 2.7882711125722524 (2.3488316535949707,1.3143656253814697) (-0.1727713644504547,-0.0162954144179821) 0.15856225788593292 -3.1384921199528932 (2.34814190864563,0.6999109983444214) (-0.20193064212799072,-0.027027074247598648) 0.20176926255226135 -2.8821135685755337 (1.653919954134673,1.871206056827223) (0,0) 1e-07 0.28034032011260634 (1.6875290655901718,0.3656935148823285) (0,0) 1e-07 0.28034032011260634 
0.5 (1.6013230085372925,1.0063143968582153) (-0.8623464703559875,0.3550819754600525) 0.13338756561279297 0.28034032011260634 (1.6013230085372925,1.0063143968582153) 1.5 2.750987459341695 (2.3891823291778564,1.9111098051071167) (-0.07376211881637573,-0.06107362359762192) 0.20757898688316345 2.7882711125722524 (2.331554412841797,1.3127360343933105) (-0.1727713644504547,-0.016295388340950012) 0.15856225788593292 -3.1384921199528932 (2.311204671859741,0.6972631812095642) (-0.36937254667282104,-0.026478419080376625) 0.20176926255226135 -2.8821135685755337 (1.5691301437545917,1.8680384221548847) (0,0) 1e-07 0.28034032011260634 (1.6012926969062244,0.3656975952701449) (0,0) 1e-07 0.28034032011260634 
0.6000000238418579 (1.5485941171646118,1.0280262231826782) (-0.5272888541221619,0.2171178013086319) 0.13338756561279297 0.28034032011260634 (1.5485941171646118,1.0280262231826782) 1.5 2.750987456238676 (2.3818769454956055,1.90506112575531) (-0.07305334508419037,-0.060486771166324615) 0.20757898688316345 2.7882711125722524 (2.314277172088623,1.3111064434051514) (-0.1727713793516159,-0.016295356675982475) 0.15856225788593292 -3.1384921199528932 (2.2745003700256348,0.6946682929992676) (-0.36704206466674805,-0.02594861388206482) 0.20176926255226135 -2.8821135685755337 (1.5172847364661948,1.866101546615335) (0,0) 1e-07 0.28034032011260634 (1.5485627783278249,0.36570009025596834) (0,0) 1e-07 0.28034032011260634 
0.7000000476837158 (1.5143499374389648,1.0421266555786133) (-0.3424416184425354,0.14100463688373566) 0.13338756561279297 0.28034032011260634 (1.5143499374389648,1.0421266555786133) 1.5 2.7509874461263495 (2.3746488094329834,1.8990764617919922) (-0.07228043675422668,-0.059846822172403336) 0.20757898688316345 2.7882711125722524 (2.296999931335449,1.3094768524169922) (-0.1727713793516159,-0.01629532128572464) 0.15856225788593292 -3.1384921199528932 (2.23817777633667,0.6921253204345703) (-0.3632252514362335,-0.02542947046458721) 0.20176926255226135 -2.8821135685755337 (1.4836143229597367,1.8648436646979567) (0,0) 1e-07 0.28034032011260634 (1.5143179314982422,0.36570171059617873) (0,0) 1e-07 0.28034032011260634 
0.8000000715255737 (1.4921637773513794,1.0512621402740479) (-0.22186198830604553,0.09135447442531586) 0.13338756561279297 0.28034032011260634 (1.4921637773513794,1.0512621402740479) 1.5 2.750987390139533 (2.3675050735473633,1.8931615352630615) (-0.07143744826316833,-0.0591488853096962) 0.20757898688316345 2.7882711125722524 (2.2797226905822754,1.3078473806381226) (-0.1727713942527771,-0.016295278444886208) 0.15856225788593292 -3.1384921199528932 (2.2025485038757324,0.6896332502365112) (-0.35629305243492126,-0.024920862168073654) 0.20176926255226135 -2.8821135685755337 (1.4617998981894105,1.8640287067690517) (0,0) 1e-07 0.28034032011260634 (1.4921313392027904,0.36570276038413096) (0,0) 1e-07 0.28034032011260634 
0.9000000953674316 (1.4767078161239624,1.055476427078247) (-0.15455986559391022,0.04214266687631607) 0.13338756561279297 0.28034032011260634 (1.4767078161239624,1.055476427078247) 1.5 2.8754009690264644 (2.3604531288146973,1.8873227834701538) (-0.07051825523376465,-0.058387793600559235) 0.20757898688316345 2.7882711125722524 (2.2624454498291016,1.3062177896499634) (-0.1727713793516159,-0.016295339912176132) 0.15856225788593292 -3.1384921199528932 (2.1683764457702637,0.6871909499168396) (-0.34172123670578003,-0.024422800168395042) 0.20176926255226135 -2.8821135685755337 (1.4465226990519628,1.8634579709050714) (0,0) 1e-07 0.28034032011260634 (1.4766751786054246,0.36570349171280764) (0,0) 1e-07 0.28034032011260634 
1.0000001192092896 (1.4650886058807373,1.0561697483062744) (-0.1161922886967659,0.006932713091373444) 0.13338756561279297 0.28034032011260634 (1.4650886058807373,1.0561697483062744) 1.5 3.081997444280776 (2.353501558303833,1.8815670013427734) (-0.06951633095741272,-0.05755827575922012) 0.20757898688316345 2.7882711125722524 (2.2451682090759277,1.3045883178710938) (-0.1727713942527771,-0.016295291483402252) 0.15856225788593292 -3.1384921199528932 (2.1379311084747314,0.6847973465919495) (-0.30445319414138794,-0.02393578179180622) 0.20176926255226135 -2.8821135685755337 (1.4349455482546818,1.8630254639315569) (0,0) 1e-07 0.28034032011260634 (1.4650559355828023,0.3657040414926556) (0,0) 1e-07 0.28034032011260634 
1.1000001430511475 (1.4563565254211426,1.0546661615371704) (-0.08732032030820847,-0.015035714022815228) 0.13338756561279297 0.28034032011260634 (1.4563565254211426,1.0546661615371704) 1.5 -2.9710744706268857 (2.346658945083618,1.875901460647583) (-0.0684252604842186,-0.056654877960681915) 0.20757898688316345 2.7882711125722524 (2.227890968322754,1.3029587268829346) (-0.1727713793516159,-0.01629536785185337) 0.15856225788593292 -3.1384921199528932 (2.1160051822662354,0.6824512481689453) (-0.21926042437553406,-0.02346080355346203) 0.20176926255226135 -2.8821135685755337 (1.426169544199441,1.862697604078995) (0,0) 1e-07 0.28034032011260634 (1.4563239262869532,0.36570445465922197) (0,0) 1e-07 0.28034032011260634 
