[[(2.099112810713408, 2.164101124321905), (0.00455419339637787, 2.171405359283367), (0.04778796826247997, 1.8757963457132987), (2.051050832883139, 1.8495338105273964)], [(2.0367718210621675, 0.3405079693306404), (0.051209476544031324, 0.3608194364274759), (0.017877357478334157, 0.05309795660778213), (2.0158088547365343, 0.030557166532176817)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.79177987575531,1.0005561113357544) (-0.05719636380672455,0.1102563887834549) 0.3157674968242645 -0.3458743119736578 (1.79177987575531,1.0005561113357544) 1.5 2.0493373345989245 (2.426987648010254,1.9421806335449219) (0.0029584141448140144,0.27981990575790405) 0.16487522423267365 2.8941036938727795 (2.4044930934906006,1.6386964321136475) (-0.055388689041137695,0.00410287082195282) 0.16743773221969604 -2.9278055732192207 (2.514864921569824,1.3689361810684204) (0.2130504846572876,-0.05062524229288101) 0.16990506649017334 2.799363203652028 (2.487107753753662,1.0511448383331299) (0.03198936954140663,0.16281315684318542) 0.19813358783721924 2.7510205813585578 (2.4355504512786865,0.7671424150466919) (0.01912069320678711,-0.11863952875137329) 0.21576695144176483 -2.8875499206346946 (2.443833112716675,0.46715047955513) (0.04342314973473549,-0.2579074203968048) 0.1771630048751831 2.822152697835999 (1.8029525116665326,1.8527863496751973) (0,0) 1e-07 -0.3458743119736578 (1.7850542018762954,0.3430829346314799) (0,0) 1e-07 -0.3458743119736578 
0.20000000298023224 (1.6797014474868774,1.0127570629119873) (-1.120784044265747,0.1220097541809082) 0.3157674968242645 -0.3458743119736578 (1.6797014474868774,1.0127570629119873) 1.5 3.033158575934344 (2.416260242462158,1.9711295366287231) (-0.10727431625127792,0.2894894480705261) 0.16487522423267365 2.8941036938727795 (2.3851068019866943,1.6343531608581543) (-0.1938624382019043,-0.04343269765377045) 0.16743773221969604 -2.9278055732192207 (2.5361621379852295,1.3740314245224) (0.21297210454940796,0.05095209926366806) 0.16990506649017334 2.799363203652028 (2.489877462387085,1.067504644393921) (0.027695905417203903,0.16359823942184448) 0.19813358783721924 2.7510205813585578 (2.431387424468994,0.7510300874710083) (-0.041629791259765625,-0.16112308204174042) 0.21576695144176483 -2.8875499206346946 (2.4447250366210938,0.4410119652748108) (0.008920128457248211,-0.2613852322101593) 0.1771630048751831 2.822152697835999 (1.6907334173680324,1.8542575285027958) (0,0) 1e-07 -0.3458743119736578 (1.672862703208002,0.3442306064434666) (0,0) 1e-07 -0.3458743119736578 
0.30000001192092896 (1.6158915758132935,1.0152140855789185) (-0.6380992531776428,0.024569883942604065) 0.3157674968242645 -0.3458743119736578 (1.6158915758132935,1.0152140855789185) 1.5 3.103106866287241 (2.406961441040039,1.9858306646347046) (-0.09298773109912872,0.1470111757516861) 0.16487522423267365 2.8941036938727795 (2.3525259494781494,1.6351964473724365) (-0.3258078694343567,0.00843301322311163) 0.16743773221969604 -2.9278055732192207 (2.550977945327759,1.3901567459106445) (0.1481577754020691,0.16125327348709106) 0.16990506649017334 2.799363203652028 (2.485659122467041,1.0835325717926025) (-0.04218292236328125,0.1602787971496582) 0.19813358783721924 2.7510205813585578 (2.427982807159424,0.7382720708847046) (-0.03404521942138672,-0.12758035957813263) 0.21576695144176483 -2.8875499206346946 (2.446225643157959,0.4149013161659241) (0.015005514957010746,-0.26110658049583435) 0.1771630048751831 2.822152697835999 (1.626902305008843,1.8550943467076828) (0,0) 1e-07 -0.3458743119736578 (1.6090343764965143,0.344883543361527) (0,0) 1e-07 -0.3458743119736578 
0.4000000059604645 (1.574023723602295,1.006340742111206) (-0.4186784327030182,-0.08873327821493149) 0.3157674968242645 -0.3458743119736578 (1.574023723602295,1.006340742111206) 1.5 -2.9327463926225916 (2.4005818367004395,1.9959168434143066) (-0.06379690021276474,0.10086124390363693) 0.16487522423267365 2.8941036938727795 (2.3199596405029297,1.6364820003509521) (-0.32566332817077637,0.01285599172115326) 0.16743773221969604 -2.9278055732192207 (2.5567846298217773,1.411271095275879) (0.058067437261343,0.21114319562911987) 0.16990506649017334 2.799363203652028 (2.480550527572632,1.0960699319839478) (-0.0510861873626709,0.12537378072738647) 0.19813358783721924 2.7510205813585578 (2.424497127532959,0.7305154204368591) (-0.03485584259033203,-0.07756632566452026) 0.21576695144176483 -2.8875499206346946 (2.44801926612854,0.3888091444969177) (0.01793694868683815,-0.2609215974807739) 0.1771630048751831 2.822152697835999 (1.5851579558206446,1.8556416101041793) (0,0) 1e-07 -0.3458743119736578 (1.5672616661301322,0.34531086060719035) (0,0) 1e-07 -0.3458743119736578 
0.5 (1.5232793092727661,1.0241237878799438) (-0.5074436664581299,0.17783041298389435) 0.3157674968242645 -0.3458743119736578 (1.5232793092727661,1.0241237878799438) 1.5 2.8045226509279058 (2.3966639041900635,2.0021111965179443) (-0.03918008506298065,0.061942651867866516) 0.16487522423267365 2.8941036938727795 (2.28737735748291,1.6372623443603516) (-0.3258235454559326,0.007803427055478096) 0.16743773221969604 -2.9278055732192207 (2.56247615814209,1.4324166774749756) (0.05691647529602051,0.21145635843276978) 0.16990506649017334 2.799363203652028 (2.4736969470977783,1.106789469718933) (-0.06853556632995605,0.10719594359397888) 0.19813358783721924 2.7510205813585578 (2.4210386276245117,0.724646806716919) (-0.034586191177368164,-0.05868621543049812) 0.21576695144176483 -2.8875499206346946 (2.4501047134399414,0.3627386689186096) (0.020854972302913666,-0.2607046067714691) 0.1771630048751831 2.822152697835999 (1.5341891678520514,1.8563098047834938) (0,0) 1e-07 -0.3458743119736578 (1.5163406673186666,0.3458317609932964) (0,0) 1e-07 -0.3458743119736578 
0.6000000238418579 (1.4841362237930298,1.0378412008285522) (-0.39143040776252747,0.13717429339885712) 0.3157674968242645 -0.3458743119736578 (1.4841362237930298,1.0378412008285522) 1.5 2.804522671915663 (2.3942999839782715,2.0058484077453613) (-0.023638207465410233,0.03737133741378784) 0.16487522423267365 2.8941036938727795 (2.2547950744628906,1.638042688369751) (-0.3258235454559326,0.007803422398865223) 0.16743773221969604 -2.9278055732192207 (2.5687975883483887,1.4533826112747192) (0.06321507692337036,0.20965956151485443) 0.16990506649017334 2.799363203652028 (2.4638941287994385,1.1168735027313232) (-0.09802812337875366,0.10084077715873718) 0.19813358783721924 2.7510205813585578 (2.417581796646118,0.71805340051651) (-0.0345686674118042,-0.06593410670757294) 0.21576695144176483 -2.8875499206346946 (2.4524638652801514,0.33669155836105347) (0.023592570796608925,-0.2604711055755615) 0.1771630048751831 2.822152697835999 (1.4948730059659108,1.8568252349365433) (0,0) 1e-07 -0.3458743119736578 (1.477061368832139,0.3462335716848612) (0,0) 1e-07 -0.3458743119736578 
0.7000000476837158 (1.4510730504989624,1.0494279861450195) (-0.3306317925453186,0.11586780846118927) 0.3157674968242645 -0.3458743119736578 (1.4510730504989624,1.0494279861450195) 1.5 2.8045226650689994 (2.392183780670166,2.0062456130981445) (-0.02116149663925171,0.003971966914832592) 0.16487522423267365 2.8941036938727795 (2.222212791442871,1.6388230323791504) (-0.3258235454559326,0.007803415413945913) 0.16743773221969604 -2.9278055732192207 (2.5760021209716797,1.4740618467330933) (0.07204437255859375,0.2067919224500656) 0.16990506649017334 2.799363203652028 (2.4497854709625244,1.1256062984466553) (-0.14108629524707794,0.08732756227254868) 0.19813358783721924 2.7510205813585578 (2.4137587547302246,0.7132607102394104) (-0.03822945058345795,-0.04792703315615654) 0.21576695144176483 -2.8875499206346946 (2.4393367767333984,0.31407082080841064) (-0.1312706023454666,-0.22620750963687897) 0.1771630048751831 2.822152697835999 (1.461663638969005,1.857260605743171) (0,0) 1e-07 -0.3458743119736578 (1.443883139513169,0.3465729710066725) (0,0) 1e-07 -0.3458743119736578 
0.8000000715255737 (1.4212201833724976,1.059889793395996) (-0.2985289990901947,0.10461759567260742) 0.3157674968242645 -0.3458743119736578 (1.4212201833724976,1.059889793395996) 1.5 2.8045226442946025 (2.3886637687683105,2.002894163131714) (-0.03520074114203453,-0.03351448103785515) 0.16487522423267365 2.8941036938727795 (2.1896305084228516,1.6396033763885498) (-0.3258235454559326,0.007803404703736305) 0.16743773221969604 -2.9278055732192207 (2.578859806060791,1.485599160194397) (0.02857796475291252,0.1153729185461998) 0.16990506649017334 2.799363203652028 (2.433811664581299,1.128126859664917) (-0.1597377210855484,0.025205474346876144) 0.19813358783721924 2.7510205813585578 (2.4047749042510986,0.7152321338653564) (-0.08983764797449112,0.01971438340842724) 0.21576695144176483 -2.8875499206346946 (2.4295480251312256,0.3005284070968628) (-0.09788738191127777,-0.13542425632476807) 0.1771630048751831 2.822152697835999 (1.4316787722753497,1.8576537037386935) (0,0) 1e-07 -0.3458743119736578 (1.4139263873047474,0.3468794159735048) (0,0) 1e-07 -0.3458743119736578 
0.9000000953674316 (1.2909185886383057,1.105553150177002) (-1.3030160665512085,0.45663362741470337) 0.3157674968242645 -0.3458743119736578 (1.2909185886383057,1.105553150177002) 1.5 2.8045227090036637 (2.384404182434082,1.9943088293075562) (-0.04259591922163963,-0.08585372567176819) 0.16487522423267365 2.8941036938727795 (2.157048225402832,1.6403837203979492) (-0.3258235454559326,0.007803387474268675) 0.16743773221969604 -2.9278055732192207 (2.5779852867126465,1.4879382848739624) (-0.008745715022087097,0.02339102327823639) 0.16990506649017334 2.799363203652028 (2.417802572250366,1.1305919885635376) (-0.16008976101875305,0.02465180866420269) 0.19813358783721924 2.7510205813585578 (2.3873956203460693,0.7177823781967163) (-0.17379286885261536,0.025502623990178108) 0.21576695144176483 -2.8875499206346946 (2.424072742462158,0.2929534912109375) (-0.05475304648280144,-0.07574920356273651) 0.1771630048751831 2.822152697835999 (1.3008010302461153,1.8593694951936233) (0,0) 1e-07 -0.3458743119736578 (1.2831713584165958,0.3482169848865837) (0,0) 1e-07 -0.3458743119736578 
1.0000001192092896 (1.2909185886383057,1.105553150177002) (0.0,-7.450580596923828e-09) 0.3157674968242645 -0.3458743119736578 (1.2909185886383057,1.105553150177002) 1.5 -1.5707963267948966 (2.3771393299102783,1.985510230064392) (-0.07264873385429382,-0.08798585832118988) 0.16487522423267365 2.8941036938727795 (2.1244659423828125,1.6411640644073486) (-0.3258235454559326,0.007803353480994701) 0.16743773221969604 -2.9278055732192207 (2.5753772258758545,1.4846826791763306) (-0.026081394404172897,-0.032556407153606415) 0.16990506649017334 2.799363203652028 (2.4019815921783447,1.1330252885818481) (-0.15820981562137604,0.024332938715815544) 0.19813358783721924 2.7510205813585578 (2.3700551986694336,0.7203451991081238) (-0.17340302467346191,0.025628015398979187) 0.21576695144176483 -2.8875499206346946 (2.418911933898926,0.2858138382434845) (-0.05160694569349289,-0.07139665633440018) 0.1771630048751831 2.822152697835999 (1.3008010302461153,1.8593694951936233) (0,0) 1e-07 -0.3458743119736578 (1.2831713584165958,0.3482169848865837) (0,0) 1e-07 -0.3458743119736578 
